Date,Open,High,Low,Close,Volume
2014-01-30 00:00:00-05:00,24.397553637351805,24.668637619356673,24.295143289823514,24.560203552246094,1875660
2014-01-31 00:00:00-05:00,24.379468439741974,24.698746768693894,24.234892124327793,24.56621551513672,1956672
2014-02-03 00:00:00-05:00,24.578273365215683,24.59032080255815,23.855382065354746,23.927671432495117,3438727
2014-02-04 00:00:00-05:00,23.91561403928065,24.090313683058064,23.650556272547107,24.048145294189453,2670816
2014-02-05 00:00:00-05:00,24.030074079862796,24.240916023643923,23.945734930808317,24.198747634887695,1557804
2014-02-06 00:00:00-05:00,24.204779838645607,24.391526980927043,24.08429834687694,24.2469482421875,1561519
2014-02-07 00:00:00-05:00,24.289114207900315,24.451764086886172,24.180680164728873,24.433692932128906,1454088
2014-02-10 00:00:00-05:00,24.463805433727586,24.752960410633186,24.222840186174153,24.692718505859375,1498361
2014-02-11 00:00:00-05:00,24.686695304783232,24.8372976983183,24.548142715379424,24.710792541503906,1316522
2014-02-12 00:00:00-05:00,24.765005529015596,24.86741580894549,24.602355721482265,24.813199996948242,1726020
2014-02-13 00:00:00-05:00,24.81319684169637,25.114399184495756,24.698739145108572,24.98789405822754,1515905
2014-02-14 00:00:00-05:00,24.981872528946095,25.252956321260413,24.95175158056862,25.132474899291992,1766784
2014-02-18 00:00:00-05:00,25.32524913256844,25.59633296217388,24.91561034429146,25.56018829345703,2726544
2014-02-19 00:00:00-05:00,25.511996039459788,25.98789807458082,25.457777850938538,25.656572341918945,2817360
2014-02-20 00:00:00-05:00,25.74693443144493,26.090305214648883,25.674645096599342,25.849342346191406,2442847
2014-02-21 00:00:00-05:00,25.90959738837349,26.21682603149842,25.843331735903387,26.15056037902832,2200534
2014-02-24 00:00:00-05:00,26.15053909351915,26.662585624760677,26.144515379387283,26.457767486572266,3294660
2014-02-25 00:00:00-05:00,26.554173558561498,27.174654570593717,26.518031243958877,26.746944427490234,3810350
2014-02-26 00:00:00-05:00,26.746942290084142,26.81320793797942,26.53007656208387,26.80718421936035,2373910
2014-02-27 00:00:00-05:00,26.49989596743929,26.93541088410274,26.469653695038648,26.86887550354004,2245426
2014-02-28 00:00:00-05:00,26.868875503540036,27.14712107859498,26.8144346506563,26.86887550354004,3126960
2014-03-03 00:00:00-05:00,26.78418735233073,26.85072272040839,26.463597893509384,26.645063400268555,1855226
2014-03-04 00:00:00-05:00,26.70555521113747,26.965653017157976,26.651114363342614,26.81443214416504,1526431
2014-03-05 00:00:00-05:00,26.802328358186795,26.90515919219172,26.330520498541464,26.403106689453125,1673491
2014-03-06 00:00:00-05:00,26.3849672572742,26.48174966938441,25.84057303533775,25.858720779418945,3120562
2014-03-07 00:00:00-05:00,25.713553778428086,25.774043096422652,24.96954850227247,25.157062530517578,3701887
2014-03-10 00:00:00-04:00,24.82437318586783,25.096570322939577,24.7457385102978,25.066328048706055,2624995
2014-03-11 00:00:00-04:00,25.157049820856894,25.447392209213717,25.144952915882175,25.326416015625,2310545
2014-03-12 00:00:00-04:00,25.374824246446728,25.556289857837594,25.350630419116094,25.48370361328125,2114671
2014-03-13 00:00:00-04:00,25.489736346690325,25.683298752346932,25.362711687713386,25.598615646362305,2120450
2014-03-14 00:00:00-04:00,25.532077899682637,25.84661889249528,25.532077899682637,25.598615646362305,1480198
2014-03-17 00:00:00-04:00,25.71961082120198,25.882928700521283,25.568389857007805,25.671220779418945,2741302
2014-03-18 00:00:00-04:00,25.604656527653688,25.64699806812476,25.4231934631434,25.562314987182617,1755122
2014-03-19 00:00:00-04:00,25.471614529347118,25.695421788645028,24.68526727374143,24.74575424194336,2502187
2014-03-20 00:00:00-04:00,24.739692688329338,24.75784043608223,24.382812382860504,24.63686180114746,2403734
2014-03-21 00:00:00-04:00,24.71549952233393,25.01189292804038,24.57032942887953,24.860671997070312,3598894
2014-03-24 00:00:00-04:00,24.957457591069826,25.09053078885487,24.34047687683985,24.66106414794922,2246664
2014-03-25 00:00:00-04:00,24.85461880562256,25.066329021159167,24.648959426448837,24.951398849487305,1127047
2014-03-26 00:00:00-04:00,25.023986936325173,25.060280050797235,24.661058172886243,24.66710662841797,1651716
2014-03-27 00:00:00-04:00,24.031981600139748,24.67920684814453,23.96544382422703,24.67920684814453,18520788
2014-03-28 00:00:00-04:00,24.674342558851123,24.832316600029337,24.577126476306056,24.7594051361084,3779184
2014-03-31 00:00:00-04:00,24.808004338418474,24.911295945809062,24.49205635340104,24.826231002807617,3012305
2014-04-01 00:00:00-04:00,24.862697326388876,24.880926390502623,24.431306440418762,24.625736236572266,2654510
2014-04-02 00:00:00-04:00,24.607507827844163,24.911304811385833,24.546747474355204,24.7351016998291,2661425
2014-04-03 00:00:00-04:00,24.722938791043244,24.72901434510329,24.437371006568128,24.546735763549805,1807961
2014-04-04 00:00:00-04:00,24.656116045467748,24.880926017136147,24.516371051800785,24.753332138061523,2537791
2014-04-07 00:00:00-04:00,24.747257246477588,25.385231504579426,24.698650390150892,25.221181869506836,3693425
2014-04-08 00:00:00-04:00,24.972066210485725,25.500673225970445,24.959915094895877,25.470293045043945,2974224
2014-04-09 00:00:00-04:00,25.476353817942073,25.664707960035052,25.184710469374284,25.4034423828125,2477522
2014-04-10 00:00:00-04:00,25.421687753884257,25.646495365879016,24.99029681244821,25.10573959350586,1705070
2014-04-11 00:00:00-04:00,25.00851776671931,25.263707895090647,24.965986477316005,25.17256736755371,2221793
2014-04-14 00:00:00-04:00,25.239403276023832,25.34877047389726,25.044973499343786,25.17256736755371,1827156
2014-04-15 00:00:00-04:00,25.2394023348027,25.919905331829973,25.172566428825007,25.865222930908203,2884440
2014-04-16 00:00:00-04:00,25.93813071718003,26.03534439214077,25.676865078802564,25.992813110351562,1996920
2014-04-17 00:00:00-04:00,25.992820708717357,25.992820708717357,25.360924460899938,25.452062606811523,2112814
2014-04-21 00:00:00-04:00,25.470292392800115,25.616115343951577,25.348774064157837,25.476367950439453,1304242
2014-04-22 00:00:00-04:00,25.573582555730436,25.810543641543642,25.45813979146618,25.77408790588379,1828188
2014-04-23 00:00:00-04:00,25.75585223906341,25.84699035887217,25.603953778081436,25.689016342163086,1152950
2014-04-24 00:00:00-04:00,25.731550551427958,26.029269531906944,25.670790208990788,25.9685115814209,1508165
2014-04-25 00:00:00-04:00,25.913833198863276,26.187250023497167,25.901682084153418,26.059656143188477,2224682
2014-04-28 00:00:00-04:00,26.114337836543452,26.551804265593177,26.083960050600286,26.47889518737793,2647286
2014-04-29 00:00:00-04:00,26.492319872166405,26.57163815917913,26.32148122382611,26.480117797851562,1977002
2014-04-30 00:00:00-04:00,26.486211665832315,26.571630966881525,26.25435790470876,26.510618209838867,2639134
2014-05-01 00:00:00-04:00,26.608229630015167,26.614330663239304,25.955378241345507,26.364173889160156,2061523
2014-05-02 00:00:00-04:00,26.175029849303968,26.41298455693484,26.016393377550052,26.364173889160156,2146560
2014-05-05 00:00:00-04:00,26.223851912661182,26.62654670224283,26.10792502508175,26.553329467773438,1550477
2014-05-06 00:00:00-04:00,26.52281256849147,26.52281256849147,26.31536541169639,26.412986755371094,2262041
2014-05-07 00:00:00-04:00,26.400803509371382,26.99264023302473,26.35809384081772,26.974334716796875,2229430
2014-05-08 00:00:00-04:00,26.968224481985864,27.05364378996342,26.760777248042846,26.84009552001953,1824060
2014-05-09 00:00:00-04:00,26.821783263223,26.93771252600916,26.56552540375001,26.711959838867188,1709818
2014-05-12 00:00:00-04:00,26.821790848892505,27.139066348704787,26.779083595550723,26.895008087158203,2432114
2014-05-13 00:00:00-04:00,26.925526381318722,27.126872665655405,26.547240369103992,26.650962829589844,1580198
2014-05-14 00:00:00-04:00,26.669275747518697,26.846215524493317,26.4069142002282,26.60215950012207,1452643
2014-05-15 00:00:00-04:00,26.467903172241495,26.571625558697903,26.168933277436807,26.34587287902832,2388874
2014-05-16 00:00:00-04:00,26.303173007042748,26.772981643676758,26.236059203225665,26.772981643676758,1487318
2014-05-19 00:00:00-04:00,26.68756325109132,26.779086008160387,26.528926687884503,26.644853591918945,1214767
2014-05-20 00:00:00-04:00,26.693672501904672,26.846208075307796,26.57774556219765,26.650962829589844,1463170
2014-05-21 00:00:00-04:00,26.65093484857672,26.742455135737288,26.236040638266388,26.449588775634766,2348832
2014-05-22 00:00:00-04:00,26.449598264776345,26.516714447162872,26.150630765202088,26.168933868408203,2369782
2014-05-23 00:00:00-04:00,26.260463642823954,26.43130467749832,26.13843570490393,26.193349838256836,1872358
2014-05-27 00:00:00-04:00,26.29707572399902,26.437409192159695,26.126237068832307,26.32758331298828,1795680
2014-05-28 00:00:00-04:00,26.3397726042644,26.461800499014224,26.05300717170142,26.33367156982422,2911788
2014-05-29 00:00:00-04:00,26.3900429614963,26.75155003584979,26.29813266614442,26.567731857299805,2122824
2014-05-30 00:00:00-04:00,26.54323340665503,26.671904969345526,26.432942461996923,26.530977249145508,2442950
2014-06-02 00:00:00-04:00,26.524840001474082,26.708658170671818,26.33489496199536,26.647384643554688,1554605
2014-06-03 00:00:00-04:00,26.555484271062014,26.665775203754894,26.469703238574553,26.518720626831055,1180814
2014-06-04 00:00:00-04:00,26.500348073500042,26.543238602793178,26.353293451834965,26.408437728881836,1208782
2014-06-05 00:00:00-04:00,26.469703584239547,27.05791948746202,26.408430039003,27.02728271484375,2194238
2014-06-06 00:00:00-04:00,27.070177527635025,27.149831701790884,26.8986154331931,27.002777099609375,1571633
2014-06-09 00:00:00-04:00,26.953769602387155,27.051806843899733,26.42682696724342,26.506481170654297,1707857
2014-06-10 00:00:00-04:00,26.488081445642774,26.616752982671876,26.34715616570255,26.500337600708008,1502282
2014-06-11 00:00:00-04:00,26.494207960587158,26.629008779412032,26.41455380842849,26.61675262451172,1930253
2014-06-12 00:00:00-04:00,26.512598189449157,26.776068202993635,26.46358079299376,26.769941329956055,1639848
2014-06-13 00:00:00-04:00,26.800574815540866,26.910865753135177,26.57999535250669,26.86797523498535,2181648
2014-06-16 00:00:00-04:00,26.867975083780433,27.070173928821532,26.57386591851743,26.63513946533203,2436139
2014-06-17 00:00:00-04:00,26.616764115785628,26.904746491885554,26.537109929237804,26.763818740844727,1840469
2014-06-18 00:00:00-04:00,26.75769668653027,27.13146019052008,26.659661860269196,27.070186614990234,1386079
2014-06-19 00:00:00-04:00,27.08857106223877,27.266262526621066,26.978282470173507,27.260135650634766,1540879
2014-06-20 00:00:00-04:00,27.229495100022223,27.535858154296875,27.094696610462275,27.535858154296875,2497750
2014-06-23 00:00:00-04:00,27.511352039008603,27.56036945905493,27.241752610519953,27.260135650634766,1708579
2014-06-24 00:00:00-04:00,27.235599938928203,27.27236357218205,27.033401162108863,27.186582565307617,1605070
2014-06-25 00:00:00-04:00,27.162083609802924,27.29688445673195,27.0579219504355,27.149829864501953,1363891
2014-06-26 00:00:00-04:00,27.149827393162468,27.17433729368796,26.892484292339468,27.02728271484375,1714874
2014-06-27 00:00:00-04:00,27.029133656435647,27.293703723137693,26.90607843109151,27.207565307617188,1645008
2014-06-30 00:00:00-04:00,27.2137112901173,27.349071279424532,26.99221048339273,27.33061408996582,1889076
2014-07-01 00:00:00-04:00,27.37368851572305,27.63825614838153,27.176799679542615,27.60133934020996,2296097
2014-07-02 00:00:00-04:00,27.515209156627606,27.619807214759778,27.312167862068883,27.42291831970215,1618279
2014-07-03 00:00:00-04:00,27.40444910417818,27.40444910417818,27.059893083366145,27.213712692260742,979471
2014-07-07 00:00:00-04:00,27.18908968457564,27.45365959551749,27.121408502710928,27.404438018798828,1499186
2014-07-08 00:00:00-04:00,27.34907614114587,27.669020192931914,27.275242525779277,27.527507781982422,1678238
2014-07-09 00:00:00-04:00,27.564414493404758,27.748996042009153,27.379830522597477,27.576719284057617,1579889
2014-07-10 00:00:00-04:00,27.349082248111056,27.82899843295392,27.33677745020359,27.773624420166016,1508784
2014-07-11 00:00:00-04:00,27.77361135904172,27.810528157607525,27.558262963707325,27.755151748657227,897943
2014-07-14 00:00:00-04:00,27.810535012021077,27.958202242679583,27.656715383785762,27.915130615234375,1085767
2014-07-15 00:00:00-04:00,27.921279907226562,28.068944686446976,27.816681902517555,27.921279907226562,1354913
2014-07-16 00:00:00-04:00,27.94588077258696,27.97049277254555,27.662853672974563,27.85359001159668,1552334
2014-07-17 00:00:00-04:00,27.773625174808206,27.988971255061603,27.749013156120228,27.872068405151367,1164302
2014-07-18 00:00:00-04:00,27.908979587881046,28.20431406369784,27.878217598486703,28.17354965209961,1067914
2014-07-21 00:00:00-04:00,28.056644928592675,28.124326145091388,27.87821571335536,28.044340133666992,1111464
2014-07-22 00:00:00-04:00,28.06894006256317,28.118164069731108,27.816677320189775,27.835134506225586,1580611
2014-07-23 00:00:00-04:00,27.902824474952336,27.98896288128268,27.687478459126478,27.865907669067383,2724274
2014-07-24 00:00:00-04:00,27.995115723177612,28.032032529648877,27.256784438159734,27.515199661254883,2613953
2014-07-25 00:00:00-04:00,27.496736526489258,27.61979171406405,27.379833734962727,27.496736526489258,1214148
2014-07-28 00:00:00-04:00,27.472131578745927,27.74900642747986,27.44136716839687,27.54596519470215,1721892
2014-07-29 00:00:00-04:00,27.58904279504978,27.68748845368086,27.42291831970215,27.42291831970215,1666990
2014-07-30 00:00:00-04:00,27.46182624467475,27.57303325066734,26.652490826742984,26.837833404541016,2655852
2014-07-31 00:00:00-04:00,26.726636068769608,26.79459389734454,26.57836002062379,26.596893310546875,2170709
2014-08-01 00:00:00-04:00,26.553632736206055,26.6586619544277,26.42389247759509,26.553632736206055,2666482
2014-08-04 00:00:00-04:00,26.584533358125235,26.837836204712456,26.405368523268386,26.769878387451172,1516834
2014-08-05 00:00:00-04:00,26.769873969899454,26.94286101393084,26.640133686875913,26.720449447631836,1430558
2014-08-06 00:00:00-04:00,26.658679105132247,26.856379716381394,26.65250134106049,26.776063919067383,1296502
2014-08-07 00:00:00-04:00,26.79459093456126,26.94904472893621,26.738988638749884,26.905797958374023,1041082
2014-08-08 00:00:00-04:00,26.89962157805653,27.10349991609508,26.813128032487466,27.060253143310547,1082774
2014-08-11 00:00:00-04:00,27.047900956595473,27.196177014270635,26.856378120796794,26.99229621887207,1675142
2014-08-12 00:00:00-04:00,27.04789719949211,27.128212980878107,26.89962116241331,27.041719436645508,1391858
2014-08-13 00:00:00-04:00,27.140567511331856,27.542146403536023,27.13438974871179,27.5297908782959,1082981
2014-08-14 00:00:00-04:00,27.51125883169125,27.634821397161247,27.437123238161522,27.523616790771484,852742
2014-08-15 00:00:00-04:00,27.634826384832778,27.708964423933647,27.47419477751116,27.62247085571289,1254706
2014-08-18 00:00:00-04:00,27.647179253930133,27.888126620533523,27.56068570164025,27.875768661499023,1302281
2014-08-19 00:00:00-04:00,27.912827529168542,27.993143281846855,27.81397606238565,27.956071853637695,848304
2014-08-20 00:00:00-04:00,27.931367474680112,28.104354542583227,27.857229464953118,28.067285537719727,1063063
2014-08-21 00:00:00-04:00,27.99933491865811,28.190855322122466,27.95608570837665,28.04875946044922,822814
2014-08-22 00:00:00-04:00,28.042578095638824,28.104358156896566,27.70277924605581,27.85723304748535,1104343
2014-08-25 00:00:00-04:00,27.97461230623992,27.980790067924794,27.65952700279419,27.690418243408203,1146139
2014-08-26 00:00:00-04:00,27.690427474128654,27.758387739696396,27.59775615358388,27.653358459472656,1129730
2014-08-27 00:00:00-04:00,27.721322385244306,27.752211208044024,27.52362175837225,27.62247085571289,1231382
2014-08-28 00:00:00-04:00,27.53747867342057,27.729788643290284,27.50025731014945,27.655345916748047,918583
2014-08-29 00:00:00-04:00,27.630529681703614,27.760803214986943,27.58710272842307,27.742191314697266,1124983
2014-09-02 00:00:00-04:00,27.723582672354695,27.804228544215377,27.53127272202856,27.68636131286621,1807342
2014-09-03 00:00:00-04:00,27.68636412650505,27.816637676860758,27.58710634371992,27.655345916748047,1481849
2014-09-04 00:00:00-04:00,27.59950893834242,27.853852828821942,27.494048025560588,27.68015480041504,1915805
2014-09-05 00:00:00-04:00,27.69875585340454,28.13920638511217,27.630518758481625,28.13300323486328,1734173
2014-09-08 00:00:00-04:00,28.033760325978395,28.11440619919675,27.735989445057562,27.903484344482422,2563075
2014-09-09 00:00:00-04:00,27.915892622680825,27.92829892844826,27.487848209656363,27.68636131286621,1921997
2014-09-10 00:00:00-04:00,27.711161596281162,27.711161596281162,27.301726860140366,27.326541900634766,1679167
2014-09-11 00:00:00-04:00,27.295530440946173,27.407194487427176,27.041186592449563,27.14044189453125,2322206
2014-09-12 00:00:00-04:00,27.10942377272032,27.14664756383703,26.296762131728638,26.365001678466797,2837794
2014-09-15 00:00:00-04:00,26.389818447046064,26.594537119563352,26.16028960830227,26.29676628112793,1502695
2014-09-16 00:00:00-04:00,26.333984905980202,26.79304742025012,26.333984905980202,26.569719314575195,3043678
2014-09-17 00:00:00-04:00,26.613140547722885,26.799247279589938,26.371203017388375,26.389812469482422,2019418
2014-09-18 00:00:00-04:00,26.408428034311342,26.52009208895194,25.905941009521484,25.905941009521484,2354302
2014-09-19 00:00:00-04:00,26.03003423983741,26.160307851407346,25.843927336032095,26.129289627075195,2311886
2014-09-22 00:00:00-04:00,26.092051881503338,26.110663781304357,25.825299227052977,25.831504821777344,2029531
2014-09-23 00:00:00-04:00,25.794283774751353,25.874929643092123,25.471700301388264,25.502716064453125,2226643
2014-09-24 00:00:00-04:00,25.546135502118613,25.701221598378886,25.353825616758623,25.36623191833496,1929014
2014-09-25 00:00:00-04:00,25.40345954895019,25.47790226119278,25.16152195525476,25.403459548950195,1775246
2014-09-26 00:00:00-04:00,25.391039295636038,25.738435172343525,25.266966548600948,25.701213836669922,1393406
2014-09-29 00:00:00-04:00,25.54109397710586,25.634561459280164,25.379086618296324,25.609636306762695,1427669
2014-09-30 00:00:00-04:00,25.566019399310992,25.64079240463055,25.35416418625333,25.416473388671875,1610436
2014-10-01 00:00:00-04:00,25.416464113881695,25.68440020966656,25.36661627953264,25.528623580932617,2904977
2014-10-02 00:00:00-04:00,25.478775746583562,25.709325353351453,25.385310750551493,25.528623580932617,1682573
2014-10-03 00:00:00-04:00,25.653253483902063,25.671947961545566,25.397781095939827,25.609636306762695,1390104
2014-10-06 00:00:00-04:00,25.628331005806466,25.8838033959757,25.609636528001463,25.7217960357666,1592066
2014-10-07 00:00:00-04:00,25.715565774258458,25.88380381210005,25.603406264690175,25.615867614746094,1282673
2014-10-08 00:00:00-04:00,25.659461752366205,26.282565431410806,25.628305955159167,26.276334762573242,2335932
2014-10-09 00:00:00-04:00,26.313747969534447,26.812231419345792,26.295053491004573,26.643993377685547,2908898
2014-10-10 00:00:00-04:00,26.681377027103597,26.9804665743867,26.450827352372407,26.500675201416016,2314157
2014-10-13 00:00:00-04:00,26.519363400837953,26.787299512186994,26.332430944894334,26.538055419921875,2101565
2014-10-14 00:00:00-04:00,26.612829955055012,27.267092362520916,26.581674135076444,26.949308395385742,2638102
2014-10-15 00:00:00-04:00,26.862065995897968,27.40416880997893,26.799756821981617,27.273317337036133,3745025
2014-10-16 00:00:00-04:00,27.148708843212717,27.49141807164657,26.887005755045923,27.397953033447266,2563178
2014-10-17 00:00:00-04:00,27.57864611972215,27.591109920844254,27.01785111288714,27.1300106048584,1834793
2014-10-20 00:00:00-04:00,27.130008245943568,27.51633453369141,27.105083098887842,27.516334533691406,1232105
2014-10-21 00:00:00-04:00,27.584878517987285,27.753118992970816,27.416640496025185,27.690807342529297,1388762
2014-10-22 00:00:00-04:00,27.728203700226953,27.97744548456156,27.672125157309473,27.89021110534668,1403623
2014-10-23 00:00:00-04:00,28.027267452145775,28.12073487466914,27.82164304742644,28.008575439453125,2672261
2014-10-24 00:00:00-04:00,28.014813105012614,28.083355408039193,27.815419321406733,28.02104377746582,1306409
2014-10-27 00:00:00-04:00,28.027286263695906,28.245374609608444,27.983669085117736,28.201757431030273,1641706
2014-10-28 00:00:00-04:00,28.16436123151166,28.20174772213945,27.921350268941442,28.13320541381836,1915805
2014-10-29 00:00:00-04:00,28.095841160941685,28.88095563251956,28.064685318588655,28.606788635253906,7241234
2014-10-30 00:00:00-04:00,28.489778669438284,29.190448660093363,28.364659116208372,29.10286521911621,3950290
2014-10-31 00:00:00-04:00,29.190439601592473,29.25300059021218,28.552330816991915,28.796314239501953,3928514
2014-11-03 00:00:00-05:00,28.871399704296966,29.403161008706665,28.858888484892937,29.3593692779541,2315292
2014-11-04 00:00:00-05:00,29.246757019758896,29.822307515431653,29.221732121445157,29.797285079956055,2416325
2014-11-05 00:00:00-05:00,29.784756820925434,29.95366802906297,29.40939830697125,29.572053909301758,2209718
2014-11-06 00:00:00-05:00,29.572082863683548,29.759761073000167,29.23426011664216,29.315587997436523,1860799
2014-11-07 00:00:00-05:00,29.321846008300785,29.503268620528303,29.127909708346177,29.32184600830078,1565544
2014-11-10 00:00:00-05:00,29.30932671985107,29.55331033557253,29.240512533279766,29.465726852416992,1683502
2014-11-11 00:00:00-05:00,29.46571955603426,29.46571955603426,29.171688660295388,29.29680824279785,1380610
2014-11-12 00:00:00-05:00,29.346842748099338,29.346842748099338,28.86513145786874,28.990253448486328,1896816
2014-11-13 00:00:00-05:00,28.858880516030254,29.215472336124797,28.833858084131695,28.8839054107666,1939334
2014-11-14 00:00:00-05:00,28.877655250611255,28.99651921306666,28.445991127711284,28.589879989624023,2697029
2014-11-17 00:00:00-05:00,28.602385782534924,28.91518588364649,28.558594063919838,28.82134437561035,1885464
2014-11-18 00:00:00-05:00,28.85262630529906,29.071587372041776,28.80257897624052,28.846370697021484,1737062
2014-11-19 00:00:00-05:00,28.84636575568325,28.97774089552178,28.664940832521733,28.714990615844727,1706722
2014-11-20 00:00:00-05:00,28.677465020790006,28.858887547610006,28.602392781127115,28.72751235961914,1323024
2014-11-21 00:00:00-05:00,28.858869829406224,28.858869829406224,28.539814238145635,28.752519607543945,1291961
2014-11-24 00:00:00-05:00,28.840123289679337,29.090362468967598,28.815098386615066,28.971498489379883,1128389
2014-11-25 00:00:00-05:00,29.040308977144292,29.1278924250678,28.852628400995297,29.02153968811035,1490208
2014-11-26 00:00:00-05:00,29.123919150051904,29.18672793684997,28.97318003981029,29.161603927612305,1296089
2014-11-28 00:00:00-05:00,29.211843382211885,29.551003836941238,29.117632694251885,29.180438995361328,601140
2014-12-01 00:00:00-05:00,29.180438995361328,29.51960192268235,28.904084841741422,29.180438995361328,1781232
2014-12-02 00:00:00-05:00,29.086226516177174,29.25580673309855,28.897802679269244,29.211841583251953,1752439
2014-12-03 00:00:00-05:00,29.199301810290425,29.255827765704694,29.023438611880906,29.06740379333496,1042836
2014-12-04 00:00:00-05:00,29.105093118221774,29.167899465056752,28.910388745105735,28.99203872680664,1491962
2014-12-05 00:00:00-05:00,28.94804945067917,28.94804945067917,28.206917372149064,28.583765029907227,2832427
2014-12-08 00:00:00-05:00,28.58377879863944,28.878974212252018,28.433039662925523,28.55865478515625,2333558
2014-12-09 00:00:00-05:00,28.445590683261287,28.659136070598702,28.39534514610985,28.608890533447266,1594853
2014-12-10 00:00:00-05:00,28.615174679650977,28.86012448714289,28.527244359924456,28.721948623657227,1316213
2014-12-11 00:00:00-05:00,28.860121170992,29.3060555748728,28.772190861369044,29.205564498901367,1511467
2014-12-12 00:00:00-05:00,29.174170245829153,29.507050450444066,29.14276584645596,29.24325942993164,1794235
2014-12-15 00:00:00-05:00,29.312337394674053,29.393987318237073,29.06110476844101,29.193002700805664,2180100
2014-12-16 00:00:00-05:00,29.205574645202343,29.35003339876343,28.86641405523132,29.24325942993164,1944288
2014-12-17 00:00:00-05:00,29.362592893574398,29.9341425524416,29.061114628840233,29.9278621673584,2282371
2014-12-18 00:00:00-05:00,30.03464547382516,30.15398025512695,29.927873940224398,30.153980255126953,1817868
2014-12-19 00:00:00-05:00,30.172831723877852,30.56223810664997,30.15398808373088,30.524553298950195,3640999
2014-12-22 00:00:00-05:00,30.511968787667275,30.95790327142799,30.44916247208263,30.939062118530273,1371941
2014-12-23 00:00:00-05:00,30.97675705543389,30.97675705543389,30.656437570389148,30.832298278808594,2342950
2014-12-24 00:00:00-05:00,30.832287647260838,31.11492224410187,30.807166110487895,31.039552688598633,1225706
2014-12-26 00:00:00-05:00,31.114922870900582,31.202853196561616,30.85741227823724,30.97046661376953,1333963
2014-12-29 00:00:00-05:00,30.976754268494826,31.133773803710934,30.895104307989875,31.133773803710938,1481952
2014-12-30 00:00:00-05:00,31.09152270439512,31.255427649299858,30.751103023763452,30.83305549621582,1325088
2014-12-31 00:00:00-05:00,30.870874173319425,31.123035198391523,30.070260561049892,30.076566696166992,1343664
2015-01-02 00:00:00-05:00,30.246788761000797,30.681768336490354,30.227875310716346,30.65024757385254,1265129
2015-01-05 00:00:00-05:00,30.618738673555754,31.337400427701493,30.423312847594506,31.280662536621094,1874318
2015-01-06 00:00:00-05:00,31.305870931638243,31.75976152505944,31.236525742638374,31.69041633605957,2002080
2015-01-07 00:00:00-05:00,31.753449762915906,32.54145382295824,31.488678869981193,32.207340240478516,2897856
2015-01-08 00:00:00-05:00,31.753445867058495,32.04343134542954,31.186082219277054,31.356290817260742,3847709
2015-01-09 00:00:00-05:00,31.003278233000135,31.79128249934686,31.003278233000135,31.728240966796875,2765554
2015-01-12 00:00:00-05:00,31.64627433543945,32.20103063989825,31.602146275056768,32.16950988769531,2375148
2015-01-13 00:00:00-05:00,32.175832763981525,32.47842819509783,32.00562407485614,32.23257064819336,2569474
2015-01-14 00:00:00-05:00,31.60215120445966,32.62340537015675,31.507591414854694,32.59188461303711,2798474
2015-01-15 00:00:00-05:00,32.53516455381289,32.98275157403181,32.52255723773085,32.91340637207031,2972676
2015-01-16 00:00:00-05:00,32.79990764291118,33.310533290625514,32.755779592432894,33.272708892822266,3182585
