Date,Open,High,Low,Close,Volume
2014-05-02 00:00:00-04:00,30.3055243658372,30.647036212161797,30.164465863773202,30.283252716064453,2403700
2014-05-05 00:00:00-04:00,30.142177167727343,30.647021759920662,30.030816139276258,30.580204010009766,2025800
2014-05-06 00:00:00-04:00,30.209010158923675,30.439160931867704,30.023405519095213,30.164466857910156,2887600
2014-05-07 00:00:00-04:00,30.342643205350868,30.632185966292198,30.134766932285668,30.60249137878418,2659800
2014-05-08 00:00:00-04:00,30.609917133903732,30.8846112103134,30.572796772027086,30.721281051635742,3137200
2014-05-09 00:00:00-04:00,30.743544123268656,30.929148712960473,30.424304002430627,30.587636947631836,2758700
2014-05-12 00:00:00-04:00,30.67673347320089,30.78809738568749,30.505977550929533,30.74355125427246,2070700
2014-05-13 00:00:00-04:00,30.76581288888869,31.025660989403057,30.595057022202628,30.7064208984375,1825500
2014-05-14 00:00:00-04:00,30.684164058325457,30.825222581783216,30.461436198409945,30.639617919921875,1812800
2014-05-15 00:00:00-04:00,30.5802193455095,30.72128068389512,30.067951560698774,30.431737899780273,2402800
2014-05-16 00:00:00-04:00,30.394609867984958,30.780667796052136,30.290671739678714,30.773244857788086,2380300
2014-05-19 00:00:00-04:00,30.68416170434971,30.68416170434971,30.394616075092895,30.52825164794922,3133900
2014-05-20 00:00:00-04:00,30.520821121431577,30.59506182918524,30.275821688061857,30.305519104003906,2326600
2014-05-21 00:00:00-04:00,30.379760789509902,30.498550457101267,30.127341242182908,30.142187118530273,1549100
2014-05-22 00:00:00-04:00,30.179315117464466,30.260978778801576,30.008556359127038,30.067951202392578,2382800
2014-05-23 00:00:00-04:00,30.16446155363832,30.476275934310127,30.112492490193016,30.454004287719727,1477500
2014-05-27 00:00:00-04:00,30.56536622845301,30.929152515093932,30.498551286767597,30.780668258666992,1862400
2014-05-28 00:00:00-04:00,30.71386883248477,30.73614332512103,30.37977976397411,30.4688720703125,2385000
2014-05-29 00:00:00-04:00,30.587645487313427,30.69900657295835,30.402040845803157,30.69158363342285,2223500
2014-05-30 00:00:00-04:00,30.661878085215154,30.899451736819525,30.580211611457152,30.817785263061523,2843300
2014-06-02 00:00:00-04:00,30.869757154444972,30.995966917815466,30.73612162140485,30.817785263061523,1611200
2014-06-03 00:00:00-04:00,30.773241054697788,30.773241054697788,30.342637053957446,30.476272583007812,2103600
2014-06-04 00:00:00-04:00,30.46885862593165,30.82521919773118,30.35749470819964,30.721281051635742,1660700
2014-06-05 00:00:00-04:00,30.75838761594812,31.604743948327155,30.654449516477122,31.57504653930664,2991000
2014-06-06 00:00:00-04:00,31.65671683294035,31.67156553924937,31.248387321796272,31.322628021240234,2247400
2014-06-09 00:00:00-04:00,31.300187015041413,31.539633581006377,30.95598007884208,31.000877380371094,1801900
2014-06-10 00:00:00-04:00,30.911091667083763,31.0757094293084,30.64171351417046,30.783884048461914,1953800
2014-06-11 00:00:00-04:00,30.671625720614504,30.85869344728361,30.671625720614504,30.821277618408203,2183000
2014-06-12 00:00:00-04:00,30.753944597325464,30.798841896071526,30.462119291546173,30.649187088012695,2018700
2014-06-13 00:00:00-04:00,30.73149580668242,30.79884032415034,30.469602046767125,30.611772537231445,1695200
2014-06-16 00:00:00-04:00,30.581841006261723,30.8138060896352,30.417223294784066,30.611772537231445,1499400
2014-06-17 00:00:00-04:00,30.544432325415954,30.738984449715996,30.349883055544215,30.701568603515625,2026700
2014-06-18 00:00:00-04:00,30.641711650165693,31.030813085767345,30.499538270094188,30.963468551635742,1958700
2014-06-19 00:00:00-04:00,30.970943181139837,31.20290827077143,30.873667130077816,31.187942504882812,2154700
2014-06-20 00:00:00-04:00,31.143046046131094,31.23284064388163,30.791360528773012,30.888633728027344,3112300
2014-06-23 00:00:00-04:00,30.843742245648972,31.07570450937748,30.806326399112336,30.836257934570312,1852500
2014-06-24 00:00:00-04:00,30.75394672421581,31.083187895600602,30.75394672421581,30.95598030090332,1709400
2014-06-25 00:00:00-04:00,30.918565816343612,31.120599383271607,30.88863428322211,31.09815216064453,1733900
2014-06-26 00:00:00-04:00,31.03081063816671,31.03081063816671,30.63422492203804,30.753948211669922,1930600
2014-06-27 00:00:00-04:00,30.6641650178314,30.85871720180941,30.611786242397905,30.813819885253906,1768700
2014-06-30 00:00:00-04:00,30.836259346388694,30.918569645452493,30.44715793090521,30.74646759033203,2297400
2014-07-01 00:00:00-04:00,30.873678567141283,30.873678567141283,30.529474387477606,30.776405334472656,2017300
2014-07-02 00:00:00-04:00,30.80632781982422,30.813812131248035,30.35736618496286,30.80632781982422,1956400
2014-07-03 00:00:00-04:00,30.791361626918658,30.821290306141496,30.447154698788548,30.604293823242188,1076000
2014-07-07 00:00:00-04:00,30.64919770450971,30.813818335839745,30.50702715754316,30.776405334472656,2250400
2014-07-08 00:00:00-04:00,30.753953220643822,30.86619507176724,30.581851142169068,30.768918991088867,2368800
2014-07-09 00:00:00-04:00,30.222671006037928,30.85121888027216,30.222671006037928,30.716529846191406,1445600
2014-07-10 00:00:00-04:00,30.596808763645278,30.94101282892156,30.536948552236748,30.851221084594727,1988100
2014-07-11 00:00:00-04:00,30.87366808731952,30.970944141397595,30.783876343631793,30.8961181640625,2822900
2014-07-14 00:00:00-04:00,30.96346537534121,31.14304887831772,30.806326242201376,31.120601654052734,1653300
2014-07-15 00:00:00-04:00,31.1580159337928,31.210394695528226,30.8512248203017,31.023326873779297,1422800
2014-07-16 00:00:00-04:00,31.075699151682628,31.225353948742526,30.94849442955981,31.21038818359375,1548900
2014-07-17 00:00:00-04:00,31.00835812711314,31.18794447469111,30.881153390667706,31.01584243774414,1482900
2014-07-18 00:00:00-04:00,31.015838945515373,31.36004298065365,30.993388870578293,31.21038818359375,1596600
2014-07-21 00:00:00-04:00,31.06823193790219,31.225368262353353,30.91857707224097,31.090679168701172,1805200
2014-07-22 00:00:00-04:00,31.285221255485524,31.704251318812165,31.285221255485524,31.412425994873047,2736000
2014-07-23 00:00:00-04:00,31.584528525740634,31.71173612152963,31.404945025651575,31.442358016967773,2463500
2014-07-24 00:00:00-04:00,31.569562842347505,31.636907368667202,31.307669048008847,31.330116271972656,1909800
2014-07-25 00:00:00-04:00,31.270258879491447,31.38249786387104,31.090672508284147,31.150535583496094,1576800
2014-07-28 00:00:00-04:00,31.150540016110618,31.60698603905252,31.090676932380365,31.547122955322266,1916400
2014-07-29 00:00:00-04:00,31.562078109384824,31.629422628713503,31.247802734375,31.247802734375,1842000
2014-07-30 00:00:00-04:00,31.285221247865074,31.464804745124688,30.9784301568207,31.000877380371094,2526600
2014-07-31 00:00:00-04:00,30.86618746306002,31.00835796559877,30.484570401283296,30.536949157714844,2401500
2014-08-01 00:00:00-04:00,30.492062089914157,30.71654295772709,30.327441454784424,30.3424072265625,2610000
2014-08-04 00:00:00-04:00,30.372332823665108,30.53695342656456,30.11043900489647,30.447158813476562,1991600
2014-08-05 00:00:00-04:00,30.282549997011422,30.349894549476797,29.930861461422307,30.05058479309082,2420800
2014-08-06 00:00:00-04:00,29.960780957263143,30.11791723166995,29.803644682856337,29.893436431884766,2574400
2014-08-07 00:00:00-04:00,30.020638271164255,30.11043286594482,29.781191727272,29.83357048034668,1665300
2014-08-08 00:00:00-04:00,29.953306434405082,30.095479842455994,29.624068010761963,30.087995529174805,1881300
2014-08-11 00:00:00-04:00,30.10294858062046,30.267569150092427,30.073017049002292,30.185258865356445,1641900
2014-08-12 00:00:00-04:00,30.162815679517273,30.357364952209338,30.080505383768514,30.140365600585938,1560500
2014-08-13 00:00:00-04:00,30.28253389846317,30.664150923275315,30.245118057983582,30.589324951171875,1456300
2014-08-14 00:00:00-04:00,30.604300612777763,30.694092379222806,30.40974845531325,30.551921844482422,1387000
2014-08-15 00:00:00-04:00,30.67912911768762,30.79137097574345,30.439682484635597,30.52947425842285,2255400
2014-08-18 00:00:00-04:00,30.694084475090623,30.903599494319103,30.679118708798867,30.888633728027344,1699900
2014-08-19 00:00:00-04:00,30.881166458129883,31.015855562200436,30.753958813427978,30.881166458129883,1854200
2014-08-20 00:00:00-04:00,30.84374132791798,30.98591183547071,30.6342234403745,30.95598030090332,1682900
2014-08-21 00:00:00-04:00,30.95598612295013,31.0682279714736,30.68660797003682,30.783884048461914,1622100
2014-08-22 00:00:00-04:00,30.75394302769576,30.843737620604923,30.357360232844627,30.611772537231445,1502600
2014-08-25 00:00:00-04:00,30.82129714381755,30.828781456104764,30.439679995604525,30.551921844482422,1335900
2014-08-26 00:00:00-04:00,30.604303115269747,30.776405204374072,30.499542715684093,30.52947425842285,813700
2014-08-27 00:00:00-04:00,30.529466977882546,30.611777273570603,30.379812154306837,30.492053985595703,1251700
2014-08-28 00:00:00-04:00,30.46211947283988,30.604292825834527,30.41722502825468,30.484569549560547,1343800
2014-08-29 00:00:00-04:00,30.59681475642389,30.656677833985455,30.43967845946774,30.634227752685547,1844300
2014-09-02 00:00:00-04:00,30.67911705469936,30.76890879318062,30.492049267780466,30.611772537231445,2108500
2014-09-03 00:00:00-04:00,30.679125278326747,30.7988485798699,30.439678675240444,30.4696102142334,1960400
2014-09-04 00:00:00-04:00,30.424710380939366,30.536952215634187,30.26757409590936,30.372331619262695,2693900
2014-09-05 00:00:00-04:00,30.372339591552524,30.888645886928924,30.35737381936969,30.873680114746094,3584400
2014-09-08 00:00:00-04:00,30.881153390667706,31.172978707857265,30.761430110425113,31.01584243774414,2294900
2014-09-09 00:00:00-04:00,31.02333318795549,31.090677731668872,30.836265328132658,30.941022872924805,2104900
2014-09-10 00:00:00-04:00,30.82130075164031,30.91109538302516,30.394786243064225,30.417236328125,1855700
2014-09-11 00:00:00-04:00,30.3798166363415,30.47709271418142,30.162820107292266,30.237646102905273,2202300
2014-09-12 00:00:00-04:00,30.140364977112565,30.237641038660552,28.928166353744295,29.21999168395996,3802000
2014-09-15 00:00:00-04:00,29.205033781365675,29.36217295523866,28.920692685542104,29.055381774902344,2113400
2014-09-16 00:00:00-04:00,29.077826155674313,29.317272767867333,28.935652767264923,29.17510223388672,2377300
2014-09-17 00:00:00-04:00,29.175095402785402,29.5524246257282,29.122269541876893,29.265653610229492,2925700
2014-09-18 00:00:00-04:00,29.303381888051078,29.522230597588226,28.903411048980786,28.910959243774414,2543000
2014-09-19 00:00:00-04:00,29.046798202692287,29.265646914041906,28.978878842951275,29.167543411254883,4010600
2014-09-22 00:00:00-04:00,29.12980794976298,29.17508848214075,28.81285285949707,28.81285285949707,1865500
2014-09-23 00:00:00-04:00,28.767572907738813,29.016611522653687,28.541175998866223,28.646827697753906,2952700
2014-09-24 00:00:00-04:00,28.586471808745063,28.978894670604696,28.518552411907926,28.699668884277344,2999700
2014-09-25 00:00:00-04:00,28.6845698304753,28.6845698304753,28.261962890625004,28.261962890625,2505600
2014-09-26 00:00:00-04:00,28.26950722117657,28.77512992212953,28.133668458460477,28.707210540771484,2884400
2014-09-29 00:00:00-04:00,28.50344308523104,28.835491686289544,28.344965540098087,28.81285285949707,2132300
2014-09-30 00:00:00-04:00,28.827959493190264,28.827959493190264,28.435536670324908,28.45063018798828,2913000
2014-10-01 00:00:00-04:00,28.435536559352233,28.639294728821415,28.224233070477883,28.34497833251953,2548600
2014-10-02 00:00:00-04:00,28.28460698402592,28.4581781349895,28.012929398589222,28.337432861328125,2105300
2014-10-03 00:00:00-04:00,28.45062631078236,28.63174274047234,28.22422933427302,28.39780044555664,2547600
2014-10-06 00:00:00-04:00,28.4581692725087,28.714753258982707,28.37515638294454,28.473262786865234,2302100
2014-10-07 00:00:00-04:00,28.4279788121275,28.526085204205334,28.133662514687156,28.14875602722168,2516000
2014-10-08 00:00:00-04:00,28.224229613743095,28.760036468505856,28.065749137702948,28.76003646850586,2258000
2014-10-09 00:00:00-04:00,28.714755636910972,28.95624612902677,28.36761341434373,28.39780044555664,2977800
2014-10-10 00:00:00-04:00,28.473265811650517,28.752488659925096,28.118575383576182,28.133668899536133,2359000
2014-10-13 00:00:00-04:00,28.133664435503956,28.420435435652813,28.020467401956267,28.05065155029297,2039100
2014-10-14 00:00:00-04:00,28.261959716841922,29.190189271080484,28.186492144062235,28.888324737548828,3465400
2014-10-15 00:00:00-04:00,28.66946816772965,28.99396856655424,28.412884247725067,28.827945709228516,4252300
2014-10-16 00:00:00-04:00,28.42044117047873,29.099635023989595,28.42044117047873,28.993980407714844,3295900
2014-10-17 00:00:00-04:00,29.099633273787674,29.537333713996055,29.001526861115853,29.499601364135742,3876500
2014-10-20 00:00:00-04:00,29.461866604018628,29.884473493950928,29.348666684904746,29.869382858276367,3368200
2014-10-21 00:00:00-04:00,29.929764033903183,30.359919264138234,29.816564076980487,30.344825744628906,3059900
2014-10-22 00:00:00-04:00,30.352373948090356,30.450477506723164,30.125974034212824,30.193893432617188,3431800
2014-10-23 00:00:00-04:00,30.163700401349484,30.60140082327793,30.156152204416404,30.525936126708984,3953800
2014-10-24 00:00:00-04:00,30.480653945424628,30.782518473084945,30.359908710119196,30.73723793029785,2371300
2014-10-27 00:00:00-04:00,30.58629377876227,30.90325169749571,30.503280921979883,30.759864807128906,3287000
2014-10-28 00:00:00-04:00,30.85044547283985,30.98628425598145,30.669326135719654,30.986284255981445,2626000
2014-10-29 00:00:00-04:00,30.940988385322193,31.09946592760504,30.661765637662967,30.933443069458008,2659800
2014-10-30 00:00:00-04:00,30.79005704986787,30.978721618652344,30.707044178995844,30.978721618652344,2027400
2014-10-31 00:00:00-04:00,31.27304192326056,31.476800029311768,30.978725618562116,31.431522369384766,3341600
2014-11-03 00:00:00-05:00,31.48435465516685,31.657925770852753,31.39379355923122,31.567367553710938,2284600
2014-11-04 00:00:00-05:00,31.552258158266557,31.60508399824619,31.197567908009862,31.340951919555664,2109600
2014-11-05 00:00:00-05:00,31.461706516405023,31.582451740865753,31.091925525966086,31.431522369384766,3203800
2014-11-06 00:00:00-05:00,31.431528028985174,31.506992728313932,31.30323458557378,31.37870216369629,2546200
2014-11-07 00:00:00-05:00,31.40134428053491,31.491902504955426,31.152305564885935,31.250411987304688,2770500
2014-11-10 00:00:00-05:00,31.26549610021642,31.574905912814256,31.17493790303474,31.454160690307617,2406700
2014-11-11 00:00:00-05:00,31.484348225161757,31.506987055125258,31.265496606203804,31.431522369384766,1959300
2014-11-12 00:00:00-05:00,31.39379589021257,31.44662176070042,30.918363055821917,30.941001892089844,2662500
2014-11-13 00:00:00-05:00,31.05418800467761,31.242852566361453,30.903255779571985,31.01645278930664,1910700
2014-11-14 00:00:00-05:00,30.956086312655895,31.09192504793488,30.70704767171337,30.76742172241211,1618700
2014-11-17 00:00:00-05:00,30.767419537541127,31.039096988806598,30.691951979526838,30.948535919189453,1834600
2014-11-18 00:00:00-05:00,31.00891819356212,31.30323455092981,30.933453494316876,31.22776985168457,1650400
2014-11-19 00:00:00-05:00,31.152302077087608,31.174943789753318,30.790066341167254,30.820253372192383,2254800
2014-11-20 00:00:00-05:00,30.752332729254217,30.963636180167654,30.661774518690404,30.90326499938965,3117600
2014-11-21 00:00:00-05:00,31.197582695157944,31.25040856017618,30.978731037914557,31.12211799621582,5249300
2014-11-24 00:00:00-05:00,31.250411226239727,31.43153054946387,31.152304806210232,31.3107852935791,2669800
2014-11-25 00:00:00-05:00,31.29567626203757,31.476792616680026,31.27303455861285,31.393779754638672,3455700
2014-11-26 00:00:00-05:00,31.44661525282053,31.733386260974452,31.348511730099357,31.695653915405273,1720500
2014-11-28 00:00:00-05:00,31.763581155546415,32.163549299464364,31.5975553393718,31.906965255737305,1668500
2014-12-01 00:00:00-05:00,31.8390348721874,32.095618827322724,31.733383163389295,31.929595947265625,2809400
2014-12-02 00:00:00-05:00,31.86922210746752,32.261644799016,31.718289860134544,32.186180114746094,3014000
2014-12-03 00:00:00-05:00,32.140902366546634,32.32956697238952,32.04279596544617,32.23146057128906,3050200
2014-12-04 00:00:00-05:00,32.11825818425967,32.148442328282954,31.771113179459007,32.10316467285156,2595300
2014-12-05 00:00:00-05:00,31.997519251171127,32.201274498184404,31.839038789681283,32.133358001708984,2211700
2014-12-08 00:00:00-05:00,32.20127104790884,32.49559022840107,32.14844519267021,32.29937744140625,2936500
2014-12-09 00:00:00-05:00,32.06543263875643,32.4729459354802,31.96732625306692,32.412574768066406,2416000
2014-12-10 00:00:00-05:00,32.38993674464805,32.42012377118422,32.0352492586245,32.20882034301758,2834200
2014-12-11 00:00:00-05:00,32.555970398983284,32.60125094975745,32.3144798857757,32.367305755615234,2648100
2014-12-12 00:00:00-05:00,32.15600049962096,32.352210451213665,31.854135935392662,31.87677764892578,3057300
2014-12-15 00:00:00-05:00,32.02889519291175,32.104954100550145,31.382382872139992,31.405202865600586,3122200
2014-12-16 00:00:00-05:00,31.359569365580292,31.717052655567922,31.108572620507246,31.466053009033203,3549200
2014-12-17 00:00:00-05:00,31.580135976051693,32.310311826010356,31.580135976051693,32.2342529296875,2888700
2014-12-18 00:00:00-05:00,32.41679828974138,32.546101906604555,32.21143576987246,32.432010650634766,2942700
2014-12-19 00:00:00-05:00,32.24185685172732,32.50046115479747,32.21903976369375,32.325523376464844,5500800
2014-12-22 00:00:00-05:00,32.43200562239431,33.017668369413485,32.43200562239431,32.98724365234375,2258600
2014-12-23 00:00:00-05:00,33.2002150091112,33.32951570929086,33.01766960134251,33.0709114074707,2704600
2014-12-24 00:00:00-05:00,33.14698449724756,33.34473943003947,32.78950119018555,32.78950119018555,1088200
2014-12-26 00:00:00-05:00,32.934006226476065,33.16218583191203,32.934006226476065,33.055702209472656,1294400
2014-12-29 00:00:00-05:00,32.95682928637214,33.30670490737864,32.95682928637214,33.09373474121094,2246800
2014-12-30 00:00:00-05:00,33.086139475613734,33.38277336529908,32.93401871382422,33.192623138427734,1858000
2014-12-31 00:00:00-05:00,33.35234151838788,33.5044622477291,32.67540731935411,32.7286491394043,2428400
2015-01-02 00:00:00-05:00,32.941603826944586,33.086116856043006,32.75145373007078,33.032875061035156,1971000
2015-01-05 00:00:00-05:00,32.94921754577809,33.291488393846215,32.751462667705965,33.010066986083984,3034000
2015-01-06 00:00:00-05:00,33.162194041375685,33.42079843194486,33.06331802546822,33.12416458129883,3641400
2015-01-07 00:00:00-05:00,33.26106032320109,33.778268907857075,33.116547269223375,33.62614822387695,2574000
2015-01-08 00:00:00-05:00,33.77826777937436,33.816297223733706,33.47402642157838,33.63375473022461,2414000
2015-01-09 00:00:00-05:00,33.6946051614707,33.83912112881056,33.29909251113474,33.58051681518555,2246800
2015-01-12 00:00:00-05:00,33.67179001516936,33.983636155344655,33.60333584286448,33.922786712646484,2328800
2015-01-13 00:00:00-05:00,33.87715335074644,33.96842461553819,33.040490902194925,33.245853424072266,3051100
2015-01-14 00:00:00-05:00,33.00246411981062,33.26867610738984,32.766679758238126,33.25346374511719,3255900
2015-01-15 00:00:00-05:00,33.35234283010806,33.5348882927892,33.101346083065884,33.29149627685547,2422300
2015-01-16 00:00:00-05:00,33.29148778196677,33.63375862374414,32.972034029154244,33.58051681518555,3229500
