Company,Date,Open,High,Low,Close,Volume
AvalonBay Communities,2014-01-28 00:00:00-05:00,83.51629002007934,84.59209070204443,83.16948659889464,83.18363952636719,1482500
AvalonBay Communities,2014-01-29 00:00:00-05:00,85.89437744121237,88.31493291331401,82.85098519279023,83.2473373413086,1855400
AvalonBay Communities,2014-01-30 00:00:00-05:00,80.79848005060087,87.24621623245666,80.79848005060087,86.46060180664062,2720200
AvalonBay Communities,2014-01-31 00:00:00-05:00,85.85192289552273,87.79827724031158,85.85192289552273,87.40900421142578,1584800
AvalonBay Communities,2014-02-03 00:00:00-05:00,87.40899838470206,88.08845229906632,87.13297040073594,87.26036834716797,1407900
AvalonBay Communities,2014-02-04 00:00:00-05:00,87.66379641113102,88.52727080242785,87.11174042976282,88.44233703613281,1474400
AvalonBay Communities,2014-02-05 00:00:00-05:00,88.208795382059,89.40492057530652,87.93276732205128,89.19258880615234,1428300
AvalonBay Communities,2014-02-06 00:00:00-05:00,89.29872218417684,89.95694394916322,89.23502591651004,89.87908935546875,864600
AvalonBay Communities,2014-02-07 00:00:00-05:00,90.09850867652096,90.68595506602657,89.73046776268765,90.45946502685548,901600
AvalonBay Communities,2014-02-10 00:00:00-05:00,90.78506403958792,91.85378582516876,90.3604005117369,91.53529357910156,1070900
AvalonBay Communities,2014-02-11 00:00:00-05:00,91.31588733461555,92.62524673589394,91.05400681464626,91.76177215576172,1258100
AvalonBay Communities,2014-02-12 00:00:00-05:00,91.72638692706327,91.9670245364337,91.03985372413372,91.20263671875,1444000
AvalonBay Communities,2014-02-13 00:00:00-05:00,90.98319197991071,91.64140823935683,90.76378656009534,90.83455657958984,996900
AvalonBay Communities,2014-02-14 00:00:00-05:00,90.87705749450213,91.33711140559,90.834593305709,91.29464721679688,582700
AvalonBay Communities,2014-02-18 00:00:00-05:00,91.11770378979028,91.83961658185964,90.94783623890528,91.65560150146484,691800
AvalonBay Communities,2014-02-19 00:00:00-05:00,91.57067984403086,91.88209831034716,90.6718148707345,90.84168243408205,673300
AvalonBay Communities,2014-02-20 00:00:00-05:00,91.13892569881018,91.5281987096444,90.43823427930862,91.2238540649414,737600
AvalonBay Communities,2014-02-21 00:00:00-05:00,91.12477721409576,91.71222367578235,90.46655530638172,91.0610809326172,623000
AvalonBay Communities,2014-02-24 00:00:00-05:00,91.13892816786104,92.15102722380918,90.96198686720102,91.4574203491211,694600
AvalonBay Communities,2014-02-25 00:00:00-05:00,91.18845719840732,91.82545229827204,91.03274800508296,91.46448516845705,766000
AvalonBay Communities,2014-02-26 00:00:00-05:00,91.94580839871384,91.96704049736422,90.6222797181947,90.89830780029295,694100
AvalonBay Communities,2014-02-27 00:00:00-05:00,90.99029099268049,91.11769434254504,89.85078860611958,90.0985107421875,723800
AvalonBay Communities,2014-02-28 00:00:00-05:00,90.31791831954074,91.63436203395602,89.96403571673706,91.28047943115234,1131000
AvalonBay Communities,2014-03-03 00:00:00-05:00,91.08230523687264,91.69805750445332,90.91952226491313,91.30878448486328,689200
AvalonBay Communities,2014-03-04 00:00:00-05:00,92.17933566616216,92.36335071458171,91.74051393587096,92.33504486083984,531100
AvalonBay Communities,2014-03-05 00:00:00-05:00,92.05904333944748,92.28552263337296,90.52318844141348,91.18848419189452,745000
AvalonBay Communities,2014-03-06 00:00:00-05:00,91.18844743065765,91.26630201898034,90.1055677564842,90.48068237304688,823200
AvalonBay Communities,2014-03-07 00:00:00-05:00,90.43118189864823,90.89123048411828,89.84374072625131,90.74967956542967,805000
AvalonBay Communities,2014-03-10 00:00:00-04:00,90.71427028619708,90.88413783311206,89.84372205749405,90.27545928955078,464800
AvalonBay Communities,2014-03-11 00:00:00-04:00,90.43115679733594,91.1601594857123,90.04188917908208,91.0398406982422,450900
AvalonBay Communities,2014-03-12 00:00:00-04:00,90.82043184392774,91.43618408625296,90.65763807900542,91.40786743164062,633400
AvalonBay Communities,2014-03-13 00:00:00-04:00,91.6343817351166,91.65561383187848,90.30377940661384,91.40081787109376,622600
AvalonBay Communities,2014-03-14 00:00:00-04:00,91.3371088977155,92.26427965971098,91.3371088977155,91.8325424194336,692900
AvalonBay Communities,2014-03-17 00:00:00-04:00,92.00944989311812,92.41995488859769,91.46446781985289,92.08023071289062,682600
AvalonBay Communities,2014-03-18 00:00:00-04:00,91.9882464680664,92.26427447176286,91.58481510901149,92.06610107421876,795300
AvalonBay Communities,2014-03-19 00:00:00-04:00,92.12271376574876,92.5969151164306,90.40284424926104,91.33000946044922,1723000
AvalonBay Communities,2014-03-20 00:00:00-04:00,90.95491199851828,91.64144518222965,90.6293460183993,91.09647369384766,1300300
AvalonBay Communities,2014-03-21 00:00:00-04:00,91.98825317552982,92.43414875233732,91.06108239806234,91.896240234375,1273800
AvalonBay Communities,2014-03-24 00:00:00-04:00,92.16519090139371,92.29258346143612,91.17432388003976,91.74761199951172,734500
AvalonBay Communities,2014-03-25 00:00:00-04:00,92.24301871001808,93.28343417997904,91.76881743045536,93.1206512451172,617400
AvalonBay Communities,2014-03-26 00:00:00-04:00,93.09235024844207,93.09235024844207,91.7971387150056,92.04486083984376,930200
AvalonBay Communities,2014-03-27 00:00:00-04:00,91.94488657385511,92.7661375126736,91.68779752309555,92.50904846191406,897700
AvalonBay Communities,2014-03-28 00:00:00-04:00,92.9660950685267,93.52313042956013,92.65902222919256,92.9303970336914,854200
AvalonBay Communities,2014-03-31 00:00:00-04:00,93.22319225151712,94.3872359651419,92.40907866385314,93.7802276611328,1184800
AvalonBay Communities,2014-04-01 00:00:00-04:00,93.78022339849464,93.87305354851364,92.86612047624504,93.74451446533205,770600
AvalonBay Communities,2014-04-02 00:00:00-04:00,93.58741498690944,94.45866075469004,93.1732152860926,94.12301635742188,727800
AvalonBay Communities,2014-04-03 00:00:00-04:00,98.32926597019464,98.32926597019464,93.93732846401764,94.32296752929688,1130600
AvalonBay Communities,2014-04-04 00:00:00-04:00,94.88710400771714,95.7654978112799,94.18011740586684,95.28701782226562,1160000
AvalonBay Communities,2014-04-07 00:00:00-04:00,95.26559203710742,96.36536589382912,95.20132251085111,95.37271881103516,838000
AvalonBay Communities,2014-04-08 00:00:00-04:00,95.25133821590752,95.6869610403298,94.85142432401226,95.56555938720705,720100
AvalonBay Communities,2014-04-09 00:00:00-04:00,95.50842756969216,95.95118782325362,95.00138687864892,95.21562957763672,662000
AvalonBay Communities,2014-04-10 00:00:00-04:00,95.31562394084746,96.03689655428448,94.45866389887009,94.8514404296875,868000
AvalonBay Communities,2014-04-11 00:00:00-04:00,94.55863068568992,95.201347913417,94.05873829780924,94.44436645507812,999700
AvalonBay Communities,2014-04-14 00:00:00-04:00,94.94423512852704,95.45841314101602,94.44434286550552,95.15847778320312,578500
AvalonBay Communities,2014-04-15 00:00:00-04:00,95.08708027872149,96.18685438952429,94.65860577452162,96.08687591552734,942900
AvalonBay Communities,2014-04-16 00:00:00-04:00,96.28685225407752,96.57965030718904,95.84409190818889,96.55107879638672,946500
AvalonBay Communities,2014-04-17 00:00:00-04:00,96.144009371281,96.32968056934322,94.95140509450884,95.43701171875,1200900
AvalonBay Communities,2014-04-21 00:00:00-04:00,95.37988752713927,96.05117630203786,95.1799305597445,95.87264251708984,853000
AvalonBay Communities,2014-04-22 00:00:00-04:00,95.82264262113262,96.2011442497503,94.8157204103246,96.10116577148438,565600
AvalonBay Communities,2014-04-23 00:00:00-04:00,95.5512627372242,96.34395300283768,95.00137575016456,95.22990417480467,1112500
AvalonBay Communities,2014-04-24 00:00:00-04:00,94.58003505673094,96.42250454577778,94.31580861072273,95.65123748779295,957100
AvalonBay Communities,2014-04-25 00:00:00-04:00,95.72268791651985,96.72962127424636,95.62985774018418,96.64392852783205,722100
AvalonBay Communities,2014-04-28 00:00:00-04:00,96.96524766119484,97.97931803509456,96.96524766119484,97.72222900390624,901500
AvalonBay Communities,2014-04-29 00:00:00-04:00,97.83650252534424,98.0007505368639,97.02238899859805,97.50799560546876,564800
AvalonBay Communities,2014-04-30 00:00:00-04:00,97.5079655082484,97.90789016890886,96.72956115388148,97.5151138305664,591000
AvalonBay Communities,2014-05-01 00:00:00-04:00,97.66511657424591,97.8222271747832,96.40824266678482,97.38660430908205,720600
AvalonBay Communities,2014-05-02 00:00:00-04:00,97.02951158645152,97.92218026858735,96.68672986362502,97.88648223876952,835200
AvalonBay Communities,2014-05-05 00:00:00-04:00,97.56515463916072,98.76490752885138,97.31521383906956,98.72206115722656,491400
AvalonBay Communities,2014-05-06 00:00:00-04:00,98.02219598235872,98.63635270497632,97.87223368898808,98.20787811279295,529900
AvalonBay Communities,2014-05-07 00:00:00-04:00,98.75772680887704,99.77894555060205,98.15071858189806,99.34332275390624,1047300
AvalonBay Communities,2014-05-08 00:00:00-04:00,99.32188401172456,99.97888681747646,98.99337716043163,99.72893524169922,679800
AvalonBay Communities,2014-05-09 00:00:00-04:00,99.64327498258037,99.971781940831,98.9005792333022,99.50045013427734,602800
AvalonBay Communities,2014-05-12 00:00:00-04:00,99.55043755291166,100.43596907957846,99.4576073913947,100.29314422607422,566900
AvalonBay Communities,2014-05-13 00:00:00-04:00,99.95034203972835,100.90013202564886,99.15050340871312,99.36474609375,584000
AvalonBay Communities,2014-05-14 00:00:00-04:00,99.55041695301472,99.8646381038052,99.000540835967,99.3218994140625,413600
AvalonBay Communities,2014-05-15 00:00:00-04:00,99.42190060899728,100.29314640014849,99.13625089579672,100.14317321777344,1192100
AvalonBay Communities,2014-05-16 00:00:00-04:00,100.0074697787796,100.47880153725391,99.60041845779637,100.42881774902344,742800
AvalonBay Communities,2014-05-19 00:00:00-04:00,100.26455643761707,100.69304182539574,99.76466408309936,100.5930633544922,763300
AvalonBay Communities,2014-05-20 00:00:00-04:00,100.1859864390096,100.72158764668808,99.73608883440714,100.22884368896484,753500
AvalonBay Communities,2014-05-21 00:00:00-04:00,100.28598795429691,100.83587503839766,99.48616012057724,99.85751342773438,650700
AvalonBay Communities,2014-05-22 00:00:00-04:00,99.75753173030994,100.25028668227186,99.31477146476114,99.52186584472656,604300
AvalonBay Communities,2014-05-23 00:00:00-04:00,99.73612457094605,100.07176898643635,99.58615138445188,100.0217742919922,477700
AvalonBay Communities,2014-05-27 00:00:00-04:00,100.17171305175174,100.69302851707396,100.09315777093596,100.4216537475586,738200
AvalonBay Communities,2014-05-28 00:00:00-04:00,100.42166313127149,100.57163628023724,99.6575443254205,100.17172241210938,846000
AvalonBay Communities,2014-05-29 00:00:00-04:00,100.29311690745328,100.44307914889158,99.63611404282308,100.2359848022461,606700
AvalonBay Communities,2014-05-30 00:00:00-04:00,100.34312195483636,101.37147827283664,99.87180105645056,101.2929229736328,1669500
AvalonBay Communities,2014-06-02 00:00:00-04:00,101.22149354634657,101.71423751731892,101.17863629523896,101.300048828125,1003700
AvalonBay Communities,2014-06-03 00:00:00-04:00,101.05725299166296,101.82138277092945,100.9929834485948,101.6714096069336,498300
AvalonBay Communities,2014-06-04 00:00:00-04:00,101.40718127995608,102.05704681748392,101.30720280470848,101.86422729492188,581500
AvalonBay Communities,2014-06-05 00:00:00-04:00,101.9642139911437,103.19966472706382,101.55001430405495,103.12825775146484,670800
AvalonBay Communities,2014-06-06 00:00:00-04:00,103.0782425490634,103.12823722918752,101.45001563243127,101.8070831298828,746200
AvalonBay Communities,2014-06-09 00:00:00-04:00,101.8570866159816,102.32127004406507,99.5218619296448,99.9217758178711,1266800
AvalonBay Communities,2014-06-10 00:00:00-04:00,99.62898359025117,100.14316173251235,99.11480544799,99.32904815673828,867600
AvalonBay Communities,2014-06-11 00:00:00-04:00,99.32905105155214,99.58614013017524,98.73631759537004,99.22907257080078,624900
AvalonBay Communities,2014-06-12 00:00:00-04:00,99.20052932776365,99.74326819016916,98.6006583382356,99.47189331054688,731400
AvalonBay Communities,2014-06-13 00:00:00-04:00,99.73610552150488,100.17886577361138,98.9219919854956,99.99319458007812,569600
AvalonBay Communities,2014-06-16 00:00:00-04:00,99.77893409208936,100.17884791260526,99.22904714046284,99.3718719482422,561300
AvalonBay Communities,2014-06-17 00:00:00-04:00,99.32904091707816,100.1931491172084,98.91484128284382,100.15744018554688,1174900
AvalonBay Communities,2014-06-18 00:00:00-04:00,99.80038361354578,100.72161312921628,99.13624317847774,100.51451873779295,637800
AvalonBay Communities,2014-06-19 00:00:00-04:00,100.4645129964344,100.98583942550611,100.30026498704102,100.97869110107422,703400
AvalonBay Communities,2014-06-20 00:00:00-04:00,101.39288654879584,101.40717230023378,100.2931234184573,100.90727996826172,1671900
AvalonBay Communities,2014-06-23 00:00:00-04:00,100.89301602511144,101.65714588809392,100.65735011120574,101.20723724365234,680800
AvalonBay Communities,2014-06-24 00:00:00-04:00,100.89298316130744,101.7570912308296,100.89298316130744,101.74280548095705,550900
AvalonBay Communities,2014-06-25 00:00:00-04:00,101.42147206211963,102.0856124884484,101.42147206211963,102.0070571899414,571300
AvalonBay Communities,2014-06-26 00:00:00-04:00,101.89906665601964,102.24465499105088,101.4670729976893,101.78386688232422,363600
AvalonBay Communities,2014-06-27 00:00:00-04:00,101.5966668561727,102.5326457123145,101.45986850979104,102.48944854736328,453100
AvalonBay Communities,2014-06-30 00:00:00-04:00,102.64061922203072,102.99341431253204,101.44544661605676,102.37422943115234,624700
AvalonBay Communities,2014-07-01 00:00:00-04:00,102.33826025998042,102.92144403173546,101.7694792070252,102.52545166015624,744800
AvalonBay Communities,2014-07-02 00:00:00-04:00,102.55423202600308,102.66943177612752,101.7262461812931,102.63343048095705,363100
AvalonBay Communities,2014-07-03 00:00:00-04:00,102.46063491018806,102.7054261493494,101.45986038674312,102.25904083251952,304400
AvalonBay Communities,2014-07-07 00:00:00-04:00,102.10063947715405,102.90701575276806,102.0934436125692,102.72702026367188,519500
AvalonBay Communities,2014-07-08 00:00:00-04:00,102.52544501178188,103.67742074784655,102.4894546961994,103.28863525390624,404600
AvalonBay Communities,2014-07-09 00:00:00-04:00,103.60540802617584,103.67741062241848,102.51823913365624,103.32461547851562,476000
AvalonBay Communities,2014-07-10 00:00:00-04:00,102.84223675294442,104.26780916858422,102.72703698451916,103.5334243774414,624000
AvalonBay Communities,2014-07-11 00:00:00-04:00,103.30301769531064,103.89340822811292,103.0006265636511,103.5766143798828,530800
AvalonBay Communities,2014-07-14 00:00:00-04:00,103.763826052816,104.6278134392324,103.41104182321672,104.59181213378906,494400
AvalonBay Communities,2014-07-15 00:00:00-04:00,104.63500857265056,105.36218659886404,104.39741314165664,105.15339660644533,709300
AvalonBay Communities,2014-07-16 00:00:00-04:00,105.29735427533232,105.7293478154981,104.7789664215542,105.60694122314452,485600
AvalonBay Communities,2014-07-17 00:00:00-04:00,105.12458265734335,105.78696487222226,104.76459160668816,105.20378112792967,564400
AvalonBay Communities,2014-07-18 00:00:00-04:00,105.41978899037476,106.23337236555508,104.96619670353176,106.06777954101562,663400
AvalonBay Communities,2014-07-21 00:00:00-04:00,105.92377636608246,105.95977767282392,105.31179809570312,105.31179809570312,457800
AvalonBay Communities,2014-07-22 00:00:00-04:00,105.47017148839926,106.0533551747024,105.29737184628748,105.3837661743164,671300
AvalonBay Communities,2014-07-23 00:00:00-04:00,105.3909888985766,105.60697475117846,104.49820709228516,104.49820709228516,1216900
AvalonBay Communities,2014-07-24 00:00:00-04:00,107.99728871307887,108.71727063783274,105.40534938954409,107.3852996826172,1495300
AvalonBay Communities,2014-07-25 00:00:00-04:00,107.1836987769012,107.2485054953897,106.24773112334196,106.54291534423828,594800
AvalonBay Communities,2014-07-28 00:00:00-04:00,106.62935579326803,108.62369834498824,106.62935579326803,108.1413116455078,682300
AvalonBay Communities,2014-07-29 00:00:00-04:00,107.70210447680418,108.32128943471396,107.03972235676989,107.73810577392578,668100
AvalonBay Communities,2014-07-30 00:00:00-04:00,107.73810760204502,109.00527198543124,107.73810760204502,108.702880859375,844600
AvalonBay Communities,2014-07-31 00:00:00-04:00,108.22767724355448,108.61646260969152,106.60051122729833,106.61491394042967,978200
AvalonBay Communities,2014-08-01 00:00:00-04:00,106.70854694157616,107.8317172078816,106.492550124351,107.04692840576172,898100
AvalonBay Communities,2014-08-04 00:00:00-04:00,106.989334012695,108.515692400191,106.21894796757516,108.22049713134766,535300
AvalonBay Communities,2014-08-05 00:00:00-04:00,107.5581106479857,108.22769962140228,106.76612605277327,107.15492248535156,610100
AvalonBay Communities,2014-08-06 00:00:00-04:00,107.42853057369771,107.70932314436568,106.672547195421,107.5509262084961,566400
AvalonBay Communities,2014-08-07 00:00:00-04:00,107.67331657554034,108.0405034619714,106.88853878643351,107.32772827148438,570800
AvalonBay Communities,2014-08-08 00:00:00-04:00,107.68771684155588,107.88210407850777,106.88853635370324,107.85330963134766,508100
AvalonBay Communities,2014-08-11 00:00:00-04:00,107.85332863668802,108.9044964270978,107.62292907459197,108.3861083984375,507200
AvalonBay Communities,2014-08-12 00:00:00-04:00,108.08367218915308,108.8108608913006,108.04047503576834,108.31407165527344,576300
AvalonBay Communities,2014-08-13 00:00:00-04:00,108.28531064477863,110.1212673190507,108.28531064477863,109.7612762451172,582200
AvalonBay Communities,2014-08-14 00:00:00-04:00,109.63163805795226,110.02763026790312,108.62365688843629,109.07005310058594,529400
AvalonBay Communities,2014-08-15 00:00:00-04:00,109.02684265481678,109.29324340099272,108.07647235709553,108.68846130371094,1613000
AvalonBay Communities,2014-08-18 00:00:00-04:00,109.30762802602176,110.39479644857413,109.12042575113728,110.35879516601562,609100
AvalonBay Communities,2014-08-19 00:00:00-04:00,110.62522389062867,111.15801449663888,109.86204476989305,110.91322326660156,550100
AvalonBay Communities,2014-08-20 00:00:00-04:00,110.59645585689783,112.04361598882032,110.09247056115784,111.61163330078124,968000
AvalonBay Communities,2014-08-21 00:00:00-04:00,111.59004688928604,112.43242475821737,111.51084840659728,111.90682983398438,757800
AvalonBay Communities,2014-08-22 00:00:00-04:00,111.64762339806128,111.82761891319116,109.89086541262506,110.61084747314452,904200
AvalonBay Communities,2014-08-25 00:00:00-04:00,111.1148251286693,111.23722075227091,109.95565365096724,110.3084487915039,712100
AvalonBay Communities,2014-08-26 00:00:00-04:00,110.30126009276508,110.57485681763828,109.97727033155265,110.2652587890625,503300
AvalonBay Communities,2014-08-27 00:00:00-04:00,110.43082620830457,110.88440733015103,109.87643707487902,110.3012237548828,618600
AvalonBay Communities,2014-08-28 00:00:00-04:00,109.73965014352866,110.69722747841628,109.38685502455334,109.90524291992188,517500
AvalonBay Communities,2014-08-29 00:00:00-04:00,110.15724181506113,111.23001890928492,109.89085200071852,110.94922637939452,747200
AvalonBay Communities,2014-09-02 00:00:00-04:00,111.12921177429014,111.23000880185928,110.25802883268742,110.9852066040039,510900
AvalonBay Communities,2014-09-03 00:00:00-04:00,111.02121963321122,111.2660108708927,110.36603339172262,111.10041809082033,758100
AvalonBay Communities,2014-09-04 00:00:00-04:00,110.9563838981606,112.07955362956022,110.689994175881,111.22998046875,535100
AvalonBay Communities,2014-09-05 00:00:00-04:00,111.35961219796884,112.28839510994412,110.9204227480855,112.21639251708984,712600
AvalonBay Communities,2014-09-08 00:00:00-04:00,112.42518946983851,113.1523783504353,112.41079773921275,112.77798461914062,787000
AvalonBay Communities,2014-09-09 00:00:00-04:00,112.49002719812184,112.6556200343782,111.82764486703952,112.19483184814452,433300
AvalonBay Communities,2014-09-10 00:00:00-04:00,109.79727193061788,110.15726298612807,107.12613346486776,107.26293182373048,2372300
AvalonBay Communities,2014-09-11 00:00:00-04:00,107.27014819943687,108.11972189256028,106.86694895318276,107.62293243408205,1332500
AvalonBay Communities,2014-09-12 00:00:00-04:00,107.48610218827412,107.48610218827412,103.74940503672806,104.37578582763672,1124900
AvalonBay Communities,2014-09-15 00:00:00-04:00,104.18137216959238,105.27574766474368,103.21659912102342,103.7493896484375,946000
AvalonBay Communities,2014-09-16 00:00:00-04:00,103.9725992048157,105.00216815138748,103.958196489282,104.6925811767578,943000
AvalonBay Communities,2014-09-17 00:00:00-04:00,105.05257168962522,105.65015804197232,104.4405826218093,104.64938354492188,994000
AvalonBay Communities,2014-09-18 00:00:00-04:00,104.72859738960594,105.20377720936978,103.54782722687972,103.85741424560548,1678900
AvalonBay Communities,2014-09-19 00:00:00-04:00,104.35420273601494,104.90859200469508,103.72782185213832,104.39739990234376,2732200
AvalonBay Communities,2014-09-22 00:00:00-04:00,104.18860993640304,104.62059258574556,103.83581476796031,104.39739990234376,1253300
AvalonBay Communities,2014-09-23 00:00:00-04:00,104.42620384997964,105.2469830430497,103.92221855354283,103.94381713867188,917900
AvalonBay Communities,2014-09-24 00:00:00-04:00,103.84299286703322,104.7357744339478,102.201434911068,102.2734375,1409700
AvalonBay Communities,2014-09-25 00:00:00-04:00,102.3598485427269,102.65504382510711,101.22948241695896,101.47427368164062,1068700
AvalonBay Communities,2014-09-26 00:00:00-04:00,102.30186577828842,102.66484430194564,101.10404108110971,102.38172149658205,995700
AvalonBay Communities,2014-09-29 00:00:00-04:00,101.91710825118386,102.34542024561382,101.19840679484987,102.30912017822266,747400
AvalonBay Communities,2014-09-30 00:00:00-04:00,102.3091131709948,102.79551410171692,101.3798891109958,102.3381576538086,1382600
AvalonBay Communities,2014-10-01 00:00:00-04:00,102.45430454257324,103.5359732732225,102.35992659745268,102.78823852539062,1555700
AvalonBay Communities,2014-10-02 00:00:00-04:00,102.46881160124708,103.5287135450582,102.46881160124708,103.02780151367188,1085600
AvalonBay Communities,2014-10-03 00:00:00-04:00,103.36175473801764,103.90622245395372,102.75920913644816,103.58679962158205,856900
AvalonBay Communities,2014-10-06 00:00:00-04:00,103.65212779331922,104.42890701210284,103.20203804918576,103.74650573730467,606900
AvalonBay Communities,2014-10-07 00:00:00-04:00,103.6303541073372,104.42164452044618,103.20204216745884,103.25285339355467,583400
AvalonBay Communities,2014-10-08 00:00:00-04:00,103.3472522864877,105.54690139388576,103.3472522864877,105.53237915039062,902200
AvalonBay Communities,2014-10-09 00:00:00-04:00,105.69932495413244,107.13671645852668,105.43071337908248,105.92436981201172,1000200
AvalonBay Communities,2014-10-10 00:00:00-04:00,106.17121887207033,107.29645451829634,106.15669662940483,106.17121887207033,990600
AvalonBay Communities,2014-10-13 00:00:00-04:00,106.12765832493682,107.55052787819302,106.12765832493682,106.90442657470705,1306600
AvalonBay Communities,2014-10-14 00:00:00-04:00,107.33997756914076,109.24198092332225,106.9624769150666,108.93708038330078,1164300
AvalonBay Communities,2014-10-15 00:00:00-04:00,108.16757204250771,109.56140788318471,107.90622713005436,108.6830062866211,1303300
AvalonBay Communities,2014-10-16 00:00:00-04:00,107.7537777474952,108.72656841577398,106.71566469373217,107.82637786865234,780500
AvalonBay Communities,2014-10-17 00:00:00-04:00,108.26194992861204,108.44343914336407,106.95522536695266,108.43617248535156,1045700
AvalonBay Communities,2014-10-20 00:00:00-04:00,108.2546937852694,109.21296224930278,108.08772679310248,109.14762878417967,836500
AvalonBay Communities,2014-10-21 00:00:00-04:00,109.55416221141913,109.55416221141913,108.36359329749573,109.3871841430664,971000
AvalonBay Communities,2014-10-22 00:00:00-04:00,109.77919061408436,110.25832477123168,109.17664512746973,109.83000183105467,704900
AvalonBay Communities,2014-10-23 00:00:00-04:00,110.27287359180252,110.57778530664416,109.64855007366732,110.0478286743164,903300
AvalonBay Communities,2014-10-24 00:00:00-04:00,110.18577002271724,110.70120444831974,109.11135659419725,109.78649139404295,819200
AvalonBay Communities,2014-10-27 00:00:00-04:00,109.9171330199894,110.7592456528924,109.72112156226376,110.67938995361328,893500
AvalonBay Communities,2014-10-28 00:00:00-04:00,109.00245223066447,110.62860009406948,108.89356309845644,110.02605438232422,985900
AvalonBay Communities,2014-10-29 00:00:00-04:00,110.04782556614178,110.9407607052532,109.78648058739157,110.63584899902344,850300
AvalonBay Communities,2014-10-30 00:00:00-04:00,110.14220041541714,111.52878098787713,109.89537768613188,111.47795867919922,541000
AvalonBay Communities,2014-10-31 00:00:00-04:00,112.16038349653827,113.14043011332132,111.47798197993112,113.13316345214844,1073200
AvalonBay Communities,2014-11-03 00:00:00-05:00,113.35093472679274,114.85367115569436,113.17670104486592,114.79559326171876,939300
AvalonBay Communities,2014-11-04 00:00:00-05:00,115.18759377717508,115.97162865226012,114.09140271480432,115.8699951171875,805000
AvalonBay Communities,2014-11-05 00:00:00-05:00,115.7828680565128,115.7828680565128,114.09138717818276,114.78104400634766,855400
AvalonBay Communities,2014-11-06 00:00:00-05:00,114.93349393931943,115.43439486152025,113.89536988248727,114.12041473388672,620400
AvalonBay Communities,2014-11-07 00:00:00-05:00,113.81555340508706,114.88996681291052,113.27108557935388,114.19305419921876,917400
AvalonBay Communities,2014-11-10 00:00:00-05:00,114.08414134845196,115.49249974067384,113.93895215978708,115.44894409179688,585300
AvalonBay Communities,2014-11-11 00:00:00-05:00,115.23117317770088,115.26021766640856,114.21483761746796,114.8609390258789,387300
AvalonBay Communities,2014-11-12 00:00:00-05:00,114.75928038864174,114.94076963310556,113.53966690568804,113.92442321777344,594400
AvalonBay Communities,2014-11-13 00:00:00-05:00,114.3164384765285,115.16580675404845,113.6848594931166,114.95528411865234,484900
AvalonBay Communities,2014-11-14 00:00:00-05:00,114.9625688608709,115.16583596633828,113.55421028925667,113.79377746582033,528800
AvalonBay Communities,2014-11-17 00:00:00-05:00,113.83726817361963,114.9625032722743,113.56866773975722,114.81731414794922,452400
AvalonBay Communities,2014-11-18 00:00:00-05:00,114.57057229317373,115.12229578542386,113.95350423327676,114.88272857666016,521800
AvalonBay Communities,2014-11-19 00:00:00-05:00,114.51968199766318,115.1077052168647,113.757425163534,113.8808364868164,408400
