Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2014-06-09 00:00:00-04:00,99.9217758178711,31.000877380371094,115.6711883544922,26.506481170654297,102.97373962402344
2014-06-10 00:00:00-04:00,99.32904815673828,30.783884048461918,115.85352325439452,26.500337600708008,102.1598129272461
2014-06-11 00:00:00-04:00,99.22907257080078,30.821277618408203,115.66969299316406,26.61675262451172,101.54936981201172
2014-06-12 00:00:00-04:00,99.47189331054688,30.64918708801269,115.3293228149414,26.76994132995605,101.05609893798828
2014-06-13 00:00:00-04:00,99.99319458007812,30.611772537231445,115.39740753173828,26.86797523498535,101.2102508544922
2014-06-16 00:00:00-04:00,99.3718719482422,30.611772537231445,115.02989196777344,26.63513946533203,100.82177734375
2014-06-17 00:00:00-04:00,100.15744018554688,30.701568603515625,115.56761932373048,26.763818740844727,101.61106872558594
2014-06-18 00:00:00-04:00,100.51451873779295,30.963468551635746,116.3027572631836,27.070186614990234,102.66545104980467
2014-06-19 00:00:00-04:00,100.97869110107422,31.18794250488281,116.64311981201172,27.26013565063477,103.14019775390624
2014-06-20 00:00:00-04:00,100.90727996826172,30.888633728027344,117.16043853759766,27.535858154296875,103.23888397216795
2014-06-23 00:00:00-04:00,101.20723724365234,30.836257934570312,116.58865356445312,27.26013565063477,102.76408386230467
2014-06-24 00:00:00-04:00,101.74280548095705,30.95598030090332,116.364013671875,27.186582565307617,102.58529663085938
2014-06-25 00:00:00-04:00,102.0070571899414,31.09815216064453,115.51315307617188,27.149829864501957,102.38176727294922
2014-06-26 00:00:00-04:00,101.78386688232422,30.75394821166992,115.27486419677734,27.02728271484375,102.22764587402344
2014-06-27 00:00:00-04:00,102.48944854736328,30.813819885253903,117.1944580078125,27.207565307617188,103.01075744628906
2014-06-30 00:00:00-04:00,102.37422943115234,30.74646759033203,116.63633728027344,27.33061408996582,102.52979278564452
2014-07-01 00:00:00-04:00,102.52545166015624,30.776405334472656,117.1331558227539,27.60133934020996,102.89971923828124
2014-07-02 00:00:00-04:00,102.63343048095705,30.80632781982422,116.82687377929688,27.42291831970215,102.8134307861328
2014-07-03 00:00:00-04:00,102.25904083251952,30.604293823242188,116.30956268310548,27.213712692260746,102.4372787475586
2014-07-07 00:00:00-04:00,102.72702026367188,30.776405334472656,116.1734390258789,27.404438018798828,102.6530990600586
2014-07-08 00:00:00-04:00,103.28863525390624,30.768918991088867,116.07129669189452,27.527507781982425,102.79495239257812
2014-07-09 00:00:00-04:00,103.32461547851562,30.716529846191406,116.09174346923828,27.576719284057617,103.38069915771484
2014-07-10 00:00:00-04:00,103.5334243774414,30.851221084594727,116.57501220703124,27.773624420166016,103.72600555419922
2014-07-11 00:00:00-04:00,103.5766143798828,30.8961181640625,116.60903930664062,27.755151748657227,104.20082092285156
2014-07-14 00:00:00-04:00,104.59181213378906,31.12060165405273,117.1740264892578,27.91513061523437,104.4597625732422
2014-07-15 00:00:00-04:00,105.15339660644533,31.023326873779297,117.20127868652344,27.92127990722656,104.99004364013672
2014-07-16 00:00:00-04:00,105.60694122314452,31.21038818359375,117.40546417236328,27.85359001159668,105.3538589477539
2014-07-17 00:00:00-04:00,105.20378112792967,31.01584243774414,117.06510162353516,27.872068405151367,104.58309173583984
2014-07-18 00:00:00-04:00,106.06777954101562,31.21038818359375,117.90235900878906,28.17354965209961,105.45866394042967
2014-07-21 00:00:00-04:00,105.31179809570312,31.09067916870117,117.69135284423828,28.044340133666992,105.07637786865234
2014-07-22 00:00:00-04:00,105.3837661743164,31.412425994873047,117.85475158691406,27.835134506225582,105.64364624023438
2014-07-23 00:00:00-04:00,104.49820709228516,31.442358016967773,118.44012451171876,27.865907669067383,105.08255004882812
2014-07-24 00:00:00-04:00,107.3852996826172,31.330116271972656,119.22290802001952,27.515199661254883,105.63134765625
2014-07-25 00:00:00-04:00,106.54291534423828,31.150535583496094,118.21549224853516,27.496736526489254,104.18848419189452
2014-07-28 00:00:00-04:00,108.1413116455078,31.547122955322266,119.45435333251952,27.54596519470215,105.11334228515624
2014-07-29 00:00:00-04:00,107.73810577392578,31.247802734375,118.79408264160156,27.42291831970215,104.88520050048828
2014-07-30 00:00:00-04:00,108.702880859375,31.000877380371094,119.29773712158205,26.837833404541016,104.92222595214844
2014-07-31 00:00:00-04:00,106.61491394042967,30.536949157714844,116.81324768066406,26.596893310546875,103.70752716064452
2014-08-01 00:00:00-04:00,107.04692840576172,30.3424072265625,117.55523681640624,26.55363273620605,103.38685607910156
2014-08-04 00:00:00-04:00,108.22049713134766,30.44715881347656,117.58246612548828,26.76987838745117,103.82466888427734
2014-08-05 00:00:00-04:00,107.15492248535156,30.05058479309082,116.47966766357422,26.72044944763184,102.57911682128906
2014-08-06 00:00:00-04:00,107.5509262084961,29.89343643188477,117.623291015625,26.776063919067383,101.92552947998048
2014-08-07 00:00:00-04:00,107.32772827148438,29.83357048034668,117.27615356445312,26.905797958374023,101.9070053100586
2014-08-08 00:00:00-04:00,107.85330963134766,30.087995529174805,117.97723388671876,27.060253143310547,102.52979278564452
2014-08-11 00:00:00-04:00,108.3861083984375,30.185258865356445,118.23592376708984,26.99229621887207,103.6150131225586
2014-08-12 00:00:00-04:00,108.31407165527344,30.140365600585938,118.33119201660156,27.041719436645508,103.05391693115234
2014-08-13 00:00:00-04:00,109.7612762451172,30.589324951171875,119.61087036132812,27.5297908782959,104.72557067871094
2014-08-14 00:00:00-04:00,109.07005310058594,30.551921844482425,119.43392181396484,27.523616790771484,104.55780792236328
2014-08-15 00:00:00-04:00,108.68846130371094,30.52947425842285,119.12760162353516,27.62247085571289,104.93067932128906
2014-08-18 00:00:00-04:00,110.35879516601562,30.888633728027344,119.61087036132812,27.875768661499023,105.7944793701172
2014-08-19 00:00:00-04:00,110.91322326660156,30.881166458129883,120.12140655517578,27.95607185363769,105.56449127197266
2014-08-20 00:00:00-04:00,111.61163330078124,30.95598030090332,120.64556121826172,28.067285537719727,105.96849822998048
2014-08-21 00:00:00-04:00,111.90682983398438,30.783884048461918,120.26434326171876,28.04875946044922,105.93120574951172
2014-08-22 00:00:00-04:00,110.61084747314452,30.611772537231445,119.07994842529295,27.85723304748535,105.28485870361328
2014-08-25 00:00:00-04:00,110.3084487915039,30.551921844482425,118.43329620361328,27.690418243408203,105.15435028076172
2014-08-26 00:00:00-04:00,110.2652587890625,30.52947425842285,118.13381958007812,27.653358459472656,105.1792221069336
2014-08-27 00:00:00-04:00,110.3012237548828,30.492053985595703,118.35162353515624,27.62247085571289,105.34078216552734
2014-08-28 00:00:00-04:00,109.90524291992188,30.484569549560547,118.3380355834961,27.655345916748047,105.0114288330078
2014-08-29 00:00:00-04:00,110.94922637939452,30.634227752685547,119.24333190917967,27.742191314697266,105.66395568847656
2014-09-02 00:00:00-04:00,110.9852066040039,30.611772537231445,119.32500457763672,27.68636131286621,105.7198715209961
2014-09-03 00:00:00-04:00,111.10041809082033,30.4696102142334,119.40672302246094,27.655345916748047,106.13626098632812
2014-09-04 00:00:00-04:00,111.22998046875,30.37233161926269,118.61709594726562,27.68015480041504,105.83173370361328
2014-09-05 00:00:00-04:00,112.21639251708984,30.873680114746094,120.23717498779295,28.13300323486328,107.62149047851562
2014-09-08 00:00:00-04:00,112.77798461914062,31.01584243774414,119.794677734375,27.903484344482425,107.13056182861328
2014-09-09 00:00:00-04:00,112.19483184814452,30.941022872924805,119.27734375,27.68636131286621,107.16161346435548
2014-09-10 00:00:00-04:00,107.26293182373048,30.417236328125,117.48715209960938,27.32654190063477,105.91252899169922
2014-09-11 00:00:00-04:00,107.62293243408205,30.237646102905277,117.47340393066406,27.14044189453125,105.59563446044922
2014-09-12 00:00:00-04:00,104.37578582763672,29.21999168395996,113.97351837158205,26.3650016784668,102.84883880615234
2014-09-15 00:00:00-04:00,103.7493896484375,29.055381774902344,114.10388946533205,26.29676628112793,102.87368774414062
2014-09-16 00:00:00-04:00,104.6925811767578,29.17510223388672,114.72150421142578,26.569719314575195,103.9176788330078
2014-09-17 00:00:00-04:00,104.64938354492188,29.26565361022949,114.32352447509766,26.389812469482425,104.09791564941406
2014-09-18 00:00:00-04:00,103.85741424560548,28.91095924377441,113.31468200683594,25.905941009521484,103.17196655273438
2014-09-19 00:00:00-04:00,104.39739990234376,29.167543411254883,113.20488739013672,26.129289627075195,102.99796295166016
2014-09-22 00:00:00-04:00,104.39739990234376,28.81285285949707,112.2372589111328,25.831504821777344,102.62509155273438
2014-09-23 00:00:00-04:00,103.94381713867188,28.646827697753903,111.89412689208984,25.502716064453125,102.1279525756836
2014-09-24 00:00:00-04:00,102.2734375,28.699668884277344,111.94220733642578,25.36623191833496,101.6681137084961
2014-09-25 00:00:00-04:00,101.47427368164062,28.261962890625,112.2029800415039,25.403459548950195,101.11502838134766
2014-09-26 00:00:00-04:00,102.38172149658205,28.707210540771484,113.22550964355467,25.70121383666992,102.32678985595705
2014-09-29 00:00:00-04:00,102.30912017822266,28.81285285949707,113.8637466430664,25.60963630676269,102.17766571044922
2014-09-30 00:00:00-04:00,102.3381576538086,28.45063018798828,113.80880737304688,25.416473388671875,102.17766571044922
2014-10-01 00:00:00-04:00,102.78823852539062,28.34497833251953,113.75389099121094,25.528623580932617,102.4821548461914
2014-10-02 00:00:00-04:00,103.02780151367188,28.337432861328125,113.84308624267578,25.528623580932617,102.22116088867188
2014-10-03 00:00:00-04:00,103.58679962158205,28.39780044555664,115.0166244506836,25.60963630676269,103.04147338867188
2014-10-06 00:00:00-04:00,103.74650573730467,28.473262786865234,114.5088119506836,25.7217960357666,103.22168731689452
2014-10-07 00:00:00-04:00,103.25285339355467,28.14875602722168,113.60978698730467,25.615867614746094,102.15280151367188
2014-10-08 00:00:00-04:00,105.53237915039062,28.76003646850586,116.2313232421875,26.27633476257324,104.45833587646484
2014-10-09 00:00:00-04:00,105.92436981201172,28.39780044555664,116.31365966796876,26.643993377685547,104.81259155273438
2014-10-10 00:00:00-04:00,106.17121887207033,28.133668899536133,115.64109802246094,26.500675201416016,104.66963958740234
2014-10-13 00:00:00-04:00,106.90442657470705,28.05065155029297,115.5038604736328,26.538055419921875,104.0730438232422
2014-10-14 00:00:00-04:00,108.93708038330078,28.888324737548828,117.21267700195312,26.949308395385746,105.4464340209961
2014-10-15 00:00:00-04:00,108.6830062866211,28.82794570922852,116.581298828125,27.273317337036133,103.13468170166016
2014-10-16 00:00:00-04:00,107.82637786865234,28.993980407714844,116.59498596191406,27.397953033447266,103.32735443115234
2014-10-17 00:00:00-04:00,108.43617248535156,29.499601364135746,117.7067413330078,27.1300106048584,104.66345977783205
2014-10-20 00:00:00-04:00,109.14762878417967,29.869382858276367,118.82534790039062,27.516334533691406,105.8628158569336
2014-10-21 00:00:00-04:00,109.3871841430664,30.344825744628903,120.29398345947266,27.690807342529297,106.90685272216795
2014-10-22 00:00:00-04:00,109.83000183105467,30.193893432617188,120.92529296875,27.89021110534668,106.54019927978516
2014-10-23 00:00:00-04:00,110.0478286743164,30.525936126708984,121.27532958984376,28.008575439453125,107.16161346435548
2014-10-24 00:00:00-04:00,109.78649139404295,30.73723793029785,120.76061248779295,28.02104377746582,107.42264556884766
2014-10-27 00:00:00-04:00,110.67938995361328,30.759864807128903,122.87427520751952,28.201757431030277,108.2491455078125
2014-10-28 00:00:00-04:00,110.02605438232422,30.986284255981445,123.34778594970705,28.13320541381836,110.0078582763672
2014-10-29 00:00:00-04:00,110.63584899902344,30.933443069458008,122.89485931396484,28.606788635253903,109.36153411865234
2014-10-30 00:00:00-04:00,111.47795867919922,30.978721618652344,123.3752212524414,29.10286521911621,109.9270477294922
2014-10-31 00:00:00-04:00,113.13316345214844,31.43152236938477,126.50454711914062,28.796314239501957,111.36880493164062
2014-11-03 00:00:00-05:00,114.79559326171876,31.567367553710938,128.03489685058594,29.3593692779541,113.36361694335938
2014-11-04 00:00:00-05:00,115.8699951171875,31.340951919555664,128.08981323242188,29.79728507995605,113.74272918701172
2014-11-05 00:00:00-05:00,114.78104400634766,31.43152236938477,128.3643035888672,29.57205390930176,112.87889862060548
2014-11-06 00:00:00-05:00,114.12041473388672,31.37870216369629,128.03489685058594,29.315587997436523,111.90945434570312
2014-11-07 00:00:00-05:00,114.19305419921876,31.250411987304688,127.84274291992188,29.32184600830078,111.51175689697266
2014-11-10 00:00:00-05:00,115.44894409179688,31.454160690307617,129.0986328125,29.465726852416992,113.27041625976562
2014-11-11 00:00:00-05:00,114.8609390258789,31.43152236938477,128.57022094726562,29.29680824279785,112.2387924194336
2014-11-12 00:00:00-05:00,113.92442321777344,30.941001892089844,127.61630249023438,28.990253448486328,111.61913299560548
2014-11-13 00:00:00-05:00,114.95528411865234,31.01645278930664,128.35740661621094,28.8839054107666,112.39533233642578
2014-11-14 00:00:00-05:00,113.79377746582033,30.76742172241211,127.38296508789062,28.589879989624023,111.4376220703125
2014-11-17 00:00:00-05:00,114.81731414794922,30.948535919189453,127.78101348876952,28.82134437561035,111.71930694580078
2014-11-18 00:00:00-05:00,114.88272857666016,31.22776985168457,127.95941925048828,28.846370697021484,112.16371154785156
2014-11-19 00:00:00-05:00,113.8808364868164,30.820253372192383,126.21632385253906,28.714990615844727,110.39855194091795
2014-11-20 00:00:00-05:00,114.12041473388672,30.90326499938965,126.25753021240234,28.72751235961914,111.9634017944336
2014-11-21 00:00:00-05:00,114.28740692138672,31.12211799621582,127.28689575195312,28.752519607543945,111.70050811767578
2014-11-24 00:00:00-05:00,114.4471206665039,31.3107852935791,127.08102416992188,28.971498489379883,111.78185272216795
2014-11-25 00:00:00-05:00,114.06964111328124,31.393779754638672,127.23204040527344,29.02153968811035,112.05103302001952
2014-11-26 00:00:00-05:00,116.4507827758789,31.695653915405277,128.07608032226562,29.161603927612305,113.1026611328125
2014-11-28 00:00:00-05:00,116.72664642333984,31.906965255737305,128.7623291015625,29.180438995361328,113.17147064208984
2014-12-01 00:00:00-05:00,117.40176391601562,31.929595947265625,127.82218933105467,29.180438995361328,112.90861511230467
2014-12-02 00:00:00-05:00,117.72119140625,32.186180114746094,127.63004302978516,29.211841583251957,113.82875061035156
2014-12-03 00:00:00-05:00,117.3001480102539,32.23146057128906,127.73297882080078,29.06740379333496,113.6722412109375
2014-12-04 00:00:00-05:00,117.61955261230467,32.10316467285156,127.30060577392578,28.99203872680664,113.9539566040039
2014-12-05 00:00:00-05:00,116.60320281982422,32.133358001708984,126.65552520751952,28.583765029907227,113.19026184082033
2014-12-08 00:00:00-05:00,118.28741455078124,32.29937744140625,127.32120513916016,28.55865478515625,114.46099090576172
2014-12-09 00:00:00-05:00,118.46891784667967,32.412574768066406,127.5820083618164,28.608890533447266,114.06655883789062
2014-12-10 00:00:00-05:00,119.52157592773438,32.20882034301758,127.41041564941406,28.721948623657227,114.3670654296875
2014-12-11 00:00:00-05:00,119.28204345703124,32.367305755615234,127.55567932128906,29.205564498901367,114.46099090576172
2014-12-12 00:00:00-05:00,118.30194854736328,31.87677764892578,125.94451141357422,29.24325942993164,112.94613647460938
2014-12-15 00:00:00-05:00,117.59051513671876,31.405202865600582,124.51314544677734,29.193002700805664,112.8710708618164
2014-12-16 00:00:00-05:00,116.94442749023438,31.466053009033203,123.6695327758789,29.24325942993164,112.13866424560548
2014-12-17 00:00:00-05:00,119.7103271484375,32.2342529296875,126.4492645263672,29.9278621673584,114.53605651855467
2014-12-18 00:00:00-05:00,120.42897033691406,32.432010650634766,128.15721130371094,30.153980255126957,116.09464263916016
