Date,Open,High,Low,Close,Volume
2014-04-04 00:00:00-04:00,94.88294915436566,95.66020534247049,94.42811000211712,95.2226333618164,1466196
2014-04-07 00:00:00-04:00,95.53351663030992,96.73682054025323,95.39533260557278,96.19561767578125,2149918
2014-04-08 00:00:00-04:00,95.99410197243179,96.42591184616191,95.18230239818745,96.32803344726562,1317376
2014-04-09 00:00:00-04:00,96.35108989357771,96.69653602282993,95.58534832778348,96.39714813232422,1267946
2014-04-10 00:00:00-04:00,96.3914068744361,96.75988216645925,95.92505314422215,96.18413543701172,2179363
2014-04-11 00:00:00-04:00,95.6429268037801,96.81169670529374,95.6429268037801,95.7926254272461,2116539
2014-04-14 00:00:00-04:00,96.20710758225478,96.83467413405761,96.06893293157289,96.7713394165039,1169619
2014-04-15 00:00:00-04:00,96.9095625658795,98.22225963239946,96.76562591059819,97.8480224609375,1935510
2014-04-16 00:00:00-04:00,98.34315922955204,98.9707166456247,97.64075251749988,98.792236328125,1356388
2014-04-17 00:00:00-04:00,98.38924038184443,99.0168072827655,97.32411083836362,97.79622650146484,1973885
2014-04-21 00:00:00-04:00,98.05526730665854,98.54464993436291,97.76163212684578,98.2452621459961,1228403
2014-04-22 00:00:00-04:00,98.45253348829627,98.97069783607134,97.38740439537496,98.2452621459961,1286762
2014-04-23 00:00:00-04:00,98.25108954849398,98.53320102184203,97.5947314170499,98.31441497802734,1827403
2014-04-24 00:00:00-04:00,98.45834030075545,98.84985408937777,98.03229216449631,98.52742767333984,1076925
2014-04-25 00:00:00-04:00,98.56194131912999,98.9073873826888,98.10134034195048,98.19921875,1074693
2014-04-28 00:00:00-04:00,98.48709635884988,98.9131443436303,97.60044737662659,98.64830017089844,1841648
2014-04-29 00:00:00-04:00,98.74043479789545,99.51192893037951,98.19923184606161,99.15496826171875,1148253
2014-04-30 00:00:00-04:00,99.17225974843137,99.73072995383806,98.907415512029,99.7192153930664,1193324
2014-05-01 00:00:00-04:00,99.65583171421889,100.13369975961831,98.78645945613495,99.9782485961914,992948
2014-05-02 00:00:00-04:00,99.68466903426608,100.45041065165707,99.01104390057503,99.64436340332031,1376798
2014-05-05 00:00:00-04:00,99.10891452368529,100.20858764648438,99.02831260679956,100.20858764648438,872085
2014-05-06 00:00:00-04:00,99.71921261082814,100.01860052119233,99.29316453550967,99.83435821533203,816065
2014-05-07 00:00:00-04:00,100.53101583046089,101.29675747264943,100.1855696667452,101.17584991455078,1573665
2014-05-08 00:00:00-04:00,101.2967269106946,101.72278421036775,101.0433973100933,101.36006164550781,1323541
2014-05-09 00:00:00-04:00,101.15857469949754,101.87825804112248,100.53676978651816,101.1297836303711,993161
2014-05-12 00:00:00-04:00,101.40611987495323,101.66521142356099,101.0606738154611,101.36006164550781,972220
2014-05-13 00:00:00-04:00,101.59034597495744,102.08548120140328,100.34673662310267,100.51945495605469,1624796
2014-05-14 00:00:00-04:00,100.68772033550226,101.27938715261125,100.50790104300665,101.08796691894531,1505633
2014-05-15 00:00:00-04:00,100.96032701475154,101.5403927749612,100.50788099066534,101.44178009033203,1752249
2014-05-16 00:00:00-04:00,101.21557994871671,102.16688537597656,100.99515265193953,102.16688537597656,1226277
2014-05-19 00:00:00-04:00,101.8826465335355,102.76434621611558,101.28517459061311,101.80723571777344,1038657
2014-05-20 00:00:00-04:00,101.80722827853724,102.14947010297946,101.33737612103909,101.70281982421875,950641
2014-05-21 00:00:00-04:00,102.37568575283831,102.57870688152613,101.14014345984741,101.16334533691406,1046205
2014-05-22 00:00:00-04:00,101.23875312765875,101.65060054639422,100.89651133805096,100.94292449951172,1148678
2014-05-23 00:00:00-04:00,101.27360098887179,101.78406131361277,101.0995868386509,101.66224670410156,798419
2014-05-27 00:00:00-04:00,101.94063980421188,102.44529476010628,101.36057404101109,102.41049194335938,1528488
2014-05-28 00:00:00-04:00,102.22488185541819,102.43951336853722,101.22137697663783,102.0566635131836,1470979
2014-05-29 00:00:00-04:00,102.22142275418499,102.29541281144631,101.35200194654392,101.91928100585938,1190800
2014-05-30 00:00:00-04:00,101.69119409535548,102.75792543944083,101.14857495676398,102.64077758789062,1976700
2014-06-02 00:00:00-04:00,102.5606262252704,102.9305861608633,102.32631167996367,102.85043334960938,1589100
2014-06-03 00:00:00-04:00,102.91207666350078,102.91207666350078,102.12898971612879,102.27696990966797,1072800
2014-06-04 00:00:00-04:00,102.2337899746163,102.97371900790151,101.77133315272452,102.83190155029297,1352900
2014-06-05 00:00:00-04:00,102.72709160052874,104.81739631282133,102.44344724217902,104.72489929199219,1551100
2014-06-06 00:00:00-04:00,104.97770003825488,105.03319259956838,104.20693865765097,104.62622833251953,1529100
2014-06-09 00:00:00-04:00,104.34261284357852,104.82356728194003,102.83192213802197,102.97373962402344,1354600
2014-06-10 00:00:00-04:00,102.79492909150869,103.17106109895614,101.95016804669118,102.1598129272461,1778600
2014-06-11 00:00:00-04:00,102.15364418856632,102.48044630916185,101.18557264511628,101.54936981201172,1272800
2014-06-12 00:00:00-04:00,101.56788579179353,101.62337837132738,100.67996688440664,101.05609893798828,1304600
2014-06-13 00:00:00-04:00,101.10542840178267,101.38290070703857,100.23600702443106,101.21025085449219,1569100
2014-06-16 00:00:00-04:00,101.12391927016867,101.62954338270065,100.58130010719987,100.82177734375,1100300
2014-06-17 00:00:00-04:00,100.69848935965668,101.61106872558594,100.34702686015376,101.61106872558594,1436200
2014-06-18 00:00:00-04:00,101.33974478471822,102.77027350441377,100.80328828220985,102.66545104980469,1378900
2014-06-19 00:00:00-04:00,102.4372638178483,103.17719279127131,101.77132491915539,103.14019775390625,1407000
2014-06-20 00:00:00-04:00,103.5780209471944,103.5780209471944,102.28314714533523,103.23888397216797,2385600
2014-06-23 00:00:00-04:00,103.07855114370507,103.62733291440911,102.56060171244242,102.76408386230469,1182800
2014-06-24 00:00:00-04:00,102.51130651814546,102.9614287183421,102.14133713715148,102.58529663085938,1378300
2014-06-25 00:00:00-04:00,102.21528959599357,102.79490363528237,102.11046718167444,102.38176727294922,1066100
2014-06-26 00:00:00-04:00,102.60995001613267,102.64694506662792,101.81451879564194,102.22764587402344,1143200
2014-06-27 00:00:00-04:00,101.87003578359933,103.15257496364477,101.78987355657945,103.01075744628906,1731200
2014-06-30 00:00:00-04:00,102.94909199863423,102.97375223059308,102.07349852036097,102.52979278564453,1248300
2014-07-01 00:00:00-04:00,102.89354712633065,103.28817653417217,101.93163853276113,102.89971923828125,1093100
2014-07-02 00:00:00-04:00,102.78876114700203,102.91208111652416,102.01799957660053,102.81343078613281,900200
2014-07-03 00:00:00-04:00,102.77640624530252,102.77640624530252,101.70351237051794,102.4372787475586,831400
2014-07-07 00:00:00-04:00,102.4372914809148,102.85658122922382,102.23380931174957,102.6530990600586,1324700
2014-07-08 00:00:00-04:00,102.32632324898144,103.39922694179705,102.2708306636752,102.79495239257812,1183300
2014-07-09 00:00:00-04:00,102.33246541539997,103.51018181886803,101.78368361209509,103.38069915771484,1360000
2014-07-10 00:00:00-04:00,102.6839344487905,104.2871222122978,102.6839344487905,103.72600555419922,1026800
2014-07-11 00:00:00-04:00,103.57187673041206,104.25631350811355,103.31290192381046,104.20082092285156,837700
2014-07-14 00:00:00-04:00,104.26861523442521,104.57074770853876,103.83698128504699,104.45976257324219,982100
2014-07-15 00:00:00-04:00,104.48441961597098,105.06403372807938,104.10828765441397,104.99004364013672,1160400
2014-07-16 00:00:00-04:00,104.97772692134954,105.42784904845291,104.58926007525847,105.3538589477539,1264400
2014-07-17 00:00:00-04:00,104.94072621780354,105.3970110258147,104.4782692959262,104.58309173583984,683600
2014-07-18 00:00:00-04:00,105.00236977464205,105.60665352604681,104.62623781048565,105.45866394042969,866700
2014-07-21 00:00:00-04:00,105.31685508451167,105.31685508451167,104.58925132325146,105.07637786865234,913900
2014-07-22 00:00:00-04:00,104.84205246772888,106.06293594383818,104.84205246772888,105.64364624023438,1491100
2014-07-23 00:00:00-04:00,105.65600155909871,106.50075324326308,104.04665099747713,105.08255004882812,1873000
2014-07-24 00:00:00-04:00,105.36621014838474,105.63134765625,104.37963141170141,105.63134765625,1479500
2014-07-25 00:00:00-04:00,105.24905304256995,105.50802784442622,103.92950939003828,104.18848419189453,1140900
2014-07-28 00:00:00-04:00,104.20692625673541,105.4401443189453,104.08976903543233,105.11334228515625,820500
2014-07-29 00:00:00-04:00,104.95302787061124,105.4463075710976,104.5953935016636,104.88520050048828,979900
2014-07-30 00:00:00-04:00,104.87905879105357,105.44633813802233,104.20695700691003,104.92222595214844,1217400
2014-07-31 00:00:00-04:00,104.3549688541356,104.79892833488881,103.67053210536707,103.70752716064453,1293300
2014-08-01 00:00:00-04:00,102.4372821184949,104.42892705835298,102.24613478548837,103.38685607910156,1428500
2014-08-04 00:00:00-04:00,103.6766792766306,104.16379644597993,103.01691226938198,103.82466888427734,1228000
2014-08-05 00:00:00-04:00,103.71367560106033,103.76916817634346,102.34480229181281,102.57911682128906,1440500
2014-08-06 00:00:00-04:00,102.37565168006444,102.83194599534781,101.83920454559845,101.92552947998047,1569500
2014-08-07 00:00:00-04:00,102.09815265702447,102.82574699821193,101.75285300976874,101.9070053100586,1721300
2014-08-08 00:00:00-04:00,102.49279773335067,102.81343720108266,101.82685856592785,102.52979278564453,1628600
2014-08-11 00:00:00-04:00,102.74560123997227,103.82466741593743,102.54211906060218,103.6150131225586,1097900
2014-08-12 00:00:00-04:00,103.62119636697706,103.75067905312336,103.04774481648064,103.05391693115234,1250900
2014-08-13 00:00:00-04:00,103.43917919495908,104.72557067871094,103.43917919495908,104.72557067871094,1455900
2014-08-14 00:00:00-04:00,105.1046809179523,105.19789359562326,104.01093492677427,104.55780792236328,1189200
2014-08-15 00:00:00-04:00,105.07981960801197,105.27868596693574,104.25951958362621,104.93067932128906,2295400
2014-08-18 00:00:00-04:00,105.07981409798815,105.90633457929407,105.01145497600136,105.79447937011719,1020200
2014-08-19 00:00:00-04:00,105.7695685452726,105.8690016745935,105.21648480181462,105.56449127197266,998300
2014-08-20 00:00:00-04:00,105.52105836269222,106.26678831401571,104.88097261857972,105.96849822998047,794000
2014-08-21 00:00:00-04:00,106.24192733104763,106.5712914488781,105.8255520672158,105.93120574951172,865100
2014-08-22 00:00:00-04:00,105.76337240862694,106.17973802845621,105.19164605830318,105.28485870361328,1112400
2014-08-25 00:00:00-04:00,105.58313788794416,105.81307819371312,104.89333593556825,105.15435028076172,943900
2014-08-26 00:00:00-04:00,104.94307074521392,105.81930760399436,104.74421392676614,105.1792221069336,818700
2014-08-27 00:00:00-04:00,105.17921042582834,105.49614288993773,104.86848897700757,105.34078216552734,639500
2014-08-28 00:00:00-04:00,105.07357692205814,105.44022599304068,104.80635151810223,105.01142883300781,725700
2014-08-29 00:00:00-04:00,105.39673974207705,105.9125291029165,105.01143862248685,105.66395568847656,1641300
2014-09-02 00:00:00-04:00,106.03059299570626,106.10517259771417,105.41537054455894,105.7198715209961,940800
2014-09-03 00:00:00-04:00,105.97468919689477,107.01871851718361,105.44645877831537,106.13626098632812,829900
2014-09-04 00:00:00-04:00,106.1175921434688,106.93169035341094,105.55829729507902,105.83173370361328,1066000
2014-09-05 00:00:00-04:00,106.14867365367583,107.70228110012027,106.01195543979132,107.62149047851562,1410000
2014-09-08 00:00:00-04:00,107.42264080658377,107.6525716895728,106.96276955813775,107.13056182861328,877600
2014-09-09 00:00:00-04:00,106.91925111656415,107.48476642223255,106.65202574299292,107.16161346435547,1089500
2014-09-10 00:00:00-04:00,106.95655819268003,107.36671286029636,105.67638709296963,105.91252899169922,1368900
2014-09-11 00:00:00-04:00,105.831785926616,106.26058328045724,105.22898522374808,105.59563446044922,1193500
2014-09-12 00:00:00-04:00,105.32840032761514,105.35946489837839,102.04096083444392,102.84883880615234,2819600
2014-09-15 00:00:00-04:00,102.86126570938048,103.30248500509755,102.19010601603085,102.87368774414062,1538200
2014-09-16 00:00:00-04:00,103.12223270764834,104.58261778168318,102.81772228369596,103.91767883300781,1390900
2014-09-17 00:00:00-04:00,103.47026162024098,105.135724342784,103.47026162024098,104.09791564941406,1132200
2014-09-18 00:00:00-04:00,104.50806517138417,104.50806517138417,102.76181190871883,103.17196655273438,1636500
2014-09-19 00:00:00-04:00,103.46404518680845,103.73126111670915,102.89852979903635,102.99796295166016,2401700
2014-09-22 00:00:00-04:00,103.00417214323895,103.15953288553644,102.31437006813938,102.62509155273438,1263900
2014-09-23 00:00:00-04:00,102.69346804920548,103.27762605636268,102.12795257568361,102.1279525756836,1314700
2014-09-24 00:00:00-04:00,101.97883531581734,103.12228855496645,101.53139544267708,101.6681137084961,1597200
2014-09-25 00:00:00-04:00,101.6370383994248,102.07825776620281,100.97831011721257,101.11502838134766,1150800
2014-09-26 00:00:00-04:00,101.22683327145506,102.58158371991766,100.94096536610259,102.32678985595703,921000
2014-09-29 00:00:00-04:00,101.84830165071789,102.20252874276957,100.9844961857203,102.17766571044922,856800
2014-09-30 00:00:00-04:00,102.3516690068179,102.63131648437697,101.40086189363598,102.17766571044922,1444900
2014-10-01 00:00:00-04:00,102.09685378533361,103.116019801132,101.84828040878433,102.4821548461914,1405600
2014-10-02 00:00:00-04:00,102.35787910513598,102.90474248852496,101.55000132124825,102.22116088867188,1200600
2014-10-03 00:00:00-04:00,102.32059715539307,103.13469553817285,101.9290944713887,103.04147338867188,983500
2014-10-06 00:00:00-04:00,103.1284651763086,103.88662640389559,102.78045860937708,103.22168731689453,852900
2014-10-07 00:00:00-04:00,102.66860033217269,103.1160305601525,102.12793848394287,102.15280151367188,899000
2014-10-08 00:00:00-04:00,102.40136137317059,104.50805244688016,102.2273581179501,104.45833587646484,1484900
2014-10-09 00:00:00-04:00,104.52672356527323,106.04925720612387,104.31543519506694,104.81259155273438,2010700
2014-10-10 00:00:00-04:00,105.38430472448627,106.31025820506942,104.6572175548207,104.66963958740234,1298600
2014-10-13 00:00:00-04:00,104.65720166981379,105.5085754133464,104.02953826840695,104.07304382324219,1409900
2014-10-14 00:00:00-04:00,104.51426960645773,106.11138252161751,104.07305042709096,105.4464340209961,1674600
2014-10-15 00:00:00-04:00,105.14815089918118,105.14815089918118,102.91096184832811,103.13468170166016,3691000
2014-10-16 00:00:00-04:00,102.38896921290478,103.70643512910992,101.99746647941866,103.32735443115234,1962100
2014-10-17 00:00:00-04:00,103.73129500302149,104.8188205736338,102.67484348806362,104.66345977783203,1872400
2014-10-20 00:00:00-04:00,104.81878671549916,105.90631193482353,104.48321167725042,105.8628158569336,1050300
2014-10-21 00:00:00-04:00,105.87525492944192,106.90685272216797,105.67639807392894,106.90685272216797,1400700
2014-10-22 00:00:00-04:00,107.0994942384679,108.0751643901885,106.4407661148069,106.54019927978516,1182000
2014-10-23 00:00:00-04:00,107.08704335194767,107.43504985313871,106.27916569848794,107.16161346435547,1419600
2014-10-24 00:00:00-04:00,107.38536050319306,108.10001621482205,106.8074135381415,107.42264556884766,1326900
2014-10-27 00:00:00-04:00,107.43505678660249,108.56607798846528,107.43505678660249,108.2491455078125,1093900
2014-10-28 00:00:00-04:00,108.56610575821693,110.00785827636719,108.20566762867936,110.00785827636719,1797400
2014-10-29 00:00:00-04:00,109.74061471974888,110.27505606748386,108.61580443128123,109.36153411865234,1660300
2014-10-30 00:00:00-04:00,109.06945338756616,109.92704772949219,108.67173026192037,109.92704772949219,1007000
2014-10-31 00:00:00-04:00,111.033220399261,111.61737834028148,109.92705261061411,111.36880493164062,1584900
2014-11-03 00:00:00-05:00,111.73543951851782,113.48169261599442,111.46200311504015,113.36361694335938,2472900
2014-11-04 00:00:00-05:00,113.10264355625245,114.03480820094683,112.51227451110648,113.74272918701172,2453100
2014-11-05 00:00:00-05:00,114.19635465844569,114.36414691235817,112.36309982707235,112.87889862060547,1341000
2014-11-06 00:00:00-05:00,112.89754642020199,113.17098285194272,111.72301955292829,111.90945434570312,1209900
2014-11-07 00:00:00-05:00,112.36313095169459,112.36313095169459,111.39989220255545,111.51175689697266,1374500
2014-11-10 00:00:00-05:00,111.30665413873959,113.30149030570902,111.0767232671999,113.27041625976562,1385300
2014-11-11 00:00:00-05:00,112.84780375138354,113.42575052710976,111.791352813215,112.2387924194336,1226400
2014-11-12 00:00:00-05:00,112.98369604188807,113.05880680004222,111.08707298877245,111.61913299560547,1439900
2014-11-13 00:00:00-05:00,111.62541821051349,112.50800805431568,111.55656348047464,112.39533233642578,1179100
2014-11-14 00:00:00-05:00,112.13242535831073,112.48295502591034,111.00571603301401,111.4376220703125,1037800
2014-11-17 00:00:00-05:00,111.4877090129511,112.00724751333703,111.2999225168377,111.71930694580078,794800
2014-11-18 00:00:00-05:00,111.96340344629544,112.42035272126432,111.4250873623834,112.16371154785156,808800
2014-11-19 00:00:00-05:00,112.90861194913985,113.04005580695244,109.76634729097805,110.39855194091797,2069300
2014-11-20 00:00:00-05:00,110.43608597185762,111.98217948477544,109.91655713744535,111.9634017944336,1957700
2014-11-21 00:00:00-05:00,112.67073020468156,112.85851666526592,111.56906428111803,111.70050811767578,2077100
2014-11-24 00:00:00-05:00,111.55025489893298,112.69573192551552,111.55025489893298,111.78185272216797,1711500
2014-11-25 00:00:00-05:00,111.7818797604763,112.47668294945687,111.73180273635333,112.05103302001953,1894800
2014-11-26 00:00:00-05:00,112.35152467609869,113.28418203562451,112.32648138185122,113.1026611328125,1071000
2014-11-28 00:00:00-05:00,113.58459887112367,114.81770841034344,112.8397187600151,113.17147064208984,826700
2014-12-01 00:00:00-05:00,112.90861511230469,114.29195621358144,112.75212795733196,112.90861511230469,1659700
2014-12-02 00:00:00-05:00,113.07760468976367,113.95393841337717,112.29516898183225,113.82875061035156,1506500
2014-12-03 00:00:00-05:00,113.85376205709899,114.0791038789084,113.23406965931927,113.6722412109375,1026100
2014-12-04 00:00:00-05:00,113.79120383799476,114.17303290646589,112.85228083859548,113.9539566040039,927400
2014-12-05 00:00:00-05:00,113.47819278545127,113.47819278545127,112.23256145542439,113.19026184082031,1342800
2014-12-08 00:00:00-05:00,113.42817926981246,114.66128954279995,113.42817926981246,114.46099090576172,1284300
2014-12-09 00:00:00-05:00,113.27786739894493,114.33572158013621,113.08382494937035,114.06655883789062,1069100
2014-12-10 00:00:00-05:00,114.02279181195719,114.66751806369895,113.57836413248404,114.3670654296875,1203100
2014-12-11 00:00:00-05:00,114.71763219026019,115.03686262017429,113.93519623841374,114.46099090576172,1553600
2014-12-12 00:00:00-05:00,113.71605037078616,114.92413580985527,112.94613647460936,112.94613647460938,1595000
2014-12-15 00:00:00-05:00,113.29671138076128,113.77869453998206,112.19504513947555,112.8710708618164,1468700
2014-12-16 00:00:00-05:00,112.75210062125143,113.55956994260858,111.60034818096216,112.13866424560547,1359200
2014-12-17 00:00:00-05:00,112.67073261952754,114.73636462779548,112.33272462420415,114.53605651855469,1356500
2014-12-18 00:00:00-05:00,115.35601861061822,116.11967637092808,114.54854943191101,116.09464263916016,1292600
2014-12-19 00:00:00-05:00,116.21360637206635,116.39512724323102,114.88033294677733,114.88033294677734,2765400
2014-12-22 00:00:00-05:00,115.81924933270479,117.47800902492725,115.34353191466757,117.3403091430664,1245100
2014-12-23 00:00:00-05:00,117.44044973348662,117.79097935102459,116.11969807019591,116.63923645019531,984000
2014-12-24 00:00:00-05:00,116.80196739226882,117.34653940719575,115.69403612456313,115.87555694580078,1013700
2014-12-26 00:00:00-05:00,116.0321199251651,116.69562409023442,115.53762460158973,115.56892395019531,637400
2014-12-29 00:00:00-05:00,115.70031839672376,116.98351473140153,115.60642994225158,116.74565124511719,964500
2014-12-30 00:00:00-05:00,116.4201560908805,116.93969445247625,115.8693183964242,116.14473724365234,702700
2014-12-31 00:00:00-05:00,116.54534890842275,117.11496431697216,113.98522191995224,113.9914779663086,1110600
2015-01-02 00:00:00-05:00,114.642454149922,116.15725779544131,114.52978801414132,116.0132827758789,1229100
2015-01-05 00:00:00-05:00,116.14476292489965,116.8771216299373,115.06813058470304,116.4890365600586,1267300
2015-01-06 00:00:00-05:00,117.17129547758363,120.35737089351555,116.98976507283511,119.7314224243164,2915600
2015-01-07 00:00:00-05:00,120.15079661084513,122.03490745687857,119.43095975251236,121.93475341796875,2138400
2015-01-08 00:00:00-05:00,122.18514662565589,122.48559923460034,121.02088202087788,121.75950622558594,1640900
2015-01-09 00:00:00-05:00,122.0349545177411,123.10532137381355,121.57174907256643,123.04273223876953,1574100
2015-01-12 00:00:00-05:00,123.23677194334894,123.7124894737954,122.74853276569596,123.16165161132812,1133200
2015-01-13 00:00:00-05:00,123.19291919112379,123.95657710311785,122.64208147067802,123.24299621582031,1367900
2015-01-14 00:00:00-05:00,122.5982507360359,124.58250596496491,122.25397721497563,124.3321304321289,1720900
2015-01-15 00:00:00-05:00,124.66391267735925,125.4526043939985,123.97536546751942,125.23352813720703,1468400
2015-01-16 00:00:00-05:00,125.45258910468873,125.83441804702578,124.17565844986548,125.6904525756836,1604600
2015-01-20 00:00:00-05:00,126.00340911146164,126.3539386713582,124.58875967888946,124.95807647705078,1872000
