Date,Open,High,Low,Close,Volume
2014-03-05 00:00:00-05:00,114.31789228535692,115.22841880531118,113.81576391514305,114.59908294677734,733200
2014-03-06 00:00:00-05:00,114.54550392228073,114.76644159743728,113.2801410306215,113.36717987060547,751600
2014-03-07 00:00:00-05:00,113.02575729940041,113.02575729940041,111.57962509298173,112.17548370361328,818700
2014-03-10 00:00:00-04:00,112.19552277447369,112.3628988359795,111.17787346008762,111.8272933959961,665500
2014-03-11 00:00:00-04:00,112.47673291508436,112.59723879675411,111.74697561165969,112.34952545166016,620200
2014-03-12 00:00:00-04:00,112.02546262770773,112.75461172734684,111.97146074042041,112.61283874511719,617100
2014-03-13 00:00:00-04:00,112.9166159980216,113.21367780199446,112.0726951011754,112.8490982055664,745200
2014-03-14 00:00:00-04:00,112.36308405126192,113.84163623070937,112.36308405126192,113.53782653808594,990000
2014-03-17 00:00:00-04:00,114.43570419898985,114.55047623542522,113.19345477922539,113.49051666259766,687600
2014-03-18 00:00:00-04:00,113.39599550982855,114.77327021968541,112.86263160275692,113.66604614257812,615700
2014-03-19 00:00:00-04:00,113.92260665563491,114.50322481414656,112.01196795148344,112.67359924316406,896600
2014-03-20 00:00:00-04:00,112.4035121271472,113.17316754784181,111.16125277825212,113.14615631103516,667500
2014-03-21 00:00:00-04:00,114.13862816003497,114.77325841366435,113.1529341802972,114.34117126464844,1454500
2014-03-24 00:00:00-04:00,114.23314099402496,114.34116535113468,113.09891614968201,113.35546112060547,667000
2014-03-25 00:00:00-04:00,113.78084878535307,114.22644172085526,112.98419199318923,114.01715087890625,774000
2014-03-26 00:00:00-04:00,114.1994105824975,114.61800249527575,112.8221357419723,113.30823516845703,775300
2014-03-27 00:00:00-04:00,113.19342082456258,113.42971248689439,112.28874012514002,113.14615631103516,672000
2014-03-28 00:00:00-04:00,113.46349821559261,114.27366038132824,113.15968869116311,113.44324493408203,507700
2014-03-31 00:00:00-04:00,113.82127639952863,114.46941206533339,113.05837905022923,113.75376892089844,663000
2014-04-01 00:00:00-04:00,113.88887387985444,114.50999874745948,113.02469925520623,114.42898559570312,606800
2014-04-02 00:00:00-04:00,114.16566460362297,114.86105485161245,113.75383064397917,114.7395248413086,545100
2014-04-03 00:00:00-04:00,114.66524987073426,114.66524987073426,113.8145810761197,114.3141860961914,442500
2014-04-04 00:00:00-04:00,115.00280546869695,115.07032327259238,114.08461896527984,114.46945190429688,506200
2014-04-07 00:00:00-04:00,114.50996856525768,115.40114390500659,114.0306168395724,114.62474060058594,604100
2014-04-08 00:00:00-04:00,114.52350266803411,115.75900472279197,113.96988533454497,115.69823455810547,620600
2014-04-09 00:00:00-04:00,115.67118501972466,115.69143829885458,114.15887493348256,114.86102294921875,547900
2014-04-10 00:00:00-04:00,115.18510817388453,115.69146085439189,114.15214952979126,114.3141860961914,734000
2014-04-11 00:00:00-04:00,113.69978557807922,115.05680677320304,113.69302761726631,113.74703979492188,682700
2014-04-14 00:00:00-04:00,114.4289762860332,114.57750725335181,113.56480173169217,114.4222183227539,692300
2014-04-15 00:00:00-04:00,114.60446385890056,115.62391664762409,114.21963096471656,115.38086700439453,784100
2014-04-16 00:00:00-04:00,115.78595110927056,116.48808878730055,115.17833216293248,116.17078399658203,682800
2014-04-17 00:00:00-04:00,115.79949878115045,116.40037028692014,115.2863880783991,116.3125991821289,505400
2014-04-21 00:00:00-04:00,116.54888603177085,116.96071995173996,116.09654554619355,116.90670776367188,680100
2014-04-22 00:00:00-04:00,116.72443168160649,117.17677222052687,115.94802827783337,117.00798797607422,412800
2014-04-23 00:00:00-04:00,117.11601236494937,117.11601236494937,116.3125977130711,117.00798797607422,772700
2014-04-24 00:00:00-04:00,117.1429918755998,117.48056030273438,116.643397196574,117.48056030273438,383400
2014-04-25 00:00:00-04:00,117.52783028362654,117.62234903554143,116.9134532452941,117.19026184082031,514300
2014-04-28 00:00:00-04:00,117.65612086751733,118.56080192121375,117.1632634695927,118.5540542602539,752300
2014-04-29 00:00:00-04:00,119.02663100224062,119.31018724847617,118.26372305051605,118.79032897949219,644400
2014-04-30 00:00:00-04:00,118.68907398149521,118.77683477691455,117.71012749642495,118.49327850341797,527700
2014-05-01 00:00:00-04:00,118.33123740096912,119.15490517387609,117.00121699562445,118.95236206054688,751900
2014-05-02 00:00:00-04:00,116.39357986871124,116.46784532857112,114.42893961563642,115.13782501220703,1231800
2014-05-05 00:00:00-04:00,114.90154710994499,116.12354321291376,114.8272816411682,116.07627868652344,971400
2014-05-06 00:00:00-04:00,115.49564218995793,115.96823582769022,114.82050547840647,115.3538589477539,575900
2014-05-07 00:00:00-04:00,115.691436131117,117.03496199825601,115.49565100260634,116.93368530273438,870500
2014-05-08 00:00:00-04:00,116.34632976425802,116.69740379617194,114.90153737733841,115.78596496582031,744500
2014-05-09 00:00:00-04:00,115.75897347104444,116.62989550965413,115.17835534471423,115.8804931640625,463000
2014-05-12 00:00:00-04:00,116.04252456316603,116.50837063589636,115.5564252091666,116.0357666015625,564000
2014-05-13 00:00:00-04:00,116.15053115164186,117.23750181744387,113.61876813829277,115.06356048583984,708700
2014-05-14 00:00:00-04:00,115.25258720537123,116.06949681939221,114.69222252461418,115.88720703125,670300
2014-05-15 00:00:00-04:00,115.63073761284714,115.99530712545246,114.05766688450443,115.14463806152344,558000
2014-05-16 00:00:00-04:00,114.95556310922171,116.44086223224906,114.51671794215964,116.37334442138672,801700
2014-05-19 00:00:00-04:00,115.9682646152064,116.27207415046732,115.1175855543503,116.07627868652344,444700
2014-05-20 00:00:00-04:00,116.25185235423847,116.54215634604736,114.80030148987187,115.32015991210938,495300
2014-05-21 00:00:00-04:00,115.36063589185773,115.79272308487023,114.84753556945891,114.98931884765625,335500
2014-05-22 00:00:00-04:00,115.17838292383135,115.482192530894,114.51674120862313,114.58425903320312,469800
2014-05-23 00:00:00-04:00,115.09736298738679,115.83327021138749,114.85431323396273,115.69823455810547,420100
2014-05-27 00:00:00-04:00,115.91424708704366,116.4543586258241,115.71170397227965,116.3868408203125,507100
2014-05-28 00:00:00-04:00,116.27207054223189,116.27207054223189,114.88803792258096,115.07032775878906,653700
2014-05-29 00:00:00-04:00,115.15809059567306,115.64417962111416,114.67199126846177,114.76651000976562,742200
2014-05-30 00:00:00-04:00,114.77327491950143,116.4948761036483,114.74627397582934,116.3801040649414,1299200
2014-06-02 00:00:00-04:00,116.2653464243203,116.66367477888514,115.92777792687085,116.21133422851562,498000
2014-06-03 00:00:00-04:00,116.3058565397578,116.589412850043,115.31340430287295,115.4551773071289,494200
2014-06-04 00:00:00-04:00,115.15137492700507,116.35987602942816,114.92183079978496,116.18433380126953,737900
2014-06-05 00:00:00-04:00,116.19775902494017,118.00037248570312,115.94796178297345,117.87885284423828,580600
2014-06-06 00:00:00-04:00,117.90589493310245,118.14894460264155,116.28557067068867,116.68389892578125,423700
2014-06-09 00:00:00-04:00,116.56236356721011,117.36577800175813,115.23234325656287,115.67118835449219,583800
2014-06-10 00:00:00-04:00,115.44843689895178,116.26535727177753,115.44843689895178,115.85352325439453,663100
2014-06-11 00:00:00-04:00,115.65608666600394,116.10534473851038,115.15917528890927,115.66969299316406,648100
2014-06-12 00:00:00-04:00,115.75816091708258,115.95556686964251,114.8120020594351,115.3293228149414,455300
2014-06-13 00:00:00-04:00,115.29530815744162,115.72413591599569,114.50570504118718,115.39740753173828,556700
2014-06-16 00:00:00-04:00,115.30216401466812,116.22790351522796,114.81886918694033,115.02989196777344,478600
2014-06-17 00:00:00-04:00,114.57381712141272,115.6152726389228,114.2198551928077,115.56761932373047,473600
2014-06-18 00:00:00-04:00,115.36340122704634,116.56142292797752,114.73716733179175,116.3027572631836,621300
2014-06-19 00:00:00-04:00,116.3095777412595,117.22171086838527,115.73780023698055,116.64311981201172,555800
2014-06-20 00:00:00-04:00,116.89496967391626,117.33061115243218,116.23469909743729,117.16043853759766,1017300
2014-06-23 00:00:00-04:00,117.17404773738684,117.75263874530805,116.5069740382568,116.58865356445312,529100
2014-06-24 00:00:00-04:00,116.39805026679898,117.10596366326928,116.1461981600805,116.364013671875,461400
2014-06-25 00:00:00-04:00,116.0781273265448,116.62948486136965,115.28172084440774,115.51315307617188,702500
2014-06-26 00:00:00-04:00,115.6764688337761,115.85344450774862,115.19998787576861,115.27486419677734,492700
2014-06-27 00:00:00-04:00,115.20004023899719,117.35782743331868,115.20004023899719,117.1944580078125,658800
2014-06-30 00:00:00-04:00,116.59548712001624,117.16046155866117,115.9352268003137,116.63633728027344,606000
2014-07-01 00:00:00-04:00,116.9766000050776,117.52795733444329,116.1393436882935,117.1331558227539,496100
2014-07-02 00:00:00-04:00,116.86771353345107,117.04468926362233,115.86709801063643,116.82687377929688,394900
2014-07-03 00:00:00-04:00,116.77243754558012,116.77243754558012,115.55399594080276,116.30956268310547,248900
2014-07-07 00:00:00-04:00,116.40487128844833,116.86093264816294,115.91477332858832,116.1734390258789,401100
2014-07-08 00:00:00-04:00,116.39802508214844,116.95619603590258,115.92154401583895,116.07129669189453,506700
2014-07-09 00:00:00-04:00,116.18022615358754,116.3912488907543,115.39743639086124,116.09174346923828,367800
2014-07-10 00:00:00-04:00,116.09172793050794,116.80645479318574,115.72414936729798,116.57501220703125,575800
2014-07-11 00:00:00-04:00,116.64307589476144,116.84728503697787,115.87389262656654,116.60903930664062,399000
2014-07-14 00:00:00-04:00,116.84048450692097,117.24890283686366,116.45249644133403,117.17402648925781,382300
2014-07-15 00:00:00-04:00,117.22170895596156,117.73222680213438,116.7792539240378,117.20127868652344,410000
2014-07-16 00:00:00-04:00,117.24890830607,117.55521687456034,116.7247738483803,117.40546417236328,430600
2014-07-17 00:00:00-04:00,116.90854578049401,117.66411234335666,116.73837322477276,117.06510162353516,401400
2014-07-18 00:00:00-04:00,117.42586753979286,117.97723534935916,116.93576974451744,117.90235900878906,406600
2014-07-21 00:00:00-04:00,117.63690675845676,118.28356048884069,117.40546415458992,117.69135284423828,417000
2014-07-22 00:00:00-04:00,117.95685100629743,118.43334266078688,117.71861556556536,117.85475158691406,483100
2014-07-23 00:00:00-04:00,117.83431049720545,119.00509876582836,117.83431049720545,118.44012451171875,477200
2014-07-24 00:00:00-04:00,118.76004357774688,119.29778437232956,118.42650157445495,119.22290802001953,768100
2014-07-25 00:00:00-04:00,118.81450308229813,119.61771271256167,118.154232609585,118.21549224853516,484500
2014-07-28 00:00:00-04:00,118.58987367927644,119.70620543848771,118.33120802243745,119.45435333251953,467800
2014-07-29 00:00:00-04:00,119.33182344736419,119.65174874238478,118.6375163830099,118.79408264160156,415900
2014-07-30 00:00:00-04:00,118.73957666894322,119.69935215390838,118.39241808822901,119.29773712158203,510300
2014-07-31 00:00:00-04:00,118.82128172848535,118.96423124304931,116.5954218273301,116.81324768066406,966600
2014-08-01 00:00:00-04:00,116.95623629251476,118.04533476373409,116.81328673016421,117.55523681640625,653800
2014-08-04 00:00:00-04:00,117.52119609433785,117.94323121482185,116.52739390404545,117.58246612548828,418200
2014-08-05 00:00:00-04:00,117.07867817793361,117.63003540751215,116.28907529746077,116.47966766357422,546700
2014-08-06 00:00:00-04:00,116.50695929069855,118.31759805994211,116.46611953276992,117.623291015625,732200
2014-08-07 00:00:00-04:00,117.7117950388649,118.33803939568688,117.08556106855498,117.27615356445312,428600
2014-08-08 00:00:00-04:00,117.6845316912068,118.11336985338335,116.7928291650689,117.97723388671875,474700
2014-08-11 00:00:00-04:00,117.63692326087298,118.73963841656705,117.63692326087298,118.23592376708984,452900
2014-08-12 00:00:00-04:00,118.39245164708974,119.38626399432626,118.10656298496916,118.33119201660156,497400
2014-08-13 00:00:00-04:00,118.71235440505501,120.08735137457579,118.4264657971064,119.61087036132812,447000
2014-08-14 00:00:00-04:00,120.20309477214381,120.40730393466838,118.7396148159851,119.43392181396484,602100
2014-08-15 00:00:00-04:00,119.76745214567559,120.20309350744003,118.46733122400805,119.12760162353516,501300
2014-08-18 00:00:00-04:00,119.8491160612055,119.89675896927672,119.22968555072998,119.61087036132812,491900
2014-08-19 00:00:00-04:00,119.65172863136502,120.59108447898656,119.47475290947621,120.12140655517578,307700
2014-08-20 00:00:00-04:00,120.16906966466506,121.0335493162782,119.46115627163847,120.64556121826172,521500
2014-08-21 00:00:00-04:00,121.08798299919907,121.33983505728837,120.23031705987526,120.26434326171875,334600
2014-08-22 00:00:00-04:00,120.10778691555893,120.13502034072972,118.62388722551236,119.07994842529297,423900
2014-08-25 00:00:00-04:00,119.61769054991512,119.61769054991512,118.1610138812099,118.43329620361328,460400
2014-08-26 00:00:00-04:00,118.98468256987053,119.08678197404117,117.98406686295378,118.13381958007812,402700
2014-08-27 00:00:00-04:00,118.25632730507552,118.63070906128914,117.84791934180527,118.35162353515625,250800
2014-08-28 00:00:00-04:00,118.01129669832893,118.6035044361246,118.01129669832893,118.3380355834961,342700
2014-08-29 00:00:00-04:00,118.4401222723977,119.2705653399411,118.30398627812235,119.24333190917969,494900
2014-09-02 00:00:00-04:00,119.46114055224629,119.64492983054922,118.88936322698063,119.32500457763672,394200
2014-09-03 00:00:00-04:00,119.89682100007882,120.08061033831363,118.7668723079869,119.40672302246094,332700
2014-09-04 00:00:00-04:00,119.24332981916452,119.46115571539565,117.92960243699314,118.61709594726562,425300
2014-09-05 00:00:00-04:00,118.65797835676248,120.31885452783376,118.29720281971807,120.23717498779297,695800
2014-09-08 00:00:00-04:00,120.24392539399425,120.57066418381928,119.42029602926841,119.794677734375,360100
2014-09-09 00:00:00-04:00,119.84913142570673,120.1962796970396,118.8485159763555,119.27734375,380900
2014-09-10 00:00:00-04:00,118.96424883144755,118.97105199542942,117.21486974268605,117.48715209960938,562300
2014-09-11 00:00:00-04:00,117.76849972428782,117.88516209385463,116.91753774036835,117.47340393066406,360100
2014-09-12 00:00:00-04:00,117.21950975529224,117.30185721159333,113.70587866715682,113.97351837158203,1062000
2014-09-15 00:00:00-04:00,113.95977096981066,114.63229951553907,113.27351435987906,114.10388946533203,672900
2014-09-16 00:00:00-04:00,113.98721516084908,115.38717389106243,113.93231338123078,114.72150421142578,529000
2014-09-17 00:00:00-04:00,115.10585685392626,115.92250416904832,114.13824266771998,114.32352447509766,510500
2014-09-18 00:00:00-04:00,114.29603435158428,114.61857577867796,113.07449848910177,113.31468200683594,747000
2014-09-19 00:00:00-04:00,114.04211076437909,114.47445575050493,113.15684440436978,113.20488739013672,1104500
2014-09-22 00:00:00-04:00,113.19115508032405,113.30095863957692,112.15490100597128,112.23725891113281,758500
2014-09-23 00:00:00-04:00,112.29901572289131,112.99900030036468,111.85295317661082,111.89412689208984,658200
2014-09-24 00:00:00-04:00,111.839273003652,113.6235448956823,111.51673146569692,111.94220733642578,685800
2014-09-25 00:00:00-04:00,111.99710091961539,112.45689169134637,111.40691968830679,112.2029800415039,795600
2014-09-26 00:00:00-04:00,112.14808147511846,113.40393263622647,111.97651728050995,113.22550964355469,643600
2014-09-29 00:00:00-04:00,112.48437400681985,113.93923532294754,112.19614735766905,113.8637466430664,618600
2014-09-30 00:00:00-04:00,113.90488289114072,114.74211689372106,112.95785577605747,113.80880737304688,770800
2014-10-01 00:00:00-04:00,113.73330413079171,114.73524338078869,113.34900210770621,113.75389099121094,624300
2014-10-02 00:00:00-04:00,113.80877132463006,114.48131020970938,113.26663331670163,113.84308624267578,584600
2014-10-03 00:00:00-04:00,114.39212835496785,115.3460247270666,113.63038301671301,115.0166244506836,543400
2014-10-06 00:00:00-04:00,115.07840636062792,115.69603330220963,114.48822508406073,114.5088119506836,550900
2014-10-07 00:00:00-04:00,114.6048570047334,114.70779131047097,113.59605892272462,113.60978698730469,431900
2014-10-08 00:00:00-04:00,113.85688032535245,116.2313232421875,113.56178442477592,116.2313232421875,653200
2014-10-09 00:00:00-04:00,116.40286592437919,117.30186058635228,116.03915068665644,116.31365966796875,641500
2014-10-10 00:00:00-04:00,116.68421100564417,117.01361124769602,115.57247864406612,115.64109802246094,584100
2014-10-13 00:00:00-04:00,115.65483778139063,116.80775445231895,115.29112257764113,115.50386047363281,682400
2014-10-14 00:00:00-04:00,115.44899179701187,117.83030400433898,115.31860131459845,117.21267700195312,806500
2014-10-15 00:00:00-04:00,116.40286537325507,117.32245736698873,115.25681786925048,116.581298828125,1047100
2014-10-16 00:00:00-04:00,115.58618797575109,116.96557037025043,115.09895167962532,116.59498596191406,862900
2014-10-17 00:00:00-04:00,117.19890765180932,118.11848903242029,116.0048173334781,117.70674133300781,742900
2014-10-20 00:00:00-04:00,117.69988728877831,118.86653209995957,117.3499001282919,118.82534790039062,573300
2014-10-21 00:00:00-04:00,119.35381473177182,120.37634141905751,118.53716723627225,120.29398345947266,612500
2014-10-22 00:00:00-04:00,120.93215176576018,121.37821441467607,120.3213837455875,120.92529296875,674900
2014-10-23 00:00:00-04:00,121.47433949880521,122.00276028469952,120.66456132044128,121.27532958984375,894700
2014-10-24 00:00:00-04:00,121.00766535987603,121.54980363590519,120.14984434173319,120.76061248779297,840500
2014-10-27 00:00:00-04:00,120.74687505886799,122.88800327475101,120.4517896777977,122.87427520751953,741700
2014-10-28 00:00:00-04:00,122.88799520638861,123.3820904083627,122.23604294878751,123.34778594970703,478600
2014-10-29 00:00:00-04:00,123.0732822981803,124.95362955169198,122.18801570339429,122.89485931396484,596000
2014-10-30 00:00:00-04:00,122.4350529809683,123.84188122546779,122.38015119170367,123.3752212524414,842400
2014-10-31 00:00:00-04:00,126.19573372392917,126.58690503692362,123.37521850096643,126.50454711914062,1012000
2014-11-03 00:00:00-05:00,126.4908195251603,128.1309723541991,125.8594542483373,128.03489685058594,733400
2014-11-04 00:00:00-05:00,127.93197711804692,128.4054959326184,127.05356934982167,128.08981323242188,527200
2014-11-05 00:00:00-05:00,127.89078484296681,128.52899847687075,127.24570194109934,128.3643035888672,763100
2014-11-06 00:00:00-05:00,128.40547080125248,128.8721202555322,127.80843091961682,128.03489685058594,749700
2014-11-07 00:00:00-05:00,128.20646856733705,128.43292404023185,127.05355198446503,127.84274291992188,718600
2014-11-10 00:00:00-05:00,127.73298840873525,129.0986328125,127.48593552858235,129.0986328125,484800
2014-11-11 00:00:00-05:00,128.92706695847423,129.26333657400158,128.18590832747086,128.57022094726562,527600
2014-11-12 00:00:00-05:00,128.57705769634242,129.01626157219843,127.50649890340878,127.61630249023438,509500
2014-11-13 00:00:00-05:00,128.0691801529705,128.77602348527407,127.62997642735037,128.35740661621094,530400
2014-11-14 00:00:00-05:00,128.0211892629642,128.9270426602815,127.06729287043393,127.38296508789062,388100
2014-11-17 00:00:00-05:00,127.47905882270123,128.46727028567102,127.19083222457633,127.78101348876953,378500
2014-11-18 00:00:00-05:00,128.0349079006597,128.6937084190236,127.575106731423,127.95941925048828,450800
2014-11-19 00:00:00-05:00,127.95942163573712,128.29568069794985,126.09280267983537,126.21632385253906,727400
2014-11-20 00:00:00-05:00,126.1683239439842,126.55262609810387,125.72225071610016,126.25753021240234,531100
2014-11-21 00:00:00-05:00,127.3280694804522,127.47218800164566,126.53887842702878,127.28689575195312,653200
2014-11-24 00:00:00-05:00,127.78100901023332,128.33001652280217,127.05357850644474,127.08102416992188,442900
2014-11-25 00:00:00-05:00,127.21832280506369,127.57516889662686,126.90949878568516,127.23204040527344,1119400
2014-11-26 00:00:00-05:00,127.43785620067723,128.43979550445485,127.01923923060816,128.07608032226562,529800
2014-11-28 00:00:00-05:00,128.61821060824693,130.51914432066735,128.48096138265024,128.7623291015625,437200
2014-12-01 00:00:00-05:00,128.3094362723345,129.1741160809821,127.62317946410528,127.82218933105469,604900
2014-12-02 00:00:00-05:00,128.02807324999935,128.02807324999935,127.03300293518804,127.63004302978516,669900
2014-12-03 00:00:00-05:00,127.56827342257924,128.1310090129172,126.77908230792703,127.73297882080078,568000
2014-12-04 00:00:00-05:00,126.88198880777905,127.64373409137572,126.20946023758184,127.30060577392578,561600
2014-12-05 00:00:00-05:00,126.96433860465507,127.26629320503486,125.8663342513459,126.65552520751953,483300
2014-12-08 00:00:00-05:00,126.66926336626874,128.0074618414556,126.66926336626874,127.32120513916016,514600
2014-12-09 00:00:00-05:00,126.40164578960693,127.84964810368669,126.33988518874028,127.5820083618164,442200
2014-12-10 00:00:00-05:00,127.25256907614063,128.32313827554069,126.60749660344834,127.41041564941406,685600
2014-12-11 00:00:00-05:00,128.03970699877055,128.43385060465604,127.23068704833464,127.55567932128906,452700
2014-12-12 00:00:00-05:00,127.11309894230983,128.0880754598831,125.88919247452657,125.94451141357422,618200
2014-12-15 00:00:00-05:00,126.21415761640797,126.68436322210702,124.12591295637544,124.51314544677734,736300
2014-12-16 00:00:00-05:00,124.44397654511019,124.81045515383606,123.37219490311723,123.6695327758789,701400
2014-12-17 00:00:00-05:00,124.3748520819637,126.4492645263672,123.72486782788943,126.44926452636719,972400
2014-12-18 00:00:00-05:00,127.55563501003643,128.20561933014875,126.23492308734082,128.15721130371094,705400
2014-12-19 00:00:00-05:00,128.73804130969526,128.8625115526238,127.47265890447206,127.88753509521484,1209900
2014-12-22 00:00:00-05:00,128.33697837905646,130.46669905326905,128.1364459483699,130.3422393798828,511900
2014-12-23 00:00:00-05:00,130.5081837519166,131.18582208381963,130.0103240037005,130.4182891845703,472900
2014-12-24 00:00:00-05:00,130.45291864219618,131.12364634213756,129.3880474160788,129.60240173339844,218000
2014-12-26 00:00:00-05:00,129.6093042561531,130.674164775653,129.4502689070283,129.9688720703125,229500
2014-12-29 00:00:00-05:00,129.955016371572,131.36561208006114,129.94809491132523,130.92999267578125,393700
2014-12-30 00:00:00-05:00,130.9230611692811,131.37943436827544,130.19701481651848,130.42520141601562,337500
2014-12-31 00:00:00-05:00,130.5220640403034,131.17896994056667,127.6870392301036,127.81842041015625,525000
2015-01-02 00:00:00-05:00,128.1641077166074,129.74066018232642,127.95666438143249,129.4640655517578,415300
2015-01-05 00:00:00-05:00,129.18062358608034,130.62579551433524,128.7311610835489,130.07261657714844,481900
2015-01-06 00:00:00-05:00,131.23423058455836,132.6240935614834,130.81935446015302,132.2921905517578,642800
2015-01-07 00:00:00-05:00,132.62413059726768,135.20331429187323,131.8427650458123,135.00279235839844,734100
2015-01-08 00:00:00-05:00,135.4038064090761,137.2984294985534,134.63627345975317,136.84205627441406,893900
2015-01-09 00:00:00-05:00,137.18783720749283,137.4436886429069,135.27247020363882,137.25698852539062,611900
2015-01-12 00:00:00-05:00,137.27078973181514,137.79630375508722,136.8628139304647,137.0149383544922,403500
2015-01-13 00:00:00-05:00,137.42979927159456,138.5707216866547,137.04948828290605,137.54734802246094,766700
2015-01-14 00:00:00-05:00,136.897397427671,137.93460371402784,136.22666985174627,137.47824096679688,608400
2015-01-15 00:00:00-05:00,137.7963140329325,139.0824502722713,137.29154325246856,137.90695190429688,720600
2015-01-16 00:00:00-05:00,138.16970653089663,140.12655969796648,137.29844653109095,139.8499755859375,609500
2015-01-20 00:00:00-05:00,140.6175172134495,140.90793371410857,139.5526567110329,140.0781707763672,555200
2015-01-21 00:00:00-05:00,139.48350266377156,139.73934350553984,138.4186316312614,138.9925537109375,558100
2015-01-22 00:00:00-05:00,139.30374425324024,142.06270663117627,139.02023862737923,141.90367126464844,765700
2015-01-23 00:00:00-05:00,141.11535132945883,142.55361174949837,139.79463967030154,140.19569396972656,532600
2015-01-26 00:00:00-05:00,140.1819284296171,141.41274610210178,139.35907616015584,141.32977294921875,516000
