Date,Open,High,Low,Close,Volume
2014-04-07 00:00:00-04:00,74.31519438667017,75.04784841369565,73.89222124223356,73.93753814697266,11409200
2014-04-08 00:00:00-04:00,74.04330528544843,74.5720276488941,73.64299046442365,74.06596374511719,9601800
2014-04-09 00:00:00-04:00,74.33787488647155,74.7759576374675,73.85447521729624,74.73818969726562,8921300
2014-04-10 00:00:00-04:00,74.6702021531449,74.7230738032654,72.90276771861538,72.91787719726562,9667800
2014-04-11 00:00:00-04:00,72.66105814691261,73.41637062562303,72.54776588516755,73.16712188720703,8710700
2014-04-14 00:00:00-04:00,73.47681417253338,73.53724056796544,72.69884305972495,73.3710708618164,8617200
2014-04-15 00:00:00-04:00,74.36054026106913,74.93457958256728,74.05841976167139,74.9270248413086,13999100
2014-04-16 00:00:00-04:00,75.2064838570908,75.31222717204379,74.07351482895592,74.58712768554688,11308000
2014-04-17 00:00:00-04:00,74.54180329936125,75.26690271320324,74.54180329936125,74.74573516845703,9153500
2014-04-21 00:00:00-04:00,74.78350734624895,75.62945382909733,74.52669804782839,75.53126525878906,7031400
2014-04-22 00:00:00-04:00,75.5312645626201,76.09774904683974,75.3348816612354,75.66722106933594,7937900
2014-04-23 00:00:00-04:00,75.71252955798239,75.95422934718083,75.47082976878397,75.69742584228516,5876000
2014-04-24 00:00:00-04:00,75.71254713015034,75.81074147399369,75.19138526026488,75.50106048583984,6149900
2014-04-25 00:00:00-04:00,75.50861429734495,75.72765567985016,75.07808627313229,75.3726577758789,5895900
2014-04-28 00:00:00-04:00,75.95421508374608,76.66421060231414,75.62188153761808,76.5433578491211,8792900
2014-04-29 00:00:00-04:00,76.76241337308187,77.02677737905714,76.25635534106655,76.3092269897461,7811200
2014-04-30 00:00:00-04:00,76.16572110110222,76.79263195268227,76.05997779632702,76.505615234375,8513600
2014-05-01 00:00:00-04:00,76.11285301186196,76.30923591388562,75.47839315350916,75.93157958984375,6590500
2014-05-02 00:00:00-04:00,75.65967838752299,75.81829337687418,74.68532422786936,75.0101089477539,8744200
2014-05-05 00:00:00-04:00,74.99499396696105,75.65966702671022,74.80616580381407,75.53126525878906,5438200
2014-05-06 00:00:00-04:00,75.54636096359086,75.54636096359086,75.1611557006836,75.1611557006836,5795900
2014-05-07 00:00:00-04:00,75.4179621356649,76.32434071535297,75.04030583477265,76.21859741210938,8720800
2014-05-08 00:00:00-04:00,76.0373220538132,76.35455197946108,75.80317697953664,75.90892028808594,5667900
2014-05-09 00:00:00-04:00,76.18082947698902,76.47540093067873,75.84094111121713,76.21859741210938,5691700
2014-05-12 00:00:00-04:00,76.46786789771755,76.46786789771755,75.8485116189436,75.92404174804688,7437300
2014-05-13 00:00:00-04:00,76.21102482742906,76.65665639209799,76.00708724565654,76.3016586303711,6183200
2014-05-14 00:00:00-04:00,76.24879036808838,76.36208838936021,76.11283389507751,76.18836975097656,4187200
2014-05-15 00:00:00-04:00,76.01463838654543,76.1656985593519,75.84091976407562,76.05240631103516,7007600
2014-05-16 00:00:00-04:00,75.96179035301282,76.20349016215098,75.6370056942417,75.96934509277344,6516900
2014-05-19 00:00:00-04:00,75.6974337702253,76.2337050535935,75.62945263602413,76.01466369628906,6997200
2014-05-20 00:00:00-04:00,76.14307368325157,76.2714812255893,75.50105902187798,75.72010040283203,5438400
2014-05-21 00:00:00-04:00,75.98445680366648,76.43764327315581,75.9315851449357,76.39232635498047,5302500
2014-05-22 00:00:00-04:00,76.49881706819204,76.8258653291392,76.11852866256699,76.78783416748047,5124900
2014-05-23 00:00:00-04:00,76.84867993092033,76.93995123514988,76.56726442826792,76.80304718017578,5275700
2014-05-27 00:00:00-04:00,76.89428921265613,77.09204074342723,76.26300927390825,76.67372131347656,4524400
2014-05-28 00:00:00-04:00,76.56724489423131,76.76499643490753,76.14893124606651,76.28583526611328,4352700
2014-05-29 00:00:00-04:00,76.48360807329908,76.6661506997933,76.17177457450153,76.63572692871094,3685200
2014-05-30 00:00:00-04:00,76.59008134582577,77.22896887447439,76.4759994681568,77.16812133789062,5973900
2014-06-02 00:00:00-04:00,77.22896100779508,77.77657717578688,76.8258562737844,77.70812225341797,5845400
2014-06-03 00:00:00-04:00,77.51037434561859,78.0351683231842,77.45712840594497,77.9286880493164,6681300
2014-06-04 00:00:00-04:00,77.75375873564906,78.11883230277893,77.53319079591905,78.09601593017578,5608600
2014-06-05 00:00:00-04:00,78.17206591901197,78.61320176167446,77.89825786513451,78.50672149658203,4730900
2014-06-06 00:00:00-04:00,78.52954323677247,78.59039076462554,78.21770400858018,78.47630310058594,4624000
2014-06-09 00:00:00-04:00,78.39263384034321,78.51432888772841,78.09600941576583,78.50672149658203,3748800
2014-06-10 00:00:00-04:00,78.69687178975742,79.19124780349814,78.16446462005985,79.17603302001953,5792100
2014-06-11 00:00:00-04:00,78.95545219732495,79.21405124960535,78.43825989550287,78.58277130126953,5960500
2014-06-12 00:00:00-04:00,78.47632499950724,78.49914137813418,77.96673986770152,77.98194885253906,5930700
2014-06-13 00:00:00-04:00,77.96673986770152,78.07322016978806,77.70814070353335,77.98194885253906,4301600
2014-06-16 00:00:00-04:00,77.97433694972236,78.25575247624404,77.45714445403496,77.92109680175781,5645500
2014-06-17 00:00:00-04:00,77.67768673066885,77.73092686101279,77.10725427580994,77.52557373046875,4834600
2014-06-18 00:00:00-04:00,77.51039358382494,78.21012292941285,77.4723624182586,78.19490814208984,5445000
2014-06-19 00:00:00-04:00,78.28617693083137,79.00112104066486,78.19490561806296,78.95548248291016,5481500
2014-06-20 00:00:00-04:00,79.38137322755139,80.22561362627087,79.15319795118567,80.06588745117188,12459700
2014-06-23 00:00:00-04:00,79.79212049693136,79.95184093985934,79.43464844729885,79.67042541503906,6063200
2014-06-24 00:00:00-04:00,79.57912981587518,80.03548043095107,79.51828809623895,79.5487060546875,5915000
2014-06-25 00:00:00-04:00,79.27490961576953,80.52225490212703,79.27490961576953,80.43859100341797,6411100
2014-06-26 00:00:00-04:00,80.49943268571474,80.59831136745022,79.88336743439473,80.35492706298828,5106900
2014-06-27 00:00:00-04:00,80.21799978450119,80.30926524551646,79.4422085494443,79.85292053222656,6463000
2014-06-30 00:00:00-04:00,80.3321098721571,80.62112691740309,79.4954708940302,79.571533203125,6877800
2014-07-01 00:00:00-04:00,79.97465396257238,80.62114310047141,79.85295888578446,80.52227020263672,5129200
2014-07-02 00:00:00-04:00,80.39295338243508,80.59831233717223,80.088727350252,80.5146484375,3764900
2014-07-03 00:00:00-04:00,80.5222709893247,80.81128809540868,79.94423097441603,80.18000793457031,4199100
2014-07-07 00:00:00-04:00,80.1800068264795,81.18396799495099,80.06591914313806,80.9786148071289,7014900
2014-07-08 00:00:00-04:00,80.78084591459496,80.81126967715508,80.25604616522672,80.40816497802734,6268400
2014-07-09 00:00:00-04:00,80.62112653002491,80.78084693342547,80.40816599215749,80.65155029296875,5720900
2014-07-10 00:00:00-04:00,79.92139329993242,80.62112240360823,79.49546644325828,80.46900939941406,4955100
2014-07-11 00:00:00-04:00,80.49941710919956,80.6287195293154,79.7540553597098,79.93659210205078,5461000
2014-07-14 00:00:00-04:00,80.14956665039062,80.23323054753189,79.94421350460536,80.14956665039062,7784800
2014-07-15 00:00:00-04:00,80.03548080573701,80.21801757097867,78.16445720173814,78.55235290527344,14219700
2014-07-16 00:00:00-04:00,78.74249299685611,78.84897325464553,77.54078059867416,77.74613952636719,11946800
2014-07-17 00:00:00-04:00,77.50276216211245,77.65487517173617,76.25541691443203,76.33908081054688,11218900
2014-07-18 00:00:00-04:00,76.56726417771448,77.54840893469476,76.33909462199792,77.42671966552734,8408400
2014-07-21 00:00:00-04:00,77.15291544718191,77.2593957391007,76.83346876868487,77.02361297607422,6379900
2014-07-22 00:00:00-04:00,77.51038105273172,77.98954232659945,77.4115023593414,77.9363021850586,6554100
2014-07-23 00:00:00-04:00,78.18727984499996,78.28615271786316,77.48754493567702,77.72332763671875,4815300
2014-07-24 00:00:00-04:00,77.83741441372966,78.13404465656534,77.59403010896514,77.7309341430664,5177200
2014-07-25 00:00:00-04:00,77.78419538755227,77.88307409624448,77.42672912631011,77.66250610351562,3951500
2014-07-28 00:00:00-04:00,77.49517826056676,77.88307409624448,77.32024882675013,77.66250610351562,4634800
2014-07-29 00:00:00-04:00,77.92110484129314,77.9667434033579,77.34307054739378,77.54842376708984,6053900
2014-07-30 00:00:00-04:00,77.78416940394546,78.22530524204284,77.43430485044244,77.80699157714844,5994800
2014-07-31 00:00:00-04:00,77.40388289199188,77.45712302522735,76.09569593210072,76.12611389160156,9141500
2014-08-01 00:00:00-04:00,75.87513288586325,76.36950889925514,75.14497995337634,75.98161315917969,8610700
2014-08-04 00:00:00-04:00,76.05004176360453,76.3466661310833,75.54045690693466,76.1793441772461,6790800
2014-08-05 00:00:00-04:00,75.92839139015626,76.24022489380646,75.71543079200664,75.92078399658203,6230900
2014-08-06 00:00:00-04:00,75.80669377117265,76.68896570859066,75.75345362341405,76.59769439697266,7412100
2014-08-07 00:00:00-04:00,76.88669094751887,76.9627532548927,75.73822438123779,76.00442504882812,7417800
2014-08-08 00:00:00-04:00,76.21740070688192,76.93234475834043,75.88274505679657,76.87910461425781,5618400
2014-08-11 00:00:00-04:00,77.28982131849934,77.41151059665293,76.82586897738572,76.93995666503906,5703000
2014-08-12 00:00:00-04:00,76.81825019759624,76.98557800765317,76.29345039382498,76.53683471679688,4577700
2014-08-13 00:00:00-04:00,76.93234310875833,77.54080105626456,76.93234310875833,77.3810806274414,4563700
2014-08-14 00:00:00-04:00,77.49517464504851,77.61686972614862,77.19855013829306,77.59404754638672,5239400
2014-08-15 00:00:00-04:00,77.73856383951173,77.91349907878813,76.66615343363674,76.94756317138672,6986000
2014-08-18 00:00:00-04:00,77.51798758505834,78.12645135809896,77.38869091917789,78.11123657226562,5979500
2014-08-19 00:00:00-04:00,78.13403060605022,78.3089599609375,77.59401615555856,78.3089599609375,5670000
2014-08-20 00:00:00-04:00,78.24052171573497,78.56756990584495,78.11121927574595,78.49911499023438,5183000
2014-08-21 00:00:00-04:00,78.59039512330035,79.41942097600318,78.59039512330035,79.24449157714844,8357600
2014-08-22 00:00:00-04:00,79.3516701491904,79.65795973697352,78.84629729503803,78.94583892822266,5076300
2014-08-25 00:00:00-04:00,79.36698870986207,79.48950104112268,78.93818094547981,79.0453872680664,3678200
2014-08-26 00:00:00-04:00,79.22919324118531,79.42062358888626,78.99947448714794,79.20622253417969,3512400
2014-08-27 00:00:00-04:00,79.32872222296177,79.4206108782688,78.80037852041784,79.03775024414062,4786100
2014-08-28 00:00:00-04:00,78.79270347260089,79.01476329577963,78.64721459210726,78.83098602294922,3482200
2014-08-29 00:00:00-04:00,78.94585271954462,79.45123150397133,78.8769406172986,79.42826080322266,5287800
2014-09-02 00:00:00-04:00,79.09899421004354,79.412936832113,78.88458738869272,79.14493560791016,4644800
2014-09-03 00:00:00-04:00,79.4971743124667,79.71157531256756,79.28277331236583,79.45123291015625,4725800
2014-09-04 00:00:00-04:00,79.6273410307519,79.71157082490507,79.45122843715072,79.51248168945312,6147700
2014-09-05 00:00:00-04:00,79.5737358220477,79.95659637451172,79.12961617911219,79.95659637451172,5744400
2014-09-08 00:00:00-04:00,79.95659186255719,80.0791100365864,79.5048192402976,79.67327880859375,4900300
2014-09-09 00:00:00-04:00,79.94128114555943,79.94128114555943,79.29041940226561,79.48184967041016,5999400
2014-09-10 00:00:00-04:00,79.78047781460654,80.661052345709,79.60435940319327,80.39305114746094,7402200
2014-09-11 00:00:00-04:00,80.23228788357405,80.31651770548582,79.71159709447889,80.0561752319336,4834100
2014-09-12 00:00:00-04:00,80.04847964871031,80.25522176271876,79.60436003552118,80.07910919189453,5929200
2014-09-15 00:00:00-04:00,80.08680043804563,80.3318369005255,79.90302893317653,80.18634796142578,4525500
2014-09-16 00:00:00-04:00,80.01020249666861,81.12050168558301,79.8647194485955,81.07455444335938,6081400
2014-09-17 00:00:00-04:00,81.07455027509403,81.64884111645837,81.01329702525977,81.31192779541016,6627800
2014-09-18 00:00:00-04:00,81.30426489968937,82.24610440310065,81.1894055687385,82.20015716552734,6628700
2014-09-19 00:00:00-04:00,82.61365274878153,82.98120146388298,82.40691061290416,82.69022369384766,13033400
2014-09-22 00:00:00-04:00,82.69788381891517,82.88931410553303,82.52942423197325,82.60599517822266,5788300
2014-09-23 00:00:00-04:00,82.52176499539665,82.77445437461728,82.07765117245008,82.28439331054688,8108100
2014-09-24 00:00:00-04:00,82.4681627783597,83.28748414795979,82.19250270615888,83.18794250488281,5890900
2014-09-25 00:00:00-04:00,83.1037016945594,83.11901938653314,81.9857497019764,82.00872039794922,5688200
2014-09-26 00:00:00-04:00,82.24609788763972,82.30735112957129,81.31957030882606,82.00872039794922,4467500
2014-09-29 00:00:00-04:00,81.45740735869396,81.66415532427291,81.19706499254363,81.57992553710938,6581600
2014-09-30 00:00:00-04:00,81.54930536647292,82.09296670121073,81.51101697081984,81.61821746826172,6822500
2014-10-01 00:00:00-04:00,81.15115055512328,81.3808634529806,79.59673132053658,79.86473846435547,12263700
2014-10-02 00:00:00-04:00,79.68092705509403,80.04847571324666,79.06069490157346,79.52012634277344,7566100
2014-10-03 00:00:00-04:00,79.81113775590453,80.54622954050335,79.73456094839179,80.50028228759766,6856100
2014-10-06 00:00:00-04:00,80.92140915860139,81.16643968623879,79.91831634889648,80.29351806640625,5015100
2014-10-07 00:00:00-04:00,79.98723377121719,79.98723377121719,78.36390276630925,78.40219116210938,8407800
2014-10-08 00:00:00-04:00,78.43281894324362,80.42369279822637,78.13418815709565,80.3318099975586,8337000
2014-10-09 00:00:00-04:00,80.11740327273706,80.29352171090257,77.94275797149726,78.1648178100586,10675900
2014-10-10 00:00:00-04:00,78.37155810705173,78.50938814698023,77.51395416259766,77.51395416259766,9984100
2014-10-13 00:00:00-04:00,77.69006965610889,77.69006965610889,75.82170812107573,75.89828491210938,10334600
2014-10-14 00:00:00-04:00,76.97795173016289,77.26127067885749,73.00385681058478,74.2826156616211,20807400
2014-10-15 00:00:00-04:00,73.54753724840394,75.59201182981398,72.8200984681861,75.20149230957031,21905900
2014-10-16 00:00:00-04:00,74.25198761946173,75.04067954114528,73.89209771143388,74.10649871826172,14575300
2014-10-17 00:00:00-04:00,74.68844945570042,75.92126110303707,74.51233100237118,75.5766830444336,12272900
2014-10-20 00:00:00-04:00,75.67622061243182,75.95953369140625,75.28570120072358,75.95953369140625,7988900
2014-10-21 00:00:00-04:00,76.44196220663362,76.86310543531216,76.06675454658689,76.84779357910156,7287300
2014-10-22 00:00:00-04:00,77.41441323148494,77.94276273629161,76.97029352721235,77.50630187988281,9360100
2014-10-23 00:00:00-04:00,78.30264729843147,78.8539674672307,78.05761676140834,78.5859603881836,7570400
2014-10-24 00:00:00-04:00,78.8310038585271,79.09135213294662,78.26437174407016,78.96883392333984,5973100
2014-10-27 00:00:00-04:00,78.92286993839349,79.81876218239499,78.89989924116085,79.68859100341797,7043900
2014-10-28 00:00:00-04:00,80.05614251408646,80.24757278710725,79.29807442669258,80.23991394042969,10347800
2014-10-29 00:00:00-04:00,80.40073439067474,80.82953643798828,80.29353387884635,80.82953643798828,8188300
2014-10-30 00:00:00-04:00,80.53090580163463,81.97046555023498,80.33182247460715,81.96280670166016,9068300
2014-10-31 00:00:00-04:00,82.65192948433359,82.83570089496922,82.13123895254282,82.52941131591797,10800100
2014-11-03 00:00:00-05:00,82.56771223652049,82.78977206898813,81.74073200015592,82.28439331054688,7082600
2014-11-04 00:00:00-05:00,82.61364374283885,83.25685246365126,82.19249482790286,83.17262268066406,9349000
2014-11-05 00:00:00-05:00,83.50190122663538,83.66270198150556,82.65960321256873,83.3257827758789,6966800
2014-11-06 00:00:00-05:00,83.4100314749333,83.70866235049235,83.11905944905263,83.4712905883789,6200300
2014-11-07 00:00:00-05:00,83.46360003074321,83.48657072906106,82.63661983937057,82.85102081298828,6652600
2014-11-10 00:00:00-05:00,82.75149186191852,83.40235372934244,82.08531229860834,83.3257827758789,7573300
2014-11-11 00:00:00-05:00,83.37172255329847,83.76990085072474,83.11903899599663,83.39469909667969,6221100
2014-11-12 00:00:00-05:00,83.21092717696796,83.46361659258262,82.99652616080625,83.27218627929688,4895900
2014-11-13 00:00:00-05:00,83.50189243238358,83.83880576053794,83.08074346970483,83.51720428466797,4860000
2014-11-14 00:00:00-05:00,83.40235561520183,83.5095561208726,82.70555232834182,82.8204116821289,5650700
2014-11-17 00:00:00-05:00,82.69788598852928,83.22623546289243,82.39925520092982,82.92760467529297,5233000
2014-11-18 00:00:00-05:00,82.79741916227708,83.50954000796821,82.48347655395533,83.33342742919922,5407200
2014-11-19 00:00:00-05:00,83.04247623499478,83.31813638226035,82.77447493681719,83.27985382080078,5217800
2014-11-20 00:00:00-05:00,83.1190275275496,83.13433937903525,82.46050691588792,82.83570861816406,8090700
2014-11-21 00:00:00-05:00,83.7991040573141,83.7991040573141,82.94361749630315,83.12858581542969,8417400
2014-11-24 00:00:00-05:00,83.17481284893533,83.41373634718038,82.18830746790097,82.37327575683594,9098000
2014-11-25 00:00:00-05:00,82.45038427718424,82.6122323298045,82.23458099365234,82.23458099365234,7367900
2014-11-26 00:00:00-05:00,82.28849582965464,82.65843828050339,82.15747687249319,82.62760925292969,5503700
2014-11-28 00:00:00-05:00,82.93590830351113,83.8684645022656,82.72011095239925,83.42916107177734,5881200
2014-12-01 00:00:00-05:00,83.15171435026987,83.86076454379736,82.7355311810157,83.25961303710938,5638800
2014-12-02 00:00:00-05:00,83.21336399205178,83.6449586956831,82.85113020291686,83.62954711914062,6184400
2014-12-03 00:00:00-05:00,83.65268680206019,83.99950321495558,82.96675682630656,83.02070617675781,8957400
2014-12-04 00:00:00-05:00,83.30584377652929,83.46769766764011,82.75864167812544,82.89736938476562,6697600
2014-12-05 00:00:00-05:00,82.874250507749,83.80680670954484,82.6353328511012,83.62954711914062,6449700
2014-12-08 00:00:00-05:00,83.56018316221395,83.91470823509847,83.34438580307005,83.63725280761719,6499300
2014-12-09 00:00:00-05:00,83.40604339850886,83.59872045094302,82.38100006835019,83.2750244140625,7214300
2014-12-10 00:00:00-05:00,82.9358922682937,83.20563890502945,81.81065924074194,81.88002014160156,9416400
2014-12-11 00:00:00-05:00,81.57944375051706,82.70467676803725,81.20179846245375,82.24996185302734,7114600
2014-12-12 00:00:00-05:00,82.19601929397449,82.36557601523927,80.4542173573946,80.48504638671875,8325500
2014-12-15 00:00:00-05:00,80.74707433089357,80.97058035582826,79.8684676839284,80.122802734375,12110600
2014-12-16 00:00:00-05:00,79.75288599565187,81.08620786998037,78.99758938311417,79.1979751586914,10209200
2014-12-17 00:00:00-05:00,79.59103453246037,80.53129949269116,79.15173108645516,80.20760345458984,10207600
2014-12-18 00:00:00-05:00,81.40221232267365,82.32705992565793,80.72398525911669,82.31935119628906,11756800
2014-12-19 00:00:00-05:00,82.18061942185938,82.76635934426525,81.30972120725859,81.34825897216797,19154400
2014-12-22 00:00:00-05:00,81.45615599195366,82.3347629175748,81.44073853429028,82.26539611816406,8124500
2014-12-23 00:00:00-05:00,82.20375839118871,82.39643548562142,80.09201320257868,80.36946868896484,10171700
2014-12-24 00:00:00-05:00,80.44653513146879,81.17871158903625,80.44653513146879,80.60838317871094,3415100
2014-12-26 00:00:00-05:00,80.97829741126174,81.45613853579151,80.68543045882889,80.97058868408203,2951000
2014-12-29 00:00:00-05:00,80.64689756255625,81.45614344414463,80.62377725965996,81.1786880493164,4273400
2014-12-30 00:00:00-05:00,81.24803808495598,81.54091089587882,80.97058272725833,81.20179748535156,4371700
2014-12-31 00:00:00-05:00,81.39448607432564,81.77984013930018,80.56982861048158,80.59294891357422,6202100
2015-01-02 00:00:00-05:00,80.9629007665358,81.34825487607658,80.25384473615256,80.5544204711914,5753600
2015-01-05 00:00:00-05:00,80.5236042582884,80.71628132966826,79.90703527785782,79.99181365966797,8079300
2015-01-06 00:00:00-05:00,80.41567299509086,80.91663439039432,79.336686457558,79.59872436523438,7428000
2015-01-07 00:00:00-05:00,80.08430820491435,81.56406683926762,80.00723266517747,81.35597229003906,7931700
2015-01-08 00:00:00-05:00,81.74133131977172,82.07273616817895,81.50241359651481,81.99566650390625,9916000
2015-01-09 00:00:00-05:00,82.08043881885867,82.08043881885867,80.73169921385394,80.87813568115234,7364800
2015-01-12 00:00:00-05:00,81.05536188672083,81.55632328088575,80.38484966564013,80.60064697265625,6839000
2015-01-13 00:00:00-05:00,81.26346928987452,81.94939907358156,80.33861598103017,80.73938751220703,10151100
2015-01-14 00:00:00-05:00,80.0457420856983,80.48504545843753,79.77599543226825,80.15364074707031,8887700
2015-01-15 00:00:00-05:00,79.35982595380135,80.0997051356639,78.57370028054693,78.98988342285156,10834800
2015-01-16 00:00:00-05:00,78.65848147924633,80.63149858176531,78.61224086623106,80.18448638916016,14092300
