Date,Open,High,Low,Close,Volume
2014-02-27 00:00:00-05:00,38.95247138012553,39.25029408960462,38.7862445583983,39.24336624145508,9490164
2014-02-28 00:00:00-05:00,39.291851701092185,39.79745726606595,39.236442758262555,39.47193145751953,12457157
2014-03-03 00:00:00-05:00,38.85551262405049,39.31956226234481,38.751622567074,39.0771484375,10293246
2014-03-04 00:00:00-05:00,39.50655084601042,39.748964553922335,39.41651099411341,39.52040100097656,11523703
2014-03-05 00:00:00-05:00,39.75590491555456,39.7836080050607,39.14640648824998,39.395748138427734,9476330
2014-03-06 00:00:00-05:00,39.52041560931953,39.929056248186,39.48578467125634,39.658939361572266,11114774
2014-03-07 00:00:00-05:00,39.72126753133852,39.873641421207566,39.54811563548043,39.80438232421875,11144642
2014-03-10 00:00:00-04:00,39.78361253518808,39.908283374473115,39.47886467129664,39.70050048828125,7737594
2014-03-11 00:00:00-04:00,39.75590029155053,39.78360337783453,39.18103286968476,39.26414489746094,11408004
2014-03-12 00:00:00-04:00,39.05636567419093,39.43037537165074,38.96632578981645,39.34726333618164,9954218
2014-03-13 00:00:00-04:00,39.514796579387195,39.640437762106146,38.893558639167736,38.942420959472656,10605760
2014-03-14 00:00:00-04:00,38.76092705955133,39.10295485532488,38.57944167012409,38.87958908081055,12699454
2014-03-17 00:00:00-04:00,39.05408966169021,39.40309933129222,39.05408966169021,39.27047348022461,9965851
2014-03-18 00:00:00-04:00,39.305365943181506,39.47987213425638,39.20066501907294,39.340267181396484,7410303
2014-03-19 00:00:00-04:00,39.563637222571025,39.72418237790054,38.837698643295376,39.08200454711914,10530723
2014-03-20 00:00:00-04:00,38.970335013751445,39.005236267736585,38.60736699527364,38.80281066894531,8866918
2014-03-21 00:00:00-04:00,39.43799468712807,39.507797173669715,38.12572245093621,38.15364456176758,24549295
2014-03-24 00:00:00-04:00,38.293244632628166,38.293244632628166,37.39280265182822,37.53938674926758,16244838
2014-03-25 00:00:00-04:00,37.609194486243375,38.726023286071076,37.56033497033666,38.523597717285156,14793254
2014-03-26 00:00:00-04:00,38.691117017419536,39.41007651048126,38.66319769631473,39.10294723510742,13701133
2014-03-27 00:00:00-04:00,39.012222306507205,39.16578560780426,38.62133212740875,38.90053939819336,11657742
2014-03-28 00:00:00-04:00,39.23557749977983,39.75909346970923,38.9284509584991,39.075035095214844,9390394
2014-03-31 00:00:00-04:00,39.15180646845845,39.67531951063255,39.116905226908635,39.62645721435547,14861898
2014-04-01 00:00:00-04:00,39.54269932494753,39.675322378099985,39.09596786568163,39.34725570678711,8085739
2014-04-02 00:00:00-04:00,39.424037197047475,39.47987862927089,39.12388705712691,39.41007614135742,7398880
2014-04-03 00:00:00-04:00,39.45893367801511,39.612496900459064,39.05408264562969,39.235565185546875,8712129
2014-04-04 00:00:00-04:00,39.51478677122976,39.59156561458613,39.1518160031462,39.17275619506836,10912614
2014-04-07 00:00:00-04:00,38.649241654900074,39.20067692126646,38.41191483730238,38.523597717285156,11974762
2014-04-08 00:00:00-04:00,38.58642003687503,38.81676492415289,38.181568910262,38.41889572143555,11283606
2014-04-09 00:00:00-04:00,38.54453913224959,39.89171277083061,38.530578075184934,39.8568115234375,16881708
2014-04-10 00:00:00-04:00,40.40824642972864,40.58275267728711,38.93542876923633,38.984291076660156,18883388
2014-04-11 00:00:00-04:00,38.77487515061656,39.507792806680634,38.60037174408791,39.03314208984375,14286022
2014-04-14 00:00:00-04:00,39.242547978525884,39.59853672506118,38.3560642828639,38.78883743286133,11304776
2014-04-15 00:00:00-04:00,38.94240734797795,39.30537528875048,38.46775374404039,39.1238899230957,11677759
2014-04-16 00:00:00-04:00,39.40309933129222,39.75210621035724,39.04012860517726,39.27047348022461,10098004
2014-04-17 00:00:00-04:00,39.40310258492223,39.78701074170158,39.277458647004806,39.41706085205078,11804358
2014-04-21 00:00:00-04:00,39.47988832861099,39.996419610675346,39.36820543672613,39.96152114868164,6530088
2014-04-22 00:00:00-04:00,39.84983967232502,40.708401645492096,39.800980146054314,40.324493408203125,14642866
2014-04-23 00:00:00-04:00,40.31053177786551,40.32449283826173,39.8428599741631,40.13602828979492,8107433
2014-04-24 00:00:00-04:00,40.01037160777816,40.359381263504936,39.68230214071983,40.15695571899414,7037110
2014-04-25 00:00:00-04:00,40.15695818020844,40.261661920504814,39.80096936995263,39.954532623291016,6526630
2014-04-28 00:00:00-04:00,40.21279761278551,40.38032191458834,39.42403840491518,39.56364059448242,17807826
2014-04-29 00:00:00-04:00,40.13601485399886,41.08531920401401,39.97546968953028,40.98759460449219,14317252
2014-04-30 00:00:00-04:00,40.84102190533451,41.18304970423166,40.49899131589995,40.87592315673828,14211299
2014-05-01 00:00:00-04:00,40.8689316037103,41.7693736318554,40.8689316037103,41.61581039428711,12287276
2014-05-02 00:00:00-04:00,41.51111179150188,41.552994962814196,40.44314533851124,40.63859176635742,12659106
2014-05-05 00:00:00-04:00,40.56180625373405,40.95269349091932,40.310518412072845,40.924774169921875,8525480
2014-05-06 00:00:00-04:00,41.008544472318306,41.022505531336286,39.814936713374145,39.86379623413086,14502538
2014-05-07 00:00:00-04:00,39.22162380287752,39.6823136684881,38.753952011991274,38.977317810058594,24009575
2014-05-08 00:00:00-04:00,38.77489284765976,38.921477003881556,38.19553814816361,38.27231979370117,15061227
2014-05-09 00:00:00-04:00,38.46077406954629,38.886565364263916,37.9721622063111,38.53755569458008,12979480
2014-05-12 00:00:00-04:00,38.823736259468376,38.823736259468376,38.28626496377523,38.59339141845703,8473080
2014-05-13 00:00:00-04:00,38.60735563684786,39.13086871153034,38.530574016885026,38.91448211669922,9389032
2014-05-14 00:00:00-04:00,38.83072175937671,39.47987875993957,38.83072175937671,39.34725570678711,8171780
2014-05-15 00:00:00-04:00,38.95636178972086,39.5008150036975,38.74695434619892,39.012203216552734,9346588
2014-05-16 00:00:00-04:00,38.85166873415892,39.27047815510816,38.85166873415892,38.998252868652344,9496976
2014-05-19 00:00:00-04:00,38.90750265183514,39.34725497026986,38.823739109522286,39.33329391479492,7880226
2014-05-20 00:00:00-04:00,39.24255250136238,39.270471822672874,38.900524769721855,39.0889892578125,8232983
2014-05-21 00:00:00-04:00,39.22859693165238,39.521765194365614,39.179734624354424,39.49384307861328,6970143
2014-05-22 00:00:00-04:00,39.36820968642251,39.633455885647315,39.11692175728694,39.4310302734375,7522544
2014-05-23 00:00:00-04:00,39.52874448741678,39.773050443817105,39.40310333763645,39.654388427734375,6343544
2014-05-27 00:00:00-04:00,39.73814963059296,39.81493405479597,39.41706203784436,39.57062530517578,7652286
2014-05-28 00:00:00-04:00,39.584578379346496,39.59853943461641,39.368194580078125,39.368194580078125,7171569
2014-05-29 00:00:00-04:00,39.72419083511593,40.338446686815544,39.507804204543,40.2756233215332,8922358
2014-05-30 00:00:00-04:00,40.14997939116718,40.673495342984516,40.14997939116718,40.387306213378906,12071912
2014-06-02 00:00:00-04:00,40.42221142607917,40.62463701864748,40.12206399967919,40.43617248535156,6733924
2014-06-03 00:00:00-04:00,40.14997881089449,40.457108127648006,40.04527785447403,40.42220687866211,7417849
2014-06-04 00:00:00-04:00,40.33146872661493,40.4920139319036,40.14300419331901,40.43617248535156,7205419
2014-06-05 00:00:00-04:00,40.46408215130494,40.813091806552656,40.289578718949514,40.55482482910156,8007349
2014-06-06 00:00:00-04:00,40.624627424838835,40.66650780222811,40.26165950323696,40.38032150268555,7024954
2014-06-09 00:00:00-04:00,40.12903352678395,40.464082125882406,39.95453009453816,40.44314193725586,8470879
2014-06-10 00:00:00-04:00,40.42919145786171,40.83403983350352,40.42919145786171,40.82706069946289,8031558
2014-06-11 00:00:00-04:00,40.848000900025525,41.20398975637702,40.76423733883478,41.0504264831543,12258246
2014-06-12 00:00:00-04:00,40.98712770257878,41.29656938178117,40.832406862977585,41.00119400024414,10022967
2014-06-13 00:00:00-04:00,40.86757571779208,41.24734611571861,40.77614899022219,40.95899963378906,8801628
2014-06-16 00:00:00-04:00,40.83240002082721,41.057449499471815,40.60031598874239,40.83943176269531,8102612
2014-06-17 00:00:00-04:00,40.75504467388986,40.94492984362473,40.635485366283575,40.83240509033203,6567502
2014-06-18 00:00:00-04:00,40.81130385088553,41.1066820283632,40.65658301947244,41.07855224609375,8213176
2014-06-19 00:00:00-04:00,41.08558616309112,41.08558616309112,40.86053664673572,41.00119400024414,6300471
2014-06-20 00:00:00-04:00,41.2192113704462,41.69040847140111,41.09965486223635,41.43722915649414,15110064
2014-06-23 00:00:00-04:00,41.359863461389374,41.47941995436329,41.07855158535747,41.141845703125,7393011
2014-06-24 00:00:00-04:00,41.05745572562316,41.32470131914701,40.70581515902345,40.73394775390625,8550108
2014-06-25 00:00:00-04:00,40.60031188292072,41.71852742119294,40.59328014176373,41.39501953125,13911466
2014-06-26 00:00:00-04:00,41.32468869182756,41.331720432613345,40.966016491890585,41.162933349609375,7585738
2014-06-27 00:00:00-04:00,41.05042076520994,41.15591377761851,40.42450286834103,40.45966720581055,18115414
2014-06-30 00:00:00-04:00,40.51592054633947,40.930855137412294,40.4596581812521,40.68470764160156,9154280
2014-07-01 00:00:00-04:00,40.579221702179304,41.240303903906614,40.424500874203794,41.14888000488281,9262224
2014-07-02 00:00:00-04:00,41.120741697809365,41.56380889261625,41.05041303611202,41.52864456176758,7274168
2014-07-03 00:00:00-04:00,41.76776280185013,41.80996169115515,41.54271611675176,41.63414001464844,5470665
2014-07-07 00:00:00-04:00,41.430187803792705,41.950615458277326,41.13481245346051,41.15591049194336,9721458
2014-07-08 00:00:00-04:00,41.25437316734734,41.26140491037105,40.726913716536544,40.909767150878906,8667065
2014-07-09 00:00:00-04:00,41.10667710321631,41.29656224839469,40.91679195803794,41.177005767822266,7271758
2014-07-10 00:00:00-04:00,40.987133056241944,41.33173911883324,40.60032809514263,41.198116302490234,5851718
2014-07-11 00:00:00-04:00,41.24734042918539,41.310634549589516,40.902731609458456,41.09965133666992,6399926
2014-07-14 00:00:00-04:00,41.22624211821817,41.261403643830015,40.83240547795503,40.91679763793945,8781297
2014-07-15 00:00:00-04:00,40.88163429024638,41.071519466379776,40.43153526190868,40.72691345214844,10645689
2014-07-16 00:00:00-04:00,40.74800185777002,40.93788698900499,40.6003127975713,40.89569091796875,7131640
2014-07-17 00:00:00-04:00,40.6987838626344,40.95899490450631,40.487797833416124,40.50889587402344,6968886
2014-07-18 00:00:00-04:00,40.73394062335819,41.092612870106116,40.52295463338831,41.02931594848633,7789470
2014-07-21 00:00:00-04:00,40.712835069003376,40.923821034584854,40.586246863540566,40.79019546508789,7436294
2014-07-22 00:00:00-04:00,40.88163102355844,41.40909042879794,40.88163102355844,41.09261703491211,6821642
2014-07-23 00:00:00-04:00,41.00118027980935,41.14183477467724,40.82535864675991,40.867557525634766,6594435
2014-07-24 00:00:00-04:00,41.01526479148927,41.14185586987924,40.73395565751416,40.937904357910156,10547282
2014-07-25 00:00:00-04:00,40.88162462376604,41.04337997816748,40.73393837513921,40.89569091796875,5790305
2014-07-28 00:00:00-04:00,40.90975750911326,41.02931398177436,40.68470804652395,40.769100189208984,9013534
2014-07-29 00:00:00-04:00,41.36690346180345,41.69041148092721,40.88867458286914,41.198116302490234,10823744
2014-07-30 00:00:00-04:00,41.19811044730339,41.38799562309715,40.515930163038966,40.84646987915039,8438286
2014-07-31 00:00:00-04:00,40.62141528765373,40.83943020454016,39.89000169839242,39.90406799316406,10604712
2014-08-01 00:00:00-04:00,39.791550157539554,40.17132331279022,39.580566945670846,39.94627380371094,10627768
2014-08-04 00:00:00-04:00,40.05175946451523,40.276808948088096,39.63682483062427,40.129119873046875,9064676
2014-08-05 00:00:00-04:00,39.88999981667943,40.065821464100985,39.25705032067746,39.40473937988281,9464698
2014-08-06 00:00:00-04:00,39.29925110209168,39.48210451269934,39.186726358882694,39.334415435791016,12865038
2014-08-07 00:00:00-04:00,39.531338683644314,39.77748905909813,39.081242450046275,39.130470275878906,7561844
2014-08-08 00:00:00-04:00,39.29221804055055,39.81264566330925,39.08826659888641,39.77044677734375,7421412
2014-08-11 00:00:00-04:00,39.87594142970176,40.12208895597409,39.707154313551676,39.847808837890625,5763057
2014-08-12 00:00:00-04:00,39.77045791374474,40.185392655136624,39.74935987064024,40.1080322265625,7430530
2014-08-13 00:00:00-04:00,40.36119974524219,40.7128374183593,40.19944439127656,40.68470764160156,11172414
2014-08-14 00:00:00-04:00,40.82537204229828,41.345799748371654,40.79020770415034,41.338768005371094,8313050
2014-08-15 00:00:00-04:00,41.35283055867669,41.49348790809598,40.811304824242946,41.219207763671875,9481046
2014-08-18 00:00:00-04:00,41.35282062960206,41.402051252392724,41.03634729254093,41.085575103759766,9897207
2014-08-19 00:00:00-04:00,41.38798733815319,41.45831600002008,41.02931509883281,41.43018341064453,7791880
2014-08-20 00:00:00-04:00,41.26843101364464,41.894348796469224,41.162938020457254,41.8310546875,7376243
2014-08-21 00:00:00-04:00,41.77479773917846,41.95765115979436,41.34579678076686,41.38799285888672,8013846
2014-08-22 00:00:00-04:00,41.521614216913925,41.746663707896836,41.42315576750197,41.613040924072266,5436605
2014-08-25 00:00:00-04:00,41.73259019572684,42.10533151373443,41.67633064428137,42.00687026977539,5418998
2014-08-26 00:00:00-04:00,41.964675271888865,42.478068293190375,41.95764353067159,42.3374137878418,9663189
2014-08-27 00:00:00-04:00,42.47808036678595,42.604671425681104,42.274128886225064,42.3936882019043,6860942
2014-08-28 00:00:00-04:00,42.11940167499108,42.358517458625705,42.084237341082556,42.19676208496094,5492568
2014-08-29 00:00:00-04:00,42.49214573399476,42.49214573399476,42.07721103874625,42.27412796020508,5990158
2014-09-02 00:00:00-04:00,42.00688381204627,42.26709767633587,41.964687729073006,42.04907989501953,6345116
2014-09-03 00:00:00-04:00,42.28116061548675,42.80158549114805,42.23896172429329,42.534339904785156,9532818
2014-09-04 00:00:00-04:00,42.59763384516929,42.9000437471761,42.14050030946063,42.25302505493164,11327832
2014-09-05 00:00:00-04:00,42.49214027664592,43.026634216308594,42.3022551226363,43.026634216308594,11259922
2014-09-08 00:00:00-04:00,43.05476767799633,43.13212809464679,42.78048753676724,42.935211181640625,8824579
2014-09-09 00:00:00-04:00,42.78752643401905,42.92114924103,42.527312563470915,42.590606689453125,7800998
2014-09-10 00:00:00-04:00,42.66796527220847,42.80862262819453,42.44291575188888,42.73126220703125,9655014
2014-09-11 00:00:00-04:00,42.65333747433408,42.816272790574054,42.369973553969935,42.57541275024414,8158890
2014-09-12 00:00:00-04:00,42.41955270277395,42.59665404671899,41.98033944397526,42.18577575683594,7358846
2014-09-15 00:00:00-04:00,42.25662533010436,42.497485355296845,42.15036563669693,42.16453170776367,8110367
2014-09-16 00:00:00-04:00,42.15743807283698,42.54706157083916,41.99450280780292,42.497474670410156,9479579
2014-09-17 00:00:00-04:00,42.17162021719891,42.51165692156689,41.99451599695628,42.41956329345703,10764218
2014-09-18 00:00:00-04:00,42.59664863130865,42.74541498742505,42.37704344586865,42.72416305541992,8388297
2014-09-19 00:00:00-04:00,43.035876617715,43.13505611058252,42.85169219970703,42.85169219970703,15175774
2014-09-22 00:00:00-04:00,42.7666808306002,43.198811140816076,42.6887561105405,42.91544723510742,9767884
2014-09-23 00:00:00-04:00,42.610836815349344,43.02171523895698,42.28496899031788,42.70293045043945,8396681
2014-09-24 00:00:00-04:00,42.72419218225948,42.887127548152534,42.66751938091612,42.759613037109375,12015949
2014-09-25 00:00:00-04:00,42.70293990232384,42.85878939678053,42.24247162495308,42.24955749511719,9109006
2014-09-26 00:00:00-04:00,42.306210435702376,42.35579734316092,41.47737075760963,42.07243347167969,11303938
2014-09-29 00:00:00-04:00,41.817406294575164,42.30620931392954,41.66155687741319,42.08660125732422,9137722
2014-09-30 00:00:00-04:00,42.07951740952539,42.49039288027719,41.97325490056077,41.9945068359375,9691170
2014-10-01 00:00:00-04:00,41.85991997087013,41.952013602240555,41.4419585276301,41.59072494506836,9525167
2014-10-02 00:00:00-04:00,41.64030871924056,41.83866202597208,41.293186184338516,41.68989562988281,8499070
2014-10-03 00:00:00-04:00,41.9165826317059,42.575403964611894,41.9165826317059,42.43372344970703,9056606
2014-10-06 00:00:00-04:00,42.625007991176254,42.68168078255218,42.00869032293237,42.20704650878906,7456101
2014-10-07 00:00:00-04:00,42.02286329746573,42.07953609432874,41.406545569549735,41.413631439208984,9977065
2014-10-08 00:00:00-04:00,41.555301036898676,42.66750473551414,41.49154521930217,42.632083892822266,12909474
2014-10-09 00:00:00-04:00,42.50457302883652,42.865861690007584,41.87408933888414,41.94493103027344,9008398
2014-10-10 00:00:00-04:00,42.015763107097996,42.44789338990082,41.5552978515625,41.5552978515625,11826890
2014-10-13 00:00:00-04:00,41.47738160898331,41.47738160898331,39.656769320435515,39.77011489868164,15518470
2014-10-14 00:00:00-04:00,40.07473487642128,40.343929944210686,39.47967194593512,39.90471649169922,11460718
2014-10-15 00:00:00-04:00,39.224633933474635,39.578839528219866,38.459552794189634,38.7712516784668,19687518
2014-10-16 00:00:00-04:00,38.26118958008627,38.317862351502704,37.18440692317399,37.850311279296875,22905298
2014-10-17 00:00:00-04:00,38.14784860556437,38.70041031710612,37.92115749275174,38.268280029296875,20664569
2014-10-20 00:00:00-04:00,38.4099602985992,38.44538113874641,38.19743808979717,38.28953170776367,12643177
2014-10-21 00:00:00-04:00,38.65790555338054,39.160877547256966,38.48080417462025,39.05461502075195,18119815
2014-10-22 00:00:00-04:00,39.125457256949815,39.57175364398675,38.962521947093556,39.32381057739258,13520982
2014-10-23 00:00:00-04:00,39.85510991244839,40.42892348874674,39.80552300788495,40.11722183227539,12419953
2014-10-24 00:00:00-04:00,40.23765544143947,40.846887054855586,40.11722402645371,40.811466217041016,8966059
2014-10-27 00:00:00-04:00,40.31558334496256,40.54935749455736,39.61425806409686,39.989715576171875,15111007
2014-10-28 00:00:00-04:00,40.095977537988865,40.095977537988865,38.32495239911882,39.56467056274414,25111338
2014-10-29 00:00:00-04:00,39.68508856383823,40.10305269596985,39.408810596458494,39.81260299682617,13092559
2014-10-30 00:00:00-04:00,39.46548267499716,40.65561075394545,39.458396809238735,40.59893798828125,13484197
2014-10-31 00:00:00-04:00,41.052335807432115,41.17984745486234,40.84689659935224,41.045249938964844,14741273
2014-11-03 00:00:00-05:00,41.052341557834076,41.74658117580544,40.7831436562495,41.739498138427734,10667487
2014-11-04 00:00:00-05:00,41.70406771825766,42.29913051599171,41.70406771825766,42.05827331542969,11882643
2014-11-05 00:00:00-05:00,42.49748396786491,42.68167120653307,42.06535367656559,42.199951171875,13287382
2014-11-06 00:00:00-05:00,42.221207705851015,42.433732773024666,41.93076074562793,41.980350494384766,14003481
2014-11-07 00:00:00-05:00,42.07243484667126,42.23537014012834,41.838660707089545,42.03701400756836,11122424
2014-11-10 00:00:00-05:00,41.25776852928047,41.930758881243726,40.87522795670751,41.661563873291016,15299228
2014-11-11 00:00:00-05:00,42.306216383825664,42.46914886278451,41.94492775090116,42.05827331542969,13942173
2014-11-12 00:00:00-05:00,41.994514204693026,42.18578448872669,41.86700257005821,42.01576614379883,6988902
2014-11-13 00:00:00-05:00,42.150368332078685,42.46915026476745,41.92367719553814,42.17870330810547,6965951
2014-11-14 00:00:00-05:00,41.95909445996758,42.18578274508705,41.63322385493045,41.84574890136719,7472869
2014-11-17 00:00:00-05:00,42.29912206861267,42.43372237768112,42.01575821388074,42.12202072143555,8982722
2014-11-18 00:00:00-05:00,42.143279471030624,42.59666171191288,41.90242227962295,42.42664337158203,8030824
2014-11-19 00:00:00-05:00,42.24247162495308,42.313313334099725,41.88826874338468,42.24955749511719,7655011
2014-11-20 00:00:00-05:00,41.944924801741045,42.0795222961449,41.69698175077802,42.06535339355469,7064673
2014-11-21 00:00:00-05:00,42.46206716480325,42.518739948852996,42.029936832413746,42.26371383666992,11800899
2014-11-24 00:00:00-05:00,42.36997226329043,42.36997226329043,41.78907836830036,41.973262786865234,8895424
2014-11-25 00:00:00-05:00,42.02284793759213,42.26370794424312,41.88825044824983,42.03701400756836,10824373
2014-11-26 00:00:00-05:00,42.29204040567559,42.34163014389206,42.04409737875524,42.32746124267578,6582069
2014-11-28 00:00:00-05:00,42.29204721591668,43.120887005361546,42.29204721591668,42.787933349609375,6505355
2014-12-01 00:00:00-05:00,42.78793709652095,43.43967556159972,42.70292933225251,42.872947692871094,8671257
2014-12-02 00:00:00-05:00,42.95086159829463,43.1988046243779,42.70291857221135,43.05712127685547,6755408
2014-12-03 00:00:00-05:00,43.04296170069667,43.16339029859232,42.72417695276426,42.91544723510742,10197564
2014-12-04 00:00:00-05:00,42.86584986929558,43.482167316679394,42.86584986929558,43.15629959106445,7456101
2014-12-05 00:00:00-05:00,43.234228979814155,43.75845287698079,43.085462585640855,43.560096740722656,11708046
2014-12-08 00:00:00-05:00,43.333400475612564,44.06306345733409,43.198802999776724,43.83637237548828,11941646
2014-12-09 00:00:00-05:00,42.079527374302266,42.603748512590485,41.61905922516055,42.51165771484375,19679554
2014-12-10 00:00:00-05:00,42.58957407081395,42.87293794072254,42.29204129938968,42.490394592285156,13889878
2014-12-11 00:00:00-05:00,42.668836175835246,43.239847920009204,42.24771537119312,42.35477828979492,11857177
2014-12-12 00:00:00-05:00,42.20490281401382,42.57605913187879,41.19135737864353,41.19849395751953,12702179
2014-12-15 00:00:00-05:00,41.26986018177729,41.44116371064314,40.5418208974698,40.64888381958008,12759610
2014-12-16 00:00:00-05:00,40.66316328068081,41.605331342719694,40.5275483321633,40.54182434082031,11752272
2014-12-17 00:00:00-05:00,40.72026256879157,41.2555857603915,40.370518920636535,41.134246826171875,13271662
2014-12-18 00:00:00-05:00,41.81946144651379,42.09782791137695,41.46257836353356,42.09782791137695,14000651
2014-12-19 00:00:00-05:00,42.290552151412285,42.75450110438255,42.11924858112098,42.52609634399414,18208162
2014-12-22 00:00:00-05:00,42.197755676312504,42.511813598842,41.790910831377325,42.083553314208984,10491004
2014-12-23 00:00:00-05:00,41.89083540467731,42.11210354190861,40.70598666157634,40.83446502685547,14845339
2014-12-24 00:00:00-05:00,40.89155857956369,41.29840333133685,40.863009422320005,41.01289749145508,5293448
2014-12-26 00:00:00-05:00,41.169931977910316,41.4126098260635,41.10569137405508,41.24130630493164,4897094
2014-12-29 00:00:00-05:00,41.005767120596836,41.3412376032804,41.005767120596836,41.20561981201172,6291982
2014-12-30 00:00:00-05:00,41.06287107935592,41.23417462081337,40.8987041154006,41.148521423339844,5486070
2014-12-31 00:00:00-05:00,40.877294147090986,41.29127844549614,40.49186186750194,40.53468704223633,7842813
2015-01-02 00:00:00-05:00,40.84159919902755,41.24844685620458,40.70598426446499,40.820186614990234,7415962
2015-01-05 00:00:00-05:00,41.54822261533192,41.740938709985535,41.091413249193266,41.426883697509766,16727338
2015-01-06 00:00:00-05:00,41.598193065216485,43.182750063681574,41.57678047985082,43.05427169799805,25453510
2015-01-07 00:00:00-05:00,43.139916429433285,43.98215793819663,43.08281526183087,43.97502136230469,19528956
2015-01-08 00:00:00-05:00,44.253391844773134,44.924329912493825,44.146328929093315,44.86009216308594,20038808
2015-01-09 00:00:00-05:00,44.83153915120938,45.059943837557164,44.37472977851379,44.653099060058594,13245358
2015-01-12 00:00:00-05:00,45.03852568331728,45.32403150593296,44.324762553522504,44.46751403808594,12124312
2015-01-13 00:00:00-05:00,44.902925851014444,45.40969992637169,44.060684104876565,44.389015197753906,10516890
2015-01-14 00:00:00-05:00,44.05354296043907,44.902921196434775,43.88223942710933,44.710205078125,10331289
2015-01-15 00:00:00-05:00,44.81726919936711,44.960020711785496,44.132055091384395,44.16774368286133,10023701
2015-01-16 00:00:00-05:00,44.15346240126151,45.08135710835297,43.9179182963483,44.98856735229492,11917018
