Company,Date,Open,High,Low,Close,Volume
AbbVie,2014-02-03 00:00:00-05:00,32.14417320676605,32.20273556312357,30.62155442366256,30.810253143310547,10314600
AbbVie,2014-02-04 00:00:00-05:00,30.69963916831277,31.213686283455875,30.54998035292786,31.200672149658203,9606100
AbbVie,2014-02-05 00:00:00-05:00,31.07703223860349,31.278747544515312,30.6866182398876,31.057512283325195,6987100
AbbVie,2014-02-06 00:00:00-05:00,31.161633853609384,31.350335095247488,30.875330318918596,31.18766212463379,4957800
AbbVie,2014-02-07 00:00:00-05:00,31.23320167724961,31.903413335605865,31.01196639941475,31.81231689453125,6979500
AbbVie,2014-02-10 00:00:00-05:00,31.72122261241713,32.65821783291786,31.701702654341705,32.24177551269531,7907500
AbbVie,2014-02-11 00:00:00-05:00,32.150673952190466,32.51506216552905,31.909918739512424,32.31334686279297,7217600
AbbVie,2014-02-12 00:00:00-05:00,32.293828109090384,33.139726779250864,32.26779984669979,32.89897155761719,6534500
AbbVie,2014-02-13 00:00:00-05:00,32.72979119911319,32.87294416385236,32.45650188336581,32.762325286865234,4946000
AbbVie,2014-02-14 00:00:00-05:00,32.89895474011261,33.12669571413286,32.645183034816604,33.00957107543945,4118700
AbbVie,2014-02-18 00:00:00-05:00,32.95102922568647,33.549666915577376,32.898975177369685,33.484596252441406,4984900
AbbVie,2014-02-19 00:00:00-05:00,33.29590386319666,33.74488286996896,32.95103794499168,33.30891799926758,5242800
AbbVie,2014-02-20 00:00:00-05:00,33.308908303082454,33.907545977118566,33.00959070716036,33.744873046875,6078900
AbbVie,2014-02-21 00:00:00-05:00,33.718850169478614,33.816454936095575,33.19178889769324,33.21131134033203,5842700
AbbVie,2014-02-24 00:00:00-05:00,33.19178376385454,33.54966619796744,33.07466153709897,33.08767318725586,5693000
AbbVie,2014-02-25 00:00:00-05:00,33.13972309978489,33.26986191509696,32.859925515630934,33.00307846069336,5425000
AbbVie,2014-02-26 00:00:00-05:00,32.50204347200126,33.165749151947786,32.48902934311706,33.016090393066406,5710700
AbbVie,2014-02-27 00:00:00-05:00,32.92499748791318,33.13321862360371,32.840409358045726,33.126712799072266,5052900
AbbVie,2014-02-28 00:00:00-05:00,33.08116458077694,33.80993855569378,32.86643513836324,33.126712799072266,7095600
AbbVie,2014-03-03 00:00:00-05:00,32.755824036196906,33.09418405688858,32.397944056566594,32.5931510925293,6817700
AbbVie,2014-03-04 00:00:00-05:00,33.009595618554904,33.66028743634355,32.87945675855872,33.569190979003906,6198000
AbbVie,2014-03-05 00:00:00-05:00,33.62774819687387,33.91405165930744,33.380484648931464,33.64076232910156,5251100
AbbVie,2014-03-06 00:00:00-05:00,33.861995697021484,34.33700032659786,33.81644747789716,33.861995697021484,6529000
AbbVie,2014-03-07 00:00:00-05:00,33.99864332135156,34.16131625590348,33.19178447380955,33.484596252441406,5860700
AbbVie,2014-03-10 00:00:00-04:00,33.77090558933605,33.77090558933605,33.09418551807393,33.61473846435547,3086000
AbbVie,2014-03-11 00:00:00-04:00,33.62776108701142,33.92707879640666,33.510636334258,33.673309326171875,3629800
AbbVie,2014-03-12 00:00:00-04:00,33.484594198320195,33.66678956173208,33.23082483313746,33.60171890258789,3924800
AbbVie,2014-03-13 00:00:00-04:00,33.76439153326305,33.90103619298868,33.276372763792814,33.393497467041016,4839400
AbbVie,2014-03-14 00:00:00-04:00,33.34795056670715,33.45856696737874,33.05513879700011,33.321922302246094,5466700
AbbVie,2014-03-17 00:00:00-04:00,33.49110061527183,33.95959692371135,33.3544534798766,33.82295227050781,3875500
AbbVie,2014-03-18 00:00:00-04:00,33.88801648127612,34.6298044372438,33.81644001496499,34.551719665527344,4712300
AbbVie,2014-03-19 00:00:00-04:00,34.545221037127135,34.831524479809524,34.12227045657676,34.55823516845703,6408600
AbbVie,2014-03-20 00:00:00-04:00,34.395563560307885,35.00721286296112,34.174328283655974,34.92913055419922,6922700
AbbVie,2014-03-21 00:00:00-04:00,35.28051121165055,35.61236294709287,34.54522876135075,34.78598403930664,12930500
AbbVie,2014-03-24 00:00:00-04:00,34.831524903358925,34.89008725395968,33.41301683964441,33.419525146484375,10161400
AbbVie,2014-03-25 00:00:00-04:00,33.62776388630221,33.9010533440145,33.510639123798924,33.63426971435547,6127200
AbbVie,2014-03-26 00:00:00-04:00,33.835969795301125,34.05720508171193,33.484595667085394,33.510623931884766,5684900
AbbVie,2014-03-27 00:00:00-04:00,33.530147834899644,33.73186318754284,33.46507964743654,33.61473846435547,4778000
AbbVie,2014-03-28 00:00:00-04:00,33.72535743726335,33.92056448228242,33.113705552093414,33.17226791381836,4208300
AbbVie,2014-03-31 00:00:00-04:00,33.40650662190028,33.64075599349852,33.15273729673266,33.44554901123047,4813100
AbbVie,2014-04-01 00:00:00-04:00,33.588711161490274,34.083238336309584,33.53665710646274,33.90104293823242,4250800
AbbVie,2014-04-02 00:00:00-04:00,33.90103089202799,34.75343776967112,33.829456902071875,34.707889556884766,6007200
AbbVie,2014-04-03 00:00:00-04:00,34.71439934669554,35.02673353033062,34.62330291071519,34.81200408935547,6841400
AbbVie,2014-04-04 00:00:00-04:00,34.99419405502439,35.42365041911633,33.868497865543866,33.966102600097656,7013200
AbbVie,2014-04-07 00:00:00-04:00,33.62775690709598,34.037693490778004,32.3068531712448,32.93802261352539,9146600
AbbVie,2014-04-08 00:00:00-04:00,32.76232978916719,33.10068980910896,31.83834866263525,31.94896507263184,8246900
AbbVie,2014-04-09 00:00:00-04:00,32.202745871895274,33.029122468536656,32.05308453825588,32.94453430175781,6018200
AbbVie,2014-04-10 00:00:00-04:00,32.5866437920913,32.71027433009406,30.771213227200217,30.810253143310547,13177200
AbbVie,2014-04-11 00:00:00-04:00,30.580469698840016,30.994072342918408,29.87143230143827,30.501686096191406,11465800
AbbVie,2014-04-14 00:00:00-04:00,30.921860988311888,31.184468036699293,30.33756293527665,30.744604110717773,7290800
AbbVie,2014-04-15 00:00:00-04:00,31.13194436440337,31.571810776976548,30.69864450519746,31.420812606811523,9531100
AbbVie,2014-04-16 00:00:00-04:00,31.89350966853159,32.06420251886245,31.26325317218617,31.59151077270508,7151000
AbbVie,2014-04-17 00:00:00-04:00,31.460197041144355,32.02480033185771,31.32889604699273,31.873802185058597,6196800
AbbVie,2014-04-21 00:00:00-04:00,31.840971422723864,32.46466105456553,31.77532093701653,32.45153045654297,4445000
AbbVie,2014-04-22 00:00:00-04:00,32.49093549684785,33.10149227517949,32.39902127321735,32.83232116699219,6613200
AbbVie,2014-04-23 00:00:00-04:00,32.91767120361328,32.99645232512608,32.42528481144657,32.91767120361328,6578300
AbbVie,2014-04-24 00:00:00-04:00,32.91110789855909,32.91110789855909,32.16924501633622,32.379329681396484,6628800
AbbVie,2014-04-25 00:00:00-04:00,32.96363688050916,33.46915402749905,32.13642859733045,32.261165618896484,7289100
AbbVie,2014-04-28 00:00:00-04:00,32.53032331720557,33.429748319922915,32.4974980624682,33.39692306518555,7932200
AbbVie,2014-04-29 00:00:00-04:00,33.4428912211933,33.830235380114004,33.32471825715598,33.72519302368164,5601300
AbbVie,2014-04-30 00:00:00-04:00,33.73175729455126,34.25040248557162,33.48228077577228,34.19131851196289,7430600
AbbVie,2014-05-01 00:00:00-04:00,34.06656342189218,34.204430972747346,33.75143651804922,33.88274002075195,4279800
AbbVie,2014-05-02 00:00:00-04:00,33.751439142310446,33.95495971254424,33.4822680678238,33.600440979003906,3341300
AbbVie,2014-05-05 00:00:00-04:00,33.47570280865918,33.72517671932388,33.02927238354556,33.71861267089844,2580300
AbbVie,2014-05-06 00:00:00-04:00,33.61356958365519,33.67922008400757,33.37065972706416,33.423179626464844,3353200
AbbVie,2014-05-07 00:00:00-04:00,34.388253896539325,34.709944820641375,33.65952189891211,34.65742492675781,7022600
AbbVie,2014-05-08 00:00:00-04:00,34.5917828230064,34.854389888345366,34.11252705750837,34.237266540527344,4092100
AbbVie,2014-05-09 00:00:00-04:00,34.184741789677155,34.36856522020888,33.53479322920775,34.309478759765625,5012500
AbbVie,2014-05-12 00:00:00-04:00,34.375134558664705,34.50643809299889,34.28322283595276,34.38169860839844,3626400
AbbVie,2014-05-13 00:00:00-04:00,34.43421313531914,34.46703838528106,34.08625847338591,34.27008438110352,4145200
AbbVie,2014-05-14 00:00:00-04:00,34.28979157371127,34.79530862214676,34.1913157878022,34.7099609375,4878400
AbbVie,2014-05-15 00:00:00-04:00,34.769044837714745,34.84126191134779,34.41452602410166,34.5917854309082,6963800
AbbVie,2014-05-16 00:00:00-04:00,34.56552803753759,34.77561271185642,34.40796327959504,34.749351501464844,5826200
AbbVie,2014-05-19 00:00:00-04:00,34.69025811216841,35.589683101253115,34.60491044761973,35.52403259277344,6010500
AbbVie,2014-05-20 00:00:00-04:00,35.359903048264464,35.4058589040822,34.99882025066526,35.14981842041016,5021200
AbbVie,2014-05-21 00:00:00-04:00,35.123562891410174,35.34677815762531,34.860955811954696,34.972564697265625,4088000
AbbVie,2014-05-22 00:00:00-04:00,34.985689040092375,35.67502936977946,34.7559072605925,35.20890426635742,4486400
AbbVie,2014-05-23 00:00:00-04:00,35.4124245352248,35.70129278973562,35.34677402523948,35.41899108886719,3023500
AbbVie,2014-05-27 00:00:00-04:00,35.58311137615951,35.58311137615951,35.30737379033311,35.44524383544922,3816300
AbbVie,2014-05-28 00:00:00-04:00,35.42555515313852,35.85229098144348,35.333643437357495,35.497772216796875,4108300
AbbVie,2014-05-29 00:00:00-04:00,35.51746769978588,35.74724949902019,35.28768840495805,35.47151184082031,2768600
AbbVie,2014-05-30 00:00:00-04:00,35.43868667552085,35.73411898705836,35.37960021321335,35.6684684753418,4025600
AbbVie,2014-06-02 00:00:00-04:00,35.73411639173068,36.075504537556455,35.392728245904905,35.55029296875,3635000
AbbVie,2014-06-03 00:00:00-04:00,35.49120316691442,35.76037422709305,35.366463709295935,35.69472122192383,3078000
AbbVie,2014-06-04 00:00:00-04:00,35.399297217909655,35.87198894777709,35.235168423306426,35.83259963989258,3388200
AbbVie,2014-06-05 00:00:00-04:00,35.81289629403491,36.31841319460188,35.68815933327405,36.30528259277344,4847300
AbbVie,2014-06-06 00:00:00-04:00,36.318418665049855,36.37094108027479,36.03611694423234,36.17398452758789,3449800
AbbVie,2014-06-09 00:00:00-04:00,35.72754482028741,36.02954362128947,35.2679863273829,35.34676742553711,6297500
AbbVie,2014-06-10 00:00:00-04:00,34.887208777582245,35.50433451716525,34.329171996101486,35.4321174621582,8414700
AbbVie,2014-06-11 00:00:00-04:00,35.35334106839753,35.91138046815639,35.28769055285255,35.60281753540039,5386800
AbbVie,2014-06-12 00:00:00-04:00,35.59624119046632,35.61593583744584,35.09728842880169,35.22859191894531,3941600
AbbVie,2014-06-13 00:00:00-04:00,35.23515699829753,35.65532867994261,35.084158856752545,35.55685043334961,4413000
AbbVie,2014-06-16 00:00:00-04:00,35.569977998814366,35.655325638287145,35.090722415384434,35.451805114746094,4410400
AbbVie,2014-06-17 00:00:00-04:00,35.77350885030562,35.80633410437789,35.35333708319899,35.64876937866211,3385000
AbbVie,2014-06-18 00:00:00-04:00,35.62908048522811,35.85229575516296,35.45182107930278,35.82603454589844,3337300
AbbVie,2014-06-19 00:00:00-04:00,35.54373190088368,35.98359837942312,35.39929775801898,35.57655715942383,3952800
AbbVie,2014-06-20 00:00:00-04:00,36.5153790375702,36.5153790375702,34.90035205578973,34.99226379394531,13457700
AbbVie,2014-06-23 00:00:00-04:00,35.294249443119384,35.71442119616658,35.14981782915299,35.28768539428711,6235600
AbbVie,2014-06-24 00:00:00-04:00,35.28111450522152,35.41898204362616,35.07759396919149,35.18263626098633,5483500
AbbVie,2014-06-25 00:00:00-04:00,35.13669145708951,36.626981162053895,35.05791033958667,36.10833358764648,11085100
AbbVie,2014-06-26 00:00:00-04:00,36.154285768426384,37.11936375113484,36.08863526125704,37.09966659545898,10716400
AbbVie,2014-06-27 00:00:00-04:00,37.14563307355778,37.355717747699074,36.94867650019431,37.28350067138672,7490800
AbbVie,2014-06-30 00:00:00-04:00,37.099662974216855,37.3491393850407,36.83049191404584,37.053707122802734,6229700
AbbVie,2014-07-01 00:00:00-04:00,37.04058108068456,37.552664566392416,36.87645230417446,37.3491439819336,6869800
AbbVie,2014-07-02 00:00:00-04:00,37.72334594334295,38.15008163452149,37.36882729261668,38.15008163452149,6198500
AbbVie,2014-07-03 00:00:00-04:00,38.01223207281857,38.25514200191783,37.8481032685394,38.22231674194336,3828900
AbbVie,2014-07-07 00:00:00-04:00,38.01878533945697,38.17635004881254,37.67739722285832,37.683963775634766,4736300
AbbVie,2014-07-08 00:00:00-04:00,37.21126836015109,37.40165830076992,36.42344990246402,36.561317443847656,9297300
AbbVie,2014-07-09 00:00:00-04:00,36.47599558999677,36.52851551835776,35.99017310451856,36.11491012573242,11516300
AbbVie,2014-07-10 00:00:00-04:00,35.78007843274543,36.68607011080847,35.63564428720309,36.626983642578125,7553100
AbbVie,2014-07-11 00:00:00-04:00,36.60712359148966,37.440605957847744,36.03823764018696,36.35575485229492,13586800
AbbVie,2014-07-14 00:00:00-04:00,35.64795508677005,36.41528896930021,35.53550217973662,36.282989501953125,30823300
AbbVie,2014-07-15 00:00:00-04:00,36.06470413160382,36.177157059234965,35.317214149068995,35.35028839111328,16796400
AbbVie,2014-07-16 00:00:00-04:00,35.224605422373365,35.50243208489389,34.278667459862746,35.48920440673828,23291200
AbbVie,2014-07-17 00:00:00-04:00,35.19814155272508,36.38221797986835,34.979849557015264,35.40320587158203,18699000
AbbVie,2014-07-18 00:00:00-04:00,35.05923743430311,36.461606225122296,35.05923743430311,36.32269287109375,42456000
AbbVie,2014-07-21 00:00:00-04:00,35.81333872369012,36.01840308112716,35.6611951772316,35.72072982788086,22334900
AbbVie,2014-07-22 00:00:00-04:00,35.601659710204096,35.972097808349815,35.55535526336127,35.75380325317383,14724300
AbbVie,2014-07-23 00:00:00-04:00,36.03824996948242,36.256544546902816,35.767037100307704,36.03824996948242,15011300
AbbVie,2014-07-24 00:00:00-04:00,35.86625619553703,36.09116457445057,35.70088246173009,35.77364730834961,11712800
AbbVie,2014-07-25 00:00:00-04:00,35.98533524154208,36.04486990278882,35.07908511774134,35.17831039428711,11680900
AbbVie,2014-07-28 00:00:00-04:00,35.33705967748025,35.720727966876446,35.17168593689286,35.54874038696289,10466000
AbbVie,2014-07-29 00:00:00-04:00,35.42304474321203,35.49580957230221,35.21798297766949,35.34366607666016,16171500
AbbVie,2014-07-30 00:00:00-04:00,35.24445540617372,35.64796778984195,35.07908164390991,35.55535888671875,12680100
AbbVie,2014-07-31 00:00:00-04:00,35.14522795617289,35.32383189830738,34.5961859277517,34.62264633178711,15479900
AbbVie,2014-08-01 00:00:00-04:00,34.41757493202495,34.82108717895795,34.232357188541926,34.71524810791016,11593200
AbbVie,2014-08-04 00:00:00-04:00,34.78140352083959,35.32382914425981,34.642487672185865,35.25106430053711,10456300
AbbVie,2014-08-05 00:00:00-04:00,34.90708840186359,35.1849150663475,34.69541022223692,34.920318603515625,12783800
AbbVie,2014-08-06 00:00:00-04:00,34.05375335715742,34.83431745411042,33.98098852251566,34.43080520629883,18126200
AbbVie,2014-08-07 00:00:00-04:00,34.126530176509775,34.86740393564092,34.01407470437011,34.682186126708984,17171700
AbbVie,2014-08-08 00:00:00-04:00,34.87401798128222,34.98647092254384,34.589574923098674,34.94016647338867,13117700
AbbVie,2014-08-11 00:00:00-04:00,35.05922934530394,35.489202035315,34.907085822651524,35.2642936706543,10074600
AbbVie,2014-08-12 00:00:00-04:00,35.20476464964573,35.25768293738914,34.77479189099093,34.95339584350586,8524600
AbbVie,2014-08-13 00:00:00-04:00,35.03939094840365,35.48259138705521,34.89386124095237,35.45613098144531,9029400
AbbVie,2014-08-14 00:00:00-04:00,35.469360715642885,35.872873063951715,35.409826065508746,35.846412658691406,7959800
AbbVie,2014-08-15 00:00:00-04:00,35.945636035015326,36.11100977413052,35.44290097840245,35.654579162597656,10109300
AbbVie,2014-08-18 00:00:00-04:00,35.978710979470605,36.0647060320396,35.614889251006005,35.9257926940918,7370500
AbbVie,2014-08-19 00:00:00-04:00,36.038242924603495,36.58728491922072,35.839794953362194,36.57405471801758,9159300
AbbVie,2014-08-20 00:00:00-04:00,36.26314944933517,36.50128801204413,36.17715440760078,36.42190933227539,7612200
AbbVie,2014-08-21 00:00:00-04:00,36.24330194366195,36.46159392299758,36.1705371094159,36.35575485229492,8063200
AbbVie,2014-08-22 00:00:00-04:00,36.296228002927485,36.56082699814239,35.95886668126136,36.51452255249024,9314600
AbbVie,2014-08-25 00:00:00-04:00,36.63359438290857,36.99079977074207,36.50129487614647,36.95772552490234,7553500
AbbVie,2014-08-26 00:00:00-04:00,36.83204485223662,37.00403245618293,36.805584444428455,36.87834930419922,9309800
AbbVie,2014-08-27 00:00:00-04:00,36.94451010020772,36.94451010020772,36.64683924517449,36.84528732299805,11022600
AbbVie,2014-08-28 00:00:00-04:00,36.72620311050798,36.83204221074678,36.54759915571691,36.77912139892578,7277900
AbbVie,2014-08-29 00:00:00-04:00,36.87833577272463,36.911410008647486,36.54097452886764,36.56743240356445,7524400
AbbVie,2014-09-02 00:00:00-04:00,36.66667026484559,36.73281875947664,36.35576678859237,36.42853164672852,7354900
AbbVie,2014-09-03 00:00:00-04:00,36.4880707651596,36.73282325332114,36.26977868744893,36.7195930480957,7562100
AbbVie,2014-09-04 00:00:00-04:00,36.62037159012917,36.77912901164613,36.44176759836978,36.73944091796875,10019400
AbbVie,2014-09-05 00:00:00-04:00,36.70635759765256,37.0040283203125,36.296228892675465,37.0040283203125,9914300
AbbVie,2014-09-08 00:00:00-04:00,36.89818686051528,37.01064231222516,36.626974036677616,36.759273529052734,6568800
AbbVie,2014-09-09 00:00:00-04:00,36.7328177848696,37.824285581145936,36.66666929199363,37.672142028808594,17558900
AbbVie,2014-09-10 00:00:00-04:00,37.63906665197169,37.916893341790825,37.38108148133555,37.83089828491211,8740300
AbbVie,2014-09-11 00:00:00-04:00,37.705213046067165,38.28732932245404,37.60598779184788,38.26748275756836,9943900
AbbVie,2014-09-12 00:00:00-04:00,38.26748024915939,38.8760568899,38.19471792735821,38.28732681274414,15556200
AbbVie,2014-09-15 00:00:00-04:00,38.20133095267602,38.465929925345726,38.01611318584892,38.32040023803711,8632700
AbbVie,2014-09-16 00:00:00-04:00,38.12195482238345,38.82975421974666,38.0094993682793,38.76360321044922,9112400
AbbVie,2014-09-17 00:00:00-04:00,38.95542547982804,39.702915254956594,38.86281661843909,39.43831634521485,14389400
AbbVie,2014-09-18 00:00:00-04:00,39.42509705466557,39.458173820085904,39.09434958768547,39.32587432861328,10980500
AbbVie,2014-09-19 00:00:00-04:00,39.58386698311877,39.64340164320259,39.034824837523246,39.067901611328125,13986900
AbbVie,2014-09-22 00:00:00-04:00,39.18035009185782,39.22665454181109,38.6379243723452,38.83637237548828,9045900
AbbVie,2014-09-23 00:00:00-04:00,37.57290793483329,38.54530619665463,37.440608456774186,38.075645446777344,24204400
AbbVie,2014-09-24 00:00:00-04:00,38.14180537430764,39.25973112653384,38.10873112571461,39.061283111572266,15763800
AbbVie,2014-09-25 00:00:00-04:00,38.67760643448303,39.3589453532778,38.34685899453952,38.36670303344727,10079400
AbbVie,2014-09-26 00:00:00-04:00,38.723910914663854,39.186957835749126,38.43285155223171,39.15388107299805,15866000
AbbVie,2014-09-29 00:00:00-04:00,38.45932451609106,38.91575774776499,38.32702499207827,38.710693359375,7640400
AbbVie,2014-09-30 00:00:00-04:00,38.53870963954721,38.9025340220262,38.188117987417215,38.20796203613281,8599000
AbbVie,2014-10-01 00:00:00-04:00,38.32039628849802,38.32701012660184,37.67874548611835,37.85734939575195,8431900
AbbVie,2014-10-02 00:00:00-04:00,38.06242572728728,38.16826483419729,37.13633164927215,37.48692321777344,8371500
AbbVie,2014-10-03 00:00:00-04:00,37.983040269261686,38.88267383938502,37.930121983409,38.82313919067383,11675600
AbbVie,2014-10-06 00:00:00-04:00,38.75698153917789,39.02158047609131,38.1417911557463,38.24101638793945,7359900
AbbVie,2014-10-07 00:00:00-04:00,38.10211597585212,38.10211597585212,37.381086230577736,37.47369766235352,8923500
AbbVie,2014-10-08 00:00:00-04:00,37.40093450810774,38.66439008021294,37.16279586232396,38.59162521362305,10917200
AbbVie,2014-10-09 00:00:00-04:00,38.710694991985946,38.73053903823354,37.51338790810931,37.52000427246094,11911600
AbbVie,2014-10-10 00:00:00-04:00,37.31339109638424,37.76656084513872,36.62030376403301,36.63363265991211,12108700
AbbVie,2014-10-13 00:00:00-04:00,36.5736698381237,36.753606197566086,35.70731156624515,35.73396682739258,16908200
AbbVie,2014-10-14 00:00:00-04:00,35.71396843963195,36.54700558130817,35.3341037064058,36.0738410949707,14293600
AbbVie,2014-10-15 00:00:00-04:00,34.87426711311261,37.133463369393446,34.694330790635256,36.40705490112305,122740200
AbbVie,2014-10-16 00:00:00-04:00,37.18678794777596,37.253432463177866,35.21415605198933,35.25414276123047,61236700
AbbVie,2014-10-17 00:00:00-04:00,35.84058836960088,35.92056176381977,35.25413206536098,35.567352294921875,31891900
AbbVie,2014-10-20 00:00:00-04:00,35.027557920948816,36.38040986089207,34.82096372812517,36.26045227050781,17954600
AbbVie,2014-10-21 00:00:00-04:00,36.85357327121379,37.6199686795447,36.66697371115897,37.51333999633789,17522100
AbbVie,2014-10-22 00:00:00-04:00,37.95984118653,38.2863929104538,37.49333981330798,37.91985702514648,16048100
AbbVie,2014-10-23 00:00:00-04:00,38.71956956561478,39.78585874898954,38.57295674134952,39.66590118408203,14729300
AbbVie,2014-10-24 00:00:00-04:00,39.54594167133482,40.25902130414672,39.54594167133482,40.17905044555664,10391600
AbbVie,2014-10-27 00:00:00-04:00,40.21903747509957,40.63888896157052,40.12573770971223,40.31233978271485,10010900
AbbVie,2014-10-28 00:00:00-04:00,40.492273544129226,40.73885440062291,40.27901621142999,40.605567932128906,9412500
AbbVie,2014-10-29 00:00:00-04:00,40.64556114482671,40.64556114482671,39.55927968463777,39.97246551513672,16547900
AbbVie,2014-10-30 00:00:00-04:00,39.9857837369692,40.93877845274518,39.92580495967464,40.77217102050781,11635300
AbbVie,2014-10-31 00:00:00-04:00,42.025063216915626,42.64484312122303,41.56522503758749,42.29163360595703,15009900
AbbVie,2014-11-03 00:00:00-05:00,42.42492759577527,42.58487189134901,41.945097251282405,42.15169143676758,8250800
AbbVie,2014-11-04 00:00:00-05:00,42.12501970437641,42.39159259479699,41.53189769252951,41.75848388671875,9741700
AbbVie,2014-11-05 00:00:00-05:00,42.31162514692728,42.431580160812125,41.45193017552995,41.67851638793945,6465000
AbbVie,2014-11-06 00:00:00-05:00,41.818466882210345,42.2449815161649,41.59854384407442,41.79180908203125,5152400
AbbVie,2014-11-07 00:00:00-05:00,41.5252329809144,41.538561879166,40.858803321698986,40.98542404174805,7002600
AbbVie,2014-11-10 00:00:00-05:00,41.31197425232357,42.69148085317475,41.23200086560358,42.51154708862305,9513000
AbbVie,2014-11-11 00:00:00-05:00,42.44491551693684,42.78479361613621,42.31829476277003,42.551544189453125,5041200
AbbVie,2014-11-12 00:00:00-05:00,42.358281769423904,42.664836345080914,42.358281769423904,42.4915657043457,5366700
AbbVie,2014-11-13 00:00:00-05:00,42.81811589089666,43.17798860346071,42.25165156137133,42.404930114746094,4510200
AbbVie,2014-11-14 00:00:00-05:00,42.638171802867646,42.6515007019043,42.0717075760615,42.6515007019043,4684900
AbbVie,2014-11-17 00:00:00-05:00,42.70482107612026,43.59117389452136,42.67149755368642,43.3445930480957,7117100
AbbVie,2014-11-18 00:00:00-05:00,43.171316346813946,44.14430312559684,43.171316346813946,44.01768493652344,6432200
AbbVie,2014-11-19 00:00:00-05:00,43.90439123087714,44.08433011530869,43.464550228460645,43.65114974975586,5710900
AbbVie,2014-11-20 00:00:00-05:00,43.34458790426151,43.77110250162935,43.27128023117125,43.44455337524414,4975500
AbbVie,2014-11-21 00:00:00-05:00,44.25761020856743,44.890716552734375,43.817764052821325,44.890716552734375,9165900
AbbVie,2014-11-24 00:00:00-05:00,44.91736324767291,45.35720421017041,44.91736324767291,45.17060470581055,7730400
AbbVie,2014-11-25 00:00:00-05:00,45.07731655278505,45.45718137996472,44.75076733612867,45.357215881347656,7550800
AbbVie,2014-11-26 00:00:00-05:00,45.54380680637679,45.89035312467561,45.23724973062351,45.783721923828125,4046000
AbbVie,2014-11-28 00:00:00-05:00,45.9836632274854,46.30355181753318,45.91035553152563,46.116947174072266,2953700
AbbVie,2014-12-01 00:00:00-05:00,46.036972793351,46.316872095095086,45.87036533977152,46.05696487426758,4885100
AbbVie,2014-12-02 00:00:00-05:00,45.903689851726845,46.310212498990055,45.75041382145447,46.1635971069336,6491500
AbbVie,2014-12-03 00:00:00-05:00,46.09694695119308,46.30354364171759,45.590463976027365,45.65044021606445,5817700
AbbVie,2014-12-04 00:00:00-05:00,45.550480143811946,46.556790661134364,45.510495979036335,46.363525390625,7665300
AbbVie,2014-12-05 00:00:00-05:00,46.33020575933328,46.76338622383283,46.21024817046352,46.45682907104492,4360100
AbbVie,2014-12-08 00:00:00-05:00,46.52345698795893,47.15656827075119,46.2168999278043,46.2635498046875,5452100
