Date,Open,High,Low,Close,Volume
2014-03-06 00:00:00-05:00,33.861995697021484,34.33700032659786,33.81644747789716,33.861995697021484,6529000
2014-03-07 00:00:00-05:00,33.99864332135156,34.16131625590348,33.19178447380955,33.484596252441406,5860700
2014-03-10 00:00:00-04:00,33.77090558933605,33.77090558933605,33.09418551807393,33.61473846435547,3086000
2014-03-11 00:00:00-04:00,33.62776108701142,33.92707879640666,33.510636334258,33.673309326171875,3629800
2014-03-12 00:00:00-04:00,33.484594198320195,33.66678956173208,33.23082483313746,33.60171890258789,3924800
2014-03-13 00:00:00-04:00,33.76439153326305,33.90103619298868,33.276372763792814,33.393497467041016,4839400
2014-03-14 00:00:00-04:00,33.34795056670715,33.45856696737874,33.05513879700011,33.321922302246094,5466700
2014-03-17 00:00:00-04:00,33.49110061527183,33.95959692371135,33.3544534798766,33.82295227050781,3875500
2014-03-18 00:00:00-04:00,33.88801648127612,34.6298044372438,33.81644001496499,34.551719665527344,4712300
2014-03-19 00:00:00-04:00,34.545221037127135,34.831524479809524,34.12227045657676,34.55823516845703,6408600
2014-03-20 00:00:00-04:00,34.395563560307885,35.00721286296112,34.174328283655974,34.92913055419922,6922700
2014-03-21 00:00:00-04:00,35.28051121165055,35.61236294709287,34.54522876135075,34.78598403930664,12930500
2014-03-24 00:00:00-04:00,34.831524903358925,34.89008725395968,33.41301683964441,33.419525146484375,10161400
2014-03-25 00:00:00-04:00,33.62776388630221,33.9010533440145,33.510639123798924,33.63426971435547,6127200
2014-03-26 00:00:00-04:00,33.835969795301125,34.05720508171193,33.484595667085394,33.510623931884766,5684900
2014-03-27 00:00:00-04:00,33.530147834899644,33.73186318754284,33.46507964743654,33.61473846435547,4778000
2014-03-28 00:00:00-04:00,33.72535743726335,33.92056448228242,33.113705552093414,33.17226791381836,4208300
2014-03-31 00:00:00-04:00,33.40650662190028,33.64075599349852,33.15273729673266,33.44554901123047,4813100
2014-04-01 00:00:00-04:00,33.588711161490274,34.083238336309584,33.53665710646274,33.90104293823242,4250800
2014-04-02 00:00:00-04:00,33.90103089202799,34.75343776967112,33.829456902071875,34.707889556884766,6007200
2014-04-03 00:00:00-04:00,34.71439934669554,35.02673353033062,34.62330291071519,34.81200408935547,6841400
2014-04-04 00:00:00-04:00,34.99419405502439,35.42365041911633,33.868497865543866,33.966102600097656,7013200
2014-04-07 00:00:00-04:00,33.62775690709598,34.037693490778004,32.306853171244796,32.93802261352539,9146600
2014-04-08 00:00:00-04:00,32.76232978916719,33.10068980910896,31.83834866263525,31.948965072631836,8246900
2014-04-09 00:00:00-04:00,32.202745871895274,33.029122468536656,32.05308453825588,32.94453430175781,6018200
2014-04-10 00:00:00-04:00,32.5866437920913,32.71027433009406,30.771213227200217,30.810253143310547,13177200
2014-04-11 00:00:00-04:00,30.580469698840016,30.994072342918408,29.87143230143827,30.501686096191406,11465800
2014-04-14 00:00:00-04:00,30.921860988311888,31.184468036699293,30.337562935276654,30.744604110717773,7290800
2014-04-15 00:00:00-04:00,31.13194436440337,31.571810776976548,30.69864450519746,31.420812606811523,9531100
2014-04-16 00:00:00-04:00,31.89350966853159,32.06420251886245,31.263253172186175,31.591510772705078,7151000
2014-04-17 00:00:00-04:00,31.460197041144355,32.02480033185771,31.32889604699273,31.873802185058594,6196800
2014-04-21 00:00:00-04:00,31.840971422723864,32.46466105456553,31.77532093701653,32.45153045654297,4445000
2014-04-22 00:00:00-04:00,32.49093549684785,33.10149227517949,32.39902127321735,32.83232116699219,6613200
2014-04-23 00:00:00-04:00,32.91767120361328,32.99645232512608,32.42528481144657,32.91767120361328,6578300
2014-04-24 00:00:00-04:00,32.91110789855909,32.91110789855909,32.16924501633622,32.379329681396484,6628800
2014-04-25 00:00:00-04:00,32.96363688050916,33.46915402749905,32.13642859733045,32.261165618896484,7289100
2014-04-28 00:00:00-04:00,32.53032331720557,33.429748319922915,32.497498062468196,33.39692306518555,7932200
2014-04-29 00:00:00-04:00,33.4428912211933,33.830235380114004,33.32471825715598,33.72519302368164,5601300
2014-04-30 00:00:00-04:00,33.73175729455126,34.25040248557162,33.48228077577228,34.19131851196289,7430600
2014-05-01 00:00:00-04:00,34.06656342189218,34.204430972747346,33.75143651804922,33.88274002075195,4279800
2014-05-02 00:00:00-04:00,33.751439142310446,33.95495971254424,33.482268067823796,33.600440979003906,3341300
2014-05-05 00:00:00-04:00,33.47570280865918,33.725176719323876,33.02927238354556,33.71861267089844,2580300
2014-05-06 00:00:00-04:00,33.61356958365519,33.67922008400757,33.37065972706416,33.423179626464844,3353200
2014-05-07 00:00:00-04:00,34.388253896539325,34.709944820641375,33.65952189891211,34.65742492675781,7022600
2014-05-08 00:00:00-04:00,34.5917828230064,34.854389888345366,34.11252705750837,34.237266540527344,4092100
2014-05-09 00:00:00-04:00,34.184741789677155,34.36856522020888,33.53479322920775,34.309478759765625,5012500
2014-05-12 00:00:00-04:00,34.375134558664705,34.50643809299889,34.283222835952756,34.38169860839844,3626400
2014-05-13 00:00:00-04:00,34.43421313531914,34.46703838528106,34.08625847338591,34.270084381103516,4145200
2014-05-14 00:00:00-04:00,34.28979157371127,34.79530862214676,34.191315787802196,34.7099609375,4878400
2014-05-15 00:00:00-04:00,34.769044837714745,34.84126191134779,34.41452602410166,34.5917854309082,6963800
2014-05-16 00:00:00-04:00,34.56552803753759,34.77561271185642,34.40796327959504,34.749351501464844,5826200
2014-05-19 00:00:00-04:00,34.69025811216841,35.589683101253115,34.60491044761973,35.52403259277344,6010500
2014-05-20 00:00:00-04:00,35.359903048264464,35.4058589040822,34.99882025066526,35.149818420410156,5021200
2014-05-21 00:00:00-04:00,35.123562891410174,35.34677815762531,34.860955811954696,34.972564697265625,4088000
2014-05-22 00:00:00-04:00,34.985689040092375,35.67502936977946,34.7559072605925,35.20890426635742,4486400
2014-05-23 00:00:00-04:00,35.4124245352248,35.70129278973562,35.34677402523948,35.41899108886719,3023500
2014-05-27 00:00:00-04:00,35.58311137615951,35.58311137615951,35.30737379033311,35.44524383544922,3816300
2014-05-28 00:00:00-04:00,35.42555515313852,35.85229098144348,35.333643437357495,35.497772216796875,4108300
2014-05-29 00:00:00-04:00,35.51746769978588,35.74724949902019,35.28768840495805,35.47151184082031,2768600
2014-05-30 00:00:00-04:00,35.43868667552085,35.73411898705836,35.37960021321335,35.6684684753418,4025600
2014-06-02 00:00:00-04:00,35.73411639173068,36.075504537556455,35.392728245904905,35.55029296875,3635000
2014-06-03 00:00:00-04:00,35.49120316691442,35.76037422709305,35.366463709295935,35.69472122192383,3078000
2014-06-04 00:00:00-04:00,35.399297217909655,35.87198894777709,35.235168423306426,35.83259963989258,3388200
2014-06-05 00:00:00-04:00,35.81289629403491,36.31841319460188,35.68815933327405,36.30528259277344,4847300
2014-06-06 00:00:00-04:00,36.318418665049855,36.37094108027479,36.03611694423234,36.17398452758789,3449800
2014-06-09 00:00:00-04:00,35.72754482028741,36.02954362128947,35.2679863273829,35.34676742553711,6297500
2014-06-10 00:00:00-04:00,34.887208777582245,35.50433451716525,34.329171996101486,35.4321174621582,8414700
2014-06-11 00:00:00-04:00,35.35334106839753,35.91138046815639,35.28769055285255,35.60281753540039,5386800
2014-06-12 00:00:00-04:00,35.596241190466316,35.61593583744584,35.09728842880169,35.22859191894531,3941600
2014-06-13 00:00:00-04:00,35.23515699829753,35.65532867994261,35.084158856752545,35.55685043334961,4413000
2014-06-16 00:00:00-04:00,35.569977998814366,35.655325638287145,35.090722415384434,35.451805114746094,4410400
2014-06-17 00:00:00-04:00,35.77350885030562,35.80633410437789,35.35333708319899,35.64876937866211,3385000
2014-06-18 00:00:00-04:00,35.62908048522811,35.852295755162956,35.45182107930278,35.82603454589844,3337300
2014-06-19 00:00:00-04:00,35.54373190088368,35.98359837942312,35.39929775801898,35.57655715942383,3952800
2014-06-20 00:00:00-04:00,36.5153790375702,36.5153790375702,34.90035205578973,34.99226379394531,13457700
2014-06-23 00:00:00-04:00,35.294249443119384,35.71442119616658,35.14981782915299,35.28768539428711,6235600
2014-06-24 00:00:00-04:00,35.28111450522152,35.41898204362616,35.07759396919149,35.18263626098633,5483500
2014-06-25 00:00:00-04:00,35.13669145708951,36.626981162053895,35.05791033958667,36.108333587646484,11085100
2014-06-26 00:00:00-04:00,36.154285768426384,37.11936375113484,36.08863526125704,37.099666595458984,10716400
2014-06-27 00:00:00-04:00,37.14563307355778,37.355717747699074,36.94867650019431,37.28350067138672,7490800
2014-06-30 00:00:00-04:00,37.099662974216855,37.3491393850407,36.83049191404584,37.053707122802734,6229700
2014-07-01 00:00:00-04:00,37.04058108068456,37.552664566392416,36.87645230417446,37.349143981933594,6869800
2014-07-02 00:00:00-04:00,37.72334594334295,38.150081634521484,37.36882729261668,38.150081634521484,6198500
2014-07-03 00:00:00-04:00,38.01223207281857,38.25514200191783,37.8481032685394,38.22231674194336,3828900
2014-07-07 00:00:00-04:00,38.01878533945697,38.17635004881254,37.67739722285832,37.683963775634766,4736300
2014-07-08 00:00:00-04:00,37.21126836015109,37.40165830076992,36.42344990246402,36.561317443847656,9297300
2014-07-09 00:00:00-04:00,36.47599558999677,36.528515518357764,35.99017310451856,36.11491012573242,11516300
2014-07-10 00:00:00-04:00,35.78007843274543,36.686070110808465,35.63564428720309,36.626983642578125,7553100
2014-07-11 00:00:00-04:00,36.60712359148966,37.440605957847744,36.03823764018696,36.35575485229492,13586800
2014-07-14 00:00:00-04:00,35.64795508677005,36.415288969300214,35.53550217973662,36.282989501953125,30823300
2014-07-15 00:00:00-04:00,36.06470413160382,36.177157059234965,35.317214149068995,35.35028839111328,16796400
2014-07-16 00:00:00-04:00,35.224605422373365,35.50243208489389,34.278667459862746,35.48920440673828,23291200
2014-07-17 00:00:00-04:00,35.19814155272508,36.38221797986835,34.979849557015264,35.40320587158203,18699000
2014-07-18 00:00:00-04:00,35.05923743430311,36.461606225122296,35.05923743430311,36.32269287109375,42456000
2014-07-21 00:00:00-04:00,35.813338723690116,36.01840308112716,35.6611951772316,35.72072982788086,22334900
2014-07-22 00:00:00-04:00,35.601659710204096,35.972097808349815,35.55535526336127,35.75380325317383,14724300
2014-07-23 00:00:00-04:00,36.03824996948242,36.256544546902816,35.767037100307704,36.03824996948242,15011300
2014-07-24 00:00:00-04:00,35.86625619553703,36.09116457445057,35.70088246173009,35.77364730834961,11712800
2014-07-25 00:00:00-04:00,35.98533524154208,36.04486990278882,35.07908511774134,35.17831039428711,11680900
2014-07-28 00:00:00-04:00,35.33705967748025,35.720727966876446,35.17168593689286,35.54874038696289,10466000
2014-07-29 00:00:00-04:00,35.42304474321203,35.49580957230221,35.21798297766949,35.343666076660156,16171500
2014-07-30 00:00:00-04:00,35.24445540617372,35.64796778984195,35.07908164390991,35.55535888671875,12680100
2014-07-31 00:00:00-04:00,35.14522795617289,35.32383189830738,34.5961859277517,34.62264633178711,15479900
2014-08-01 00:00:00-04:00,34.41757493202495,34.82108717895795,34.232357188541926,34.715248107910156,11593200
2014-08-04 00:00:00-04:00,34.78140352083959,35.32382914425981,34.642487672185865,35.25106430053711,10456300
2014-08-05 00:00:00-04:00,34.90708840186359,35.1849150663475,34.695410222236916,34.920318603515625,12783800
2014-08-06 00:00:00-04:00,34.05375335715742,34.83431745411042,33.98098852251566,34.43080520629883,18126200
2014-08-07 00:00:00-04:00,34.126530176509775,34.86740393564092,34.01407470437011,34.682186126708984,17171700
2014-08-08 00:00:00-04:00,34.87401798128222,34.98647092254384,34.589574923098674,34.94016647338867,13117700
2014-08-11 00:00:00-04:00,35.05922934530394,35.489202035315,34.907085822651524,35.2642936706543,10074600
2014-08-12 00:00:00-04:00,35.20476464964573,35.25768293738914,34.77479189099093,34.95339584350586,8524600
2014-08-13 00:00:00-04:00,35.03939094840365,35.48259138705521,34.89386124095237,35.45613098144531,9029400
2014-08-14 00:00:00-04:00,35.469360715642885,35.872873063951715,35.409826065508746,35.846412658691406,7959800
2014-08-15 00:00:00-04:00,35.945636035015326,36.11100977413052,35.44290097840245,35.654579162597656,10109300
2014-08-18 00:00:00-04:00,35.978710979470605,36.0647060320396,35.614889251006005,35.9257926940918,7370500
2014-08-19 00:00:00-04:00,36.038242924603495,36.587284919220714,35.839794953362194,36.57405471801758,9159300
2014-08-20 00:00:00-04:00,36.263149449335174,36.50128801204413,36.17715440760078,36.42190933227539,7612200
2014-08-21 00:00:00-04:00,36.24330194366195,36.46159392299758,36.1705371094159,36.35575485229492,8063200
2014-08-22 00:00:00-04:00,36.296228002927485,36.56082699814239,35.95886668126136,36.514522552490234,9314600
2014-08-25 00:00:00-04:00,36.63359438290857,36.990799770742065,36.50129487614647,36.957725524902344,7553500
2014-08-26 00:00:00-04:00,36.83204485223662,37.004032456182934,36.805584444428455,36.87834930419922,9309800
2014-08-27 00:00:00-04:00,36.944510100207715,36.944510100207715,36.64683924517449,36.84528732299805,11022600
2014-08-28 00:00:00-04:00,36.72620311050798,36.83204221074678,36.54759915571691,36.77912139892578,7277900
2014-08-29 00:00:00-04:00,36.87833577272463,36.911410008647486,36.54097452886764,36.56743240356445,7524400
2014-09-02 00:00:00-04:00,36.66667026484559,36.73281875947664,36.35576678859237,36.428531646728516,7354900
2014-09-03 00:00:00-04:00,36.4880707651596,36.73282325332114,36.26977868744893,36.7195930480957,7562100
2014-09-04 00:00:00-04:00,36.62037159012917,36.779129011646134,36.44176759836978,36.73944091796875,10019400
2014-09-05 00:00:00-04:00,36.70635759765256,37.0040283203125,36.296228892675465,37.0040283203125,9914300
2014-09-08 00:00:00-04:00,36.89818686051528,37.01064231222516,36.626974036677616,36.759273529052734,6568800
2014-09-09 00:00:00-04:00,36.7328177848696,37.824285581145936,36.66666929199363,37.672142028808594,17558900
2014-09-10 00:00:00-04:00,37.63906665197169,37.916893341790825,37.38108148133555,37.83089828491211,8740300
2014-09-11 00:00:00-04:00,37.705213046067165,38.287329322454035,37.60598779184788,38.26748275756836,9943900
2014-09-12 00:00:00-04:00,38.26748024915939,38.8760568899,38.19471792735821,38.28732681274414,15556200
2014-09-15 00:00:00-04:00,38.201330952676024,38.465929925345726,38.01611318584892,38.32040023803711,8632700
2014-09-16 00:00:00-04:00,38.12195482238345,38.82975421974666,38.0094993682793,38.76360321044922,9112400
2014-09-17 00:00:00-04:00,38.95542547982804,39.702915254956594,38.86281661843909,39.438316345214844,14389400
2014-09-18 00:00:00-04:00,39.425097054665564,39.458173820085904,39.09434958768547,39.32587432861328,10980500
2014-09-19 00:00:00-04:00,39.583866983118774,39.64340164320259,39.034824837523246,39.067901611328125,13986900
2014-09-22 00:00:00-04:00,39.18035009185782,39.226654541811094,38.637924372345196,38.83637237548828,9045900
2014-09-23 00:00:00-04:00,37.57290793483329,38.54530619665463,37.440608456774186,38.075645446777344,24204400
2014-09-24 00:00:00-04:00,38.14180537430764,39.25973112653384,38.10873112571461,39.061283111572266,15763800
2014-09-25 00:00:00-04:00,38.67760643448303,39.3589453532778,38.346858994539524,38.366703033447266,10079400
2014-09-26 00:00:00-04:00,38.723910914663854,39.186957835749126,38.43285155223171,39.15388107299805,15866000
2014-09-29 00:00:00-04:00,38.45932451609106,38.91575774776499,38.32702499207827,38.710693359375,7640400
2014-09-30 00:00:00-04:00,38.53870963954721,38.9025340220262,38.188117987417215,38.20796203613281,8599000
2014-10-01 00:00:00-04:00,38.320396288498024,38.327010126601834,37.67874548611835,37.85734939575195,8431900
2014-10-02 00:00:00-04:00,38.06242572728728,38.16826483419729,37.13633164927215,37.48692321777344,8371500
2014-10-03 00:00:00-04:00,37.983040269261686,38.88267383938502,37.930121983408995,38.82313919067383,11675600
2014-10-06 00:00:00-04:00,38.75698153917789,39.02158047609131,38.1417911557463,38.24101638793945,7359900
2014-10-07 00:00:00-04:00,38.10211597585212,38.10211597585212,37.381086230577736,37.473697662353516,8923500
2014-10-08 00:00:00-04:00,37.40093450810774,38.66439008021294,37.16279586232396,38.59162521362305,10917200
2014-10-09 00:00:00-04:00,38.710694991985946,38.73053903823354,37.51338790810931,37.52000427246094,11911600
2014-10-10 00:00:00-04:00,37.313391096384244,37.76656084513872,36.62030376403301,36.63363265991211,12108700
2014-10-13 00:00:00-04:00,36.5736698381237,36.753606197566086,35.70731156624515,35.73396682739258,16908200
2014-10-14 00:00:00-04:00,35.71396843963195,36.54700558130817,35.3341037064058,36.0738410949707,14293600
2014-10-15 00:00:00-04:00,34.87426711311261,37.133463369393446,34.694330790635256,36.40705490112305,122740200
2014-10-16 00:00:00-04:00,37.18678794777596,37.253432463177866,35.21415605198933,35.25414276123047,61236700
2014-10-17 00:00:00-04:00,35.84058836960088,35.92056176381977,35.25413206536098,35.567352294921875,31891900
2014-10-20 00:00:00-04:00,35.027557920948816,36.380409860892065,34.82096372812517,36.26045227050781,17954600
2014-10-21 00:00:00-04:00,36.85357327121379,37.6199686795447,36.66697371115897,37.51333999633789,17522100
2014-10-22 00:00:00-04:00,37.95984118653,38.2863929104538,37.49333981330798,37.919857025146484,16048100
2014-10-23 00:00:00-04:00,38.71956956561478,39.78585874898954,38.572956741349515,39.66590118408203,14729300
2014-10-24 00:00:00-04:00,39.54594167133482,40.259021304146714,39.54594167133482,40.17905044555664,10391600
2014-10-27 00:00:00-04:00,40.21903747509957,40.63888896157052,40.12573770971223,40.312339782714844,10010900
2014-10-28 00:00:00-04:00,40.492273544129226,40.73885440062291,40.27901621142999,40.605567932128906,9412500
2014-10-29 00:00:00-04:00,40.64556114482671,40.64556114482671,39.55927968463777,39.97246551513672,16547900
2014-10-30 00:00:00-04:00,39.9857837369692,40.93877845274518,39.92580495967464,40.77217102050781,11635300
2014-10-31 00:00:00-04:00,42.025063216915626,42.644843121223026,41.56522503758749,42.29163360595703,15009900
2014-11-03 00:00:00-05:00,42.42492759577527,42.58487189134901,41.945097251282405,42.15169143676758,8250800
2014-11-04 00:00:00-05:00,42.12501970437641,42.39159259479699,41.53189769252951,41.75848388671875,9741700
2014-11-05 00:00:00-05:00,42.311625146927284,42.431580160812125,41.45193017552995,41.67851638793945,6465000
2014-11-06 00:00:00-05:00,41.818466882210345,42.2449815161649,41.59854384407442,41.79180908203125,5152400
2014-11-07 00:00:00-05:00,41.525232980914396,41.538561879166,40.858803321698986,40.98542404174805,7002600
2014-11-10 00:00:00-05:00,41.31197425232357,42.69148085317475,41.23200086560358,42.51154708862305,9513000
2014-11-11 00:00:00-05:00,42.44491551693684,42.78479361613621,42.31829476277003,42.551544189453125,5041200
2014-11-12 00:00:00-05:00,42.358281769423904,42.664836345080914,42.358281769423904,42.4915657043457,5366700
2014-11-13 00:00:00-05:00,42.818115890896664,43.17798860346071,42.25165156137133,42.404930114746094,4510200
2014-11-14 00:00:00-05:00,42.638171802867646,42.6515007019043,42.0717075760615,42.6515007019043,4684900
2014-11-17 00:00:00-05:00,42.70482107612026,43.591173894521354,42.67149755368642,43.3445930480957,7117100
2014-11-18 00:00:00-05:00,43.171316346813946,44.144303125596835,43.171316346813946,44.01768493652344,6432200
2014-11-19 00:00:00-05:00,43.90439123087714,44.08433011530869,43.464550228460645,43.65114974975586,5710900
2014-11-20 00:00:00-05:00,43.34458790426151,43.77110250162935,43.27128023117125,43.44455337524414,4975500
2014-11-21 00:00:00-05:00,44.25761020856743,44.890716552734375,43.817764052821325,44.890716552734375,9165900
2014-11-24 00:00:00-05:00,44.91736324767291,45.35720421017041,44.91736324767291,45.17060470581055,7730400
2014-11-25 00:00:00-05:00,45.07731655278505,45.45718137996472,44.75076733612867,45.357215881347656,7550800
2014-11-26 00:00:00-05:00,45.543806806376786,45.89035312467561,45.23724973062351,45.783721923828125,4046000
2014-11-28 00:00:00-05:00,45.9836632274854,46.30355181753318,45.91035553152563,46.116947174072266,2953700
2014-12-01 00:00:00-05:00,46.036972793351,46.316872095095086,45.87036533977152,46.05696487426758,4885100
2014-12-02 00:00:00-05:00,45.903689851726845,46.310212498990055,45.75041382145447,46.163597106933594,6491500
2014-12-03 00:00:00-05:00,46.096946951193075,46.30354364171759,45.590463976027365,45.65044021606445,5817700
2014-12-04 00:00:00-05:00,45.550480143811946,46.556790661134364,45.510495979036335,46.363525390625,7665300
2014-12-05 00:00:00-05:00,46.33020575933328,46.76338622383283,46.210248170463515,46.45682907104492,4360100
2014-12-08 00:00:00-05:00,46.52345698795893,47.15656827075119,46.2168999278043,46.2635498046875,5452100
2014-12-09 00:00:00-05:00,45.45717399850298,46.11027741021946,45.057317153421046,46.07695388793945,6833800
2014-12-10 00:00:00-05:00,46.27689055916594,46.27689055916594,45.00400710105223,45.037330627441406,8575700
2014-12-11 00:00:00-05:00,44.304246912291134,45.290559981350086,44.144300129912736,44.670780181884766,9518000
2014-12-12 00:00:00-05:00,44.337578270302664,44.764092978736926,43.324607108885395,43.49787521362305,9215500
2014-12-15 00:00:00-05:00,43.81775127616791,44.29758145726763,43.1913057525705,43.731117248535156,7226000
2014-12-16 00:00:00-05:00,43.391243084876216,44.610810794178896,43.18465148151934,43.48454284667969,8545100
2014-12-17 00:00:00-05:00,43.651155187982575,44.4775267785806,43.377916508862306,44.364234924316406,5934900
2014-12-18 00:00:00-05:00,45.22392803871232,45.32389352870688,44.78408191651869,45.263912200927734,7184700
2014-12-19 00:00:00-05:00,45.11063222956317,45.73041211177667,44.54416286413851,45.123958587646484,12631000
2014-12-22 00:00:00-05:00,45.343874048085276,45.48382366461105,44.537494780795974,44.630794525146484,12876600
2014-12-23 00:00:00-05:00,44.804075150106044,44.864051388165684,42.66483113911169,42.8847541809082,12123000
2014-12-24 00:00:00-05:00,43.151333985997454,44.61747766293605,43.151333985997454,44.12432098388672,4705500
2014-12-26 00:00:00-05:00,44.324243637889516,44.81073450306473,44.324243637889516,44.63746643066406,4158200
2014-12-29 00:00:00-05:00,44.370895800308354,44.897375934597896,44.26426459538382,44.74409484863281,3872800
2014-12-30 00:00:00-05:00,44.49751337432914,44.75742566156075,43.99769104830522,44.184295654296875,5568800
2014-12-31 00:00:00-05:00,44.46419335218915,44.71743482461338,43.551182772115126,43.61116409301758,3917300
2015-01-02 00:00:00-05:00,43.61116516007117,44.25093712010342,43.61116516007117,43.91105651855469,5086100
2015-01-05 00:00:00-05:00,43.65115444006559,44.051011326442136,42.57153881306646,43.08469009399414,8007400
2015-01-06 00:00:00-05:00,43.73113226161877,43.817766318993364,42.45158552015482,42.871437072753906,5483700
2015-01-07 00:00:00-05:00,43.03136301370709,44.68411081038976,42.9713867847466,44.6041374206543,8283300
2015-01-08 00:00:00-05:00,45.42385258988313,45.510486623907255,44.930690931561884,45.070640563964844,7949000
2015-01-09 00:00:00-05:00,44.44420301277347,44.78407853485237,43.39124275532491,43.83774948120117,8779900
2015-01-12 00:00:00-05:00,44.21095400891538,44.6041502661154,43.52453207381611,43.82442855834961,6159800
2015-01-13 00:00:00-05:00,44.12658563829271,44.36158620668453,42.239857641653764,42.5621452331543,13908400
2015-01-14 00:00:00-05:00,42.04512637363222,43.018704565257046,41.53483851004778,42.7702751159668,9448300
2015-01-15 00:00:00-05:00,42.971696874896125,43.04555488870989,42.21297713478118,42.22640609741211,6149100
2015-01-16 00:00:00-05:00,42.266696018686396,43.38799014637098,42.05855092493795,43.33427429199219,8106000
