Date,Open,High,Low,Close,Volume
2014-12-16 00:00:00-05:00,84.49280696430141,85.47055031618382,82.84880840158331,82.93533325195312,4843800
2014-12-17 00:00:00-05:00,83.54103370776599,86.30986896895743,83.21222998202052,85.78205871582031,6235000
2014-12-18 00:00:00-05:00,86.76845827392711,88.48167966153842,86.44831561060401,88.46437072753906,4681000
2014-12-19 00:00:00-05:00,88.2566952981743,89.9872187353934,88.2566952981743,88.68067169189453,7986500
2014-12-22 00:00:00-05:00,88.75855082655181,89.32962014190942,88.66337150708834,89.15657043457031,2398100
2014-12-23 00:00:00-05:00,89.74493697413425,89.92664112356366,88.63740314822799,88.99215698242188,3028600
2014-12-24 00:00:00-05:00,89.12194570661917,89.39882915737897,88.72392615874085,88.84506225585938,950700
2014-12-26 00:00:00-05:00,88.76719438032853,89.12195484499644,88.39513818775906,88.73258972167969,2019900
2014-12-29 00:00:00-05:00,88.58549545470571,89.13061458129336,88.10960545377836,88.542236328125,1708100
2014-12-30 00:00:00-05:00,88.47300132670611,89.17386113185128,88.47300132670611,88.99215698242188,1767600
2014-12-31 00:00:00-05:00,89.22577827441678,89.71032265636461,87.41737810363792,87.46929168701172,2313900
2015-01-02 00:00:00-05:00,87.82405448650495,88.79314987804047,86.53481652027371,87.20106506347656,3060900
2015-01-05 00:00:00-05:00,86.78577219606906,86.9155562014033,85.44461359526971,85.76476287841797,4679000
2015-01-06 00:00:00-05:00,86.37908911814837,86.64731817002692,85.19367804764286,85.5916976928711,3468300
2015-01-07 00:00:00-05:00,85.62628662749758,86.7857405972455,85.59167537153564,86.46559143066406,3225800
2015-01-08 00:00:00-05:00,87.88464362100866,90.83518962367926,87.14917238736702,90.59291076660156,5346100
2015-01-09 00:00:00-05:00,90.35064528414922,90.53234948951118,89.03545011139511,89.74496459960938,3397600
2015-01-12 00:00:00-05:00,89.84012363828305,89.98721654252068,88.178822763378,88.73258972167969,3051500
2015-01-13 00:00:00-05:00,89.93532109879663,91.37165237374631,88.11826588624189,89.18254089355469,3856500
2015-01-14 00:00:00-05:00,87.9192574067886,89.53729944832558,87.54719454596135,89.40750885009766,4725600
2015-01-15 00:00:00-05:00,89.60652446870982,90.49774321142549,89.2344615701424,90.38526153564453,5888900
2015-01-16 00:00:00-05:00,90.41985821025521,91.71775091183783,89.68438699964312,91.51873779296875,6045500
