Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2014-02-19 00:00:00-05:00,33.30891799926758,68.72235107421875,38.121337890625,19.91944694519043,62.6109733581543
2014-02-20 00:00:00-05:00,33.744873046875,69.27726745605469,38.65464019775391,19.963743209838867,62.55135726928711
2014-02-21 00:00:00-05:00,33.21131134033203,69.12623596191406,38.80702972412109,19.90679359436035,62.832275390625
2014-02-24 00:00:00-05:00,33.08767318725586,68.81652069091797,38.91090774536133,20.242158889770508,64.7051010131836
2014-02-25 00:00:00-05:00,33.00307846069336,68.81652069091797,38.72390365600586,20.178884506225582,64.11771392822266
2014-02-26 00:00:00-05:00,33.016090393066406,68.81652069091797,38.97324752807617,20.242158889770508,64.74763488769531
2014-02-27 00:00:00-05:00,33.126712799072266,69.00537872314453,39.24336624145508,20.394023895263672,64.7136001586914
2014-02-28 00:00:00-05:00,33.126712799072266,69.57940673828125,39.47193145751953,20.318092346191406,65.7777099609375
2014-03-03 00:00:00-05:00,32.5931510925293,69.15643310546875,39.0771484375,20.23583221435547,65.63297271728516
2014-03-04 00:00:00-05:00,33.569190979003906,70.5008773803711,39.52040100097656,20.685094833374023,66.50977325439453
2014-03-05 00:00:00-05:00,33.64076232910156,69.93437957763672,39.39574813842773,20.72306060791016,66.39058685302734
2014-03-06 00:00:00-05:00,33.861995697021484,70.16098022460938,39.658939361572266,20.53956794738769,66.09264373779297
2014-03-07 00:00:00-05:00,33.484596252441406,70.48579406738281,39.80438232421875,20.52057838439941,65.88835906982422
2014-03-10 00:00:00-04:00,33.61473846435547,70.5839614868164,39.70050048828125,20.495264053344727,66.2969741821289
2014-03-11 00:00:00-04:00,33.673309326171875,70.61420440673828,39.26414489746094,20.51424217224121,66.21185302734375
2014-03-12 00:00:00-04:00,33.60171890258789,70.697265625,39.34726333618164,20.23583221435547,66.29730224609375
2014-03-13 00:00:00-04:00,33.393497467041016,70.24407196044922,38.942420959472656,19.691650390625,65.79320526123047
2014-03-14 00:00:00-04:00,33.321922302246094,70.10057830810547,38.87958908081055,19.76125717163086,64.67404174804688
2014-03-17 00:00:00-04:00,33.82295227050781,70.94652557373047,39.27047348022461,19.881486892700195,65.57962036132812
2014-03-18 00:00:00-04:00,34.551719665527344,70.95407104492188,39.34026718139648,20.20419311523437,66.63902282714844
2014-03-19 00:00:00-04:00,34.55823516845703,70.68970489501953,39.08200454711914,20.064987182617188,68.31353759765625
2014-03-20 00:00:00-04:00,34.92913055419922,71.09001922607422,38.80281066894531,20.19153594970703,69.65484619140625
2014-03-21 00:00:00-04:00,34.78598403930664,72.4571304321289,38.15364456176758,20.36238670349121,69.49251556396484
2014-03-24 00:00:00-04:00,33.419525146484375,71.9057388305664,37.53938674926758,19.92577362060547,69.44125366210938
2014-03-25 00:00:00-04:00,33.63426971435547,73.55235290527344,38.52359771728516,20.13459587097168,69.2874755859375
2014-03-26 00:00:00-04:00,33.510623931884766,73.30309295654297,39.10294723510742,20.36238670349121,69.66339874267578
2014-03-27 00:00:00-04:00,33.61473846435547,73.476806640625,38.90053939819336,20.311767578125,69.21910858154297
2014-03-28 00:00:00-04:00,33.17226791381836,73.59766387939453,39.07503509521485,20.17255210876465,69.73174285888672
2014-03-31 00:00:00-04:00,33.44554901123047,74.1943588256836,39.62645721435547,20.324419021606445,70.04785919189453
2014-04-01 00:00:00-04:00,33.90104293823242,73.97531127929688,39.34725570678711,20.21684837341309,69.91970825195312
2014-04-02 00:00:00-04:00,34.707889556884766,74.1943588256836,39.41007614135742,20.43198776245117,69.72321319580078
2014-04-03 00:00:00-04:00,34.81200408935547,74.2170181274414,39.23556518554688,20.50159072875977,70.26998901367188
2014-04-04 00:00:00-04:00,33.966102600097656,74.33787536621094,39.17275619506836,20.349729537963867,69.65484619140625
2014-04-07 00:00:00-04:00,32.93802261352539,73.93753814697266,38.52359771728516,19.74227333068848,69.2704086303711
2014-04-08 00:00:00-04:00,31.94896507263184,74.06596374511719,38.41889572143555,19.53346443176269,68.91157531738281
2014-04-09 00:00:00-04:00,32.94453430175781,74.73818969726562,39.8568115234375,19.76125717163086,69.53524780273438
2014-04-10 00:00:00-04:00,30.810253143310547,72.91787719726562,38.98429107666016,19.36894798278809,68.33916473388672
2014-04-11 00:00:00-04:00,30.501686096191406,73.16712188720703,39.03314208984375,18.89436912536621,67.45063018798828
2014-04-14 00:00:00-04:00,30.744604110717773,73.3710708618164,38.78883743286133,18.90069961547852,67.64714050292969
2014-04-15 00:00:00-04:00,31.420812606811523,74.9270248413086,39.1238899230957,18.913352966308597,67.9291000366211
2014-04-16 00:00:00-04:00,31.59151077270508,74.58712768554688,39.27047348022461,19.03990364074707,66.80135345458984
2014-04-17 00:00:00-04:00,31.873802185058597,74.74573516845703,39.41706085205078,19.14115333557129,64.74237060546875
2014-04-21 00:00:00-04:00,32.45153045654297,75.53126525878906,39.96152114868164,19.52713966369629,64.03324127197266
2014-04-22 00:00:00-04:00,32.83232116699219,75.66722106933594,40.324493408203125,19.615720748901367,64.72525024414062
2014-04-23 00:00:00-04:00,32.91767120361328,75.69742584228516,40.13602828979492,19.56509780883789,64.35790252685547
2014-04-24 00:00:00-04:00,32.379329681396484,75.50106048583984,40.15695571899414,19.43222427368164,65.43439483642578
2014-04-25 00:00:00-04:00,32.261165618896484,75.3726577758789,39.954532623291016,19.457529067993164,64.63983917236328
2014-04-28 00:00:00-04:00,33.39692306518555,76.5433578491211,39.56364059448242,20.273801803588867,64.70819854736328
2014-04-29 00:00:00-04:00,33.72519302368164,76.3092269897461,40.98759460449219,20.096620559692383,64.24683380126953
2014-04-30 00:00:00-04:00,34.19131851196289,76.505615234375,40.87592315673828,19.792896270751957,64.11013793945312
2014-05-01 00:00:00-04:00,33.88274002075195,75.93157958984375,41.61581039428711,19.710634231567383,64.03324127197266
2014-05-02 00:00:00-04:00,33.600440979003906,75.0101089477539,40.63859176635742,19.457529067993164,64.10161590576172
2014-05-05 00:00:00-04:00,33.71861267089844,75.53126525878906,40.92477416992188,18.95764923095703,64.27245330810547
2014-05-06 00:00:00-04:00,33.423179626464844,75.1611557006836,39.86379623413086,18.62228012084961,64.298095703125
2014-05-07 00:00:00-04:00,34.65742492675781,76.21859741210938,38.977317810058594,18.526519775390625,66.5621337890625
2014-05-08 00:00:00-04:00,34.237266540527344,75.90892028808594,38.27231979370117,18.62228012084961,65.69068908691406
2014-05-09 00:00:00-04:00,34.309478759765625,76.21859741210938,38.53755569458008,18.53290367126465,65.741943359375
2014-05-12 00:00:00-04:00,34.38169860839844,75.92404174804688,38.59339141845703,18.59674644470215,66.41690063476562
2014-05-13 00:00:00-04:00,34.27008438110352,76.3016586303711,38.91448211669922,18.64143180847168,66.67316436767578
2014-05-14 00:00:00-04:00,34.7099609375,76.18836975097656,39.34725570678711,18.577592849731445,65.9299087524414
2014-05-15 00:00:00-04:00,34.5917854309082,76.05240631103516,39.012203216552734,18.552051544189453,65.34041595458984
2014-05-16 00:00:00-04:00,34.749351501464844,75.96934509277344,38.99825286865234,18.59036064147949,65.48564910888672
2014-05-19 00:00:00-04:00,35.52403259277344,76.01466369628906,39.33329391479492,18.6925106048584,65.95555114746094
2014-05-20 00:00:00-04:00,35.14981842041016,75.72010040283203,39.0889892578125,18.673355102539062,65.49418640136719
2014-05-21 00:00:00-04:00,34.972564697265625,76.39232635498047,39.49384307861328,18.877635955810547,66.3998031616211
2014-05-22 00:00:00-04:00,35.20890426635742,76.78783416748047,39.4310302734375,18.93510055541992,66.92951202392578
2014-05-23 00:00:00-04:00,35.41899108886719,76.80304718017578,39.654388427734375,18.82657241821289,67.29686737060547
2014-05-27 00:00:00-04:00,35.44524383544922,76.67372131347656,39.57062530517578,18.903181076049805,67.58733367919922
2014-05-28 00:00:00-04:00,35.497772216796875,76.28583526611328,39.368194580078125,18.903181076049805,67.13453674316406
2014-05-29 00:00:00-04:00,35.47151184082031,76.63572692871094,40.2756233215332,18.89679527282715,67.8094711303711
2014-05-30 00:00:00-04:00,35.6684684753418,77.16812133789062,40.387306213378906,18.91594696044922,68.03157806396484
2014-06-02 00:00:00-04:00,35.55029296875,77.70812225341797,40.43617248535156,18.967018127441406,67.89488220214844
2014-06-03 00:00:00-04:00,35.69472122192383,77.9286880493164,40.42220687866211,18.89040946960449,68.24519348144531
2014-06-04 00:00:00-04:00,35.83259963989258,78.09601593017578,40.43617248535156,18.92232894897461,68.78341674804688
2014-06-05 00:00:00-04:00,36.30528259277344,78.50672149658203,40.55482482910156,18.99893569946289,68.17684936523438
2014-06-06 00:00:00-04:00,36.17398452758789,78.47630310058594,40.38032150268555,18.781883239746094,68.28791046142578
2014-06-09 00:00:00-04:00,35.34676742553711,78.50672149658203,40.44314193725586,18.73719024658203,68.1426773071289
2014-06-10 00:00:00-04:00,35.4321174621582,79.17603302001953,40.82706069946289,18.832956314086918,68.18537902832031
2014-06-11 00:00:00-04:00,35.60281753540039,78.58277130126953,41.0504264831543,18.788265228271484,68.4929428100586
2014-06-12 00:00:00-04:00,35.22859191894531,77.98194885253906,41.00119400024414,18.80103302001953,68.1882095336914
2014-06-13 00:00:00-04:00,35.55685043334961,77.98194885253906,40.95899963378906,18.852108001708984,67.96504974365234
2014-06-16 00:00:00-04:00,35.451805114746094,77.92109680175781,40.83943176269531,18.903181076049805,66.95219421386719
2014-06-17 00:00:00-04:00,35.64876937866211,77.52557373046875,40.83240509033203,18.820186614990234,67.09809875488281
2014-06-18 00:00:00-04:00,35.82603454589844,78.19490814208984,41.07855224609375,18.967018127441406,67.99077606201172
2014-06-19 00:00:00-04:00,35.57655715942383,78.95548248291016,41.00119400024414,18.89040946960449,69.1066665649414
2014-06-20 00:00:00-04:00,34.99226379394531,80.06588745117188,41.43722915649414,19.011707305908203,69.87919616699219
2014-06-23 00:00:00-04:00,35.28768539428711,79.67042541503906,41.141845703125,18.80103302001953,69.94789123535156
2014-06-24 00:00:00-04:00,35.18263626098633,79.5487060546875,40.73394775390625,18.70528221130371,70.16243743896484
2014-06-25 00:00:00-04:00,36.10833358764648,80.43859100341797,41.39501953125,19.024471282958984,70.67747497558594
2014-06-26 00:00:00-04:00,37.09966659545898,80.35492706298828,41.162933349609375,18.89040946960449,70.634521484375
2014-06-27 00:00:00-04:00,37.28350067138672,79.85292053222656,40.45966720581055,18.94148063659668,70.38562774658203
2014-06-30 00:00:00-04:00,37.053707122802734,79.571533203125,40.68470764160156,18.9478702545166,70.17105102539062
2014-07-01 00:00:00-04:00,37.3491439819336,80.52227020263672,41.14888000488281,19.20322608947754,70.29122924804688
2014-07-02 00:00:00-04:00,38.15008163452149,80.5146484375,41.52864456176758,19.388362884521484,70.80622100830078
2014-07-03 00:00:00-04:00,38.22231674194336,80.18000793457031,41.63414001464844,19.49051094055176,71.54441833496094
2014-07-07 00:00:00-04:00,37.683963775634766,80.9786148071289,41.15591049194336,19.464977264404297,70.57447814941406
2014-07-08 00:00:00-04:00,36.561317443847656,80.40816497802734,40.909767150878906,19.24791717529297,70.32555389404297
2014-07-09 00:00:00-04:00,36.11491012573242,80.65155029296875,41.177005767822266,19.184080123901367,71.02081298828125
2014-07-10 00:00:00-04:00,36.626983642578125,80.46900939941406,41.19811630249024,19.15215492248535,70.45429992675781
2014-07-11 00:00:00-04:00,36.35575485229492,79.93659210205078,41.09965133666992,19.196840286254883,71.13240814208984
2014-07-14 00:00:00-04:00,36.282989501953125,80.14956665039062,40.91679763793945,19.305381774902344,72.33412170410156
2014-07-15 00:00:00-04:00,35.35028839111328,78.55235290527344,40.72691345214844,19.413902282714844,72.01651000976562
2014-07-16 00:00:00-04:00,35.48920440673828,77.74613952636719,40.89569091796875,19.765024185180664,71.89632415771484
2014-07-17 00:00:00-04:00,35.40320587158203,76.33908081054688,40.50889587402344,19.50328254699707,73.05514526367188
2014-07-18 00:00:00-04:00,36.32269287109375,77.42671966552734,41.02931594848633,19.61819267272949,73.40703582763672
2014-07-21 00:00:00-04:00,35.72072982788086,77.02361297607422,40.79019546508789,19.375598907470703,73.01221466064453
2014-07-22 00:00:00-04:00,35.75380325317383,77.9363021850586,41.09261703491211,19.464977264404297,73.86200714111328
2014-07-23 00:00:00-04:00,36.03824996948242,77.72332763671875,40.867557525634766,19.401138305664062,73.767578125
2014-07-24 00:00:00-04:00,35.77364730834961,77.7309341430664,40.93790435791016,19.369216918945312,73.54438018798828
2014-07-25 00:00:00-04:00,35.17831039428711,77.66250610351562,40.89569091796875,19.27345848083496,72.68601989746094
2014-07-28 00:00:00-04:00,35.54874038696289,77.66250610351562,40.76910018920898,19.215999603271484,73.6044692993164
2014-07-29 00:00:00-04:00,35.34366607666016,77.54842376708984,41.19811630249024,18.979785919189453,72.33412170410156
2014-07-30 00:00:00-04:00,35.55535888671875,77.80699157714844,40.84646987915039,18.844539642333984,71.2010726928711
2014-07-31 00:00:00-04:00,34.62264633178711,76.12611389160156,39.90406799316406,18.48388290405273,69.5701904296875
2014-08-01 00:00:00-04:00,34.71524810791016,75.98161315917969,39.94627380371094,18.586923599243164,69.94789123535156
2014-08-04 00:00:00-04:00,35.25106430053711,76.1793441772461,40.12911987304688,18.51607894897461,70.61739349365234
2014-08-05 00:00:00-04:00,34.920318603515625,75.92078399658203,39.40473937988281,18.29710960388184,69.51869201660156
2014-08-06 00:00:00-04:00,34.43080520629883,76.59769439697266,39.334415435791016,18.213382720947266,69.95646667480469
2014-08-07 00:00:00-04:00,34.682186126708984,76.00442504882812,39.130470275878906,18.058815002441406,68.03372955322266
2014-08-08 00:00:00-04:00,34.94016647338867,76.87910461425781,39.77044677734375,18.25202751159668,68.77191925048828
2014-08-11 00:00:00-04:00,35.2642936706543,76.93995666503906,39.84780883789063,18.194063186645508,68.55731201171875
2014-08-12 00:00:00-04:00,34.95339584350586,76.53683471679688,40.1080322265625,18.084583282470703,68.85773468017578
2014-08-13 00:00:00-04:00,35.45613098144531,77.3810806274414,40.68470764160156,18.16829872131348,69.96504974365234
2014-08-14 00:00:00-04:00,35.846412658691406,77.59404754638672,41.33876800537109,18.503196716308597,70.23115539550781
2014-08-15 00:00:00-04:00,35.654579162597656,76.94756317138672,41.21920776367188,18.445236206054688,69.93069458007812
2014-08-18 00:00:00-04:00,35.9257926940918,78.11123657226562,41.085575103759766,18.57404327392578,70.67747497558594
2014-08-19 00:00:00-04:00,36.57405471801758,78.3089599609375,41.43018341064453,18.638450622558597,71.64740753173828
2014-08-20 00:00:00-04:00,36.42190933227539,78.49911499023438,41.8310546875,18.606245040893555,71.61308288574219
2014-08-21 00:00:00-04:00,36.35575485229492,79.24449157714844,41.38799285888672,18.5611629486084,71.90492248535156
2014-08-22 00:00:00-04:00,36.51452255249024,78.94583892822266,41.613040924072266,18.625568389892575,71.91349792480469
2014-08-25 00:00:00-04:00,36.95772552490234,79.0453872680664,42.00687026977539,18.61912727355957,72.30835723876953
2014-08-26 00:00:00-04:00,36.87834930419922,79.20622253417969,42.3374137878418,18.812335968017575,73.06373596191406
2014-08-27 00:00:00-04:00,36.84528732299805,79.03775024414062,42.3936882019043,18.99266624450684,74.14524841308594
2014-08-28 00:00:00-04:00,36.77912139892578,78.83098602294922,42.19676208496094,18.921823501586918,74.11090850830078
2014-08-29 00:00:00-04:00,36.56743240356445,79.42826080322266,42.27412796020508,18.92826271057129,74.40276336669922
2014-09-02 00:00:00-04:00,36.42853164672852,79.14493560791016,42.04907989501953,18.844539642333984,74.15380096435547
2014-09-03 00:00:00-04:00,36.7195930480957,79.45123291015625,42.53433990478516,18.934701919555664,74.49716186523438
2014-09-04 00:00:00-04:00,36.73944091796875,79.51248168945312,42.25302505493164,18.91538429260254,74.72892761230469
2014-09-05 00:00:00-04:00,37.0040283203125,79.95659637451172,43.026634216308594,19.095706939697266,75.32120513916016
2014-09-08 00:00:00-04:00,36.759273529052734,79.67327880859375,42.93521118164063,18.934701919555664,75.45854187011719
2014-09-09 00:00:00-04:00,37.672142028808594,79.48184967041016,42.590606689453125,18.825218200683597,76.0164794921875
2014-09-10 00:00:00-04:00,37.83089828491211,80.39305114746094,42.73126220703125,18.960464477539062,75.21047973632812
2014-09-11 00:00:00-04:00,38.26748275756836,80.0561752319336,42.57541275024414,19.08283042907715,75.06398010253906
2014-09-12 00:00:00-04:00,38.28732681274414,80.07910919189453,42.18577575683594,18.954025268554688,74.28814697265625
2014-09-15 00:00:00-04:00,38.32040023803711,80.18634796142578,42.16453170776367,19.26960563659668,74.15885925292969
2014-09-16 00:00:00-04:00,38.76360321044922,81.07455444335938,42.49747467041016,19.353330612182617,75.13290405273438
2014-09-17 00:00:00-04:00,39.43831634521485,81.31192779541016,42.41956329345703,19.54654312133789,74.98639678955078
2014-09-18 00:00:00-04:00,39.32587432861328,82.20015716552734,42.72416305541992,19.69466209411621,75.53804779052734
2014-09-19 00:00:00-04:00,39.067901611328125,82.69022369384766,42.85169219970703,19.5787410736084,75.68460845947266
2014-09-22 00:00:00-04:00,38.83637237548828,82.60599517822266,42.91544723510742,19.437047958374023,75.65875244140625
2014-09-23 00:00:00-04:00,38.075645446777344,82.28439331054688,42.70293045043945,19.353330612182617,74.64157104492188
2014-09-24 00:00:00-04:00,39.061283111572266,83.18794250488281,42.759613037109375,19.52077865600586,76.03803253173828
2014-09-25 00:00:00-04:00,38.36670303344727,82.00872039794922,42.24955749511719,19.308246612548828,74.28814697265625
2014-09-26 00:00:00-04:00,39.15388107299805,82.00872039794922,42.07243347167969,19.140792846679688,74.65019226074219
2014-09-29 00:00:00-04:00,38.710693359375,81.57992553710938,42.08660125732422,19.172998428344727,74.5726089477539
2014-09-30 00:00:00-04:00,38.20796203613281,81.61821746826172,41.9945068359375,19.044189453125,74.34848022460938
2014-10-01 00:00:00-04:00,37.85734939575195,79.86473846435547,41.59072494506836,18.773696899414062,73.16755676269531
2014-10-02 00:00:00-04:00,37.48692321777344,79.52012634277344,41.68989562988281,18.715728759765625,73.18478393554688
2014-10-03 00:00:00-04:00,38.82313919067383,80.50028228759766,42.43372344970703,18.818775177001957,74.15022277832031
2014-10-06 00:00:00-04:00,38.24101638793945,80.29351806640625,42.20704650878906,18.78657913208008,73.34855651855469
2014-10-07 00:00:00-04:00,37.47369766235352,78.40219116210938,41.41363143920898,18.541841506958008,72.5727310180664
2014-10-08 00:00:00-04:00,38.59162521362305,80.3318099975586,42.632083892822266,18.921823501586918,74.66742706298828
2014-10-09 00:00:00-04:00,37.52000427246094,78.1648178100586,41.94493103027344,18.6706485748291,73.21926879882812
2014-10-10 00:00:00-04:00,36.63363265991211,77.51395416259766,41.5552978515625,18.76081657409668,73.60717010498047
2014-10-13 00:00:00-04:00,35.73396682739258,75.89828491210938,39.77011489868164,18.33574485778809,72.3658447265625
2014-10-14 00:00:00-04:00,36.0738410949707,74.2826156616211,39.90471649169922,18.32931327819824,71.39178466796875
2014-10-15 00:00:00-04:00,36.40705490112305,75.20149230957031,38.7712516784668,18.155420303344727,70.8228530883789
2014-10-16 00:00:00-04:00,35.25414276123047,74.10649871826172,37.85031127929688,17.8398380279541,73.60717010498047
2014-10-17 00:00:00-04:00,35.567352294921875,75.5766830444336,38.26828002929688,17.923566818237305,76.01216125488281
2014-10-20 00:00:00-04:00,36.26045227050781,75.95953369140625,38.28953170776367,17.98797035217285,76.32249450683594
2014-10-21 00:00:00-04:00,37.51333999633789,76.84779357910156,39.05461502075195,18.213382720947266,78.3999252319336
2014-10-22 00:00:00-04:00,37.91985702514648,77.50630187988281,39.32381057739258,18.22626304626465,77.38278198242188
2014-10-23 00:00:00-04:00,39.66590118408203,78.5859603881836,40.11722183227539,18.419471740722656,78.14994049072266
2014-10-24 00:00:00-04:00,40.17905044555664,78.96883392333984,40.811466217041016,18.7479305267334,78.99474334716797
2014-10-27 00:00:00-04:00,40.31233978271485,79.68859100341797,39.98971557617188,18.69641494750977,79.41712951660156
2014-10-28 00:00:00-04:00,40.605567932128906,80.23991394042969,39.56467056274414,18.735055923461918,79.85675811767578
2014-10-29 00:00:00-04:00,39.97246551513672,80.82953643798828,39.81260299682617,18.99266624450684,80.1325912475586
2014-10-30 00:00:00-04:00,40.77217102050781,81.96280670166016,40.59893798828125,19.21807861328125,80.92565155029297
2014-10-31 00:00:00-04:00,42.29163360595703,82.52941131591797,41.04524993896485,19.288923263549805,81.89971160888672
2014-11-03 00:00:00-05:00,42.15169143676758,82.28439331054688,41.73949813842773,19.44349670410156,81.7704086303711
2014-11-04 00:00:00-05:00,41.75848388671875,83.17262268066406,42.05827331542969,19.5014591217041,81.87383270263672
2014-11-05 00:00:00-05:00,41.67851638793945,83.3257827758789,42.199951171875,19.514450073242188,82.5807113647461
2014-11-06 00:00:00-05:00,41.79180908203125,83.4712905883789,41.980350494384766,19.514450073242188,82.93413543701172
2014-11-07 00:00:00-05:00,40.98542404174805,82.85102081298828,42.03701400756836,19.436494827270508,80.69288635253906
2014-11-10 00:00:00-05:00,42.51154708862305,83.3257827758789,41.661563873291016,19.618391036987305,81.67558288574219
2014-11-11 00:00:00-05:00,42.551544189453125,83.39469909667969,42.05827331542969,19.69634437561035,82.48587036132812
2014-11-12 00:00:00-05:00,42.4915657043457,83.27218627929688,42.01576614379883,19.761310577392575,82.47726440429688
2014-11-13 00:00:00-05:00,42.404930114746094,83.51720428466797,42.17870330810547,19.761310577392575,82.66688537597656
2014-11-14 00:00:00-05:00,42.6515007019043,82.8204116821289,41.84574890136719,19.70933723449707,81.98592376708984
2014-11-17 00:00:00-05:00,43.3445930480957,82.92760467529297,42.12202072143555,19.69634437561035,83.15824890136719
2014-11-18 00:00:00-05:00,44.01768493652344,83.33342742919922,42.42664337158203,19.87173843383789,84.64091491699219
2014-11-19 00:00:00-05:00,43.65114974975586,83.27985382080078,42.24955749511719,19.77429580688477,83.49443817138672
2014-11-20 00:00:00-05:00,43.44455337524414,82.83570861816406,42.06535339355469,19.77429580688477,83.48583221435547
2014-11-21 00:00:00-05:00,44.890716552734375,83.12858581542969,42.26371383666992,19.78079032897949,83.36512756347656
2014-11-24 00:00:00-05:00,45.17060470581055,82.37327575683594,41.973262786865234,19.63138008117676,83.52890014648438
2014-11-25 00:00:00-05:00,45.357215881347656,82.23458099365234,42.03701400756836,19.793785095214844,84.39091491699219
2014-11-26 00:00:00-05:00,45.783721923828125,82.62760925292969,42.32746124267578,20.203044891357425,84.57192993164062
2014-11-28 00:00:00-05:00,46.116947174072266,83.42916107177734,42.787933349609375,20.23552131652832,85.02017974853516
2014-12-01 00:00:00-05:00,46.05696487426758,83.25961303710938,42.87294769287109,20.30698013305664,85.3908462524414
2014-12-02 00:00:00-05:00,46.1635971069336,83.62954711914062,43.05712127685547,20.50836181640625,86.05460357666016
2014-12-03 00:00:00-05:00,45.65044021606445,83.02070617675781,42.91544723510742,20.625293731689453,87.2183837890625
2014-12-04 00:00:00-05:00,46.363525390625,82.89736938476562,43.15629959106445,20.573326110839844,86.24063873291016
2014-12-05 00:00:00-05:00,46.45682907104492,83.62954711914062,43.560096740722656,20.781200408935547,86.81169891357422
2014-12-08 00:00:00-05:00,46.2635498046875,83.63725280761719,43.83637237548828,20.768207550048828,86.45694732666016
2014-12-09 00:00:00-05:00,46.07695388793945,83.2750244140625,42.51165771484375,20.755210876464844,87.40876770019531
2014-12-10 00:00:00-05:00,45.037330627441406,81.88002014160156,42.49039459228516,20.696748733520508,85.73877716064453
2014-12-11 00:00:00-05:00,44.670780181884766,82.24996185302734,42.35477828979492,20.560327529907227,86.29254913330078
2014-12-12 00:00:00-05:00,43.49787521362305,80.48504638671875,41.19849395751953,20.10559463500977,85.4532470703125
2014-12-15 00:00:00-05:00,43.73111724853516,80.122802734375,40.64888381958008,20.047134399414062,85.02928924560547
2014-12-16 00:00:00-05:00,43.48454284667969,79.1979751586914,40.54182434082031,19.9237060546875,82.93533325195312
2014-12-17 00:00:00-05:00,44.364234924316406,80.20760345458984,41.13424682617188,20.21603202819824,85.78205871582031
2014-12-18 00:00:00-05:00,45.26391220092773,82.31935119628906,42.09782791137695,20.768207550048828,88.46437072753906
