Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2014-06-06 00:00:00-04:00,81.33139038085938,58.36014175415039,65.85089111328125,18.83962631225586,80.65271759033203
2014-06-09 00:00:00-04:00,81.44926452636719,58.36735534667969,65.79902648925781,18.634679794311523,81.20817565917969
2014-06-10 00:00:00-04:00,82.08450317382812,58.930450439453125,65.76013946533203,18.518665313720703,81.06360626220703
2014-06-11 00:00:00-04:00,81.97972106933594,59.161468505859375,66.0777359008789,18.348527908325195,81.07119750976562
2014-06-12 00:00:00-04:00,82.5887680053711,59.81842803955078,65.88980102539062,18.48772621154785,80.91138458251953
2014-06-13 00:00:00-04:00,83.34191131591797,59.97726440429688,66.53141784667969,18.71201705932617,82.37242889404297
2014-06-16 00:00:00-04:00,84.18018341064453,60.41762161254883,66.70642852783203,18.785490036010746,81.45931243896484
2014-06-17 00:00:00-04:00,84.37008666992188,60.46094131469727,66.38238525390625,18.899566650390625,80.73640441894531
2014-06-18 00:00:00-04:00,85.3197021484375,60.81469345092773,66.58329010009766,19.27464866638184,81.48211669921875
2014-06-19 00:00:00-04:00,86.43955993652344,61.19729232788086,66.51847076416016,19.365522384643555,81.87779998779297
2014-06-20 00:00:00-04:00,86.66877746582031,61.62322235107422,67.29622650146484,19.33265495300293,82.81378173828125
2014-06-23 00:00:00-04:00,87.08790588378906,62.15744400024414,67.6527328491211,19.26305389404297,82.86703491210938
2014-06-24 00:00:00-04:00,86.29549407958984,61.21896362304688,66.58329010009766,19.475730895996094,81.4060287475586
2014-06-25 00:00:00-04:00,85.94183349609375,61.81095123291016,66.2009048461914,19.672941207885746,86.63372802734375
2014-06-26 00:00:00-04:00,85.73883819580078,62.056419372558594,66.12960815429688,19.60527610778809,88.36107635498047
2014-06-27 00:00:00-04:00,85.3720932006836,62.08526611328125,65.59811401367188,19.64394187927246,89.63945770263672
2014-06-30 00:00:00-04:00,85.49652099609375,61.89033889770508,65.2546157836914,19.8140811920166,89.75359344482422
2014-07-01 00:00:00-04:00,85.48993682861328,62.16466522216797,65.69535064697266,19.61493682861328,89.67750549316406
2014-07-02 00:00:00-04:00,85.28694915771484,61.98421096801758,65.8314437866211,19.276580810546875,89.58621215820312
2014-07-03 00:00:00-04:00,85.91566467285156,62.3740348815918,66.49253845214844,18.990434646606445,89.41118621826172
2014-07-07 00:00:00-04:00,85.44412994384766,62.15744400024414,66.53141784667969,19.04069709777832,89.35791015625
2014-07-08 00:00:00-04:00,85.07083892822266,62.1141357421875,66.64810943603516,19.12190818786621,88.84048461914062
2014-07-09 00:00:00-04:00,86.0466079711914,61.94089126586914,67.1147689819336,19.108379364013672,89.00025177001953
2014-07-10 00:00:00-04:00,85.30005645751953,61.84700775146485,66.47956848144531,19.21664810180664,87.81320190429688
2014-07-11 00:00:00-04:00,84.13432312011719,61.16841506958008,65.94164276123047,19.13544273376465,87.280517578125
2014-07-14 00:00:00-04:00,84.65167999267578,61.96974563598633,66.55088806152344,18.835756301879883,88.22411346435547
2014-07-15 00:00:00-04:00,84.65167999267578,61.15398788452149,66.36289978027344,19.009769439697266,87.097900390625
2014-07-16 00:00:00-04:00,85.71918487548828,62.58339309692383,67.25735473632812,19.08711051940918,88.17845153808594
2014-07-17 00:00:00-04:00,85.18868255615234,61.651512145996094,66.31108856201172,18.8666934967041,87.23487854003906
2014-07-18 00:00:00-04:00,85.39171600341797,61.70974349975586,66.58329010009766,19.09870338439941,85.49991607666016
2014-07-21 00:00:00-04:00,85.98112487792969,61.542274475097656,66.81015014648438,19.079376220703125,86.01737976074219
2014-07-22 00:00:00-04:00,86.82593536376953,62.62706756591797,67.1082763671875,19.01557159423828,86.29888153076172
2014-07-23 00:00:00-04:00,87.67733001708984,63.16584777832031,67.56847381591797,19.042638778686523,85.3096923828125
2014-07-24 00:00:00-04:00,88.31257629394531,62.79451370239258,67.58792114257812,19.08711051940918,86.06302642822266
2014-07-25 00:00:00-04:00,87.47427368164062,62.55426406860352,66.87495422363281,19.034900665283203,85.05856323242188
2014-07-28 00:00:00-04:00,87.25817108154297,62.02278900146485,67.646240234375,19.253381729125977,85.14225006103516
2014-07-29 00:00:00-04:00,86.72117614746094,61.673316955566406,67.1147689819336,19.025236129760746,84.55635070800781
2014-07-30 00:00:00-04:00,86.7931900024414,61.61509323120117,66.9203109741211,18.62694931030273,83.90955352783203
2014-07-31 00:00:00-04:00,84.63861846923828,60.0643196105957,64.12686157226562,18.153244018554688,82.4789810180664
2014-08-01 00:00:00-04:00,83.76103210449219,58.75383758544922,64.03612518310547,18.139711380004883,82.14414978027344
2014-08-04 00:00:00-04:00,83.93785858154297,59.685733795166016,64.89813232421875,18.18417739868164,83.4529800415039
2014-08-05 00:00:00-04:00,81.83566284179688,58.05489730834961,63.647247314453125,17.90189552307129,81.48211669921875
2014-08-06 00:00:00-04:00,82.33992767333984,58.68830108642578,64.15277099609375,17.855491638183594,81.85496520996094
2014-08-07 00:00:00-04:00,82.28752136230469,57.94567489624024,63.69258880615234,18.16871833801269,81.42886352539062
2014-08-08 00:00:00-04:00,83.73484802246094,59.212520599365234,64.64535522460938,18.45486640930176,82.47136688232422
2014-08-11 00:00:00-04:00,83.6365966796875,58.82664489746094,64.43653106689453,18.34658432006836,83.10292053222656
2014-08-12 00:00:00-04:00,83.23057556152344,58.54998397827149,64.27986907958984,18.348527908325195,82.0832748413086
2014-08-13 00:00:00-04:00,83.5645751953125,58.89215850830078,64.67146301269531,18.512866973876957,81.8930435180664
2014-08-14 00:00:00-04:00,83.14541625976562,58.36796569824219,64.67146301269531,18.597946166992188,80.59183502197266
2014-08-15 00:00:00-04:00,83.28412628173828,58.69558334350586,64.63230895996094,18.634679794311523,81.06360626220703
2014-08-18 00:00:00-04:00,83.4162368774414,57.76367950439453,64.95209503173828,18.58827209472656,82.28873443603516
2014-08-19 00:00:00-04:00,84.29463958740234,58.17869186401367,64.93254089355469,18.816425323486328,83.26273345947266
2014-08-20 00:00:00-04:00,84.2021713256836,58.60823822021485,65.069580078125,18.89762687683105,83.58993530273438
2014-08-21 00:00:00-04:00,84.4927749633789,58.95767211914063,64.79548645019531,18.9498291015625,83.27794647216797
2014-08-22 00:00:00-04:00,83.9511947631836,58.418922424316406,64.28643035888672,18.878293991088867,82.96597290039062
2014-08-25 00:00:00-04:00,84.43333435058594,58.82664489746094,64.44956970214844,18.98076438903809,83.87150573730469
2014-08-26 00:00:00-04:00,84.7041244506836,58.63733673095703,65.03042602539062,18.700420379638672,84.48025512695312
2014-08-27 00:00:00-04:00,84.96170806884766,58.994083404541016,64.95863342285156,18.8747673034668,84.4954605102539
2014-08-28 00:00:00-04:00,85.03437042236328,58.724708557128906,64.98474884033203,18.99944305419922,83.82585144042969
2014-08-29 00:00:00-04:00,85.4966812133789,59.13240432739258,64.91295623779297,19.17866325378418,83.73418426513672
2014-09-02 00:00:00-04:00,84.23519897460938,58.40437316894531,64.27986907958984,18.94099998474121,82.52748107910156
2014-09-03 00:00:00-04:00,84.446533203125,58.89944076538086,64.68453979492188,19.013080596923828,82.61151885986328
2014-09-04 00:00:00-04:00,83.74646759033203,58.134986877441406,64.19503784179688,18.94099998474121,80.67931365966797
2014-09-05 00:00:00-04:00,84.14273071289062,58.49899673461914,64.78240966796875,19.075414657592773,81.53468322753906
2014-09-08 00:00:00-04:00,83.35679626464844,57.53797149658203,63.80995559692383,18.94294548034668,79.801025390625
2014-09-09 00:00:00-04:00,82.67649841308594,57.487003326416016,63.56193542480469,18.6429443359375,79.40389251708984
2014-09-10 00:00:00-04:00,82.08209228515625,57.50887298583984,63.18342590332031,18.62736701965332,79.63301086425781
2014-09-11 00:00:00-04:00,81.78486633300781,57.79279708862305,63.32700347900391,18.730613708496094,79.77046203613281
2014-09-12 00:00:00-04:00,81.01213073730469,57.1157112121582,62.51118469238281,18.331262588500977,78.06739807128906
2014-09-15 00:00:00-04:00,82.0556640625,57.80738067626953,62.84403991699219,18.34683990478516,78.7012939453125
2014-09-16 00:00:00-04:00,82.53119659423828,58.790225982666016,63.58805847167969,18.531911849975582,80.15998840332031
2014-09-17 00:00:00-04:00,82.37271881103516,58.71014404296875,63.3596305847168,18.56307601928711,78.89984130859375
2014-09-18 00:00:00-04:00,81.9896469116211,58.22235107421875,63.05288696289063,18.42476463317871,79.7857666015625
2014-09-19 00:00:00-04:00,82.42552185058594,58.65191650390625,63.38570785522461,18.53385734558105,78.82347106933594
2014-09-22 00:00:00-04:00,81.56031799316406,58.01121520996094,63.007205963134766,18.43255615234375,77.6855239868164
2014-09-23 00:00:00-04:00,81.27632141113281,57.45062255859375,62.6743278503418,18.418920516967773,77.96807861328125
2014-09-24 00:00:00-04:00,80.84041595458984,57.31229782104492,62.53728485107422,18.34683990478516,77.95282745361328
2014-09-25 00:00:00-04:00,79.70446014404297,56.47502899169922,61.51262664794922,18.144243240356445,77.14329528808594
2014-09-26 00:00:00-04:00,80.22618865966797,56.87546157836914,62.282752990722656,18.20268821716309,79.014404296875
2014-09-29 00:00:00-04:00,79.61859130859375,56.67159271240234,61.63010787963867,18.23385429382324,78.8769302368164
2014-09-30 00:00:00-04:00,78.80619812011719,55.7105712890625,61.382110595703125,18.28839874267578,77.66264343261719
2014-10-01 00:00:00-04:00,77.70323181152344,54.60393524169922,60.605430603027344,18.36827278137207,75.49366760253906
2014-10-02 00:00:00-04:00,77.34658813476562,54.37825012207031,60.89260482788086,18.26697158813477,74.67648315429688
2014-10-03 00:00:00-04:00,77.74285125732422,54.43645858764648,61.297245025634766,18.35658264160156,74.76813507080078
2014-10-06 00:00:00-04:00,77.99384307861328,54.574798583984375,61.68883895874024,18.245546340942383,75.2721939086914
2014-10-07 00:00:00-04:00,76.6266860961914,53.810359954833984,60.93829727172852,18.12086677551269,75.02015686035156
2014-10-08 00:00:00-04:00,77.90138244628906,54.26176452636719,61.74759292602539,18.56891822814941,75.1805648803711
2014-10-09 00:00:00-04:00,75.62940216064453,52.52655029296875,59.92668914794922,18.231904983520508,72.49222564697266
2014-10-10 00:00:00-04:00,75.21987915039062,51.73247909545898,59.7830810546875,18.239702224731445,71.07935333251953
2014-10-13 00:00:00-04:00,73.991455078125,50.04873275756836,59.28706741333008,18.07606315612793,69.44503021240234
2014-10-14 00:00:00-04:00,72.50541687011719,48.67382049560547,59.09780883789063,18.18320655822754,67.9404525756836
2014-10-15 00:00:00-04:00,72.16857147216797,48.7105712890625,58.88240814208984,17.88709259033203,68.13138580322266
2014-10-16 00:00:00-04:00,73.35079956054688,49.21055221557617,59.13043594360352,18.189044952392575,69.22351837158203
2014-10-17 00:00:00-04:00,73.83954620361328,50.056095123291016,59.5285530090332,18.360475540161133,71.76671600341797
2014-10-20 00:00:00-04:00,73.63480377197266,50.607540130615234,59.89403533935547,18.531911849975582,72.24785614013672
2014-10-21 00:00:00-04:00,76.012451171875,51.90156173706055,61.12102508544922,18.607879638671875,74.65355682373047
2014-10-22 00:00:00-04:00,75.29255676269531,51.05605316162109,60.78165435791016,18.80463409423828,73.30940246582031
2014-10-23 00:00:00-04:00,76.73896026611328,51.4677848815918,61.42123794555664,19.05204200744629,75.0430679321289
2014-10-24 00:00:00-04:00,76.55402374267578,51.51923751831055,61.66925048828125,19.161134719848636,74.26405334472656
2014-10-27 00:00:00-04:00,75.9662094116211,50.607540130615234,61.16017532348633,19.10853576660156,71.42303466796875
2014-10-28 00:00:00-04:00,77.35980224609375,51.629539489746094,62.06736373901367,19.311124801635746,73.70655822753906
2014-10-29 00:00:00-04:00,77.36639404296875,52.01921463012695,61.73451232910156,19.207881927490234,74.39390563964844
2014-10-30 00:00:00-04:00,77.4060287475586,52.46036529541016,61.643165588378906,19.463075637817383,74.55428314208984
2014-10-31 00:00:00-04:00,79.2222900390625,53.04859161376953,63.118160247802734,19.52347183227539,75.34856414794922
2014-11-03 00:00:00-05:00,77.12863159179688,51.879520416259766,62.17179489135742,19.638412475585938,73.7142105102539
2014-11-04 00:00:00-05:00,76.19740295410156,50.56341552734375,61.68883895874024,19.667625427246094,71.91178894042969
2014-11-05 00:00:00-05:00,77.3069839477539,51.37955856323242,62.04779815673828,20.43126678466797,73.80583953857422
2014-11-06 00:00:00-05:00,78.28443908691406,52.43831634521485,62.82442855834961,20.250093460083008,74.06548309326172
2014-11-07 00:00:00-05:00,78.4627685546875,53.055946350097656,63.49495697021485,20.40205192565918,75.40201568603516
2014-11-10 00:00:00-05:00,77.88155364990234,52.644187927246094,63.29119110107422,20.57347869873047,75.06597137451172
2014-11-11 00:00:00-05:00,78.22500610351562,52.75446319580078,63.37662887573242,20.415681838989254,75.11942291259766
2014-11-12 00:00:00-05:00,77.70323181152344,52.35008239746094,62.69955062866211,20.08256149291992,74.40919494628906
2014-11-13 00:00:00-05:00,76.9106674194336,51.7251205444336,62.226261138916016,19.922821044921875,72.43875885009766
2014-11-14 00:00:00-05:00,77.53726959228516,52.504493713378906,62.50890350341797,19.84100914001465,72.7977294921875
2014-11-17 00:00:00-05:00,77.15731811523438,52.511844635009766,62.522071838378906,20.10594367980957,73.03449249267578
2014-11-18 00:00:00-05:00,76.97067260742188,52.695648193359375,62.36429977416992,20.131267547607425,72.7671890258789
2014-11-19 00:00:00-05:00,77.63726806640625,53.03386306762695,62.850730895996094,20.20334815979004,72.55333709716797
2014-11-20 00:00:00-05:00,78.1971664428711,53.82796478271485,62.988807678222656,20.076719284057617,73.42398071289062
2014-11-21 00:00:00-05:00,79.04376220703125,54.14410400390625,63.639591217041016,20.209192276000977,74.7452163696289
2014-11-24 00:00:00-05:00,78.38384246826172,53.91615676879883,62.923072814941406,20.10788917541504,75.18814849853516
2014-11-25 00:00:00-05:00,77.42396545410156,52.73978042602539,62.30512619018555,20.17753791809082,72.7060546875
2014-11-26 00:00:00-05:00,76.73069763183594,52.07804107666016,62.1079216003418,20.246198654174805,70.88080596923828
2014-11-28 00:00:00-05:00,72.57119750976562,48.57823944091797,59.51792907714844,20.47966194152832,65.64167785644531
2014-12-01 00:00:00-05:00,74.4776382446289,49.82816696166992,60.70774459838867,20.56205177307129,65.09690856933594
2014-12-02 00:00:00-05:00,76.00411224365234,50.886940002441406,61.917293548583984,20.62091064453125,65.38846588134766
2014-12-03 00:00:00-05:00,75.79750061035156,52.05597686767578,62.416900634765625,20.47966194152832,66.57009887695312
2014-12-04 00:00:00-05:00,74.84426879882812,50.96045684814453,62.03561401367188,20.30309295654297,67.08418273925781
2014-12-05 00:00:00-05:00,73.90438842773438,49.8869743347168,61.67405319213867,20.193227767944336,66.87701416015625
2014-12-08 00:00:00-05:00,71.19137573242188,47.813568115234375,60.28043746948242,20.338401794433597,64.61348724365234
2014-12-09 00:00:00-05:00,71.33135223388672,47.76210784912109,60.07008743286133,20.518892288208008,65.58031463623047
2014-12-10 00:00:00-05:00,69.89820098876953,46.71803665161133,58.28863906860352,19.900909423828125,63.81552505493164
2014-12-11 00:00:00-05:00,69.93153381347656,46.76949691772461,58.63703918457031,20.104942321777344,63.69274520874024
2014-12-12 00:00:00-05:00,68.24506378173828,45.91661071777344,56.92790603637695,19.777320861816406,61.38322448730469
2014-12-15 00:00:00-05:00,67.23185729980469,45.35782623291016,57.12507629394531,19.74789428710937,61.30648422241211
2014-12-16 00:00:00-05:00,67.79177856445312,46.48277282714844,56.80299758911133,19.83028793334961,61.52899932861328
2014-12-17 00:00:00-05:00,70.67144012451172,49.21791076660156,58.51870346069336,20.23051071166992,63.59301376342773
2014-12-18 00:00:00-05:00,72.67787170410156,51.283966064453125,59.92548751831055,20.68761444091797,64.62886047363281
