Date,Open,High,Low,Close,Volume
2014-03-17 00:00:00-04:00,74.19494333792852,74.86377494688432,74.11052442725472,74.72091674804688,5894500
2014-03-18 00:00:00-04:00,75.07805691007512,75.68844423333158,74.80532538887428,75.48065185546875,6329600
2014-03-19 00:00:00-04:00,75.24686478567362,75.80530758146693,74.45465996188659,74.80530548095703,5569600
2014-03-20 00:00:00-04:00,74.57807053723333,75.37677561632044,74.23391479607365,75.00664520263672,5280600
2014-03-21 00:00:00-04:00,75.51310818229285,76.62349897118968,75.05206907959254,75.08453369140625,14893600
2014-03-24 00:00:00-04:00,75.32479021140438,75.77284442816543,75.09751812832262,75.22738647460938,5386900
2014-03-25 00:00:00-04:00,75.47416998220834,76.09754718251477,75.46118017048605,76.03260803222656,5573000
2014-03-26 00:00:00-04:00,76.49364015806337,76.80532623199029,76.20792379516301,76.43519592285156,5971600
2014-03-27 00:00:00-04:00,76.4611518933568,76.61699489221678,75.86374960259384,76.4092025756836,5224600
2014-03-28 00:00:00-04:00,76.70792683073611,76.98065835360599,76.4287053568216,76.94818878173828,5875100
2014-03-31 00:00:00-04:00,77.13650775628771,77.67547098707689,76.94170021734946,77.21443176269531,5482700
2014-04-01 00:00:00-04:00,77.37025377960012,77.6689549583517,77.16895138966741,77.2728500366211,5391400
2014-04-02 00:00:00-04:00,76.96115898654448,77.62350047492835,76.96115898654448,77.5001220703125,4505600
2014-04-03 00:00:00-04:00,77.77935467988341,77.78584958478702,77.20143199748387,77.29883575439453,4446400
2014-04-04 00:00:00-04:00,77.75986460458095,77.75986460458095,77.00661426882778,77.14298248291016,5301300
2014-04-07 00:00:00-04:00,76.83131330350857,77.15598923953661,76.1949462890625,76.1949462890625,5241300
2014-04-08 00:00:00-04:00,76.40275109851989,76.8248258932077,76.09105998969102,76.49365997314453,4706100
2014-04-09 00:00:00-04:00,76.51310181469195,77.43517991694786,76.35725386044277,77.33777618408203,5376500
2014-04-10 00:00:00-04:00,76.10402349315093,76.66246639723414,75.68194881690074,75.77285766601562,8769200
2014-04-11 00:00:00-04:00,75.64948143846456,76.44818629786025,75.64948143846456,75.99363708496094,7028800
2014-04-14 00:00:00-04:00,76.51963611595562,77.16249815298839,76.19496012098806,77.07807922363281,6817700
2014-04-15 00:00:00-04:00,77.08456282339822,78.12352486405972,76.84430083886701,78.11703491210938,7681900
2014-04-16 00:00:00-04:00,78.50662212536302,79.298831998129,78.50662212536302,79.11051940917969,7277000
2014-04-17 00:00:00-04:00,79.03909220629662,80.42220958736534,79.03909220629662,80.31182098388672,8604900
2014-04-21 00:00:00-04:00,79.90274315058181,80.7793671136548,79.90274315058181,80.67546844482422,6351100
2014-04-22 00:00:00-04:00,80.43521647404498,80.74690259170987,80.26638360371561,80.5196304321289,5849200
2014-04-23 00:00:00-04:00,80.64299836849148,81.14299705445531,80.64299836849148,80.9676742553711,5596300
2014-04-24 00:00:00-04:00,81.06510036717223,81.1170497155722,80.610555954079,80.7144546508789,5185300
2014-04-25 00:00:00-04:00,80.66898583481144,80.97417705541208,80.2469061240585,80.51313781738281,5776300
2014-04-28 00:00:00-04:00,80.68843479574426,81.85726475528962,80.6819398922904,81.64298248291016,7687800
2014-04-29 00:00:00-04:00,81.76638143994151,82.6430054217035,81.66248772305718,81.7988510131836,6666800
2014-04-30 00:00:00-04:00,81.6625008636778,81.80535908227276,81.3702895199621,81.50665283203125,6123500
2014-05-01 00:00:00-04:00,81.59754658378546,81.66248077058005,80.70143796187318,81.13001251220703,6379600
2014-05-02 00:00:00-04:00,80.45468385589243,81.68845318767386,80.24689149137266,80.98715209960938,5406100
2014-05-05 00:00:00-04:00,81.05211270835163,81.7209444448774,80.74042158287743,81.40276336669922,4224400
2014-05-06 00:00:00-04:00,81.16897774783352,81.61703209033315,80.85728669345089,81.14949798583984,5600000
2014-05-07 00:00:00-04:00,81.78585921485399,82.32482241094367,81.58456173729617,81.96768188476562,5436000
2014-05-08 00:00:00-04:00,81.62352966632605,81.90275117402821,81.0845713688968,81.22742462158203,5009800
2014-05-09 00:00:00-04:00,81.42222071551943,81.86378013177391,80.93520687203997,81.1884536743164,4826100
2014-05-12 00:00:00-04:00,81.53910111469985,81.53910111469985,80.92870886890734,81.32481384277344,4914700
2014-05-13 00:00:00-04:00,81.53909143828933,81.81181795883384,81.14948141548855,81.72090911865234,4415200
2014-05-14 00:00:00-04:00,81.90923149224345,82.32481622678651,81.66247960428376,82.09104919433594,4961400
2014-05-15 00:00:00-04:00,81.97318452759211,82.18930102025976,80.91225810258913,81.08252716064453,5939500
2014-05-16 00:00:00-04:00,81.1807542496717,81.436162807613,80.48001705288004,80.66993713378906,6435100
2014-05-19 00:00:00-04:00,80.51930236816406,80.82710368042544,80.45381389663932,80.51930236816406,4042300
2014-05-20 00:00:00-04:00,80.51931768052414,80.61755290471768,80.05434294888911,80.22461700439453,4044400
2014-05-21 00:00:00-04:00,80.55206428698715,81.4427216576813,80.51277219595539,81.3117446899414,4758700
2014-05-22 00:00:00-04:00,81.27243143601117,81.47545219101013,80.91878769771789,80.96463012695312,3262700
2014-05-23 00:00:00-04:00,81.27243528580527,81.44270931522331,80.76816854033105,80.79436492919922,3808100
2014-05-27 00:00:00-04:00,81.04975719626512,81.20038015644171,80.38831225043295,80.44725036621094,4283300
2014-05-28 00:00:00-04:00,80.48655696210221,80.75506118205043,80.2376937866211,80.2376937866211,4702900
2014-05-29 00:00:00-04:00,80.48002508191283,80.4865754292047,79.66795689350582,80.10673522949219,6255000
2014-05-30 00:00:00-04:00,80.05433377777133,80.47346602295988,79.90371078152101,80.4145278930664,5174700
2014-06-02 00:00:00-04:00,80.506200551593,80.57823936372816,79.90369866505317,80.03467559814453,3689800
2014-06-03 00:00:00-04:00,80.15257679599621,80.4341817690723,79.71379846478145,80.25736236572266,3563800
2014-06-04 00:00:00-04:00,80.10671962002468,80.34248211208174,79.89715351557952,80.1263656616211,3285500
2014-06-05 00:00:00-04:00,80.24424144361011,81.06285976405246,80.19839901752333,80.89258575439453,4220600
2014-06-06 00:00:00-04:00,81.01048831732898,81.66538314607521,80.90570774288412,81.33139038085938,4295400
2014-06-09 00:00:00-04:00,81.21350200892216,81.62608391622565,81.12836249090277,81.44926452636719,3657700
2014-06-10 00:00:00-04:00,81.84874566743517,82.10415421277362,81.3051818416327,82.08450317382812,5869400
2014-06-11 00:00:00-04:00,81.94697433482781,82.16964113729269,81.61298162580579,81.97972106933594,4570900
2014-06-12 00:00:00-04:00,82.33990982716695,82.6673571652276,82.13688907998345,82.5887680053711,6815800
2014-06-13 00:00:00-04:00,82.47745040395512,83.34191131591797,82.45125401311374,83.34191131591797,5573600
2014-06-16 00:00:00-04:00,83.26988492434391,84.35700782611517,83.26333457654279,84.18018341064453,7065300
2014-06-17 00:00:00-04:00,83.7610343898976,84.50760896296755,83.54491793649703,84.37008666992188,6720700
2014-06-18 00:00:00-04:00,84.45524612359864,85.46377981806107,84.06230520773389,85.3197021484375,7697700
2014-06-19 00:00:00-04:00,85.32623088927137,86.44610528644938,85.07737768437676,86.43955993652344,7419900
2014-06-20 00:00:00-04:00,86.41336888754783,86.70806955587734,85.71263663142666,86.66877746582031,11348300
2014-06-23 00:00:00-04:00,86.78665987811713,87.47430140230946,86.72116640232684,87.08790588378906,11006900
2014-06-24 00:00:00-04:00,86.93074286068043,87.40226793515801,86.25620198886705,86.29549407958984,8581100
2014-06-25 00:00:00-04:00,86.01387231684423,86.68186774626682,85.7977558545928,85.94183349609375,6714200
2014-06-26 00:00:00-04:00,85.92876331080399,85.93530866228915,84.82853469421092,85.73883819580078,6111400
2014-06-27 00:00:00-04:00,85.61440109789467,85.75847876458839,84.67790625728787,85.3720932006836,8674700
2014-06-30 00:00:00-04:00,85.23455707159727,85.54891378099303,84.72373990995658,85.49652099609375,5698900
2014-07-01 00:00:00-04:00,85.75190066478596,86.06624727529463,85.43755405427731,85.48993682861328,4000500
2014-07-02 00:00:00-04:00,85.48341960125197,85.73882817997968,85.12978079720664,85.28694915771484,5136800
2014-07-03 00:00:00-04:00,86.07938840002967,86.17761863917524,85.60786326632444,85.91566467285156,3514000
2014-07-07 00:00:00-04:00,85.42448389822478,85.55546086667802,85.14942926660233,85.44412994384766,3660000
2014-07-08 00:00:00-04:00,84.93986195386186,85.38519565817168,84.82198567480793,85.07083892822266,4687600
2014-07-09 00:00:00-04:00,85.31312915829878,86.24307836547317,85.12975945507563,86.0466079711914,5200800
2014-07-10 00:00:00-04:00,85.45067947897113,85.69954272624973,85.07083925682579,85.30005645751953,4404800
2014-07-11 00:00:00-04:00,84.56655602150072,85.06427239730895,83.84616785252815,84.13432312011719,5242700
2014-07-14 00:00:00-04:00,84.35043404567413,84.80885830821975,84.07537948814677,84.65167999267578,4135800
2014-07-15 00:00:00-04:00,84.52725840154868,84.80885830821975,84.22600246164758,84.65167999267578,4845000
2014-07-16 00:00:00-04:00,85.06429003802779,85.75193161594174,84.93331306911612,85.71918487548828,4491800
2014-07-17 00:00:00-04:00,85.55542189794004,86.11863159937046,85.0577056473564,85.18868255615234,4953600
2014-07-18 00:00:00-04:00,85.55543967165006,85.61437779391771,84.86125291720991,85.39171600341797,4339400
2014-07-21 00:00:00-04:00,85.20835389156612,86.01387161307572,85.14286042127405,85.98112487792969,3714000
2014-07-22 00:00:00-04:00,86.1513946622997,87.2319668559049,86.1513946622997,86.82593536376953,4391700
2014-07-23 00:00:00-04:00,86.90454885986875,87.71006676687398,86.76047118636826,87.67733001708984,4589500
2014-07-24 00:00:00-04:00,87.77555770956295,88.47630000973467,87.55289585438604,88.31257629394531,5337900
2014-07-25 00:00:00-04:00,88.13571360874543,88.15535964667639,87.14027105101786,87.47427368164062,3702000
2014-07-28 00:00:00-04:00,87.46773218360576,87.62491050482771,87.02895394554008,87.25817108154297,4625000
2014-07-29 00:00:00-04:00,87.03552288219534,87.5725414638982,86.72117614746094,86.72117614746094,4189100
2014-07-30 00:00:00-04:00,87.08134525672544,87.5528702195721,86.11864929032181,86.7931900024414,4601800
2014-07-31 00:00:00-04:00,86.26930033616641,86.42647870588962,84.54693358512547,84.63861846923828,7973700
2014-08-01 00:00:00-04:00,83.66934724732994,84.45522387558493,82.75249367925743,83.76103210449219,7377800
2014-08-04 00:00:00-04:00,83.6235119007791,84.06229018242264,82.5363842217156,83.93785858154297,7360000
2014-08-05 00:00:00-04:00,83.70211223309485,83.70211223309485,81.58680458844093,81.83566284179688,8066700
2014-08-06 00:00:00-04:00,81.79636377520038,83.15199584873012,81.73087529268439,82.33992767333984,5134900
2014-08-07 00:00:00-04:00,82.6411651055001,82.9948088486955,81.7505078996265,82.28752136230469,4650700
2014-08-08 00:00:00-04:00,82.56258575195996,83.80033650199353,82.45780518399796,83.73484802246094,4730700
2014-08-11 00:00:00-04:00,83.93130227544059,84.26529495559777,83.52526578630177,83.6365966796875,3466500
2014-08-12 00:00:00-04:00,83.26332229924913,83.35500716914024,82.68701668901204,83.23057556152344,4944100
2014-08-13 00:00:00-04:00,83.59077158679713,83.98371246261577,83.0865047909577,83.5645751953125,3518200
2014-08-14 00:00:00-04:00,83.61694116236954,83.63003685568668,82.8638113871799,83.14541625976562,4524000
2014-08-15 00:00:00-04:00,83.49547358797419,83.73984595786959,83.00673388710062,83.28412628173828,5754300
2014-08-18 00:00:00-04:00,83.39641881224138,83.60776615744474,82.97372412183465,83.4162368774414,4630000
2014-08-19 00:00:00-04:00,83.69362266932347,84.34087165802379,83.58134550337391,84.29463958740234,3887800
2014-08-20 00:00:00-04:00,84.04366209686931,84.27482243866463,83.7332446212081,84.2021713256836,3230300
2014-08-21 00:00:00-04:00,84.32765971527091,84.65788517256941,83.99742921905492,84.4927749633789,2668100
2014-08-22 00:00:00-04:00,83.89175065531849,84.20877413979193,83.52850014316391,83.9511947631836,3236900
2014-08-25 00:00:00-04:00,84.25501209236788,84.58524764117789,84.12952288615514,84.43333435058594,2645700
2014-08-26 00:00:00-04:00,84.57863524645117,85.00794094923764,84.49938315023499,84.7041244506836,2832400
2014-08-27 00:00:00-04:00,84.80980485092967,85.08059629692292,84.66450261541307,84.96170806884766,2767000
2014-08-28 00:00:00-04:00,84.7239528852741,85.13343556065257,84.70413985761624,85.03437042236328,2409000
2014-08-29 00:00:00-04:00,85.1994757553808,85.54951930690859,84.86924522919715,85.4966812133789,3519000
2014-09-02 00:00:00-04:00,85.33156164599912,85.45044986990294,83.91817546834045,84.23519897460938,4744500
2014-09-03 00:00:00-04:00,84.8362027252552,85.12020615987868,84.32104401651233,84.446533203125,3846300
2014-09-04 00:00:00-04:00,84.67772013882679,84.8428354100704,83.35018690821278,83.74646759033203,5191200
2014-09-05 00:00:00-04:00,83.97761546621656,84.16914975702858,83.32376050028411,84.14273071289062,5035500
2014-09-08 00:00:00-04:00,83.66721379323161,83.71344586947261,83.01335870384649,83.35679626464844,4200800
2014-09-09 00:00:00-04:00,82.22077876447693,83.0793799785977,82.06887557421857,82.67649841308594,6721600
2014-09-10 00:00:00-04:00,82.20097546672945,82.38590374052828,81.24330903216365,82.08209228515625,10941800
2014-09-11 00:00:00-04:00,81.42161085852167,81.94337552236709,80.84701315750068,81.78486633300781,6569600
2014-09-12 00:00:00-04:00,81.59333447457792,81.67259159103553,80.71492032977595,81.01213073730469,4915600
2014-09-15 00:00:00-04:00,80.80739331506024,82.41231356732807,80.6158590417868,82.0556640625,5437600
2014-09-16 00:00:00-04:00,81.93678075387632,83.00672926652786,81.63957535315383,82.53119659423828,6587200
2014-09-17 00:00:00-04:00,82.64350527339813,82.88127170025868,82.1943914714303,82.37271881103516,4583500
2014-09-18 00:00:00-04:00,82.45857372433011,82.58406295551939,81.79811257309171,81.9896469116211,4683200
2014-09-19 00:00:00-04:00,82.51798597292856,83.01993262595508,82.3264517083855,82.42552185058594,10090000
2014-09-22 00:00:00-04:00,82.29343002101228,82.50477731487466,81.54711099182384,81.56031799316406,5850500
2014-09-23 00:00:00-04:00,81.58673885819398,81.88394930361974,81.14423123911052,81.27632141113281,5620700
2014-09-24 00:00:00-04:00,81.28292355255667,81.28292355255667,79.81669953405947,80.84041595458984,8005900
2014-09-25 00:00:00-04:00,80.70835898022129,80.97915049880655,79.70446014404297,79.70446014404297,6466300
2014-09-26 00:00:00-04:00,79.61856582335754,80.60265118204693,79.2685173034991,80.22618865966797,5500500
2014-09-29 00:00:00-04:00,79.73086849145416,79.74407549694187,78.68733869577625,79.61859130859375,6791500
2014-09-30 00:00:00-04:00,79.59214824080723,79.59214824080723,78.3702965257018,78.80619812011719,8385700
2014-10-01 00:00:00-04:00,78.46276291216111,78.82601341148022,77.52490453314665,77.70323181152344,8027900
2014-10-02 00:00:00-04:00,77.53151640859058,77.86835292958179,76.69933413746071,77.34658813476562,8171200
2014-10-03 00:00:00-04:00,78.0400616830861,78.0400616830861,76.877649098312,77.74285125732422,6298300
2014-10-06 00:00:00-04:00,77.87496492681781,78.62789012169671,77.45887123986194,77.99384307861328,5409500
2014-10-07 00:00:00-04:00,77.58435760820183,78.21839958912713,76.61347909278197,76.6266860961914,7303800
2014-10-08 00:00:00-04:00,76.50120818023326,78.09952278604926,76.05209444383921,77.90138244628906,9517400
2014-10-09 00:00:00-04:00,77.28715589776058,77.32678699032394,75.45107484140523,75.62940216064453,11489200
2014-10-10 00:00:00-04:00,75.75485077912057,76.43512962714152,74.5528123399943,75.21987915039062,9253100
2014-10-13 00:00:00-04:00,74.9953587563346,75.68223385542339,73.87257188041383,73.991455078125,7799100
2014-10-14 00:00:00-04:00,74.36791692222498,74.66512743286277,72.05630313221583,72.50541687011719,11541500
2014-10-15 00:00:00-04:00,71.70625078633017,72.32047971975327,70.43816687181717,72.16857147216797,15278400
2014-10-16 00:00:00-04:00,71.30337139818543,73.52252083732697,70.80141961009164,73.35079956054688,11908400
2014-10-17 00:00:00-04:00,73.82633416103431,74.46037615404327,73.1328530931735,73.83954620361328,10895500
2014-10-20 00:00:00-04:00,73.66122281961812,74.15656862540474,73.29136623041788,73.63480377197266,8823800
2014-10-21 00:00:00-04:00,74.75097333023037,76.06528925919974,74.57265108415606,76.012451171875,8899700
2014-10-22 00:00:00-04:00,76.08510797620923,76.7719880460829,75.23311768919474,75.29255676269531,7211600
2014-10-23 00:00:00-04:00,76.61347107173194,77.48527933409495,75.91998505077437,76.73896026611328,7195500
2014-10-24 00:00:00-04:00,76.73895198459611,76.7851840450762,75.64258449475889,76.55402374267578,5507900
2014-10-27 00:00:00-04:00,75.54351484479533,76.1973747544399,74.93589203484787,75.9662094116211,6714600
2014-10-28 00:00:00-04:00,76.72576023232543,77.45226639150259,76.05869818886423,77.35980224609375,7272600
2014-10-29 00:00:00-04:00,77.93439085400111,78.54861972923763,76.67951406128039,77.36639404296875,6873700
2014-10-30 00:00:00-04:00,76.73236073107836,77.43905381379251,76.32947910982924,77.4060287475586,5174400
2014-10-31 00:00:00-04:00,78.16555351214475,79.36759225631066,76.87105063680588,79.2222900390625,10669500
2014-11-03 00:00:00-05:00,79.1430395742586,79.23550370733054,76.91728428207281,77.12863159179688,10343300
2014-11-04 00:00:00-05:00,76.60688563286756,76.62669866068933,75.82094030873232,76.19740295410156,9585800
2014-11-05 00:00:00-05:00,77.45228117619038,77.47209924449074,75.86057233588515,77.3069839477539,6603300
2014-11-06 00:00:00-05:00,77.20788950443551,78.29765112829662,76.85123997086728,78.28443908691406,6383800
2014-11-07 00:00:00-05:00,78.42974348923029,79.07699748420197,78.17216410320012,78.4627685546875,7366600
2014-11-10 00:00:00-05:00,78.97792124044776,79.03736030698914,77.47867206917587,77.88155364990234,6114600
2014-11-11 00:00:00-05:00,77.90137657038996,78.37690931881171,77.47208093148711,78.22500610351562,3957000
2014-11-12 00:00:00-05:00,77.84192800641806,78.40331880639646,77.52490453314665,77.70323181152344,4923900
2014-11-13 00:00:00-05:00,77.33336197929493,77.58434033846778,76.3756957193721,76.9106674194336,11019900
2014-11-14 00:00:00-05:00,77.12398451460452,77.55726635504206,76.93734128134443,77.53726959228516,4891700
2014-11-17 00:00:00-05:00,77.29730054430189,77.42395349302114,76.8373546447609,77.15731811523438,5713700
2014-11-18 00:00:00-05:00,77.30396554841832,77.74390958599736,76.82402289967997,76.97067260742188,5672800
2014-11-19 00:00:00-05:00,77.30397508429625,77.77725050861477,76.7040466993688,77.63726806640625,4270300
2014-11-20 00:00:00-05:00,77.4305969602764,78.30382259543973,77.4305969602764,78.1971664428711,5272800
2014-11-21 00:00:00-05:00,79.18374464454546,79.26373678840235,78.47716517357453,79.04376220703125,7361600
2014-11-24 00:00:00-05:00,78.74379950554052,79.04376624609655,78.09054809709363,78.38384246826172,5807600
2014-11-25 00:00:00-05:00,78.52383337885918,78.5371628612667,77.07733788373488,77.42396545410156,6671400
2014-11-26 00:00:00-05:00,77.37061943782093,77.55726266219409,76.67070226077517,76.73069763183594,6715100
2014-11-28 00:00:00-05:00,74.38430660465218,74.45096925283184,72.2778981318424,72.57119750976562,11935600
2014-12-01 00:00:00-05:00,72.91115744992977,74.98423982206921,72.44454939553835,74.4776382446289,13400100
2014-12-02 00:00:00-05:00,74.17100125589866,76.36406919334334,73.9177004775144,76.00411224365234,8548700
2014-12-03 00:00:00-05:00,76.4840834415098,76.53741154710315,75.42421404249421,75.79750061035156,8049800
2014-12-04 00:00:00-05:00,75.37753958700598,75.37753958700598,73.99770688966645,74.84426879882812,8100700
2014-12-05 00:00:00-05:00,74.51764630043371,74.85093928589824,73.797732231275,73.90438842773438,7663400
2014-12-08 00:00:00-05:00,73.2511237101066,73.28445503916782,70.93140763981404,71.19137573242188,13809000
2014-12-09 00:00:00-05:00,70.77141748318931,72.09125968539678,70.74475343928502,71.33135223388672,11053000
2014-12-10 00:00:00-05:00,70.80475825992998,70.82475502411562,68.70501156443855,69.89820098876953,15073400
2014-12-11 00:00:00-05:00,69.97152734270223,71.50467196223607,69.52491598085848,69.93153381347656,10293600
2014-12-12 00:00:00-05:00,69.16495559433065,69.55823884096596,68.23840158428972,68.24506378173828,12013600
2014-12-15 00:00:00-05:00,68.74500512306588,69.26494642035645,66.9385578632275,67.23185729980469,13144200
2014-12-16 00:00:00-05:00,66.99187758279768,69.63822420748328,66.75857355361872,67.79177856445312,12722200
2014-12-17 00:00:00-05:00,68.11175251967977,71.05139391228043,67.99843412882619,70.67144012451172,13354000
2014-12-18 00:00:00-05:00,71.99795621301315,72.67787170410156,70.31815662337507,72.67787170410156,13533000
2014-12-19 00:00:00-05:00,73.01114915081814,75.29753887655122,72.32456652196286,75.27754211425781,15723300
2014-12-22 00:00:00-05:00,74.89760981235699,75.3175571976635,74.03771318807868,74.6776351928711,9433500
2014-12-23 00:00:00-05:00,75.16424741146888,76.29077442253332,74.87094791039621,75.95748138427734,8092000
2014-12-24 00:00:00-05:00,75.7641880975541,76.08414661783888,74.7043134206944,75.63753509521484,4536500
2014-12-26 00:00:00-05:00,75.94415399207882,76.22411893136906,75.20424301992016,75.49087524414062,4380400
2014-12-29 00:00:00-05:00,75.61749823400265,76.24408545638906,75.17754914479342,75.53750610351562,6043000
2014-12-30 00:00:00-05:00,75.27755917424076,75.7575019206371,74.75762289419397,75.39754486083984,5659500
2014-12-31 00:00:00-05:00,74.42432863848249,75.53085876467073,74.34433648687404,74.77761840820312,6411800
2015-01-02 00:00:00-05:00,74.41099832395034,75.32422303583755,73.89106202289337,75.04425811767578,5898800
2015-01-05 00:00:00-05:00,73.96436689894962,74.12434608241465,71.61798689409193,72.04460144042969,11758100
2015-01-06 00:00:00-05:00,71.90462514227409,72.67119488304691,70.97807111876612,72.01127624511719,11591600
2015-01-07 00:00:00-05:00,72.82450452759389,73.14446797510209,71.66464656596379,71.95127868652344,10353800
2015-01-08 00:00:00-05:00,72.78449714347036,73.61772930204789,72.39120892008611,73.59773254394531,8650800
2015-01-09 00:00:00-05:00,73.41777479653706,73.47110289212661,71.77130671615139,72.13126373291016,9584500
2015-01-12 00:00:00-05:00,71.63797616992252,71.63797616992252,70.3647948609388,70.5781021118164,8912300
2015-01-13 00:00:00-05:00,71.2713586700033,71.76463586626485,68.78499626925804,69.45824432373047,13277700
2015-01-14 00:00:00-05:00,68.79166469910695,69.59823813520663,67.87844524631721,69.2582778930664,14116900
2015-01-15 00:00:00-05:00,69.59822506264054,69.95151471909723,68.34504051744804,68.43836212158203,9664600
2015-01-16 00:00:00-05:00,68.30505669618643,70.08483979500497,68.30505669618643,70.0715103149414,12604600
