Date,Open,High,Low,Close,Volume
2014-08-05 00:00:00-04:00,59.29258973150512,59.40179314874318,57.79279799778016,58.05489730834961,6406400
2014-08-06 00:00:00-04:00,57.98937148853927,59.336267241380945,57.88016252380104,58.68830108642578,5412400
2014-08-07 00:00:00-04:00,58.848463669736255,58.95767261624278,57.63989428970018,57.945674896240234,4055500
2014-08-08 00:00:00-04:00,58.01851475335252,59.28532475005369,58.01851475335252,59.212520599365234,4104900
2014-08-11 00:00:00-04:00,59.503733952421264,59.61293738499565,58.79752213057449,58.82664489746094,3583300
2014-08-12 00:00:00-04:00,58.6227881214069,58.79752473045198,58.30972530678456,58.549983978271484,4046400
2014-08-13 00:00:00-04:00,59.11057645131483,59.27802539363978,58.768390932739024,58.89215850830078,3837600
2014-08-14 00:00:00-04:00,59.059618883562486,59.12514094022884,58.207793264702765,58.36796569824219,4557800
2014-08-15 00:00:00-04:00,58.43348404917783,58.89215503695253,58.10585715396844,58.69558334350586,5433200
2014-08-18 00:00:00-04:00,58.93584440924484,58.93584440924484,57.450622279041426,57.76367950439453,8478100
2014-08-19 00:00:00-04:00,57.98939661342529,58.375263642031584,57.80738344486752,58.17869186401367,5417300
2014-08-20 00:00:00-04:00,58.38254367659066,58.6810423741645,58.076757342640676,58.608238220214844,4301800
2014-08-21 00:00:00-04:00,58.65916803817949,59.023194153733435,58.535400491994594,58.957672119140625,3122100
2014-08-22 00:00:00-04:00,58.7392672545177,58.90672174883173,58.14954659400981,58.418922424316406,3645600
2014-08-25 00:00:00-04:00,58.484459329794994,58.96497109692177,58.46989516905186,58.82664489746094,3531700
2014-08-26 00:00:00-04:00,58.77566845444593,58.972240144236665,58.63005465219482,58.63733673095703,3335600
2014-08-27 00:00:00-04:00,58.884874436728836,59.31442822889703,58.688302738346,58.994083404541016,3146400
2014-08-28 00:00:00-04:00,58.892157496577205,58.972243703999936,58.6373402705044,58.724708557128906,2987000
2014-08-29 00:00:00-04:00,58.877587152132264,59.13968640514225,58.72469684697607,59.13240432739258,3409200
2014-09-02 00:00:00-04:00,59.01593461038357,59.04505737729965,58.07674620708925,58.40437316894531,5578000
2014-09-03 00:00:00-04:00,58.95768629097359,59.241626284989344,58.82663663568947,58.89944076538086,5902700
2014-09-04 00:00:00-04:00,59.074175202164724,59.14697933606434,57.84376478724358,58.134986877441406,5772500
2014-09-05 00:00:00-04:00,58.084007177438316,58.60092360448125,57.85831275911475,58.49899673461914,3596500
2014-09-08 00:00:00-04:00,58.20050174561388,58.280587941751754,57.26859570466204,57.53797149658203,6122800
2014-09-09 00:00:00-04:00,57.85831151843606,58.06216525378897,57.10841861141743,57.487003326416016,6466800
2014-09-10 00:00:00-04:00,57.34142399938537,57.523437148331844,56.57696655196998,57.508872985839844,6569200
2014-09-11 00:00:00-04:00,56.95554127844078,57.84376053406544,56.80264538751465,57.79279708862305,4310300
2014-09-12 00:00:00-04:00,57.66903261715713,57.67631469678323,56.8681760508635,57.1157112121582,3950800
2014-09-15 00:00:00-04:00,56.96283694840111,57.96755314566532,56.75898309811586,57.80738067626953,3919800
2014-09-16 00:00:00-04:00,57.880160564977686,59.176092831030104,57.74911092264663,58.790225982666016,6172500
2014-09-17 00:00:00-04:00,58.972243346655134,59.037765395277276,58.513572342503416,58.71014404296875,4242500
2014-09-18 00:00:00-04:00,58.855753104637046,58.877599342409205,57.989374529373144,58.22235107421875,4424100
2014-09-19 00:00:00-04:00,58.57911235380182,58.972261429886466,58.46990335134487,58.65191650390625,8054300
2014-09-22 00:00:00-04:00,58.484450378888454,58.484450378888454,57.814643506812054,58.01121520996094,5235600
2014-09-23 00:00:00-04:00,57.90929361092378,58.12770601720498,57.41421771358048,57.45062255859375,4344800
2014-09-24 00:00:00-04:00,57.40694265321305,57.57439718431068,56.489594881782864,57.31229782104492,6278900
2014-09-25 00:00:00-04:00,57.29772627026552,57.29772627026552,56.47502899169922,56.47502899169922,4911400
2014-09-26 00:00:00-04:00,56.49687117925099,57.13027883473737,56.147409100403024,56.87546157836914,5253100
2014-09-29 00:00:00-04:00,56.42405757762399,56.75167891591267,55.899858992683185,56.671592712402344,5887100
2014-09-30 00:00:00-04:00,56.29301547361095,56.52599203651045,55.27374092795086,55.7105712890625,8400600
2014-10-01 00:00:00-04:00,55.52855943443487,55.7105725519072,54.29815453744959,54.60393524169922,8719600
2014-10-02 00:00:00-04:00,54.2908818109755,54.69858948688365,53.41722091842932,54.37825012207031,7414200
2014-10-03 00:00:00-04:00,54.56750820110629,54.72768056806798,53.9559470413587,54.436458587646484,5562700
2014-10-06 00:00:00-04:00,54.7932164911913,55.14267847720463,54.10884556623452,54.574798583984375,6384900
2014-10-07 00:00:00-04:00,54.32727653459412,54.85146963963858,53.795795795066404,53.810359954833984,7293900
2014-10-08 00:00:00-04:00,53.64292086869975,54.33456868233964,52.90030959041902,54.26176452636719,11995700
2014-10-09 00:00:00-04:00,54.00440687113029,54.09263937516478,52.49713945829058,52.52655029296875,10351000
2014-10-10 00:00:00-04:00,52.497144035127285,52.864771086340305,51.40161699318472,51.732479095458984,10320600
2014-10-13 00:00:00-04:00,51.556005496654734,51.923632446720475,49.99726520894084,50.04873275756836,8606300
2014-10-14 00:00:00-04:00,50.1957962994806,50.45313972909141,48.46060173722403,48.67382049560547,13016100
2014-10-15 00:00:00-04:00,46.901847352832554,48.784095557779075,46.73273929096758,48.7105712890625,16072300
2014-10-16 00:00:00-04:00,47.76210088591641,49.534065782273835,47.710633328445695,49.21055221557617,12799200
2014-10-17 00:00:00-04:00,49.94580589817222,51.4824841103203,49.62964644458794,50.056095123291016,11005600
2014-10-20 00:00:00-04:00,50.129623852382096,50.70312114244446,49.50465900063576,50.607540130615234,6742800
2014-10-21 00:00:00-04:00,51.51923223892614,52.085375182412726,51.21042699702437,51.90156173706055,9000900
2014-10-22 00:00:00-04:00,52.20304791224439,52.53391005660285,51.011934095374116,51.056053161621094,9845000
2014-10-23 00:00:00-04:00,52.04863626982925,52.14421727945945,51.24720641685334,51.4677848815918,7660700
2014-10-24 00:00:00-04:00,51.46041586348028,51.65893754614701,50.81339448897255,51.51923751831055,5421600
2014-10-27 00:00:00-04:00,50.74723459258972,50.857523827496365,50.18844552560478,50.607540130615234,7491000
2014-10-28 00:00:00-04:00,50.7913503344775,51.67365293700976,50.50460170817736,51.629539489746094,5758400
2014-10-29 00:00:00-04:00,52.87211186646619,53.048571235882434,51.62217684178375,52.01921463012695,7751900
2014-10-30 00:00:00-04:00,51.004565696651575,52.87211129901863,50.9163332081193,52.460365295410156,7172900
2014-10-31 00:00:00-04:00,52.63684544757538,53.11476179914066,51.51926153257839,53.04859161376953,9434100
2014-11-03 00:00:00-05:00,53.12945558129433,53.357382526114584,51.81335024887692,51.879520416259766,9544400
2014-11-04 00:00:00-05:00,50.87957497432374,51.350137089427506,50.15167507901367,50.56341552734375,10962400
2014-11-05 00:00:00-05:00,51.43102612993233,51.6516046212428,50.71783430838911,51.37955856323242,7883400
2014-11-06 00:00:00-05:00,51.26191103819251,52.460373068230425,51.09280014583477,52.438316345214844,7761100
2014-11-07 00:00:00-05:00,52.52656242272836,53.16622999367923,52.497151581258464,53.055946350097656,7367200
2014-11-10 00:00:00-05:00,53.541198749912226,53.8353014866206,52.54125281082963,52.644187927246094,7301800
2014-11-11 00:00:00-05:00,52.58535234383891,52.90151172047416,52.25449035855299,52.75446319580078,5921800
2014-11-12 00:00:00-05:00,52.467725729684815,52.85005534032677,52.26920400894273,52.35008239746094,5751500
2014-11-13 00:00:00-05:00,52.041280005724026,52.20303679190189,51.129566567636125,51.725120544433594,7521100
2014-11-14 00:00:00-05:00,51.88687740252947,52.5412530496701,51.82805573301178,52.504493713378906,5272700
2014-11-17 00:00:00-05:00,52.22509599482467,52.76918243908057,51.9162906299397,52.511844635009766,5100600
2014-11-18 00:00:00-05:00,52.592713091187214,53.048572550479896,52.25449695411548,52.695648193359375,5305700
2014-11-19 00:00:00-05:00,53.20297393690725,53.29120642647204,52.43830918930572,53.03386306762695,6372600
2014-11-20 00:00:00-05:00,53.033888819673216,53.85737562685101,53.033888819673216,53.827964782714844,5726300
2014-11-21 00:00:00-05:00,54.754366168986806,54.9087688355356,53.80588783772184,54.14410400390625,8938200
2014-11-24 00:00:00-05:00,54.085261983479164,54.25437280770023,53.42353812145597,53.91615676879883,6118600
2014-11-25 00:00:00-05:00,54.33528051802407,54.3426346298866,52.62213707440003,52.73978042602539,8907100
2014-11-26 00:00:00-05:00,52.754473396216866,52.754473396216866,51.87217085849444,52.078041076660156,7391200
2014-11-28 00:00:00-05:00,49.77670163601889,50.100215243585865,48.26943405708245,48.57823944091797,11779100
2014-12-01 00:00:00-05:00,48.47530213542302,49.923753582999296,48.085618367200674,49.82816696166992,14028700
2014-12-02 00:00:00-05:00,49.50466419396075,51.15898606247787,49.438488402257136,50.886940002441406,11685600
2014-12-03 00:00:00-05:00,51.21778789452954,52.36478215051031,50.93838783045285,52.05597686767578,11904000
2014-12-04 00:00:00-05:00,51.58542728364697,51.783943410653,50.49724881210161,50.96045684814453,10649700
2014-12-05 00:00:00-05:00,51.004563366908755,51.004563366908755,49.60757988143976,49.8869743347168,9822100
2014-12-08 00:00:00-05:00,49.24731682272375,49.357600438301915,47.70327889011319,47.813568115234375,10164200
2014-12-09 00:00:00-05:00,47.31360237882768,48.71058635468205,46.593053664417845,47.762107849121094,12127800
2014-12-10 00:00:00-05:00,46.99007982774898,47.1665420098312,46.196007020307086,46.71803665161133,9843100
2014-12-11 00:00:00-05:00,46.541567219037184,48.12236128225656,46.541567219037184,46.76949691772461,8175100
2014-12-12 00:00:00-05:00,46.093070098865105,46.9018511439777,45.81367561134141,45.91661071777344,8678400
2014-12-15 00:00:00-05:00,46.526880410845536,46.68863721684034,45.21812895804222,45.357826232910156,9823200
2014-12-16 00:00:00-05:00,45.174018404327114,47.776821828952414,44.732866992895744,46.48277282714844,12951500
2014-12-17 00:00:00-05:00,47.159197062964395,49.754643112995886,47.06361605033702,49.21791076660156,15364100
2014-12-18 00:00:00-05:00,50.89428234528951,51.350136231310586,49.01203391632887,51.283966064453125,15948500
2014-12-19 00:00:00-05:00,51.19573421226512,52.203034215865856,50.460480209224755,52.188331604003906,17823400
2014-12-22 00:00:00-05:00,51.52662585594152,51.798666373546034,50.35756853015446,51.1148796081543,9510100
2014-12-23 00:00:00-05:00,51.70306160560338,52.47508055763278,51.32073198973525,52.23979949951172,8170900
2014-12-24 00:00:00-05:00,51.86482279771572,51.93099297146905,50.688417407017184,51.5633659362793,3849000
2014-12-26 00:00:00-05:00,51.87218311255327,52.04864253987522,51.114866617477475,51.37955856323242,3340100
2014-12-29 00:00:00-05:00,51.79866312088572,51.967774077856085,51.13693873941986,51.54867935180664,5241500
2014-12-30 00:00:00-05:00,51.181032112441656,51.614829285994794,50.93104283194463,51.41631317138672,4537900
2014-12-31 00:00:00-05:00,50.982515908073644,51.283972777554865,50.511953739236624,50.77664566040039,5923600
2015-01-02 00:00:00-05:00,50.364900710490154,51.08545212316034,50.166384591947015,50.6737060546875,5701800
2015-01-05 00:00:00-05:00,49.784053051786984,49.98257479460424,48.10767464798702,48.26207733154297,10938900
2015-01-06 00:00:00-05:00,48.00474684999185,48.967928046079784,46.23278436015792,46.26954650878906,18054700
2015-01-07 00:00:00-05:00,47.063608943593756,47.22536571710938,46.210711632163246,46.578338623046875,12350500
2015-01-08 00:00:00-05:00,47.681225782370205,48.1517879429936,46.98273665287894,47.740047454833984,10348300
2015-01-09 00:00:00-05:00,47.74740094120097,48.0414980805829,47.063614434005615,47.73269271850586,7984100
2015-01-12 00:00:00-05:00,47.16654654426581,47.254773436631915,46.034254679375834,46.37247085571289,8317100
2015-01-13 00:00:00-05:00,46.46070416922258,46.93126913505076,45.22547709406351,45.909263610839844,10240900
2015-01-14 00:00:00-05:00,45.45341176774249,46.15925508541634,44.740214337825265,46.0416145324707,10005400
2015-01-15 00:00:00-05:00,46.769518200461334,46.96068305055344,45.12990173800418,45.15195846557617,9994000
2015-01-16 00:00:00-05:00,45.40192891661391,46.67391784361615,45.20341002445457,46.379817962646484,10031400
