Date,Open,High,Low,Close,Volume
2014-02-05 00:00:00-05:00,57.7298035031328,57.92157758902049,57.13530968930208,57.263160705566406,16393600
2014-02-06 00:00:00-05:00,57.62367047498347,58.05499382192505,57.45628943305104,57.81036376953125,13646100
2014-02-07 00:00:00-05:00,58.016367342999814,58.34468544941075,57.778171441874676,58.3125,12573800
2014-02-10 00:00:00-05:00,58.22881230239547,58.28031491999088,57.5271075560078,57.63010787963867,12237700
2014-02-11 00:00:00-05:00,57.65585529232065,58.58288270015404,57.552854975650064,58.47987747192383,13422800
2014-02-12 00:00:00-05:00,58.589332031999795,59.136533896168835,58.351136083605056,58.634395599365234,10752400
2014-02-13 00:00:00-05:00,58.318946778263246,59.00134426851587,58.196634185507094,58.85971450805664,9775300
2014-02-14 00:00:00-05:00,59.104304859919324,60.790977827849446,58.96911424627124,60.5849723815918,18260400
2014-02-18 00:00:00-05:00,60.559234619140625,60.97768465673179,60.10216008660695,60.559234619140625,12979300
2014-02-19 00:00:00-05:00,60.38543717794732,61.34465007209066,60.38543717794732,60.481998443603516,12227800
2014-02-20 00:00:00-05:00,60.417626194459295,61.65365958339293,60.35325037636985,61.396156311035156,14424300
2014-02-21 00:00:00-05:00,61.46697134613576,61.53134716439459,61.119336033665945,61.17727279663086,11282200
2014-02-24 00:00:00-05:00,61.55067036592613,62.6064496901409,61.421918706509096,62.084999084472656,16012500
2014-02-25 00:00:00-05:00,62.14935050887087,62.426170888318296,61.775963967000564,62.00128173828125,10663000
2014-02-26 00:00:00-05:00,62.16223359954647,62.35536595513326,61.49915337642356,61.666534423828125,9087600
2014-02-27 00:00:00-05:00,61.53134289112132,61.83391461864072,61.26096152627581,61.6987190246582,9101200
2014-02-28 00:00:00-05:00,61.775977465027566,62.336057400210265,61.66009902711253,61.97554397583008,12651400
2014-03-03 00:00:00-05:00,61.64720506712835,62.14934315846859,61.0485008247861,61.47982406616211,11896700
2014-03-04 00:00:00-05:00,62.181557252551784,62.35537738675834,61.71804835497599,62.13649368286133,12566100
2014-03-05 00:00:00-05:00,61.28671210406036,61.3446537785147,60.12793264213474,60.385440826416016,19829600
2014-03-06 00:00:00-05:00,60.30174994339992,60.475570061259035,60.04424175014658,60.35969161987305,12610400
2014-03-07 00:00:00-05:00,60.75237160722582,61.19656806803298,60.50773668954779,61.15150451660156,12659100
2014-03-10 00:00:00-04:00,61.25450632152975,61.51201442034893,60.939061479044454,61.47982406616211,9964500
2014-03-11 00:00:00-04:00,61.38972342261813,61.537787327941494,60.20518762222832,60.52063751220703,12143600
2014-03-12 00:00:00-04:00,60.28243976783261,60.81676842774154,60.22450300092125,60.64938735961914,9705400
2014-03-13 00:00:00-04:00,60.797445051524264,60.8811331144977,60.08286225429406,60.28242874145508,9872500
2014-03-14 00:00:00-04:00,60.24380375645991,60.65581483660331,60.057110468338756,60.17298889160156,11723300
2014-03-17 00:00:00-04:00,60.482003648869586,60.85539028007433,60.35325200920737,60.72019958496094,8676100
2014-03-18 00:00:00-04:00,60.778147849161776,61.31891068823325,60.55926414413707,60.971275329589844,8757300
2014-03-19 00:00:00-04:00,60.93262779016199,61.35107787363703,59.95409791081492,60.340362548828125,9914700
2014-03-20 00:00:00-04:00,60.153700792223695,60.99059648598332,59.87688027614624,60.887596130371094,10405000
2014-03-21 00:00:00-04:00,61.222318467750554,61.79527143245526,60.713741302490234,60.713741302490234,24479800
2014-03-24 00:00:00-04:00,61.00344333339189,61.222322046609456,60.82318911978709,60.92618942260742,9539800
2014-03-25 00:00:00-04:00,61.222337761023596,61.68585152158618,61.02921030182932,61.10002517700195,9796600
2014-03-26 00:00:00-04:00,61.51847322124759,61.531351332707814,60.778143893778804,60.9648323059082,11033300
2014-03-27 00:00:00-04:00,60.90688260478965,62.123603566694456,60.55280828823137,61.95622253417969,15427500
2014-03-28 00:00:00-04:00,62.1042939774776,63.069945887785906,62.1042939774776,62.89612579345703,12321800
2014-03-31 00:00:00-04:00,63.4047054847277,63.636462345005384,62.65149814460512,62.88325500488281,12375200
2014-04-01 00:00:00-04:00,62.86394842918947,63.044202689782495,62.62575249251427,62.91545104980469,9475300
2014-04-02 00:00:00-04:00,62.78670930462646,63.12790565143277,62.56139142575073,63.057090759277344,9551000
2014-04-03 00:00:00-04:00,62.97979459264237,63.43686906534117,62.80597456503885,63.04417037963867,10113000
2014-04-04 00:00:00-04:00,63.28239722305254,63.5463395526217,62.625751103671476,62.67725372314453,12496100
2014-04-07 00:00:00-04:00,62.60642759154249,62.78668181572522,62.28454364505641,62.303855895996094,10120700
2014-04-08 00:00:00-04:00,62.45194814977639,63.012023283811054,62.28456705944414,62.73520278930664,10243000
2014-04-09 00:00:00-04:00,62.928328951376464,62.95408026360829,62.20730694356716,62.6579475402832,10463900
2014-04-10 00:00:00-04:00,62.43261242152607,62.94762378896826,61.95622064440403,62.303855895996094,13443400
2014-04-11 00:00:00-04:00,62.13002999729767,62.72873423083924,61.98196124639668,62.265220642089844,13352500
2014-04-14 00:00:00-04:00,62.760938146180514,63.1278856933555,62.27811216771028,62.9991340637207,9610200
2014-04-15 00:00:00-04:00,62.81887576035789,63.53989269824053,62.490552740966606,63.52701950073242,12961600
2014-04-16 00:00:00-04:00,63.76521980849022,64.44117323445748,63.713717191780376,64.33817291259766,12508100
2014-04-17 00:00:00-04:00,64.17723078023113,65.00125299956683,64.17723078023113,64.64717864990234,15435700
2014-04-21 00:00:00-04:00,64.39611741481059,64.97550964355469,64.30599028051266,64.97550964355469,8002100
2014-04-22 00:00:00-04:00,64.71799055128751,64.9304351513416,64.51842406057227,64.614990234375,8212100
2014-04-23 00:00:00-04:00,64.756621455454,64.98837833085899,64.58924530998604,64.69868469238281,8686000
2014-04-24 00:00:00-04:00,64.68584215618684,64.76309121023326,64.2867040345514,64.38327026367188,9057800
2014-04-25 00:00:00-04:00,64.37035318074491,64.74373975448337,64.33172867710282,64.64073944091797,10391500
2014-04-28 00:00:00-04:00,64.84032644946835,65.31671348756603,64.57637916020656,65.13002014160156,12710800
2014-04-29 00:00:00-04:00,65.38751088063668,66.03127883453153,65.16863213386111,65.31025695800781,10094600
2014-04-30 00:00:00-04:00,65.10426405405904,65.92829132080078,64.83388263968288,65.92829132080078,13966700
2014-05-01 00:00:00-04:00,65.638592505473,65.91541297489336,65.14932739198481,65.2845230102539,11161700
2014-05-02 00:00:00-04:00,65.2008235567125,66.25016856107443,65.0076960997903,65.6707763671875,11168100
2014-05-05 00:00:00-04:00,65.46476255466098,66.39178503656728,65.39394768924015,66.25016021728516,7614200
2014-05-06 00:00:00-04:00,66.05057091390243,66.5012112909285,65.92825837988013,66.09563446044922,9669800
2014-05-07 00:00:00-04:00,66.38536819441619,66.59780793448357,66.17292354278798,66.3789291381836,11007400
2014-05-08 00:00:00-04:00,66.36604530215735,66.49480185790085,65.77377988041842,65.87034606933594,8922500
2014-05-09 00:00:00-04:00,65.92218400354055,66.226809971803,65.63052357791793,66.0777359008789,8948800
2014-05-12 00:00:00-04:00,66.32405209512939,66.33701269683692,65.80553901849866,66.25923919677734,8830500
2014-05-13 00:00:00-04:00,66.2268177981743,66.57033054513961,66.07126588245355,66.3434829711914,7528800
2014-05-14 00:00:00-04:00,66.34348047499667,66.55088466978941,66.18144579328651,66.29811096191406,6999200
2014-05-15 00:00:00-04:00,66.1101576176303,66.3823747269253,65.02776700811924,65.31942749023438,13658700
2014-05-16 00:00:00-04:00,65.19627337839748,65.46201263492588,65.02127809463707,65.29349517822266,10369200
2014-05-19 00:00:00-04:00,65.08608882162042,65.53330611904505,65.08608882162042,65.37775421142578,5851400
2014-05-20 00:00:00-04:00,65.26109634328668,65.51387007577794,65.10553947336395,65.24813079833984,6134100
2014-05-21 00:00:00-04:00,65.36480408944513,66.25275612204051,65.28054781646152,66.12960815429688,7747900
2014-05-22 00:00:00-04:00,65.98699317281616,66.09069772848281,65.7666284093826,65.78607177734375,5304300
2014-05-23 00:00:00-04:00,65.81847713066101,66.06476801970271,65.63699416805095,65.66940307617188,5410900
2014-05-27 00:00:00-04:00,65.85738535063135,66.04534620026423,65.41665075888343,65.69535064697266,8359700
2014-05-28 00:00:00-04:00,65.61106468711978,66.15549867145897,65.49439955548931,65.5008773803711,7586700
2014-05-29 00:00:00-04:00,65.81201654738975,65.88331221336776,65.47498159096521,65.63701629638672,6113700
2014-05-30 00:00:00-04:00,65.3324099584936,65.5592576083333,65.05371000443112,65.15740966796875,11499000
2014-06-02 00:00:00-04:00,65.15738574428522,65.38423331083385,64.59998604081942,64.77498626708984,7761300
2014-06-03 00:00:00-04:00,64.54815253651725,65.26110930297726,64.54815253651725,65.06666564941406,9384200
2014-06-04 00:00:00-04:00,64.94997272660976,65.11200738712269,64.78793806609684,64.83979034423828,7148800
2014-06-05 00:00:00-04:00,64.87867614006002,65.35181951765854,64.78793712708037,65.17034149169922,12296100
2014-06-06 00:00:00-04:00,65.20923518307892,65.87033448315013,65.20275241148734,65.85089111328125,9340900
2014-06-09 00:00:00-04:00,65.75365698643787,66.08420904692889,65.58514451590945,65.79902648925781,6404800
2014-06-10 00:00:00-04:00,65.77310500602594,65.93513965036539,65.46199631313604,65.76013946533203,7917500
2014-06-11 00:00:00-04:00,65.58515406848984,66.32403176197909,65.46200613793975,66.0777359008789,10270300
2014-06-12 00:00:00-04:00,66.40830916332006,66.72589583048122,65.83146595474057,65.88980102539062,11421000
2014-06-13 00:00:00-04:00,66.06475733666848,66.5379006162366,65.8703138091957,66.53141784667969,8240300
2014-06-16 00:00:00-04:00,66.47958098980075,66.92031546864958,66.22032454137695,66.70642852783203,8977600
2014-06-17 00:00:00-04:00,66.48608985193465,66.49256768063088,65.7536897268544,66.38238525390625,9355400
2014-06-18 00:00:00-04:00,66.47958553567463,66.72587645882061,66.1490334177085,66.58329010009766,9575100
2014-06-19 00:00:00-04:00,66.50551016635454,66.65457929319483,65.90274099782633,66.51847076416016,11105600
2014-06-20 00:00:00-04:00,66.93974832276062,67.4452955980832,66.71938359040142,67.29622650146484,17674400
2014-06-23 00:00:00-04:00,67.47773753158738,67.80180696361117,67.3286634170973,67.6527328491211,8553700
2014-06-24 00:00:00-04:00,67.52308922687875,67.71105004121614,66.41477265536314,66.58329010009766,9708400
2014-06-25 00:00:00-04:00,66.33053064430408,66.51201368453191,65.8055397335684,66.2009048461914,10714800
2014-06-26 00:00:00-04:00,66.07127802951757,66.35645576995054,65.36480408944513,66.12960815429688,8424200
2014-06-27 00:00:00-04:00,65.89625720764856,65.97403562799684,65.24164071311318,65.59811401367188,15147400
2014-06-30 00:00:00-04:00,65.59812856283335,65.63701530917947,65.15091120022615,65.2546157836914,9454800
2014-07-01 00:00:00-04:00,65.55924208928816,65.84441980519088,65.3259117204271,65.69535064697266,8399600
2014-07-02 00:00:00-04:00,65.55922673500662,65.8768132952235,65.48793108650204,65.8314437866211,6954400
2014-07-03 00:00:00-04:00,66.07773013218915,66.93327291021834,65.90273488107407,66.49253845214844,6922600
2014-07-07 00:00:00-04:00,66.32401372499741,66.53141784667969,66.12308742796772,66.53141784667969,7979600
2014-07-08 00:00:00-04:00,66.3240400581821,66.90736592729886,66.22033548371412,66.64810943603516,9613600
2014-07-09 00:00:00-04:00,66.73236455126472,67.20550801058596,66.63514275059255,67.1147689819336,7655300
2014-07-10 00:00:00-04:00,66.68048984233963,66.80363774477397,66.13605585350166,66.47956848144531,8533700
2014-07-11 00:00:00-04:00,66.36941675987156,66.43422965347895,65.6694256411353,65.94164276123047,7680800
2014-07-14 00:00:00-04:00,66.2203359094146,66.81014455445377,66.21385808214842,66.55088806152344,8253100
2014-07-15 00:00:00-04:00,66.45363877353373,66.49900827016388,65.94160877161964,66.36289978027344,8755800
2014-07-16 00:00:00-04:00,66.47310745592266,67.27032028024902,66.4601468569079,67.25735473632812,8870200
2014-07-17 00:00:00-04:00,67.00459697974166,67.33514919975345,66.29812795991064,66.31108856201172,8145700
2014-07-18 00:00:00-04:00,66.5573639589919,66.7323592303235,66.01940765708551,66.58329010009766,8208300
2014-07-21 00:00:00-04:00,66.34348940913138,66.88144581163034,66.14904578693206,66.81015014648438,6632400
2014-07-22 00:00:00-04:00,67.17308924316082,67.52956747837227,67.08235022781707,67.1082763671875,7426300
2014-07-23 00:00:00-04:00,67.17310872941212,67.69809960546776,67.10181306168766,67.56847381591797,7007200
2014-07-24 00:00:00-04:00,67.67866018955102,67.87310383015418,67.37403412689609,67.58792114257812,7943000
2014-07-25 00:00:00-04:00,67.36105827014741,67.39994501149864,66.73236291213688,66.87495422363281,7775500
2014-07-28 00:00:00-04:00,66.94624922743328,67.74345708680633,66.64810600852981,67.646240234375,9197800
2014-07-29 00:00:00-04:00,67.54253798202245,67.89901626951834,67.09532066587421,67.1147689819336,8055400
2014-07-30 00:00:00-04:00,67.23141968031594,67.50363670767072,66.47957652487305,66.9203109741211,11072100
2014-07-31 00:00:00-04:00,66.09720433635674,66.09720433635674,64.1203787989722,64.12686157226562,18291800
2014-08-01 00:00:00-04:00,63.91945998351843,64.52222935723357,63.63427728565958,64.03612518310547,14915000
2014-08-04 00:00:00-04:00,63.99721984250081,65.09257593037778,63.718519977622904,64.89813232421875,12148200
2014-08-05 00:00:00-04:00,64.47686938155977,64.51575613887904,63.375030123402,63.647247314453125,13069400
2014-08-06 00:00:00-04:00,63.64721865405335,64.58702274030871,63.64721865405335,64.15277099609375,9911300
2014-08-07 00:00:00-04:00,64.66479687039237,64.71016638226067,63.27778042766908,63.692588806152344,10017100
2014-08-08 00:00:00-04:00,64.04258601090638,64.67776413891087,63.724999419357154,64.64535522460938,11199300
2014-08-11 00:00:00-04:00,64.79548777625104,64.88685893713122,64.31252521454793,64.43653106689453,8589600
2014-08-12 00:00:00-04:00,64.09712681879151,64.4104028225552,63.84259224420053,64.27986907958984,9583700
2014-08-13 00:00:00-04:00,64.49524867662772,64.81504764619287,64.27334877347941,64.67146301269531,7645800
2014-08-14 00:00:00-04:00,64.67799094495066,64.79546882878017,64.35166404313017,64.67146301269531,6547300
2014-08-15 00:00:00-04:00,64.76936566879918,64.89337149175677,64.05144744087588,64.63230895996094,9226900
2014-08-18 00:00:00-04:00,64.7954595355487,64.95862296305738,64.67798166856835,64.95209503173828,7135400
2014-08-19 00:00:00-04:00,64.93906882735459,65.23276111674151,64.8933832494643,64.93254089355469,8888100
2014-08-20 00:00:00-04:00,64.97168599430084,65.20011382214588,64.63883117123909,65.069580078125,6751800
2014-08-21 00:00:00-04:00,65.13486930882316,65.31108369281301,64.78243556148873,64.79548645019531,6826200
2014-08-22 00:00:00-04:00,64.54096506551254,64.5997065251562,64.01231682549826,64.28643035888672,8095000
2014-08-25 00:00:00-04:00,64.48872734097928,64.54746877857943,64.28640623454805,64.44956970214844,7569800
2014-08-26 00:00:00-04:00,64.69104823095545,65.46770288839382,64.62577886567445,65.03042602539062,8536500
2014-08-27 00:00:00-04:00,65.12179687663321,65.23927476253013,64.67146415080276,64.95863342285156,5848700
2014-08-28 00:00:00-04:00,64.63884306887624,65.09569880865669,64.61926424850768,64.98474884033203,6072700
2014-08-29 00:00:00-04:00,64.8607427307952,65.05001295914657,64.42999374644874,64.91295623779297,8873700
2014-09-02 00:00:00-04:00,64.89336522314409,64.99778723816321,63.83606431221397,64.27986907958984,8957100
2014-09-03 00:00:00-04:00,64.52137629124775,64.99781093353742,64.52137629124775,64.68453979492188,8475100
2014-09-04 00:00:00-04:00,64.61273593840389,64.90642820092772,63.940503219781796,64.19503784179688,9662900
2014-09-05 00:00:00-04:00,64.44302694499214,64.80851641430178,64.0318568937906,64.78240966796875,9476900
2014-09-08 00:00:00-04:00,64.56050841294392,64.56050841294392,63.6011065939694,63.80995559692383,10080100
2014-09-09 00:00:00-04:00,63.75773350184114,63.97963334175397,63.281294170040134,63.56193542480469,9756400
2014-09-10 00:00:00-04:00,63.542387559592505,63.65333753358414,62.54382783495905,63.18342590332031,12113700
2014-09-11 00:00:00-04:00,62.86361983417093,63.385744915890406,62.537292902934716,63.327003479003906,10181100
2014-09-12 00:00:00-04:00,63.0006750778162,63.03983271525769,62.4132856194254,62.51118469238281,10257500
2014-09-15 00:00:00-04:00,62.47855535378653,62.915832238958124,62.26317838788875,62.84403991699219,10689400
2014-09-16 00:00:00-04:00,62.80487592142152,63.992705610946565,62.66781424474078,63.58805847167969,11574100
2014-09-17 00:00:00-04:00,63.90133442081459,63.9143853055872,63.176888321780964,63.3596305847168,8774200
2014-09-18 00:00:00-04:00,63.405320628882706,63.51627058502274,62.96804375749299,63.052886962890625,8636600
2014-09-19 00:00:00-04:00,63.359601118467474,63.672872000851356,63.22254448500566,63.38570785522461,18178100
2014-09-22 00:00:00-04:00,63.24216175750152,63.30742614941363,62.830986627682734,63.007205963134766,8816900
2014-09-23 00:00:00-04:00,62.83749125929483,63.41182964559483,62.6743278503418,62.6743278503418,10300700
2014-09-24 00:00:00-04:00,62.569919531737554,62.81792617497812,61.89768195728632,62.53728485107422,12200000
2014-09-25 00:00:00-04:00,62.43287098576964,62.582978585968405,61.47999196302575,61.51262664794922,12854200
2014-09-26 00:00:00-04:00,61.564834799013916,62.49812994204129,61.21892907805856,62.282752990722656,11256800
2014-09-29 00:00:00-04:00,61.81285017465577,61.85853574841005,61.21893771585019,61.63010787963867,14015000
2014-09-30 00:00:00-04:00,61.42126824224831,61.878124049791566,61.101469176968024,61.382110595703125,15576500
2014-10-01 00:00:00-04:00,61.42124783063717,61.70188915610908,60.5140594718833,60.605430603027344,14028600
2014-10-02 00:00:00-04:00,60.29868744764229,61.284196133207175,60.08331048693905,60.89260482788086,13756500
2014-10-03 00:00:00-04:00,61.08839600429551,61.42125084370769,60.4226913048246,61.297245025634766,11563000
2014-10-06 00:00:00-04:00,61.35598908443427,62.21749195675341,61.290724696100966,61.688838958740234,10595400
2014-10-07 00:00:00-04:00,61.525681806305,62.12612718685309,60.912190517847804,60.938297271728516,10787900
2014-10-08 00:00:00-04:00,60.97093310297398,61.89117759711267,60.318279128471524,61.74759292602539,15583700
2014-10-09 00:00:00-04:00,61.382109736208875,61.6692741057773,59.80268329648606,59.92668914794922,17915600
2014-10-10 00:00:00-04:00,60.33131278065914,60.8730115957174,59.32622543250515,59.7830810546875,18173100
2014-10-13 00:00:00-04:00,59.60034342090821,60.39005390288977,59.234858894861404,59.28706741333008,14451100
2014-10-14 00:00:00-04:00,59.71130007849417,60.194267518583615,58.77800486231292,59.097808837890625,23120500
2014-10-15 00:00:00-04:00,58.086169959432794,59.136942645811125,56.72212633586755,58.882408142089844,24703500
2014-10-16 00:00:00-04:00,57.81207739922396,59.56771281422586,57.55101487161164,59.130435943603516,25212600
2014-10-17 00:00:00-04:00,59.476339509542335,60.20731356435429,59.06516940459689,59.5285530090332,18189200
2014-10-20 00:00:00-04:00,59.15001042676869,59.97235558570526,59.15001042676869,59.89403533935547,10821700
2014-10-21 00:00:00-04:00,60.60542802203506,61.36903171951365,60.27910114488836,61.12102508544922,15757000
2014-10-22 00:00:00-04:00,61.323358276082956,61.734528429986064,60.68376025890035,60.781654357910156,12733600
2014-10-23 00:00:00-04:00,61.55176668922576,61.98904843715731,61.26460245728323,61.42123794555664,11345100
2014-10-24 00:00:00-04:00,61.473457353925035,61.695357235399314,60.84038242953226,61.66925048828125,9734100
2014-10-27 00:00:00-04:00,61.25154643969306,61.25154643969306,60.54667927522485,61.16017532348633,11387700
2014-10-28 00:00:00-04:00,61.63661490109476,62.13262811089807,61.303760131326236,62.06736373901367,12564100
2014-10-29 00:00:00-04:00,62.27621610599342,62.641705571271835,61.10144241008093,61.73451232910156,12409100
2014-10-30 00:00:00-04:00,61.26463006939071,61.786750258740305,60.84040399223785,61.643165588378906,9767900
2014-10-31 00:00:00-04:00,61.99559470439983,63.23563815302756,61.55178983792319,63.118160247802734,17493700
2014-11-03 00:00:00-05:00,63.020241741519044,63.37267534857795,61.871574777052295,62.17179489135742,13410000
2014-11-04 00:00:00-05:00,61.67578807281503,61.93032267286248,61.277668830822115,61.688838958740234,13498500
2014-11-05 00:00:00-05:00,62.23706836111054,62.50465383670342,61.7736847487592,62.04779815673828,12480000
2014-11-06 00:00:00-05:00,62.11956156923447,62.92885053117159,61.53217241163852,62.82442855834961,14731400
2014-11-07 00:00:00-05:00,62.97564242821725,63.86966027175933,62.923051963231764,63.494956970214844,13233500
2014-11-10 00:00:00-05:00,63.679039608731934,63.830230964451346,63.15314485725491,63.29119110107422,9087600
2014-11-11 00:00:00-05:00,62.962485279308105,63.44236444197846,62.850734315159606,63.37662887573242,7990000
2014-11-12 00:00:00-05:00,63.04138366648092,63.370066579220335,62.52206406251625,62.69955062866211,11592800
2014-11-13 00:00:00-05:00,62.4234679080927,62.5878093900586,61.680646215116255,62.226261138916016,12355400
2014-11-14 00:00:00-05:00,62.36428725880676,62.52205362630233,62.219665998893156,62.50890350341797,9352500
2014-11-17 00:00:00-05:00,62.35115529821263,62.54179201314735,61.917296407395305,62.522071838378906,8704400
2014-11-18 00:00:00-05:00,62.50234600034467,62.942779914612224,62.14079277800361,62.36429977416992,9263200
2014-11-19 00:00:00-05:00,62.50232790007364,62.93618662593683,61.8778275164543,62.850730895996094,8333200
2014-11-20 00:00:00-05:00,62.69299499486961,63.04139816002456,62.62068433621808,62.988807678222656,8422400
2014-11-21 00:00:00-05:00,63.89596351698968,63.89596351698968,63.17286202956256,63.639591217041016,12374900
2014-11-24 00:00:00-05:00,63.330636515382096,63.6330292816054,62.61410999989479,62.923072814941406,10172400
2014-11-25 00:00:00-05:00,63.11368828509073,63.12683339361235,62.035608835418984,62.30512619018555,13747400
2014-11-26 00:00:00-05:00,62.21309751802968,62.53520534853389,62.02903590059869,62.1079216003418,9822100
2014-11-28 00:00:00-05:00,60.14899995019911,60.37907708902402,59.23526144507626,59.51792907714844,19556700
2014-12-01 00:00:00-05:00,59.39958775961067,61.04957770162879,59.34699727983462,60.70774459838867,27584200
2014-12-02 00:00:00-05:00,60.68801755330194,62.23282636091819,60.484235736365115,61.917293548583984,20885300
2014-12-03 00:00:00-05:00,62.232838954439764,62.666702928326124,61.792404931473655,62.416900634765625,16220400
2014-12-04 00:00:00-05:00,61.87784260642641,62.19338040561417,61.18103644465338,62.035614013671875,12868600
2014-12-05 00:00:00-05:00,61.759508932366884,62.18022260246394,61.36509049356372,61.67405319213867,11831900
2014-12-08 00:00:00-05:00,61.06927938128916,61.22047069572281,60.06351058289055,60.28043746948242,15735900
2014-12-09 00:00:00-05:00,59.97148657110791,60.51709639558871,59.662523830138554,60.07008743286133,15883800
2014-12-10 00:00:00-05:00,59.63624130657555,59.64281637052832,57.97967626177939,58.288639068603516,22279400
2014-12-11 00:00:00-05:00,58.41353717482169,60.175278074885135,58.40696211121024,58.63703918457031,21522200
2014-12-12 00:00:00-05:00,58.31494897632212,58.50558575646638,56.92790603637695,56.92790603637695,24568300
2014-12-15 00:00:00-05:00,57.5392148501542,58.24259589880849,56.86212902947695,57.12507629394531,21373600
2014-12-16 00:00:00-05:00,56.78327239656046,58.63704428728699,56.65837626889859,56.80299758911133,26372400
2014-12-17 00:00:00-05:00,57.348593096123004,59.09718859575518,57.28943257929344,58.51870346069336,23323000
2014-12-18 00:00:00-05:00,59.406167771699295,59.925487518310554,58.11115593734402,59.92548751831055,22882700
2014-12-19 00:00:00-05:00,59.300960496561885,61.55572509765626,58.90654207096657,61.55572509765625,38469000
2014-12-22 00:00:00-05:00,61.10874344436653,61.575472707770984,60.773485376316565,61.35197067260742,17871800
2014-12-23 00:00:00-05:00,61.476840432058346,62.56806994355659,61.167882753977516,62.18022155761719,13706500
2014-12-24 00:00:00-05:00,61.93702784343792,61.95674802179185,61.1218953745453,61.64778518676758,6875700
2014-12-26 00:00:00-05:00,61.78580816484716,62.0750507125084,60.88522025739756,61.27306365966797,10585000
2014-12-29 00:00:00-05:00,61.35195442376996,61.70035751296026,61.06271185222935,61.18103790283203,9892100
2014-12-30 00:00:00-05:00,60.98384802739271,61.39141679576941,60.81293646043595,61.148189544677734,8743400
2014-12-31 00:00:00-05:00,60.75375165889754,61.220480818286234,60.5170995477563,60.77347183227539,11337200
2015-01-02 00:00:00-05:00,60.641996277927255,61.1678909346972,60.35275371517346,61.02326965332031,10220400
2015-01-05 00:00:00-05:00,60.543399731284275,60.74061151178481,58.83424935639395,59.35356903076172,18502400
2015-01-06 00:00:00-05:00,59.32070391503651,60.089825913986154,58.518716626666134,59.03803634643555,16670700
2015-01-07 00:00:00-05:00,59.59022649531323,60.13584145694071,59.16293760951696,59.6362419128418,13590700
2015-01-08 00:00:00-05:00,59.98464344514426,60.65515451308489,59.82030195625345,60.62886428833008,15487500
2015-01-09 00:00:00-05:00,60.67486835710279,60.99040114819136,60.06351793215249,60.543392181396484,14488400
2015-01-12 00:00:00-05:00,59.97807181425158,60.043807410509544,59.044613307596705,59.3798713684082,15176300
2015-01-13 00:00:00-05:00,59.74140585508107,60.10295907393706,58.57787052265032,59.162925720214844,17469000
2015-01-14 00:00:00-05:00,58.472688601434065,59.090614086838166,57.361743758588254,58.992008209228516,23272100
2015-01-15 00:00:00-05:00,59.44558023957381,59.5967765567675,58.18343930374832,58.479251861572266,18759600
2015-01-16 00:00:00-05:00,58.49241877049027,59.94519677739626,58.49241877049027,59.8991813659668,17713100
