Date,Open,High,Low,Close,Volume
2014-07-02 00:00:00-04:00,19.553065437283,19.613003654342798,19.224378079674697,19.276580810546875,11482800
2014-07-03 00:00:00-04:00,19.247585049157927,19.247585049157927,18.800955014433733,18.990434646606445,5822800
2014-07-07 00:00:00-04:00,18.961424603128727,19.13930240439065,18.961424603128727,19.04069709777832,7442800
2014-07-08 00:00:00-04:00,18.998166940340088,19.216647257822643,18.969164762770397,19.12190818786621,9006800
2014-07-09 00:00:00-04:00,19.096777604683048,19.193450573467764,19.007838650414605,19.108379364013672,6863200
2014-07-10 00:00:00-04:00,19.06583854195521,19.2823864721926,19.06003840120894,19.21664810180664,6121600
2014-07-11 00:00:00-04:00,19.210847511927465,19.26111785574003,19.083238518044507,19.13544273376465,4872800
2014-07-14 00:00:00-04:00,19.07163852435035,19.145109431713255,18.82995616118177,18.835756301879883,7315200
2014-07-15 00:00:00-04:00,18.86476001003874,19.03297147948302,18.816423533485896,19.009769439697266,7042000
2014-07-16 00:00:00-04:00,19.044574178626753,19.127712987852664,18.924699170522857,19.08711051940918,5634400
2014-07-17 00:00:00-04:00,19.241783544015135,19.241783544015135,18.862825752596056,18.8666934967041,6427600
2014-07-18 00:00:00-04:00,18.934359702125214,19.11417140687769,18.804818332871225,19.098703384399414,7634800
2014-07-21 00:00:00-04:00,19.11997868854125,19.13351284448729,18.973035370332536,19.079376220703125,3590800
2014-07-22 00:00:00-04:00,19.112244557579718,19.160581039250438,19.00783758015748,19.01557159423828,5530400
2014-07-23 00:00:00-04:00,19.036838637247367,19.118043567620074,18.98076814481509,19.042638778686523,5868800
2014-07-24 00:00:00-04:00,19.075510235600294,19.160581442052763,19.025239880574482,19.08711051940918,4232400
2014-07-25 00:00:00-04:00,19.0561688293875,19.150909369529156,19.00589996433367,19.034900665283203,5140000
2014-07-28 00:00:00-04:00,19.038767699424316,19.288184044080623,18.967229197819798,19.253381729125977,6572000
2014-07-29 00:00:00-04:00,19.147043511076944,19.216648150432516,18.81255594289076,19.025236129760742,7770000
2014-07-30 00:00:00-04:00,18.978840377992853,19.044577297157407,18.51480977319187,18.626949310302734,11376400
2014-07-31 00:00:00-04:00,18.491599298552412,18.55733766286733,18.13584359792283,18.153244018554688,10900800
2014-08-01 00:00:00-04:00,18.07784075407563,18.35239156444218,18.035304422165755,18.139711380004883,10057600
2014-08-04 00:00:00-04:00,18.162909237621662,18.201577816760672,17.747215373874493,18.18417739868164,14931200
2014-08-05 00:00:00-04:00,18.108777044668738,18.170647671418223,17.853559049826,17.90189552307129,9745600
2014-08-06 00:00:00-04:00,17.89802796759951,17.985033023141533,17.749152289755788,17.855491638183594,18081200
2014-08-07 00:00:00-04:00,17.950236480295363,18.2305889802175,17.903833867419877,18.168718338012695,11370000
2014-08-08 00:00:00-04:00,18.19771747162192,18.464534294788944,18.186115714014857,18.454866409301758,6989600
2014-08-11 00:00:00-04:00,18.458725247117407,18.516728106717203,18.323382291161536,18.34658432006836,5694400
2014-08-12 00:00:00-04:00,18.363995935788015,18.443266995088468,18.29052354289576,18.348527908325195,5224400
2014-08-13 00:00:00-04:00,18.385257992165176,18.619207791970098,18.37752545549651,18.512866973876953,4276400
2014-08-14 00:00:00-04:00,18.485805169415205,18.619214338088252,18.485805169415205,18.597946166992188,3858000
2014-08-15 00:00:00-04:00,18.640481411178882,18.83575973412191,18.568942887604923,18.634679794311523,5073200
2014-08-18 00:00:00-04:00,18.675277147449947,18.789351979470858,18.53993562652203,18.588272094726562,4392800
2014-08-19 00:00:00-04:00,18.65981559659279,18.828025606926637,18.61921312943937,18.816425323486328,5167200
2014-08-20 00:00:00-04:00,18.79708766307365,18.91696117080993,18.752617459321367,18.897626876831055,4126800
2014-08-21 00:00:00-04:00,18.90922664594057,19.069702596700026,18.90535890248405,18.9498291015625,5142000
2014-08-22 00:00:00-04:00,18.944032365655328,19.029103560530732,18.75841899929837,18.878293991088867,3966000
2014-08-25 00:00:00-04:00,18.9130936271177,19.056169163051084,18.895693206243305,18.980764389038086,3442800
2014-08-26 00:00:00-04:00,18.96337098767377,18.994305572383034,18.688820094761763,18.700420379638672,5575600
2014-08-27 00:00:00-04:00,18.732559649667422,18.89814457595912,18.70138995301099,18.874767303466797,5651600
2014-08-28 00:00:00-04:00,18.8319096508622,19.034508219694246,18.775415690550606,18.99944305419922,3776800
2014-08-29 00:00:00-04:00,19.042299554798273,19.188404154962964,19.0013904451025,19.17866325378418,5545600
2014-09-02 00:00:00-04:00,19.147493999427656,19.192298575396,18.865024229452757,18.94099998474121,7494800
2014-09-03 00:00:00-04:00,18.978015429267238,19.104639728374536,18.944898739328522,19.013080596923828,5694800
2014-09-04 00:00:00-04:00,18.99749245248342,19.061778829745236,18.85138786029899,18.94099998474121,8406000
2014-09-05 00:00:00-04:00,18.94489491564579,19.075414657592773,18.911778232391075,19.075414657592773,6244800
2014-09-08 00:00:00-04:00,19.071518224719654,19.09099853822241,18.89424395346346,18.94294548034668,4204000
2014-09-09 00:00:00-04:00,18.853335293734006,18.909829244600807,18.62736097651948,18.6429443359375,7661600
2014-09-10 00:00:00-04:00,18.62541854174918,18.74814589715296,18.5455472964643,18.62736701965332,6814000
2014-09-11 00:00:00-04:00,18.623469719546733,18.779315251427047,18.496845410675622,18.730613708496094,6724000
2014-09-12 00:00:00-04:00,18.613732462020657,18.650744628289686,18.31567773625438,18.331262588500977,7305200
2014-09-15 00:00:00-04:00,18.397489910655462,18.479308121963314,18.266968684518414,18.346839904785156,5386800
2014-09-16 00:00:00-04:00,18.321522299660195,18.602042195498463,18.280611692894148,18.531911849975586,9126800
2014-09-17 00:00:00-04:00,18.629309389062577,18.744245776838504,18.467621433212486,18.56307601928711,8332000
2014-09-18 00:00:00-04:00,18.557232864631416,18.63320713849738,18.37021915309575,18.42476463317871,7399600
2014-09-19 00:00:00-04:00,18.50658460296114,18.602039202130836,18.415025472914433,18.533857345581055,8563200
2014-09-22 00:00:00-04:00,18.44034857572359,18.551388007943913,18.35268492738999,18.43255615234375,5724400
2014-09-23 00:00:00-04:00,18.432556886862688,18.528011476127105,18.348790190007385,18.418920516967773,5600400
2014-09-24 00:00:00-04:00,18.47151569904075,18.47151569904075,18.298138376208666,18.346839904785156,4321600
2014-09-25 00:00:00-04:00,18.335153906032758,18.40917970205879,18.140347771619435,18.144243240356445,7019600
2014-09-26 00:00:00-04:00,18.152038198991615,18.251389757567523,18.050739648901736,18.202688217163086,5567600
2014-09-29 00:00:00-04:00,18.113075438973105,18.253334610452015,18.033204208666373,18.233854293823242,5062400
2014-09-30 00:00:00-04:00,18.280606319213504,18.490997293936598,18.214372949163348,18.28839874267578,6962400
2014-10-01 00:00:00-04:00,18.249440906316952,18.5747668328599,18.249440906316952,18.36827278137207,6366800
2014-10-02 00:00:00-04:00,18.32541402621732,18.45008984029069,18.23580337774289,18.266971588134766,6722800
2014-10-03 00:00:00-04:00,18.350737209135268,18.38775085015753,18.18515229265876,18.356582641601562,6414400
2014-10-06 00:00:00-04:00,18.378013107890496,18.47541619153101,18.192947843474766,18.245546340942383,6099200
2014-10-07 00:00:00-04:00,18.181257690520024,18.34879109247056,18.111127360110363,18.120866775512695,7222400
2014-10-08 00:00:00-04:00,18.163721165214962,18.590347019013915,18.14424085158887,18.568918228149414,8414400
2014-10-09 00:00:00-04:00,18.574764188287418,18.691647568974165,18.231904983520508,18.231904983520508,9544800
2014-10-10 00:00:00-04:00,18.30593709924205,18.57087362477805,18.231909799127067,18.239702224731445,10166400
2014-10-13 00:00:00-04:00,18.263076885080796,18.49684367470863,18.06047830715194,18.07606315612793,8678400
2014-10-14 00:00:00-04:00,18.13060954811911,18.45983243950168,18.013726147459106,18.18320655822754,12517600
2014-10-15 00:00:00-04:00,18.17150926308916,18.251380462075225,17.596831973503203,17.88709259033203,12076800
2014-10-16 00:00:00-04:00,17.68839336621166,18.288394987065804,17.62995094537241,18.189044952392578,13299200
2014-10-17 00:00:00-04:00,18.26502096411369,18.424761912015647,17.99813606312087,18.360475540161133,9697600
2014-10-20 00:00:00-04:00,18.368275367924365,18.55139365748446,18.348795046668734,18.531911849975586,5528800
2014-10-21 00:00:00-04:00,18.547490218013188,18.62930843043839,18.448138682209603,18.607879638671875,7062000
2014-10-22 00:00:00-04:00,18.603984033043584,18.927362898223446,18.56891887279821,18.80463409423828,9524800
2014-10-23 00:00:00-04:00,18.95463893273798,19.149445082154596,18.837754054085632,19.05204200744629,9416000
2014-10-24 00:00:00-04:00,19.091004380774113,19.242952953351203,19.003342200057514,19.161134719848633,6602800
2014-10-27 00:00:00-04:00,19.137756988227753,19.283861610105642,19.05788723445277,19.108535766601562,5413200
2014-10-28 00:00:00-04:00,19.174761149837064,19.311124801635742,19.04424144222228,19.311124801635742,7673200
2014-10-29 00:00:00-04:00,19.285804667843163,19.379312253517206,18.997490974413125,19.207881927490234,7285600
2014-10-30 00:00:00-04:00,19.28190592888568,19.513724147140618,18.995540761259537,19.463075637817383,11396000
2014-10-31 00:00:00-04:00,19.579965791930846,19.579965791930846,19.260483837243584,19.52347183227539,10084000
2014-11-03 00:00:00-05:00,19.542957854081074,19.683218555375852,19.412438057252512,19.638412475585938,8944400
2014-11-04 00:00:00-05:00,19.665676949922034,19.79424970076088,19.552690531422936,19.667625427246094,7966000
2014-11-05 00:00:00-05:00,19.825419589448842,20.487760741839043,19.778666533472137,20.43126678466797,22010400
2014-11-06 00:00:00-05:00,20.36113287741129,20.479964717074328,20.016326735050608,20.250093460083008,14479600
2014-11-07 00:00:00-05:00,20.230621535718438,20.407895873270213,20.107894177127122,20.40205192565918,8307200
2014-11-10 00:00:00-05:00,20.341658892479003,20.57347869873047,20.228670962856185,20.57347869873047,5880800
2014-11-11 00:00:00-05:00,20.55399400494796,20.63776069545847,20.380616678165026,20.415681838989258,7382800
2014-11-12 00:00:00-05:00,20.070873601730803,20.271523660491734,19.893600811600805,20.082561492919922,10216000
2014-11-13 00:00:00-05:00,20.08256200232007,20.226719599821724,19.85074373242378,19.922821044921875,7060000
2014-11-14 00:00:00-05:00,19.860489460768193,19.942309185938218,19.800100020556236,19.84100914001465,7465200
2014-11-17 00:00:00-05:00,19.81373443858062,20.146852795231258,19.800098066773394,20.10594367980957,5440000
2014-11-18 00:00:00-05:00,20.133216025327943,20.218931209994558,20.008540203769066,20.131267547607422,6457200
2014-11-19 00:00:00-05:00,20.17023146685736,20.242310286404802,20.03386625308542,20.20334815979004,7040400
2014-11-20 00:00:00-05:00,20.043602598655227,20.142954141115215,20.00269348970178,20.076719284057617,5271200
2014-11-21 00:00:00-05:00,20.261790775806908,20.261790775806908,20.016334577969964,20.209192276000977,7893600
2014-11-24 00:00:00-05:00,20.240357404576237,20.292954406245563,20.098148274317502,20.10788917541504,5617600
2014-11-25 00:00:00-05:00,20.112796794532898,20.218736406691455,19.973506238759466,20.17753791809082,7394800
2014-11-26 00:00:00-05:00,20.222657519950474,20.28151185227721,20.134373776311502,20.246198654174805,5331200
2014-11-28 00:00:00-05:00,20.267782714346097,20.62483778381265,20.267782714346097,20.47966194152832,3952000
2014-12-01 00:00:00-05:00,20.371752986842527,20.720961886608503,20.287395274149013,20.56205177307129,7597600
2014-12-02 00:00:00-05:00,20.49142842150403,20.693499299570682,20.381565805674303,20.62091064453125,5775600
2014-12-03 00:00:00-05:00,20.55813589568094,20.667998533434904,20.410997792932093,20.47966194152832,6404400
2014-12-04 00:00:00-05:00,20.13829902395637,20.42276538239246,20.124566196240824,20.30309295654297,14612400
2014-12-05 00:00:00-05:00,20.136334204135984,20.32074772153093,20.05001272845907,20.193227767944336,7071600
2014-12-08 00:00:00-05:00,20.171645637428966,20.46199871413465,20.171645637428966,20.338401794433594,7192400
2014-12-09 00:00:00-05:00,20.310937641567783,20.53654963379457,20.2873965098067,20.518892288208008,6615200
2014-12-10 00:00:00-05:00,20.25011677426932,20.401177825940405,19.861671717912273,19.900909423828125,21496400
2014-12-11 00:00:00-05:00,19.961727305139068,20.2422705595684,19.91464355172007,20.104942321777344,9354800
2014-12-12 00:00:00-05:00,19.97154422028724,20.19715476319676,19.7694733173237,19.777320861816406,10303600
2014-12-15 00:00:00-05:00,19.98135237269319,20.000970485389118,19.53405281745543,19.747894287109375,11262800
2014-12-16 00:00:00-05:00,19.789089454566508,20.11083123848142,19.632141585784,19.83028793334961,10596800
2014-12-17 00:00:00-05:00,19.87737863205667,20.26974694417525,19.787134099881353,20.230510711669922,11038800
2014-12-18 00:00:00-05:00,20.410995615577026,20.69153896142835,20.246200179759555,20.68761444091797,8826400
2014-12-19 00:00:00-05:00,20.732732634790132,20.879870687696926,20.558128931748662,20.770008087158203,13945600
2014-12-22 00:00:00-05:00,20.76804781829132,20.84063647018637,20.64837540404679,20.783742904663086,6542400
2014-12-23 00:00:00-05:00,20.86614298503389,20.950502215946987,20.754318097243598,20.858295440673828,5054400
2014-12-24 00:00:00-05:00,20.895570973327807,21.299709780267477,20.8622185354925,21.183961868286133,4615200
2014-12-26 00:00:00-05:00,21.242813575299166,21.51943386780332,21.189844528205743,21.440959930419922,8804000
2014-12-29 00:00:00-05:00,21.40565080956974,21.7450485204908,21.395841004241603,21.678346633911133,7808800
2014-12-30 00:00:00-05:00,21.666574043859974,21.666574043859974,21.11333490187437,21.15453338623047,5746400
2014-12-31 00:00:00-05:00,21.158459968039473,21.280094678092606,20.830832801565222,20.852413177490234,5991200
2015-01-02 00:00:00-05:00,20.919109436785124,21.017201483937058,20.673879318905296,20.93088150024414,6459200
2015-01-05 00:00:00-05:00,20.9092989622842,20.946572918536642,20.636603219215793,20.709190368652344,8153600
2015-01-06 00:00:00-05:00,20.779813459649265,21.170220782595674,20.748424791111002,20.789623260498047,10623200
2015-01-07 00:00:00-05:00,21.107445524072116,21.18003417620582,20.809246365857277,20.97992706298828,7292000
2015-01-08 00:00:00-05:00,21.162377563685137,21.233003953278498,21.05251345944782,21.107444763183594,7602000
2015-01-09 00:00:00-05:00,21.134913450497553,21.1918055215331,20.868102958557156,20.921072006225586,6123200
2015-01-12 00:00:00-05:00,20.893602601869485,21.060358755207343,20.724884188817366,20.868099212646484,5828000
2015-01-13 00:00:00-05:00,21.048592539543865,21.278127580274564,20.832790326119298,20.95050048828125,6757200
2015-01-14 00:00:00-05:00,20.754310390376286,21.109403034404842,20.697416837467124,21.079975128173828,7327600
2015-01-15 00:00:00-05:00,21.09567009180958,21.154525903938886,20.819051367038984,20.999540328979492,17293200
2015-01-16 00:00:00-05:00,21.017201421464655,21.25066097195738,20.97011765806612,21.231042861938477,7870000
