Date,Open,High,Low,Close,Volume
2014-04-21 00:00:00-04:00,33.921091888165016,33.93799787738877,33.63369652033664,33.7604866027832,22221200
2014-04-22 00:00:00-04:00,33.777392852211456,33.929543531909616,33.66750875814216,33.80275344848633,27056700
2014-04-23 00:00:00-04:00,33.80276194199114,33.80276194199114,33.36321578180739,33.54917526245117,24602800
2014-04-24 00:00:00-04:00,33.59144217038327,33.785856261876184,33.21951675666759,33.692874908447266,42381600
2014-04-25 00:00:00-04:00,34.05633766660686,34.385996405793406,33.59988561643109,33.735130310058594,56876800
2014-04-28 00:00:00-04:00,33.929546192190365,34.90161969709082,33.88728282773557,34.546600341796875,50610200
2014-04-29 00:00:00-04:00,34.741017423692085,34.81709277613181,34.14086921249444,34.24230194091797,29636200
2014-04-30 00:00:00-04:00,34.14931106567383,34.23383777037374,33.954893840787264,34.14931106567383,35458700
2014-05-01 00:00:00-04:00,34.01408699006424,34.115519741992465,33.76895488378941,33.81121826171875,28787400
2014-05-02 00:00:00-04:00,34.07325139064444,34.098608768803004,33.523817884292605,33.54917526245117,43416600
2014-05-05 00:00:00-04:00,33.40547063375128,33.50690334500447,33.21950797604732,33.32939529418945,22460900
2014-05-06 00:00:00-04:00,33.21105756999051,33.261772314864146,32.92366219258446,33.01664352416992,27112400
2014-05-07 00:00:00-04:00,33.15189227018651,33.397021090843204,32.551740845092304,33.320945739746094,41744500
2014-05-08 00:00:00-04:00,33.25331363050594,33.726671567143754,32.9405609493368,33.50689697265625,32120400
2014-05-09 00:00:00-04:00,33.42237091064453,33.684405638636804,33.27867163848249,33.42237091064453,29647600
2014-05-12 00:00:00-04:00,33.5914250881827,33.82810243147104,33.51534976719903,33.78583908081055,22782600
2014-05-13 00:00:00-04:00,33.98163537499708,34.475358111564326,33.92204859606461,34.407257080078125,27004800
2014-05-14 00:00:00-04:00,34.30509701447766,34.43278478110331,34.09228623492478,34.254024505615234,18818700
2014-05-15 00:00:00-04:00,34.12635454880219,34.39024122216909,33.63263172390345,33.70924377441406,37793200
2014-05-16 00:00:00-04:00,33.76883102238327,33.913544118528314,33.42833554112038,33.905033111572266,29867100
2014-05-19 00:00:00-04:00,33.71774814763171,33.89650846402594,33.590060351786946,33.83692169189453,24537400
2014-05-20 00:00:00-04:00,33.77733612060547,33.99865796107115,33.590061545971366,33.77733612060547,21320900
2014-05-21 00:00:00-04:00,33.879484503485834,34.3476676940918,33.828411980983596,34.3476676940918,22398700
2014-05-22 00:00:00-04:00,34.296583994819905,34.34765650067834,33.922034966606816,34.13484573364258,20201800
2014-05-23 00:00:00-04:00,34.36468916990817,34.36468916990817,34.049730075931684,34.151878356933594,18020000
2014-05-27 00:00:00-04:00,34.27104305130984,34.27104305130984,33.88798628456582,34.211456298828125,26160600
2014-05-28 00:00:00-04:00,34.16890150831494,34.21146301884285,33.896503944254206,34.0582389831543,25711500
2014-05-29 00:00:00-04:00,34.17742962934797,34.34767574055237,33.973129749771694,34.33916473388672,19888200
2014-05-30 00:00:00-04:00,34.432799434409276,34.87544643392138,34.26255008886829,34.84990692138672,34567600
2014-06-02 00:00:00-04:00,34.85842785700112,34.97760144755452,34.62859168354663,34.72222900390625,18504300
2014-06-03 00:00:00-04:00,34.56048374046727,34.62858477705069,34.26254982350516,34.296600341796875,18068900
2014-06-04 00:00:00-04:00,34.22850242975843,34.364701268122026,33.93056848559946,34.322139739990234,23209000
2014-06-05 00:00:00-04:00,34.551964877679694,35.113785312795,34.390229823425514,35.079734802246094,31865200
2014-06-06 00:00:00-04:00,35.309574127197266,35.4627981915334,35.105277539572896,35.309574127197266,24060500
2014-06-09 00:00:00-04:00,35.23296189185595,35.30957392358223,34.91800276019712,35.13081359863281,15019200
2014-06-10 00:00:00-04:00,34.926512622715556,35.037175164309005,34.781802815984996,34.99461364746094,15117700
2014-06-11 00:00:00-04:00,34.84138990467778,34.96056345182631,34.70519110118866,34.781803131103516,18040000
2014-06-12 00:00:00-04:00,34.73925412290438,34.79884091793487,34.29660704036589,34.5434684753418,29818900
2014-06-13 00:00:00-04:00,34.98610866930826,35.38619417764668,34.7818120353916,35.096771240234375,26310000
2014-06-16 00:00:00-04:00,34.93502418595122,35.4202325845976,34.93502418595122,35.326595306396484,24205300
2014-06-17 00:00:00-04:00,35.147839670065096,35.675609652392765,34.33915781581794,35.47982406616211,22518600
2014-06-18 00:00:00-04:00,35.420241778772365,35.53090434057475,35.05420682201048,35.45429229736328,27097000
2014-06-19 00:00:00-04:00,35.38619312065964,35.556442475329135,35.18189649284533,35.33511734008789,19828200
2014-06-20 00:00:00-04:00,35.28403847993145,35.60751187107747,35.224451703567155,35.47982406616211,47764900
2014-06-23 00:00:00-04:00,35.52238447556862,35.752220568894074,35.488333962356926,35.743709564208984,18743900
2014-06-24 00:00:00-04:00,35.607510663693056,35.70114470392216,35.37767457098018,35.53940963745117,26509100
2014-06-25 00:00:00-04:00,35.496839560485654,35.79477336036541,35.292539778257485,35.777748107910156,20049100
2014-06-26 00:00:00-04:00,35.692630546499224,35.701141550409844,35.267008911789944,35.51387023925781,23604400
2014-06-27 00:00:00-04:00,35.4202467295997,35.99909263760811,35.33512042122397,35.96504211425781,74640000
2014-06-30 00:00:00-04:00,35.89694280758118,35.93099333258199,35.49686050415039,35.49686050415039,30793100
2014-07-01 00:00:00-04:00,35.63304478198225,35.879906116409614,35.48833173353896,35.64155578613281,26917000
2014-07-02 00:00:00-04:00,35.52238973476362,35.6671028137207,35.35214039073488,35.6671028137207,20208100
2014-07-03 00:00:00-04:00,35.67560749983379,35.74370852427584,35.377673635988735,35.58197021484375,15969300
2014-07-07 00:00:00-04:00,35.53940973217447,35.8543688612935,35.505359218962774,35.743709564208984,21952400
2014-07-08 00:00:00-04:00,35.641561073306306,35.75222362709242,35.42023921297003,35.56494903564453,31218200
2014-07-09 00:00:00-04:00,35.73520011859181,35.74371437165772,35.35213991152865,35.4713134765625,18445900
2014-07-10 00:00:00-04:00,35.21593703921711,35.752221267454935,34.9435394226725,35.48833465576172,21854700
2014-07-11 00:00:00-04:00,35.496838791996645,35.82882308959961,35.30956426627812,35.82882308959961,24083000
2014-07-14 00:00:00-04:00,35.939492317453535,36.135277882167514,35.786268267288605,35.87139129638672,21881100
2014-07-15 00:00:00-04:00,36.033128513143616,36.15230204918781,35.77775293906571,36.135276794433594,28748700
2014-07-16 00:00:00-04:00,36.18636039817901,37.71860132315068,36.160824131841586,37.5228157043457,63318000
2014-07-17 00:00:00-04:00,38.68901806033257,38.91033994347006,37.66752520201705,37.9058723449707,82180300
2014-07-18 00:00:00-04:00,38.00802502274426,38.169760124904485,37.667526310870095,38.04207229614258,43407500
2014-07-21 00:00:00-04:00,37.93141070729649,38.44215549733772,37.64198779367682,38.16975784301758,37604400
2014-07-22 00:00:00-04:00,38.30594942986318,38.43363722685695,37.956939798280516,38.16123962402344,43095800
2014-07-23 00:00:00-04:00,38.68900460365672,38.68900460365672,37.98247117959344,38.195281982421875,52362900
2014-07-24 00:00:00-04:00,38.2463582163521,38.305944982100996,37.72709933148154,37.79520034790039,30725300
2014-07-25 00:00:00-04:00,37.71008740748139,38.01653559522192,37.71008740748139,37.88033676147461,26737700
2014-07-28 00:00:00-04:00,37.76116076355959,37.88884533542982,37.39512581250656,37.429176330566406,29684200
2014-07-29 00:00:00-04:00,37.37809398162246,37.53131803871564,37.14825789598271,37.36106872558594,27763100
2014-07-30 00:00:00-04:00,37.51429832613969,37.539834590350175,36.85032947877878,37.097190856933594,31921400
2014-07-31 00:00:00-04:00,36.92694824545656,37.19083168299808,36.67157581512359,36.73967361450195,31537500
2014-08-01 00:00:00-04:00,36.78222495497039,36.81627546884462,36.26296598371336,36.484291076660156,31170300
2014-08-04 00:00:00-04:00,36.57793487078429,37.003556628192584,36.44173603830309,36.91843032836914,34277400
2014-08-05 00:00:00-04:00,36.8673669355877,36.995051546122994,36.45877033684794,36.67158126831055,26266400
2014-08-06 00:00:00-04:00,36.38215637207031,36.74818816761684,35.93099501280409,36.38215637207031,24634000
2014-08-07 00:00:00-04:00,36.46727093236569,36.986529976421856,36.30553583964171,36.79925537109375,30314900
2014-08-08 00:00:00-04:00,36.799252236092855,36.87586427290615,36.52685460458689,36.77371597290039,28942700
2014-08-11 00:00:00-04:00,36.82478849928532,36.986526825466676,36.6204918992738,36.77371597290039,20351600
2014-08-12 00:00:00-04:00,36.63751185769233,37.10569501617033,36.60346134687036,37.04610824584961,21431100
2014-08-13 00:00:00-04:00,37.182316999410595,37.607938756961325,37.046118166883815,37.5228157043457,22889500
2014-08-14 00:00:00-04:00,37.52281233995379,37.812231991791315,37.463222311782275,37.684547424316406,19313200
2014-08-15 00:00:00-04:00,37.94844450301695,38.22084221861238,37.795220382089916,38.12720489501953,41611300
2014-08-18 00:00:00-04:00,38.25487267453564,38.39958572387695,38.03355084565747,38.39958572387695,26891100
2014-08-19 00:00:00-04:00,38.519503483881074,38.836429762709066,38.39958560905519,38.82786560058594,28139500
2014-08-20 00:00:00-04:00,38.83644601084049,38.88784080763252,38.459560636920784,38.50238800048828,24770500
2014-08-21 00:00:00-04:00,38.408160225155385,38.7593497830971,38.399596060701256,38.7336540222168,22285500
2014-08-22 00:00:00-04:00,38.84499637460353,38.94778593166562,38.60516060982644,38.67368698120117,18294500
2014-08-25 00:00:00-04:00,38.88782665416377,38.92208657203762,38.57946452067872,38.69081497192383,16910000
2014-08-26 00:00:00-04:00,38.81075031897436,38.88784088054775,38.49382063944019,38.55377960205078,14873100
2014-08-27 00:00:00-04:00,38.4595369069236,38.54519158120863,38.339615788401645,38.433837890625,21287900
2014-08-28 00:00:00-04:00,38.33105581264057,38.52806419901694,38.21113794854337,38.44240951538086,17657600
2014-08-29 00:00:00-04:00,38.62229785644253,38.922092606299714,38.42528941117671,38.91352844238281,21607600
2014-09-02 00:00:00-04:00,38.91352979036457,38.9392255505231,38.41672331051427,38.62229919433594,22976800
2014-09-03 00:00:00-04:00,38.14263078926524,38.63943735350216,38.14263078926524,38.51095199584961,33684500
2014-09-04 00:00:00-04:00,38.3225053828349,38.776481250302865,38.305373786465815,38.767913818359375,26475500
2014-09-05 00:00:00-04:00,38.63942904442442,39.34180810884277,38.63942904442442,39.324676513671875,36939400
2014-09-08 00:00:00-04:00,39.41889152440465,40.087007277651765,39.39319577005425,39.804344177246094,45736700
2014-09-09 00:00:00-04:00,39.804353474208014,40.23263357350436,39.7615228502641,40.05275344848633,40302400
2014-09-10 00:00:00-04:00,40.104156699871275,40.206943030488354,39.64161331081661,40.12128829956055,27302400
2014-09-11 00:00:00-04:00,40.03561189965261,40.25831604003906,39.804340330299304,40.25831604003906,29216400
2014-09-12 00:00:00-04:00,40.181238704060405,40.275460848518,39.915703866727,40.00136184692383,38244700
2014-09-15 00:00:00-04:00,39.86430531187179,40.00991895123539,39.487416800545276,39.607337951660156,37667600
2014-09-16 00:00:00-04:00,39.73582708991203,40.129843997060384,39.6501723770599,40.05275344848633,27910600
2014-09-17 00:00:00-04:00,39.62445676581472,39.992777758463646,39.59876101621667,39.847164154052734,38311900
2014-09-18 00:00:00-04:00,39.90713187880449,40.11270772345657,39.79577816013806,39.984222412109375,35556600
2014-09-19 00:00:00-04:00,40.09557096419298,40.74655506459271,39.91569089798221,40.70372772216797,202522400
2014-09-22 00:00:00-04:00,40.515291677860915,40.58381805359506,40.241192709959215,40.30971908569336,38686100
2014-09-23 00:00:00-04:00,40.129831476366235,40.24118518234541,39.80434105506839,39.881431579589844,33430300
2014-09-24 00:00:00-04:00,39.941390637909734,40.35253901413374,39.692987472842056,40.32684326171875,26582700
2014-09-25 00:00:00-04:00,40.1555420210843,40.33541887408776,39.42746390997099,39.436031341552734,33077400
2014-09-26 00:00:00-04:00,39.34180791090101,39.93283323749373,39.19619098643988,39.75295639038086,27078800
2014-09-29 00:00:00-04:00,39.38463152944001,39.88143793722403,39.196187268898846,39.778648376464844,26091000
2014-09-30 00:00:00-04:00,39.718685316868864,39.81290743737474,39.410323201583104,39.710121154785156,33033100
2014-10-01 00:00:00-04:00,39.63303886153593,39.85574306467649,39.27328189644095,39.31611251831055,38088400
2014-10-02 00:00:00-04:00,39.256155915767295,39.48742429659827,39.09340738497483,39.19619369506836,25119400
2014-10-03 00:00:00-04:00,39.38462919367678,39.65872813774407,39.06770290225844,39.478851318359375,32453200
2014-10-06 00:00:00-04:00,39.50454707326657,39.65872813774407,39.33323441634523,39.478851318359375,20604000
2014-10-07 00:00:00-04:00,39.281850080455456,39.34180903120048,38.904961512895056,38.999183654785156,25723700
2014-10-08 00:00:00-04:00,38.95634651735705,40.16409592804462,38.83642864597937,40.06987380981445,33031000
2014-10-09 00:00:00-04:00,39.83004649521245,40.08701388361352,39.17906222676189,39.27328109741211,34422800
2014-10-10 00:00:00-04:00,39.059147208873604,39.50455894370074,37.645824716507214,37.71434783935547,51978100
2014-10-13 00:00:00-04:00,37.5344571610729,38.1683129687628,37.251794073567915,37.38884353637695,37100200
2014-10-14 00:00:00-04:00,37.577288642777816,38.01413609999617,37.31175711732872,37.45737075805664,38115700
2014-10-15 00:00:00-04:00,36.832075036381724,37.1661328685602,36.06116983326475,37.0205192565918,60218700
2014-10-16 00:00:00-04:00,36.429513900571884,36.9006247492541,36.16398225951687,36.60939407348633,49040400
2014-10-17 00:00:00-04:00,37.00339824331087,37.63725090925235,36.65220872096016,37.37171936035156,40683300
2014-10-20 00:00:00-04:00,36.88347619055939,37.80855932692172,36.669336182348445,37.75716781616211,34527900
2014-10-21 00:00:00-04:00,37.99699797193644,38.52806419901694,37.851381088735025,38.44240951538086,36433800
2014-10-22 00:00:00-04:00,38.545207470789585,38.6051664210094,37.88565575085395,38.01414108276367,33570900
2014-10-23 00:00:00-04:00,38.21970684132707,38.93065322008205,38.14261630950444,38.56233215332031,45451900
2014-10-24 00:00:00-04:00,40.112707601128974,40.17266654157023,38.699382250688636,39.51311492919922,61076700
2014-10-27 00:00:00-04:00,39.15336382948059,39.48742176651887,39.15336382948059,39.324676513671875,30371300
2014-10-28 00:00:00-04:00,39.28183473979072,39.830032513954336,39.204744223579176,39.821468353271484,29049800
2014-10-29 00:00:00-04:00,39.778653531641375,40.001361007964384,39.692998820758845,39.93283462524414,30276100
2014-10-30 00:00:00-04:00,39.67586313880194,39.67586313880194,39.204755742432546,39.4445915222168,30073900
2014-10-31 00:00:00-04:00,40.20694007435022,40.232639105753925,39.812923113021974,40.21550750732422,35849700
2014-11-03 00:00:00-05:00,40.164108290635674,40.65234735582114,40.02705878580322,40.635215759277344,23130400
2014-11-04 00:00:00-05:00,40.515295135895016,40.883616268109144,40.47246778116452,40.74656677246094,21530800
2014-11-05 00:00:00-05:00,40.94356601028325,41.029223967998014,40.48102284117447,40.99496078491211,22449600
2014-11-06 00:00:00-05:00,40.99496692409343,41.851527024412924,40.93500797847247,41.7144775390625,33037800
2014-11-07 00:00:00-05:00,41.90292216037183,41.90292216037183,41.36329160314954,41.697349548339844,28000600
2014-11-10 00:00:00-05:00,41.67165516438475,42.09993526569387,41.58599718361221,41.877227783203125,36370100
2014-11-11 00:00:00-05:00,41.842972007986475,41.92863000394277,41.67166255111078,41.860103607177734,23445200
2014-11-12 00:00:00-05:00,41.59455614704923,41.9029150124968,41.56029296171599,41.782997131347656,22722100
2014-11-13 00:00:00-05:00,41.80870241838593,42.52821308060368,41.72304444221852,42.49394989013672,26210400
2014-11-14 00:00:00-05:00,42.60531123758647,42.87084284235311,42.30551316871288,42.46826171875,29081700
2014-11-17 00:00:00-05:00,42.32262447130516,42.57959178745577,42.0913529065146,42.36545181274414,30318600
2014-11-18 00:00:00-05:00,42.348215453012045,42.52060859804748,41.97757134202987,42.01205062866211,23995500
2014-11-19 00:00:00-05:00,41.9431128797092,42.02068966908491,41.31388038282947,41.56385040283203,26177500
2014-11-20 00:00:00-05:00,41.37420276157445,41.977577209472656,41.262146708419856,41.977577209472656,21510600
2014-11-21 00:00:00-05:00,42.253409879273825,42.27926770680691,41.00356336785795,41.35696792602539,42884800
2014-11-24 00:00:00-05:00,41.36558791018738,41.37420608968041,40.848408361190494,41.02080154418945,35434200
2014-11-25 00:00:00-05:00,41.08114539945312,41.34835504131152,40.900134007287924,40.91737365722656,28008000
2014-11-26 00:00:00-05:00,40.93460546442276,41.365586765935156,40.7535908188115,41.158714294433594,27163600
2014-11-28 00:00:00-05:00,41.33110437454135,41.54659500914467,41.03803697995579,41.21043014526367,21534400
2014-12-01 00:00:00-05:00,41.27077598448068,42.046540460172345,41.12424061214748,41.908626556396484,31191600
2014-12-02 00:00:00-05:00,42.0982528804923,42.2792642346115,41.54659735091399,41.77070617675781,25773500
2014-12-03 00:00:00-05:00,41.75347245344842,41.80519139973043,41.210438314057846,41.44316864013672,23534800
2014-12-04 00:00:00-05:00,41.710356196518894,42.28787266154461,41.54658453921699,42.09823989868164,30320400
2014-12-05 00:00:00-05:00,42.0810306947713,42.2103264517199,41.70176818285119,41.736244201660156,27313400
2014-12-08 00:00:00-05:00,41.59830892706569,41.675885683821676,40.90012140438777,41.1156120300293,26663100
2014-12-09 00:00:00-05:00,40.607059877867826,41.30524750123024,40.5553409365302,41.02080154418945,24330500
2014-12-10 00:00:00-05:00,41.01218312469921,41.0811384246194,40.25365509681845,40.426048278808594,30431800
2014-12-11 00:00:00-05:00,40.581198042738386,41.15009318875219,40.23641171079771,40.65877151489258,29060400
2014-12-12 00:00:00-05:00,40.32260756856029,41.141472659484435,40.22779116070969,40.46914291381836,34248400
2014-12-15 00:00:00-05:00,40.6846447962983,41.08976507615948,40.12436766134115,40.22780227661133,29247800
2014-12-16 00:00:00-05:00,39.56406965441989,39.94333187089603,38.90035830949279,38.92621612548828,47801400
2014-12-17 00:00:00-05:00,38.831414057081005,39.607181704034886,38.70212164133958,39.426170349121094,34970900
2014-12-18 00:00:00-05:00,40.1502207909366,40.96046447753906,39.94334831343891,40.96046447753906,40105600
2014-12-19 00:00:00-05:00,41.05527315967603,41.460393282606844,40.658767926500495,41.08113098144531,64551200
2014-12-22 00:00:00-05:00,41.184574736842755,41.47764217201526,41.12423761384782,41.35696792602539,26566000
2014-12-23 00:00:00-05:00,41.69313018908971,42.06377437145342,41.486261005707306,41.762088775634766,23648100
2014-12-24 00:00:00-05:00,41.925861993286254,41.925861993286254,41.44316502262849,41.49488067626953,11437800
2014-12-26 00:00:00-05:00,41.72761401838823,41.72761401838823,41.219055895777664,41.270774841308594,13197800
2014-12-29 00:00:00-05:00,41.11561806817668,41.18457336868307,40.73635240694884,40.90012741088867,14439500
2014-12-30 00:00:00-05:00,40.89149882872801,41.04665233803107,40.37432265646843,40.529476165771484,16384700
2014-12-31 00:00:00-05:00,40.27951837541857,40.89151113060142,40.038169860839844,40.038169860839844,21552500
2015-01-02 00:00:00-05:00,40.219167771695865,40.874257786696084,40.11573319840653,40.305362701416016,27913900
2015-01-05 00:00:00-05:00,39.969214172252165,40.27952130679448,39.865779556780446,39.93473815917969,39673900
2015-01-06 00:00:00-05:00,39.977826979510816,40.29675222618705,39.25377825183609,39.348594665527344,36447900
2015-01-07 00:00:00-05:00,39.63303916993378,40.04678081517951,39.21067934563403,39.84852981567383,29114100
2015-01-08 00:00:00-05:00,40.296752806094986,41.158715432963334,40.27089497948941,41.02080154418945,29645200
2015-01-09 00:00:00-05:00,41.03803994868163,41.21905130569265,40.42604729128642,40.6760139465332,23944200
2015-01-12 00:00:00-05:00,40.87427056188352,40.977708455628004,39.96059218402835,40.16746139526367,23651900
2015-01-13 00:00:00-05:00,40.48639198822991,41.296635800882044,39.70200600624026,39.960594177246094,35270600
2015-01-14 00:00:00-05:00,39.61579513549805,39.8571468679185,39.32272775822931,39.61579513549805,29719600
2015-01-15 00:00:00-05:00,39.83991450352943,39.977828395202394,39.141723577363884,39.20206069946289,32750800
2015-01-16 00:00:00-05:00,39.05552930932085,39.891630853616064,38.93485177489143,39.857154846191406,35695300
