Date,Open,High,Low,Close,Volume
2014-02-06 00:00:00-05:00,17.829943022424743,18.192585579650444,17.792166855413672,18.124589920043945,28008400
2014-02-07 00:00:00-05:00,18.28324630247888,18.328576260299446,17.95837848256915,18.290800094604492,30808400
2014-02-10 00:00:00-05:00,18.215252643385504,18.411684403506957,18.177476473546648,18.35124397277832,24571300
2014-02-11 00:00:00-05:00,18.396576086761776,18.525012197205406,18.381465617059302,18.48723602294922,17911700
2014-02-12 00:00:00-05:00,18.517458492885424,18.65344984942044,18.41168807825322,18.547677993774414,25874100
2014-02-13 00:00:00-05:00,18.457014213048843,18.69122070005097,18.366352847201895,18.661001205444336,22922000
2014-02-14 00:00:00-05:00,18.570339924168778,18.706331253051758,18.44190382922524,18.706331253051758,20539700
2014-02-18 00:00:00-05:00,18.638335588610268,18.721441720930653,18.547674222350434,18.706331253051758,17738100
2014-02-19 00:00:00-05:00,18.623226683326237,18.676111884326204,18.44946061117959,18.50990104675293,25686000
2014-02-20 00:00:00-05:00,18.54011898585064,18.774325455683545,18.50989805244592,18.691219329833984,20193800
2014-02-21 00:00:00-05:00,18.849881726403975,18.857435520896974,18.396577683091024,18.449462890625,30579800
2014-02-24 00:00:00-05:00,18.517454319306413,18.796990763834668,18.44190342259133,18.60811424255371,24145500
2014-02-25 00:00:00-05:00,18.638337782446406,18.668557280747667,18.479680733070268,18.600563049316406,21539100
2014-02-26 00:00:00-05:00,18.69122512633596,18.872546459955196,18.593009944339077,18.736555099487305,19820200
2014-02-27 00:00:00-05:00,18.736550747796013,18.736550747796013,18.51745472760618,18.706331253051758,20863900
2014-02-28 00:00:00-05:00,18.728996954870098,18.774326917493248,18.56278469022933,18.706331253051758,23482700
2014-03-03 00:00:00-05:00,18.54767577860615,18.577896716899645,18.358799237312752,18.50990104675293,25728500
2014-03-04 00:00:00-05:00,18.67611082761086,18.7214422324862,18.509899999441977,18.593006134033203,23661200
2014-03-05 00:00:00-05:00,18.661002856193107,18.66855664975283,18.43435014203284,18.50990104675293,21036200
2014-03-06 00:00:00-05:00,18.562784280930064,18.62322471009943,18.419237721272758,18.60811424255371,22371700
2014-03-07 00:00:00-05:00,18.66099874058223,18.774324352162015,18.562782153803305,18.61566734313965,25373400
2014-03-10 00:00:00-04:00,18.59301093142411,18.804551778036785,18.570345223138204,18.76677703857422,24908100
2014-03-11 00:00:00-04:00,18.72144622272628,18.77433143200576,18.59301009689874,18.683670043945312,26656800
2014-03-12 00:00:00-04:00,18.623225120731373,18.796991178298057,18.593005625987118,18.706331253051758,21244800
2014-03-13 00:00:00-04:00,18.736546397470022,18.887648159148487,18.457010011682012,18.562780380249023,26243300
2014-03-14 00:00:00-04:00,18.49479057760618,18.623226683326237,18.43435014203284,18.50990104675293,21807200
2014-03-17 00:00:00-04:00,18.6156698020141,18.75166113027776,18.502344175465556,18.661001205444336,18525800
2014-03-18 00:00:00-04:00,18.64589659682482,18.812107471924367,18.547679966209742,18.751667022705078,26344000
2014-03-19 00:00:00-04:00,18.774327269348625,19.076529427522505,18.713886837713847,18.90276336669922,34229400
2014-03-20 00:00:00-04:00,18.887658366937572,19.333407219678417,18.842328390340832,19.212526321411133,37009100
2014-03-21 00:00:00-04:00,19.348513511988745,19.40139871342814,19.008535158430256,19.016090393066406,56861900
2014-03-24 00:00:00-04:00,19.046307667807724,19.1747437596059,18.82721165298348,18.978313446044922,36950600
2014-03-25 00:00:00-04:00,19.031198173518945,19.39384073873633,19.016087706381523,19.235183715820312,32317400
2014-03-26 00:00:00-04:00,19.333400678272096,19.446726301927495,19.129413691084288,19.17474365234375,26442800
2014-03-27 00:00:00-04:00,19.159638587871385,19.454285558506882,19.106753381963863,19.121862411499023,27201100
2014-03-28 00:00:00-04:00,19.197408729351835,19.499610862945808,19.12941306916651,19.35606575012207,22884500
2014-03-31 00:00:00-04:00,19.37873383825558,19.688491266516312,19.356069574391547,19.499614715576172,29336300
2014-04-01 00:00:00-04:00,19.492060178409922,19.64316200097679,19.371179296761934,19.63560676574707,23778700
2014-04-02 00:00:00-04:00,19.61294189424498,19.680937573190718,19.371180120666278,19.560056686401367,22464700
2014-04-03 00:00:00-04:00,19.75648155197495,19.990688007782044,19.748926319076226,19.952913284301758,38581300
2014-04-04 00:00:00-04:00,20.013356955363754,20.194678251328064,19.726265263673657,19.764039993286133,47918000
2014-04-07 00:00:00-04:00,19.869812488306337,20.202235619869008,19.794263021099397,20.01335906982422,49813500
2014-04-08 00:00:00-04:00,19.91515282716543,20.38356607433036,19.90759758885446,20.33068084716797,56699500
2014-04-09 00:00:00-04:00,20.345787344859662,20.413783035346388,20.194685490219364,20.383562088012695,34481800
2014-04-10 00:00:00-04:00,20.406220609739822,20.466661042100963,19.915141916678863,19.968027114868164,40478200
2014-04-11 00:00:00-04:00,19.847143759807803,20.088905458917097,19.7715928685828,19.77914810180664,36121100
2014-04-14 00:00:00-04:00,19.877371355504483,20.13424362578583,19.74893522036381,20.066247940063477,26957900
2014-04-15 00:00:00-04:00,20.02847319323704,20.270234990834023,19.915147530740203,20.224905014038086,45074400
2014-04-16 00:00:00-04:00,20.3835541473828,20.579985905487476,20.096462464622746,20.345779418945312,59033600
2014-04-17 00:00:00-04:00,20.308004107238837,20.519546342058778,20.24000988138221,20.42888641357422,38108500
2014-04-21 00:00:00-04:00,20.43643506116083,20.43643506116083,20.194673391389447,20.360885620117188,20398600
2014-04-22 00:00:00-04:00,20.330671457620625,20.383556660358437,20.14179491012061,20.277786254882812,29601600
2014-04-23 00:00:00-04:00,20.24756400677578,20.376000108414114,20.187123573123245,20.209789276123047,25574300
2014-04-24 00:00:00-04:00,20.255119241109046,20.368444874080847,20.12668313947071,20.209789276123047,25432800
2014-04-25 00:00:00-04:00,20.134244728957878,20.187129944969783,19.786712486014462,19.839597702026367,33614400
2014-04-28 00:00:00-04:00,19.77159616580902,19.937807001411596,19.650715296095576,19.89247703552246,33472800
2014-04-29 00:00:00-04:00,19.915138427691783,20.141789649085023,19.907583194843564,20.00579833984375,22146000
2014-04-30 00:00:00-04:00,19.884926966106267,20.172020187007774,19.809376042657764,20.164464950561523,25863900
2014-05-01 00:00:00-04:00,20.028472828754218,20.14935372535289,19.937811435798235,19.983142852783203,19755200
2014-05-02 00:00:00-04:00,20.06623889575594,20.126679317932396,19.945358051403034,19.952913284301758,24235200
2014-05-05 00:00:00-04:00,19.93386429813479,20.010064376330753,19.80432460122033,19.941484451293945,20738900
2014-05-06 00:00:00-04:00,19.933871031120784,20.101510097058217,19.81195144618518,19.964351654052734,21818000
2014-05-07 00:00:00-04:00,20.010065187001985,20.154845196100254,19.979584573130488,20.09388542175293,24692800
2014-05-08 00:00:00-04:00,20.055789352580074,20.21580970609964,19.979589253446758,20.071029663085938,24166900
2014-05-09 00:00:00-04:00,20.093879847319062,20.124358999339382,19.979579030405898,20.040538787841797,20324400
2014-05-12 00:00:00-04:00,20.12436458222876,20.223425123915455,20.040544347477812,20.09388542175293,20607800
2014-05-13 00:00:00-04:00,20.185327263620252,20.223428036446805,20.063407697367026,20.154848098754883,20525000
2014-05-14 00:00:00-04:00,20.185327465421324,20.2081879293458,20.06340789794922,20.06340789794922,17811900
2014-05-15 00:00:00-04:00,20.06340390576139,20.192943602099362,19.819564819335938,19.819564819335938,31752700
2014-05-16 00:00:00-04:00,19.850048631487255,19.865288941310226,19.613829642815006,19.674789428710938,30017200
2014-05-19 00:00:00-04:00,19.62144432212217,19.8805237032296,19.62144432212217,19.842424392700195,22679600
2014-05-20 00:00:00-04:00,19.827184087130224,19.941483472113962,19.720503401535936,19.842424392700195,22292600
2014-05-21 00:00:00-04:00,19.888151550118955,20.002450979321576,19.81195144618518,19.964351654052734,18721300
2014-05-22 00:00:00-04:00,19.971969937807287,20.017690871246973,19.872910822146775,19.926250457763672,15926500
2014-05-23 00:00:00-04:00,19.926245859436804,20.040545259867308,19.918625705622006,20.032926559448242,17172200
2014-05-27 00:00:00-04:00,20.063409582237167,20.375828681785954,19.94911015981132,20.352968215942383,27271900
2014-05-28 00:00:00-04:00,20.345349272443904,20.52822863683266,20.314868651681117,20.482507705688477,27150100
2014-05-29 00:00:00-04:00,20.50536534334136,20.54346466064453,20.36058532147688,20.54346466064453,20638900
2014-05-30 00:00:00-04:00,20.52822477985059,20.81778335571289,20.520604626091618,20.81778335571289,43641000
2014-06-02 00:00:00-04:00,20.81016543582192,20.840646054129746,20.665386859047363,20.772066116333008,20264900
2014-06-03 00:00:00-04:00,20.7415828437044,21.10734294961227,20.665384214477797,21.076862335205078,33256300
2014-06-04 00:00:00-04:00,20.962565159536748,21.15306465958336,20.95494500512738,21.031145095825195,21612500
2014-06-05 00:00:00-04:00,21.000662252582785,21.076862335205078,20.901603162550785,21.076862335205078,26546200
2014-06-06 00:00:00-04:00,21.16830397081098,21.49596187459723,21.130203200559716,21.465482711791992,34795600
2014-06-09 00:00:00-04:00,21.41214069122097,21.65597977996498,21.206400915069857,21.26736068725586,39933000
2014-06-10 00:00:00-04:00,21.221644864903773,21.58740356081508,21.122584309722047,21.518823623657227,34256900
2014-06-11 00:00:00-04:00,21.442621177044238,21.4959607993321,21.18354176587832,21.282602310180664,27747700
2014-06-12 00:00:00-04:00,21.22926325162212,21.412142584349176,21.160683320175004,21.305461883544922,31211400
2014-06-13 00:00:00-04:00,22.669437222977095,22.905656161879186,22.5246572169552,22.76087760925293,122194300
2014-06-16 00:00:00-04:00,22.646581211241873,22.974240600777808,22.608481890624358,22.86756134033203,36407800
2014-06-17 00:00:00-04:00,22.7684954005446,22.93613585979436,22.738016241932737,22.821836471557617,28440600
2014-06-18 00:00:00-04:00,22.76850170247241,22.8447018001863,22.608482805329622,22.806602478027344,34412300
2014-06-19 00:00:00-04:00,22.837081701822274,22.92852210998535,22.77612191417888,22.92852210998535,27166600
2014-06-20 00:00:00-04:00,22.913281889322576,23.01234245300293,22.88280272207969,23.01234245300293,39826400
2014-06-23 00:00:00-04:00,22.936137216229945,23.096156078545732,22.745637740104108,23.03519630432129,26528900
2014-06-24 00:00:00-04:00,22.981854987267994,23.492393603738417,22.928515370433043,23.240934371948242,53397600
2014-06-25 00:00:00-04:00,23.22569770096422,23.621936992885676,23.20283869211215,23.53049659729004,44293300
2014-06-26 00:00:00-04:00,23.47715511910841,23.545735047043333,23.324756409671878,23.454296112060547,26722300
2014-06-27 00:00:00-04:00,23.522874514355703,23.62193359639492,23.393334820368683,23.568593978881836,30776300
2014-06-30 00:00:00-04:00,23.52287539909253,23.621934484857537,23.36285508713906,23.545734405517578,21558400
2014-07-01 00:00:00-04:00,23.614317236730557,23.690517325445015,23.522878292989855,23.60669708251953,28240000
2014-07-02 00:00:00-04:00,23.614317236730557,23.66003670860091,23.46953721351267,23.60669708251953,16831200
2014-07-03 00:00:00-04:00,23.68289914614329,23.896259121656627,23.637179670460405,23.728618621826172,20437600
2014-07-07 00:00:00-04:00,23.690517751501176,23.774337995934104,23.560978034375665,23.644798278808594,22233400
2014-07-08 00:00:00-04:00,23.621938671464505,23.68289845506148,23.393339846324814,23.4619197845459,37608700
2014-07-09 00:00:00-04:00,23.500017138540404,23.606696387562632,23.38571773553148,23.538116455078125,28302400
2014-07-10 00:00:00-04:00,23.317140234238504,23.873398452704475,23.195220664530783,23.820058822631836,32455100
2014-07-11 00:00:00-04:00,23.820057211761014,23.964837236021413,23.652418178098742,23.812437057495117,20045000
2014-07-14 00:00:00-04:00,23.934355773180616,24.06389548433163,23.88101614860004,23.995315551757812,24244600
2014-07-15 00:00:00-04:00,24.06389713583004,24.23153617507341,23.743857912986616,24.16295623779297,61006100
2014-07-16 00:00:00-04:00,25.38215144349265,26.471808687977667,25.30594990837297,26.403228759765625,135834600
2014-07-17 00:00:00-04:00,26.060341404742253,26.182261011620877,25.62600262356261,25.67934226989746,70591100
2014-07-18 00:00:00-04:00,25.755540934149334,25.786021562567168,25.443121759848314,25.67934226989746,46528800
2014-07-21 00:00:00-04:00,25.565036479219202,26.08319543609023,25.55741777696764,25.953657150268555,32097200
2014-07-22 00:00:00-04:00,26.029851039266884,26.540391200511962,25.961271104376998,26.509910583496094,42915100
2014-07-23 00:00:00-04:00,26.426092682229154,26.448951693621222,26.13653260849811,26.28893280029297,26077000
2014-07-24 00:00:00-04:00,26.197493098746097,26.418470318397734,25.984131673618176,26.098432540893555,33180400
2014-07-25 00:00:00-04:00,26.022233900571173,26.18987149063878,25.854593403711764,26.098432540893555,31614000
2014-07-28 00:00:00-04:00,26.083181381225586,26.151761291704155,25.81648334424816,26.083181381225586,30972200
2014-07-29 00:00:00-04:00,26.113663165155003,26.18986177721648,25.976503338011767,26.052701950073242,26141700
2014-07-30 00:00:00-04:00,26.144149596537815,26.342267776104674,25.938409809992592,26.17462730407715,32782800
2014-07-31 00:00:00-04:00,25.976519795337357,26.09843939595185,25.76316122096013,25.824119567871094,35431200
2014-08-01 00:00:00-04:00,25.71743849648927,25.930797056064364,25.61075921670172,25.709819793701172,33472400
2014-08-04 00:00:00-04:00,25.747907689146665,25.976506459592386,25.56502692871544,25.946025848388672,27250100
2014-08-05 00:00:00-04:00,25.896174507517184,25.91151619502396,25.006377115017994,25.175132751464844,49845100
2014-08-06 00:00:00-04:00,25.006374414091916,25.458943905213093,24.84529110186083,25.19814109802246,27923900
2014-08-07 00:00:00-04:00,25.25951000172285,25.428265634375197,24.96035441738652,25.0677433013916,27820100
2014-08-08 00:00:00-04:00,25.144442769587528,25.313198361692763,24.960348420133567,25.006370544433594,35484000
2014-08-11 00:00:00-04:00,25.17512688878826,25.497296399149715,25.16745750988473,25.328540802001953,27718600
2014-08-12 00:00:00-04:00,25.24417007578881,25.428267408447017,25.067745050310602,25.412925720214844,24805600
2014-08-13 00:00:00-04:00,25.49730171002144,26.19533238071695,25.48962940339282,26.1569766998291,36291000
2014-08-14 00:00:00-04:00,26.118612780692214,26.256684979712283,25.880824047144827,26.03423500061035,25458000
2014-08-15 00:00:00-04:00,26.156979837557778,26.241357663828605,25.857824217963373,26.210674285888672,28577600
2014-08-18 00:00:00-04:00,26.2797027758052,26.440789000049826,26.06492504498187,26.394763946533203,27232200
2014-08-19 00:00:00-04:00,26.463798811933984,26.463798811933984,26.27203215387649,26.341068267822266,29281900
2014-08-20 00:00:00-04:00,26.25669775305964,26.471475533297475,26.218344996035423,26.46380615234375,27140300
2014-08-21 00:00:00-04:00,26.433114967593603,26.993073247886137,26.42544558890551,26.962392807006836,37164900
2014-08-22 00:00:00-04:00,27.000750488793567,27.000750488793567,26.778300426521987,26.801311492919922,21196700
2014-08-25 00:00:00-04:00,26.91636922016826,26.962394273180376,26.578860943127324,26.70159149169922,18614500
2014-08-26 00:00:00-04:00,26.68625075612024,26.885686807342328,26.609542331706216,26.693920135498047,19664700
2014-08-27 00:00:00-04:00,26.76296192322568,26.80131468049282,26.56352582975988,26.686256408691406,17168900
2014-08-28 00:00:00-04:00,26.5481797727055,26.701593702655178,26.5481797727055,26.5788631439209,18908900
2014-08-29 00:00:00-04:00,26.701599602269813,26.801316191560865,26.594207779288098,26.785974502563477,32302800
2014-09-02 00:00:00-04:00,26.66323773148346,26.77829890920846,26.410107237066686,26.51749610900879,32094800
2014-09-03 00:00:00-04:00,26.70926278779892,26.755287844114378,26.425448922505172,26.51749610900879,26668800
2014-09-04 00:00:00-04:00,26.486820702337212,26.916379245394996,26.47915132037555,26.77830696105957,27632400
2014-09-05 00:00:00-04:00,26.785969071881844,26.939383004624062,26.716935874581605,26.847335815429688,20841900
2014-09-08 00:00:00-04:00,26.816647123773333,27.276888830697306,26.75528331852622,27.1004638671875,24859600
2014-09-09 00:00:00-04:00,27.06979321978193,27.06979321978193,26.732281890905035,26.77830696105957,22333100
2014-09-10 00:00:00-04:00,26.732268063515214,26.947048687011918,26.594195850598283,26.8626708984375,19964200
2014-09-11 00:00:00-04:00,26.686245943294015,26.8626708984375,26.486807001913263,26.8626708984375,21949000
2014-09-12 00:00:00-04:00,26.77062974707406,26.77829912679197,26.46380188806585,26.555849075317383,26732600
2014-09-15 00:00:00-04:00,26.624883879395032,26.670908933806288,26.256692222486517,26.494483947753906,22438000
2014-09-16 00:00:00-04:00,26.44079580273731,26.90870705909559,26.44079580273731,26.79364585876465,20875700
2014-09-17 00:00:00-04:00,26.778308185199727,27.00075831192343,26.64790820299306,26.832002639770508,26278900
2014-09-18 00:00:00-04:00,26.939378958818093,26.977731704711914,26.739942924494052,26.977731704711914,23809600
2014-09-19 00:00:00-04:00,26.970067574659872,27.016092634365616,26.709264755249023,26.709264755249023,46851900
2014-09-22 00:00:00-04:00,26.678581907414188,26.870348604106074,26.50215689759296,26.624887466430664,25447700
2014-09-23 00:00:00-04:00,26.624883432112348,26.624883432112348,26.37175295242083,26.402433395385742,25690700
2014-09-24 00:00:00-04:00,26.38710066565964,26.732278405363328,26.36408667051901,26.65557289123535,18829000
2014-09-25 00:00:00-04:00,26.601871181113914,26.68624897928768,25.98821845729609,26.187654495239258,34639700
2014-09-26 00:00:00-04:00,26.279706954956055,26.356415389682383,25.79645698375435,26.279706954956055,25882300
2014-09-29 00:00:00-04:00,26.126291855088954,26.839664092865718,26.034241747801733,26.770627975463867,29003100
2014-09-30 00:00:00-04:00,26.77063150152335,26.84733700823874,26.3947674959119,26.709264755249023,35274600
2014-10-01 00:00:00-04:00,26.54817607948299,26.678575999817,25.957534433326,26.072595596313477,35086600
2014-10-02 00:00:00-04:00,26.049590279566587,26.080273656727552,25.512642883761323,25.712081909179688,32910800
2014-10-03 00:00:00-04:00,25.81947279781863,26.21834795334287,25.67373113423652,26.103286743164062,25834600
2014-10-06 00:00:00-04:00,26.195329519589546,26.448460014261496,25.98054884936152,26.16464614868164,24321100
2014-10-07 00:00:00-04:00,26.11094712327075,26.118616501586068,25.635363736170973,25.67371940612793,25972100
2014-10-08 00:00:00-04:00,25.68906344468659,26.364079991154526,25.420588361001492,26.28737449645996,34960600
2014-10-09 00:00:00-04:00,26.195329468164335,26.410107211843417,25.758101675030606,25.788782119750977,28185700
2014-10-10 00:00:00-04:00,25.021719023386254,25.20581634896487,23.395538172973986,24.477102279663086,80917600
2014-10-13 00:00:00-04:00,24.331350223445256,24.829943183909396,24.139583587646484,24.139583587646484,42110200
2014-10-14 00:00:00-04:00,24.538458985806674,25.06006301565605,24.3236798231181,24.653518676757812,68671000
2014-10-15 00:00:00-04:00,23.42621584887443,24.277658822973905,22.743525545527675,23.993844985961914,92305200
2014-10-16 00:00:00-04:00,23.694694822523275,24.17027691917643,23.587305930370338,23.664012908935547,47787400
2014-10-17 00:00:00-04:00,23.932482046470938,24.32368478286067,23.756055590437228,24.070552825927734,37504500
2014-10-20 00:00:00-04:00,23.809753211403436,24.316017161885004,23.702362868862913,24.223968505859375,30523700
2014-10-21 00:00:00-04:00,24.29300445542606,25.02171700281858,24.223968329674886,25.014047622680664,33278400
2014-10-22 00:00:00-04:00,25.05239996466295,25.213483280064096,24.714891647709013,24.753244400024414,26725600
2014-10-23 00:00:00-04:00,25.098422925915035,25.244164542986486,25.00637281669678,25.075408935546875,22254900
2014-10-24 00:00:00-04:00,25.09842110904984,25.5663322222589,24.98335994391985,25.451271057128906,27814300
2014-10-27 00:00:00-04:00,25.374560888021502,25.543313526017485,25.13676922276958,25.46660804748535,23751900
2014-10-28 00:00:00-04:00,25.489628880999188,25.88850395981159,25.489628880999188,25.880834579467773,21857800
2014-10-29 00:00:00-04:00,25.896171266385455,26.057257501981415,25.70440458574356,26.018901824951172,24615200
2014-10-30 00:00:00-04:00,25.758102191225802,25.78111325675905,24.85296321597159,24.99103546142578,55217900
2014-10-31 00:00:00-04:00,25.880834757949952,26.087940216064453,25.029390153663915,26.087940216064453,52089700
2014-11-03 00:00:00-05:00,25.934532204227125,26.448465608057507,25.919190515528438,26.318065643310547,28703600
2014-11-04 00:00:00-05:00,26.27203390729027,26.678578313144577,26.241350537682766,26.494483947753906,34695900
2014-11-05 00:00:00-05:00,26.289876174514557,26.328480397145825,25.94243228020636,26.065967559814453,34705500
2014-11-06 00:00:00-05:00,26.01192371277349,26.4288564284783,25.79573768773264,26.11229705810547,25240600
2014-11-07 00:00:00-05:00,26.235832996557054,26.251275276628018,25.625876187665984,25.9269962310791,27604500
2014-11-10 00:00:00-05:00,25.811180008805433,25.857506847951473,25.54094747707111,25.679922103881836,30653600
2014-11-11 00:00:00-05:00,25.757129152973935,25.896106701629872,25.633593881425675,25.718524932861328,19676600
2014-11-12 00:00:00-05:00,25.656755957469144,25.803453172782998,25.47917418777978,25.772571563720703,22864200
2014-11-13 00:00:00-05:00,25.749412490564367,26.143183284498818,25.741692822883678,26.00420570373535,26449300
2014-11-14 00:00:00-05:00,26.058253319264086,26.228115468586438,25.74941358328054,26.21267318725586,18104600
2014-11-17 00:00:00-05:00,26.112298655249486,26.4443003256196,26.065971813344166,26.436580657958984,17646300
2014-11-18 00:00:00-05:00,26.397974700367946,26.94616537958119,26.37481275100471,26.79946517944336,30674800
2014-11-19 00:00:00-05:00,26.784014349621234,26.861225731712317,26.444293104359684,26.521501541137695,21289600
2014-11-20 00:00:00-05:00,26.359372707682788,27.7723106450847,26.251279674391455,27.756868362426758,61994700
2014-11-21 00:00:00-05:00,27.780019851917256,28.150625660196475,27.409414043638037,27.47890281677246,56721600
2014-11-24 00:00:00-05:00,27.710537805685227,28.12747054570475,27.67193357686428,27.988492965698242,33321100
2014-11-25 00:00:00-05:00,28.07341842952582,28.166069149254856,27.911278933671692,28.04253387451172,29093200
2014-11-26 00:00:00-05:00,28.081137737826907,28.559839498506303,28.011648962587202,28.4903507232666,24060000
2014-11-28 00:00:00-05:00,28.59845006981577,29.100310939936055,28.521238666118414,28.760589599609375,19128500
2014-12-01 00:00:00-05:00,28.729698947020815,29.046258271780104,28.490351009588956,28.698814392089844,30904000
2014-12-02 00:00:00-05:00,28.706539915478636,29.030818939208984,28.706539915478636,29.030818939208984,28361100
2014-12-03 00:00:00-05:00,29.092584977855278,29.25472447256896,28.88411865094629,28.899560928344727,30660800
2014-12-04 00:00:00-05:00,28.876417020464373,28.922740936279297,28.598461744314445,28.922740936279297,23359100
2014-12-05 00:00:00-05:00,29.007660924456072,29.26245414504273,28.969056694301297,29.084869384765625,20527600
2014-12-08 00:00:00-05:00,28.92272669804263,29.13119305253013,28.52123626850896,28.721982955932617,28134800
2014-12-09 00:00:00-05:00,28.31277903681966,28.637061118948825,28.027104138390452,28.482641220092773,28487300
2014-12-10 00:00:00-05:00,28.513514074744133,28.58300285341561,28.027092624043796,28.11974334716797,27499900
2014-12-11 00:00:00-05:00,28.181511945355243,28.72969955303353,28.13518511198159,28.3359317779541,25088200
2014-12-12 00:00:00-05:00,28.142909376838656,28.42858416947535,27.965327589777278,27.973047256469727,29322500
2014-12-15 00:00:00-05:00,28.096582165164577,28.397699232474512,27.718256650708206,27.73369598388672,30633400
2014-12-16 00:00:00-05:00,27.687377846599176,28.181519079761177,27.45574951171875,27.45574951171875,31166300
2014-12-17 00:00:00-05:00,27.5020795515269,28.05027036568515,27.278173780165357,27.98078155517578,31637700
2014-12-18 00:00:00-05:00,28.374545227192424,28.583011627197266,28.12747459281208,28.583011627197266,32128100
2014-12-19 00:00:00-05:00,28.58300815474029,28.691101175985533,27.9730513116405,28.081144332885742,76786800
2014-12-22 00:00:00-05:00,28.096577683195033,28.768300491218778,28.096577683195033,28.72969627380371,29227100
2014-12-23 00:00:00-05:00,28.8763989849037,29.108027255253713,28.799187597911526,28.899560928344727,22169700
2014-12-24 00:00:00-05:00,28.93045249202261,29.030822901458944,28.70654383346961,28.90728759765625,12109100
2014-12-26 00:00:00-05:00,28.969059880697664,29.1389220464391,28.969059880697664,28.99222183227539,14037200
2014-12-29 00:00:00-05:00,28.915005497484316,28.969052000005817,28.698816542084813,28.706539154052734,12203300
2014-12-30 00:00:00-05:00,28.629332900477024,28.71426102143885,28.382259368896484,28.382259368896484,15214100
2014-12-31 00:00:00-05:00,28.281878075637415,28.59843732645416,28.019365310668945,28.019365310668945,20393600
2015-01-02 00:00:00-05:00,28.312767518730272,28.691095969751764,27.880395512206732,28.07341957092285,23605600
2015-01-05 00:00:00-05:00,27.949892477679636,28.142916592932515,27.749145748440657,27.756868362426758,32785000
2015-01-06 00:00:00-05:00,27.85723082757576,27.973043484225858,27.224109267573485,27.239551544189453,30847600
2015-01-07 00:00:00-05:00,27.51751185052895,27.84951349744375,27.231837042246568,27.810909271240234,27725200
2015-01-08 00:00:00-05:00,28.081149715706612,28.567571349865354,27.996218626929668,28.32822036743164,31765400
2015-01-09 00:00:00-05:00,28.389981981456287,28.652494847529002,28.10430716833159,28.382259368896484,22850500
2015-01-12 00:00:00-05:00,28.49036315747433,28.567571632409088,27.97305695040499,28.258731842041016,29400800
2015-01-13 00:00:00-05:00,28.46719532422359,28.94589724447893,28.01938091419846,28.181520462036133,31478000
2015-01-14 00:00:00-05:00,28.050249758423213,28.49806391747203,27.725967899176595,28.065689086914062,34250300
2015-01-15 00:00:00-05:00,28.20467824713938,28.47491373226836,27.81863007865266,27.94216537475586,47181800
2015-01-16 00:00:00-05:00,27.88811492735338,28.30504759729897,27.41713575707929,28.142908096313477,62812200
