Company,Date,Open,High,Low,Close,Volume
Google,2014-03-03 00:00:00-05:00,30.1643313125538,30.191577036429518,29.7991326856038,30.06284523010254,84107808
Google,2014-03-04 00:00:00-05:00,30.370549480720367,30.39554520777605,30.23307107675199,30.36829948425293,58649292
Google,2014-03-05 00:00:00-05:00,30.371798099038003,30.572520257127003,30.28081136985993,30.452035903930664,49362588
Google,2014-03-06 00:00:00-05:00,30.552522356338727,30.649258866436373,30.460535415322408,30.485782623291016,50673276
Google,2014-03-07 00:00:00-05:00,30.66550705744592,30.670256626677286,30.28156354037452,30.36530113220215,60543396
Google,2014-03-10 00:00:00-04:00,30.387796464290687,30.436540036490964,30.09783841408185,30.284812927246094,48535416
Google,2014-03-11 00:00:00-04:00,30.33980319138173,30.353550840907563,29.91161611009287,29.99535369873047,68451480
Google,2014-03-12 00:00:00-04:00,29.90561666009216,30.19182534723624,29.60041160196855,30.178077697753903,78493428
Google,2014-03-13 00:00:00-04:00,30.194326182722055,30.2580671926954,29.61466154768343,29.722145080566406,93730176
Google,2014-03-14 00:00:00-04:00,29.545419261121157,29.76738778971491,29.30895435427276,29.31570243835449,91664244
Google,2014-03-17 00:00:00-04:00,29.476931138345694,29.92236566121964,29.44843372344626,29.798133850097656,86397516
Google,2014-03-18 00:00:00-04:00,29.86237434839138,30.283813359196625,29.82212970344362,30.277063369750977,72527400
Google,2014-03-19 00:00:00-04:00,30.290560216190688,30.29530978520175,29.8558746306704,29.976856231689453,64451484
Google,2014-03-20 00:00:00-04:00,29.99435431963546,30.2358202830676,29.879621646037624,29.92461585998535,67320612
Google,2014-03-21 00:00:00-04:00,30.15333175244578,30.23631870752726,29.55691885786113,29.571666717529297,128211660
Google,2014-03-24 00:00:00-04:00,29.60041243080676,29.61815901596664,28.6445525861476,28.94400787353516,121362516
Google,2014-03-25 00:00:00-04:00,29.145728119895136,29.241713997151933,28.67079978414107,28.963756561279297,96311592
Google,2014-03-26 00:00:00-04:00,29.04599221764259,29.28495860036166,28.28335584383991,28.29510307312012,103096800
Google,2014-03-27 00:00:00-04:00,28.267106570713818,28.294352293235583,27.548462297815977,27.85291862487793,152735112
Google,2014-03-28 00:00:00-04:00,27.97090014971355,28.32559941747055,27.94015464389083,27.99964714050293,90265644
Google,2014-03-31 00:00:00-04:00,28.255859381290467,28.37084163029369,27.81717294283705,27.858667373657227,77614308
Google,2014-04-01 00:00:00-04:00,28.002645305635063,28.43333195477416,27.94590386421692,28.368093490600582,87152760
Google,2014-04-02 00:00:00-04:00,28.543317263872662,28.615806775590663,28.09588233036541,28.37334251403809,83360556
Google,2014-04-03 00:00:00-04:00,28.63663521641467,29.38128118024508,28.268058735874323,28.54224395751953,80366000
Google,2014-04-04 00:00:00-04:00,28.894337196438634,28.9527704214434,27.19329040486995,27.231246948242188,107274000
Google,2014-04-07 00:00:00-04:00,27.208272902808183,27.460983124752502,26.496090935628413,27.000511169433597,79232000
Google,2014-04-08 00:00:00-04:00,27.221259004487397,27.96190791729173,27.20377914222059,27.843544006347656,69650000
Google,2014-04-09 00:00:00-04:00,28.25956737638095,28.35745460764842,27.737166199361997,28.31949806213379,60632000
Google,2014-04-10 00:00:00-04:00,28.367442315471354,28.37793023271624,27.243731997388014,27.303163528442383,65890000
Google,2014-04-11 00:00:00-04:00,26.866164381484257,27.34811131507004,26.639425332799064,26.857175827026367,63494000
Google,2014-04-14 00:00:00-04:00,27.151838834549128,27.6193008405397,26.99501732072444,27.22875022888184,50824000
Google,2014-04-15 00:00:00-04:00,27.518417134795936,27.612810297817035,26.50158447558155,27.403549194335938,79956000
Google,2014-04-16 00:00:00-04:00,27.85303367334727,28.16767309992837,27.623297795915654,28.162677764892575,91644000
Google,2014-04-17 00:00:00-04:00,27.78411280779758,27.818074227798053,26.93908195856781,27.13585662841797,112294000
Google,2014-04-21 00:00:00-04:00,27.16881916070674,27.16881916070674,26.669392351908176,26.937583923339844,48502000
Google,2014-04-22 00:00:00-04:00,26.769276595800967,27.3685891564871,26.769276595800967,27.243732452392575,46622000
Google,2014-04-23 00:00:00-04:00,27.15233780328713,27.208772514892456,26.37622810994827,26.844690322875977,39114000
Google,2014-04-24 00:00:00-04:00,27.05344986598174,27.09390407718074,26.51956249136001,26.69136619567871,41348000
Google,2014-04-25 00:00:00-04:00,26.582492307854437,26.66240052139837,26.09505087162293,26.12501716613769,47400000
Google,2014-04-28 00:00:00-04:00,26.25986338828908,26.264856818270644,25.520710010315412,26.1190242767334,75056000
Google,2014-04-29 00:00:00-04:00,26.16447038959216,26.857175873965534,26.120021054190826,26.785757064819336,50704000
Google,2014-04-30 00:00:00-04:00,26.72532803915433,26.786257027988697,26.42417335193332,26.713340759277344,40770000
Google,2014-05-01 00:00:00-04:00,26.68187641858445,26.964552932446715,26.612456123842023,26.895631790161133,40086000
Google,2014-05-02 00:00:00-04:00,27.0409650886651,27.088910396643307,26.632932723557097,26.662899017333984,35616000
Google,2014-05-05 00:00:00-04:00,26.48160546871852,26.7552915196131,26.348758520621487,26.735815048217773,24568000
Google,2014-05-06 00:00:00-04:00,26.63992546483259,26.696861234194948,26.083065634585875,26.098546981811523,36700000
Google,2014-05-07 00:00:00-04:00,26.132507755070627,26.19144013285634,25.525204962919272,25.87030792236328,61486000
Google,2014-05-08 00:00:00-04:00,25.756438694075342,26.3372730789001,25.6935111904812,25.978683471679688,49040000
Google,2014-05-09 00:00:00-04:00,25.90277197609668,26.33727276126517,25.684522326012072,26.30081367492676,45224000
Google,2014-05-12 00:00:00-04:00,26.561513984773114,26.90661884851444,26.345262851002094,26.8906364440918,38968000
Google,2014-05-13 00:00:00-04:00,26.948072243424804,27.16831850919556,26.864168904083567,27.04595947265625,40240000
Google,2014-05-14 00:00:00-04:00,27.05994284960447,27.05994284960447,26.624942908672956,26.689868927001957,25618000
Google,2014-05-15 00:00:00-04:00,26.62644041385019,26.66939229289166,26.235388750946072,26.425670623779297,36658000
Google,2014-05-16 00:00:00-04:00,26.44964396359865,26.51157316370076,26.14848927068842,26.38471984863281,38154000
Google,2014-05-19 00:00:00-04:00,26.413684880399728,26.936585182752346,26.25287015166716,26.910614013671875,39530000
Google,2014-05-20 00:00:00-04:00,26.96904701397713,27.286182191518343,26.79774436958224,26.988525390625,48506000
Google,2014-05-21 00:00:00-04:00,27.11388272563537,27.45598888068879,27.074426817727748,27.453493118286133,31294000
Google,2014-05-22 00:00:00-04:00,27.578349429784414,27.866019382913123,27.51841684005944,27.74066162109375,42994000
Google,2014-05-23 00:00:00-04:00,27.87450865182165,28.217615010447798,27.676735679065235,28.157684326171875,53450000
Google,2014-05-27 00:00:00-04:00,28.356454980192428,28.710548400878903,28.17516356877693,28.710548400878903,43716000
Google,2014-05-28 00:00:00-04:00,28.695566532451235,28.849888471482316,28.464830447441077,28.48980140686035,31632000
Google,2014-05-29 00:00:00-04:00,28.63663474060477,28.6411290180502,28.389918150988017,28.495296478271484,28222000
Google,2014-05-30 00:00:00-04:00,28.549234963132797,28.596180062212323,28.257068830697374,28.549734115600582,37434000
Google,2014-06-02 00:00:00-04:00,28.45484242209552,28.487805537308763,27.80309026695628,28.18465232849121,33210000
Google,2014-06-03 00:00:00-04:00,28.01284974916315,28.087764532460703,27.594828611448047,27.693716049194336,40626000
Google,2014-06-04 00:00:00-04:00,27.544388415867385,27.89698439381296,27.39655735959429,27.656259536743164,34582000
Google,2014-06-05 00:00:00-04:00,27.823566442992703,28.217614929968672,27.72068578455886,28.21411895751953,35868000
Google,2014-06-06 00:00:00-04:00,28.375434856643523,28.407397761277966,27.9469257960022,28.26905632019043,34804000
Google,2014-06-09 00:00:00-04:00,28.30501480810999,28.56721465220925,28.22860256516801,28.50378799438477,30594000
Google,2014-06-10 00:00:00-04:00,28.406397965530083,28.567214606315297,28.274050162494134,28.38242721557617,29676000
Google,2014-06-11 00:00:00-04:00,28.2635621662605,28.415887498996057,28.151691046138527,28.342472076416016,22580000
Google,2014-06-12 00:00:00-04:00,28.31750032665849,28.31750032665849,27.82556461713341,27.942930221557617,30930000
Google,2014-06-13 00:00:00-04:00,27.97189734241657,28.00036427518556,27.654262994133667,27.985382080078125,27066000
Google,2014-06-16 00:00:00-04:00,27.83055925248942,27.86751749316941,27.468475563938725,27.58334350585937,39436000
Google,2014-06-17 00:00:00-04:00,27.58633939803763,27.65526054190422,27.342120479694803,27.499439239501957,29552000
Google,2014-06-18 00:00:00-04:00,27.60831300790383,28.037820362496365,27.54738402018527,28.000864028930664,41212000
Google,2014-06-19 00:00:00-04:00,28.02533607253905,28.21761455468462,27.8015919336076,28.21711540222168,52548000
Google,2014-06-20 00:00:00-04:00,28.29003163075164,28.306012130191696,27.93643736095256,28.29352760314941,63212000
Google,2014-06-23 00:00:00-04:00,28.185153402278285,28.689074502049557,28.14270067445969,28.681583404541016,34456000
Google,2014-06-24 00:00:00-04:00,28.67808630519792,29.079124823683475,28.425376083942364,28.59418296813965,56886000
Google,2014-06-25 00:00:00-04:00,28.644624778127053,29.33133664952931,28.63014173578419,29.262914657592773,42294000
Google,2014-06-26 00:00:00-04:00,29.43122266510835,29.44620486006161,28.946778039890297,29.20498275756836,40248000
Google,2014-06-27 00:00:00-04:00,29.238941598967987,29.360302328715512,29.09760524479693,29.25092887878418,40426000
Google,2014-06-30 00:00:00-04:00,29.304367433980023,29.351813591530345,29.131066266480538,29.199987411499023,29578000
Google,2014-07-01 00:00:00-04:00,29.348816673992296,29.648973060559037,29.28089573931489,29.54059600830078,32864000
Google,2014-07-02 00:00:00-04:00,29.579052968125616,29.67344422322293,29.421732304468023,29.505136489868164,23916000
Google,2014-07-03 00:00:00-04:00,29.551083510110598,29.67843788043734,29.41623994760238,29.620004653930664,17978000
Google,2014-07-07 00:00:00-04:00,29.64148208419825,29.748357869143923,29.363299836366902,29.504138946533203,26734000
Google,2014-07-08 00:00:00-04:00,29.284890148835995,29.364798361609186,28.66709943352264,28.8868465423584,42504000
Google,2014-07-09 00:00:00-04:00,28.91431527657912,29.17151977786251,28.81692720143613,29.13456153869629,27456000
Google,2014-07-10 00:00:00-04:00,28.617156147756265,29.22895513985468,28.572207658153776,28.968753814697266,28724000
Google,2014-07-11 00:00:00-04:00,29.01669653792416,29.377783808845628,28.99572070361291,29.298873901367188,30232000
Google,2014-07-14 00:00:00-04:00,29.496149034871664,29.70890420741122,29.300871819876704,29.678937911987305,39032000
Google,2014-07-15 00:00:00-04:00,29.723387133945675,29.730878231481853,29.23195055982131,29.619007110595703,33476000
Google,2014-07-16 00:00:00-04:00,29.81028666993286,29.81578115743072,29.478668439232507,29.497146606445312,28816000
Google,2014-07-17 00:00:00-04:00,29.414739749615595,29.44121007096232,28.80943547743776,29.007707595825195,58706000
Google,2014-07-18 00:00:00-04:00,30.11593458344015,30.30022281214301,29.51212776970665,30.220815658569336,97432000
Google,2014-07-21 00:00:00-04:00,30.033030607737555,30.173370563573577,29.688426792095186,29.887699127197266,44758000
Google,2014-07-22 00:00:00-04:00,29.95062694033546,30.40959954678925,29.928650895275293,30.143903732299805,37632000
Google,2014-07-23 00:00:00-04:00,30.067991947459024,30.31770535193524,30.03303031808324,30.22481155395508,22120000
Google,2014-07-24 00:00:00-04:00,30.24179319550661,30.410598181865392,30.015551380914967,30.115936279296875,27100000
Google,2014-07-25 00:00:00-04:00,29.928151779105008,30.015551091489755,29.753353154335517,29.869718551635746,27200000
Google,2014-07-28 00:00:00-04:00,29.8532393724852,30.02054690243977,29.59553380353162,29.91666603088379,27162000
Google,2014-07-29 00:00:00-04:00,29.85074101912337,29.89019502124402,29.57455728879252,29.66345596313477,27332000
Google,2014-07-30 00:00:00-04:00,29.75634933488961,29.88819798192863,29.601027185839666,29.737869262695312,24302000
Google,2014-07-31 00:00:00-04:00,29.414242213445664,29.565569242386413,28.85088957837425,28.94428253173828,46190000
Google,2014-08-01 00:00:00-04:00,28.894337160933237,29.13805692007946,28.482309671675416,28.64712142944336,44266000
Google,2014-08-04 00:00:00-04:00,28.79245585601991,29.15753635554148,28.580199840259095,29.08012580871582,30388000
Google,2014-08-05 00:00:00-04:00,28.93579001500689,28.97674337870057,28.482809157236733,28.624147415161133,32876000
Google,2014-08-06 00:00:00-04:00,28.442357930489397,28.898832872804228,28.33997451736997,28.69157218933105,26456000
Google,2014-08-07 00:00:00-04:00,28.76948085753757,28.882352184159213,28.43886093770308,28.55772399902344,23260000
Google,2014-08-08 00:00:00-04:00,28.56821232789865,28.94478095187644,28.418384665354512,28.86387252807617,29866000
Google,2014-08-11 00:00:00-04:00,28.91681367807173,28.951274250627392,28.732024382712115,28.82941246032715,24068000
Google,2014-08-12 00:00:00-04:00,28.717041878789683,28.761990368371663,28.46283419373847,28.57320785522461,27890000
Google,2014-08-13 00:00:00-04:00,28.78945869298457,29.27290309827319,28.727030341730416,29.194494247436523,37988000
Google,2014-08-14 00:00:00-04:00,29.30087031175339,29.356306717078905,29.01270121558452,29.19898796081543,25458000
Google,2014-08-15 00:00:00-04:00,29.341325963344897,29.439712346752103,29.004712390045984,29.152042388916016,34468000
Google,2014-08-18 00:00:00-04:00,29.321346842400203,29.71839213734631,29.29387821610749,29.60102653503418,29320000
Google,2014-08-19 00:00:00-04:00,29.7453607144914,29.856233528330183,29.6879276976864,29.821273803710938,20864000
Google,2014-08-20 00:00:00-04:00,29.813283387752413,29.815281902789,29.616009568407357,29.736371994018555,19346000
Google,2014-08-21 00:00:00-04:00,29.71090216142561,29.728382023802254,29.52111943764909,29.58704376220703,22640000
Google,2014-08-22 00:00:00-04:00,29.62949383285987,29.71539568514433,29.456192670908987,29.593036651611328,17544000
Google,2014-08-25 00:00:00-04:00,29.70440822534251,29.744860530907005,29.429222810170547,29.494647979736328,25912000
Google,2014-08-26 00:00:00-04:00,29.56606750354023,29.56856517103312,29.338827390739095,29.372289657592773,29434000
Google,2014-08-27 00:00:00-04:00,29.35680666501596,29.43471826915431,29.011703696799174,29.1165828704834,27292000
Google,2014-08-28 00:00:00-04:00,28.96775248812636,29.20198453956862,28.860874803176387,28.98273658752441,28116000
Google,2014-08-29 00:00:00-04:00,29.08412036963177,29.111588996391163,28.878856302792816,29.084619522094727,24122000
Google,2014-09-02 00:00:00-04:00,29.11408556116516,29.431222658796724,29.086618838810782,29.39776039123535,31660000
Google,2014-09-03 00:00:00-04:00,29.552582904498973,29.690425192287545,29.291383276318676,29.44220924377441,31580000
Google,2014-09-04 00:00:00-04:00,29.57256002773874,29.865722556332116,29.49614778754311,29.62300109863281,32616000
Google,2014-09-05 00:00:00-04:00,29.72238852590305,29.890694357996843,29.643478616013155,29.854736328125,35982000
Google,2014-09-08 00:00:00-04:00,29.92265859172108,30.141407397079384,29.866721127763675,30.047014236450195,31984000
Google,2014-09-09 00:00:00-04:00,29.97909272421933,29.99557428109251,29.49015384150353,29.56456756591797,31424000
Google,2014-09-10 00:00:00-04:00,29.553082439126083,29.651969878867696,29.323346559949083,29.636985778808597,23202000
Google,2014-09-11 00:00:00-04:00,29.466181483588173,29.56356955811249,29.26840851460865,29.521617889404297,30028000
Google,2014-09-12 00:00:00-04:00,29.48566058823077,29.54009678530532,29.13056694767015,29.211475372314453,37030000
Google,2014-09-15 00:00:00-04:00,29.078626575457506,29.162529915124846,28.817426943946767,29.048662185668945,30908000
Google,2014-09-16 00:00:00-04:00,29.01420079438071,29.47367253968346,29.01420079438071,29.405250549316406,31592000
Google,2014-09-17 00:00:00-04:00,29.441710648644356,29.769333759416348,29.32234843090313,29.6304931640625,34390000
Google,2014-09-18 00:00:00-04:00,29.718392781997554,29.843748636624664,29.61700767667769,29.829265594482425,29890000
Google,2014-09-19 00:00:00-04:00,29.940139012345227,30.235300064086918,29.853738005048005,30.235300064086918,83832000
Google,2014-09-22 00:00:00-04:00,30.090465220994343,30.155391239563865,29.62200301165493,29.829265594482425,35644000
Google,2014-09-23 00:00:00-04:00,29.715895084920216,29.79830096550385,29.478167055486946,29.52511405944824,28074000
Google,2014-09-24 00:00:00-04:00,29.54459351969264,29.97110407521301,29.481164956256823,29.886699676513672,35160000
Google,2014-09-25 00:00:00-04:00,29.81528127336385,29.86921831626779,29.203482298526804,29.228954315185547,33420000
Google,2014-09-26 00:00:00-04:00,29.262915041448355,29.444707517313443,29.216469093815075,29.361303329467773,25782000
Google,2014-09-29 00:00:00-04:00,29.058148788831755,29.43172058334053,29.0451651094924,29.3568058013916,22874000
Google,2014-09-30 00:00:00-04:00,29.3408253626183,29.51612313310021,29.191496856030653,29.38677215576172,31430000
Google,2014-10-01 00:00:00-04:00,29.30636506643897,29.402255683604977,28.8678672495674,28.94827651977539,28954000
Google,2014-10-02 00:00:00-04:00,28.866870016784773,29.1285707087026,28.669596192886114,29.010705947875977,30726000
Google,2014-10-03 00:00:00-04:00,29.171519492913944,29.380778683278745,29.141553198869552,29.27889633178711,24290000
Google,2014-10-06 00:00:00-04:00,29.463683676363623,29.58604461467753,29.236445471938765,29.355308532714844,25722000
Google,2014-10-07 00:00:00-04:00,29.2114742948289,29.258918545196178,28.67209243774414,28.67209243774414,30914000
Google,2014-10-08 00:00:00-04:00,28.70655433088999,29.2009877226559,28.34946407715965,29.153541564941406,44158000
Google,2014-10-09 00:00:00-04:00,29.047161938982228,29.093108732378436,28.418883310387475,28.507781982421875,48234000
Google,2014-10-10 00:00:00-04:00,28.34097475787931,28.72852855522436,27.71868783882685,27.727678298950195,59574000
Google,2014-10-13 00:00:00-04:00,27.724680054339437,28.01185084394326,27.190293533410795,27.206274032592773,55116000
Google,2014-10-14 00:00:00-04:00,27.475466585301977,27.89947946066626,27.19379027504976,27.40304946899414,52198000
Google,2014-10-15 00:00:00-04:00,27.072928295804303,27.164821882824477,26.390710717281607,27.00550651550293,76720000
Google,2014-10-16 00:00:00-04:00,26.319793904118264,27.018491159440178,26.2174104911161,26.81522560119629,76100000
Google,2014-10-17 00:00:00-04:00,26.991521266377656,27.14135083480851,25.89078528391936,26.1185245513916,119930000
Google,2014-10-20 00:00:00-04:00,25.99266723390288,26.627440564502404,25.927243968301124,26.588483810424805,54964000
Google,2014-10-21 00:00:00-04:00,26.83270423842727,26.90761711521953,26.47960912555704,26.87066078186035,49190000
Google,2014-10-22 00:00:00-04:00,27.02148682777677,27.506430586646157,26.9805334643214,27.1033935546875,59474000
Google,2014-10-23 00:00:00-04:00,27.382572893513917,27.838051427776907,27.243732300301083,27.650766372680664,43026000
Google,2014-10-24 00:00:00-04:00,27.71719034068457,27.71818864564277,27.226752073188567,27.413537979125977,43508000
Google,2014-10-27 00:00:00-04:00,27.356603068656856,27.668245668297832,27.328635289598974,27.462480545043945,31934000
Google,2014-10-28 00:00:00-04:00,27.55387739639552,27.927946448242675,27.48994968224578,27.914962768554688,34774000
Google,2014-10-29 00:00:00-04:00,28.010352855990728,28.216117986933668,27.76713223752568,27.890491485595703,41066000
Google,2014-10-30 00:00:00-04:00,27.880502136411376,28.09275815029228,27.574853171596946,27.981386184692383,32250000
Google,2014-10-31 00:00:00-04:00,28.38242736280429,28.40390235047573,28.208125983539517,28.360950469970703,46810000
Google,2014-11-03 00:00:00-05:00,28.14419977527673,28.324992039406432,28.04930746061888,28.156185150146484,30834000
Google,2014-11-04 00:00:00-05:00,28.025835145252447,28.207126557211254,27.88299942961332,28.177160263061523,27726000
Google,2014-11-05 00:00:00-05:00,28.307013024177078,28.31250560655652,27.675737557153717,27.765634536743164,32906000
Google,2014-11-06 00:00:00-05:00,27.743159302521047,27.808085322174573,27.49744101897946,27.55287742614746,33014000
Google,2014-11-07 00:00:00-05:00,27.748154458628708,27.748154458628708,27.43601270002573,27.559370040893555,31782000
Google,2014-11-10 00:00:00-05:00,27.58833733360586,27.99936461550649,27.549380579951976,27.87950325012207,26090000
Google,2014-11-11 00:00:00-05:00,27.8939862150636,28.092757486960785,27.78011658464923,28.03232765197754,21966000
Google,2014-11-12 00:00:00-05:00,28.02533693632911,28.03033036627448,27.743159562781337,27.880502700805664,21882000
Google,2014-11-13 00:00:00-05:00,28.0083554720671,28.008854624531985,27.6727402149439,27.79010581970215,30220000
Google,2014-11-14 00:00:00-05:00,27.86801635226782,27.86801635226782,27.59383113303249,27.727678298950195,28502000
Google,2014-11-17 00:00:00-05:00,27.727678423546703,27.727678423546703,27.190794205186016,27.300668716430664,33612000
Google,2014-11-18 00:00:00-05:00,27.3650936628426,27.60781513033204,27.15883128330583,27.19429016113281,36440000
Google,2014-11-19 00:00:00-05:00,27.206275226953952,27.37957639426498,26.92859403727544,27.328636169433597,30346000
Google,2014-11-20 00:00:00-05:00,27.07342755614003,27.237738259049447,27.043962319532724,27.156831741333008,35016000
Google,2014-11-21 00:00:00-05:00,27.52041479720953,27.52041479720953,27.21876096029267,27.26321029663086,50120000
Google,2014-11-24 00:00:00-05:00,27.297171301685403,27.52790547691406,27.176309726734274,27.342618942260746,33076000
Google,2014-11-25 00:00:00-05:00,27.329135328764103,27.593331781005837,27.31415313382901,27.43001937866211,38072000
Google,2014-11-26 00:00:00-05:00,27.430019231007577,27.46248128824624,27.230247742191803,27.355104446411133,29604000
Google,2014-11-28 00:00:00-05:00,27.318646446981763,27.44849657721406,27.192791441580333,27.422527313232425,24202000
Google,2014-12-01 00:00:00-05:00,27.22325615533623,27.408045451728302,26.90012732063336,26.951568603515625,39888000
Google,2014-12-02 00:00:00-05:00,26.9415801178916,27.06144339503352,26.70235462125519,26.898630142211918,41480000
Google,2014-12-03 00:00:00-05:00,26.844190734939307,27.039466036279087,26.72982195101447,26.817720413208008,32476000
Google,2014-12-04 00:00:00-05:00,26.851183798091835,27.10339487824935,26.713840659104537,27.097900390625,32598000
Google,2014-12-05 00:00:00-05:00,26.80423536227704,26.879150144120377,26.332778247702556,26.373729705810547,61402000
Google,2014-12-08 00:00:00-05:00,26.43066668967268,26.66040257032596,26.319793874333435,26.506080627441406,64566000
Google,2014-12-09 00:00:00-05:00,26.26385770456456,26.801740211185912,26.140498459486185,26.774770736694336,43322000
Google,2014-12-10 00:00:00-05:00,26.7642837549027,26.937085772480856,26.344265991222365,26.371734619140625,46222000
Google,2014-12-11 00:00:00-05:00,26.4701196843073,26.821216284458558,26.427668863334738,26.57499885559082,41426000
Google,2014-12-12 00:00:00-05:00,26.34176787729574,26.581492521751347,26.043110852967885,26.04560852050781,47314000
Google,2014-12-15 00:00:00-05:00,26.15797803607352,26.23838540104181,25.74045795912687,25.762432098388672,52352000
Google,2014-12-16 00:00:00-05:00,25.65056232328897,25.749447860300297,24.831003473480507,24.87944793701172,86998000
Google,2014-12-17 00:00:00-05:00,24.964347925070257,25.424320721812,24.926890534233223,25.29347038269043,72788000
Google,2014-12-18 00:00:00-05:00,25.76992384062769,25.78290942559017,25.29896395596014,25.70150375366211,77534000
Google,2014-12-19 00:00:00-05:00,25.819867434061194,26.01064846118934,25.413833572682197,25.972192764282227,97442000
Google,2014-12-22 00:00:00-05:00,26.000660500665568,26.617952090476454,25.999660290534244,26.58448982238769,66390000
Google,2014-12-23 00:00:00-05:00,26.69486240427158,27.08391555214984,26.65540840280539,26.907617568969727,57544000
Google,2014-12-24 00:00:00-05:00,26.910114672348268,26.98353009147179,26.724327080753937,26.815723419189453,14754000
Google,2014-12-26 00:00:00-05:00,26.815723305914435,27.1313610251803,26.74380534445636,27.044960021972656,22270000
