Date,Google,Apple,Intel,Microsoft,Nvidia
2014-02-20,30.098339080810547,16.686115264892578,18.691219329833984,31.90931701660156,0.4428859353065491
2014-02-21,30.09033966064453,16.500770568847656,18.449462890625,32.103736877441406,0.4395843744277954
2014-02-24,30.30830955505371,16.57302474975586,18.60811424255371,31.85861015319824,0.4459517002105713
2014-02-25,30.49553108215332,16.400554656982422,18.600563049316406,31.73181915283203,0.4439379870891571
2014-02-26,30.499780654907227,16.252592086791992,18.736555099487305,31.672645568847656,0.4432273805141449
2014-02-27,30.47578430175781,16.576791763305664,18.70633125305176,32.0023078918457,0.4382526576519012
2014-02-28,30.38679885864257,16.531871795654297,18.70633125305176,32.3826789855957,0.4354099929332733
2014-03-03,30.06284523010254,16.579622268676758,18.50990104675293,31.93467903137207,0.4332778453826904
2014-03-04,30.36829948425293,16.688947677612305,18.593006134033203,32.46721649169922,0.4377789795398712
2014-03-05,30.452035903930664,16.724132537841797,18.50990104675293,32.21363067626953,0.4415691494941711
2014-03-06,30.485782623291016,16.67354965209961,18.60811424255371,32.247440338134766,0.4354099929332733
2014-03-07,30.36530113220215,16.6638126373291,18.61566734313965,32.036109924316406,0.4349360466003418
2014-03-10,30.284812927246094,16.678890228271484,18.76677703857422,31.968494415283203,0.4285399615764618
2014-03-11,29.99535369873047,16.841318130493164,18.683670043945312,32.13754653930664,0.4328040778636932
2014-03-12,30.178077697753903,16.85763931274414,18.70633125305176,32.348876953125,0.4339885413646698
2014-03-13,29.722145080566406,16.67041015625,18.562780380249023,32.02765655517578,0.4202487766742706
2014-03-14,29.31570243835449,16.483177185058594,18.50990104675293,31.8670597076416,0.422143816947937
2014-03-17,29.798133850097656,16.547576904296875,18.661001205444336,32.16291809082031,0.422143816947937
2014-03-18,30.277063369750977,16.69397735595703,18.75166702270508,33.43083190917969,0.4320933818817138
2014-03-19,29.976856231689453,16.6895809173584,18.90276336669922,33.19415664672852,0.4396740198135376
2014-03-20,29.92461585998535,16.609153747558594,19.212526321411133,34.09015655517578,0.4399109184741974
2014-03-21,29.571666717529297,16.74015235900879,19.016090393066406,33.94644927978516,0.4392001926898956
2014-03-24,28.94400787353516,16.938701629638672,18.97831344604492,34.23385238647461,0.437068223953247
2014-03-25,28.963756561279297,17.12090301513672,19.235183715820312,34.09861755371094,0.437068223953247
2014-03-26,28.29510307312012,16.957229614257812,19.17474365234375,33.63370513916016,0.4271185994148254
2014-03-27,27.85291862487793,16.884349822998047,19.121862411499023,33.27022933959961,0.4214331805706024
2014-03-28,27.99964714050293,16.865503311157227,19.35606575012207,34.06479263305664,0.4240390360355377
2014-03-31,27.858667373657227,16.861732482910156,19.49961471557617,34.648040771484375,0.4242759048938751
2014-04-01,28.368093490600582,17.01598358154297,19.63560676574707,35.011505126953125,0.4418061375617981
2014-04-02,28.37334251403809,17.044248580932617,19.560056686401367,34.952327728271484,0.4389633536338806
2014-04-03,28.54224395751953,16.926132202148438,19.95291328430176,34.66493606567383,0.4437012374401092
2014-04-04,27.231246948242188,16.707170486450195,19.764039993286133,33.70132064819336,0.4299614429473877
2014-04-07,27.0005111694336,16.444847106933594,20.01335906982422,33.64215087890625,0.4313827157020569
2014-04-08,27.843544006347656,16.44390869140625,20.33068084716797,33.65904998779297,0.4467808306217193
2014-04-09,28.31949806213379,16.660049438476562,20.38356208801269,34.20851135253906,0.4463069438934326
2014-04-10,27.303163528442383,16.44516372680664,19.968027114868164,33.27022933959961,0.4354099929332733
2014-04-11,26.857175827026367,16.323596954345703,19.77914810180664,33.1434326171875,0.4292507469654083
2014-04-14,27.22875022888184,16.388620376586914,20.06624794006348,33.11808013916016,0.4339885413646698
2014-04-15,27.403549194335938,16.27175521850586,20.22490501403809,33.599891662597656,0.437068223953247
2014-04-16,28.16267776489257,16.30474281311035,20.345779418945312,34.14931106567383,0.4380157887935638
2014-04-17,27.13585662841797,16.491031646728516,20.42888641357422,33.81965637207031,0.4396740198135376
2014-04-21,26.937583923339844,16.68675422668457,20.360885620117188,33.7604866027832,0.4432273805141449
2014-04-22,27.24373245239257,16.703401565551758,20.27778625488281,33.80275344848633,0.4470176100730896
2014-04-23,26.844690322875977,16.485065460205078,20.209789276123047,33.54917526245117,0.4522293210029602
2014-04-24,26.69136619567871,17.83654022216797,20.209789276123047,33.692874908447266,0.4562565386295318
2014-04-25,26.12501716613769,17.967540740966797,19.839597702026367,33.735130310058594,0.4437012374401092
2014-04-28,26.1190242767334,18.66338539123535,19.89247703552246,34.546600341796875,0.4418061375617981
2014-04-29,26.785757064819336,18.608097076416016,20.00579833984375,34.24230194091797,0.4427536129951477
2014-04-30,26.713340759277344,18.5377197265625,20.164464950561523,34.14931106567383,0.4375419318675995
2014-05-01,26.895631790161133,18.581392288208008,19.983142852783203,33.81121826171875,0.4399109184741974
2014-05-02,26.662899017333984,18.615949630737305,19.95291328430176,33.54917526245117,0.4365944266319275
2014-05-05,26.735815048217773,18.87920379638672,19.941484451293945,33.32939529418945,0.4413322508335113
2014-05-06,26.098546981811523,18.673433303833008,19.96435165405273,33.01664352416992,0.4323303401470184
2014-05-07,25.87030792236328,18.608097076416016,20.09388542175293,33.320945739746094,0.4328040778636932
2014-05-08,25.978683471679688,18.57491874694824,20.071029663085938,33.50689697265625,0.4382526576519012
2014-05-09,26.30081367492676,18.49752426147461,20.0405387878418,33.42237091064453,0.4275923669338226
2014-05-12,26.8906364440918,18.72782516479492,20.09388542175293,33.78583908081055,0.4401477575302124
2014-05-13,27.04595947265625,18.757200241088867,20.154848098754883,34.407257080078125,0.4330410063266754
2014-05-14,26.68986892700196,18.76067543029785,20.06340789794922,34.254024505615234,0.4287769198417663
2014-05-15,26.425670623779297,18.60114860534668,19.819564819335938,33.70924377441406,0.4264079928398132
2014-05-16,26.38471984863281,18.87566566467285,19.674789428710938,33.905033111572266,0.4254604578018188
2014-05-19,26.910614013671875,19.099327087402344,19.842424392700195,33.83692169189453,0.4392001926898956
2014-05-20,26.988525390625,19.103126525878903,19.842424392700195,33.77733612060547,0.4340835809707641
2014-05-21,27.453493118286133,19.15366172790528,19.96435165405273,34.3476676940918,0.4340835809707641
2014-05-22,27.74066162109375,19.18398666381836,19.926250457763672,34.13484573364258,0.4359873533248901
2014-05-23,28.157684326171875,19.40069961547852,20.03292655944824,34.151878356933594,0.4400331974029541
2014-05-27,28.710548400878903,19.76398658752441,20.352968215942383,34.211456298828125,0.4478866159915924
2014-05-28,28.48980140686035,19.71281623840332,20.48250770568848,34.0582389831543,0.4516942799091339
2014-05-29,28.495296478271484,20.072004318237305,20.54346466064453,34.33916473388672,0.4509804248809814
2014-05-30,28.549734115600582,19.99681282043457,20.81778335571289,34.84990692138672,0.4521704614162445
2014-06-02,28.18465232849121,19.8593978881836,20.772066116333008,34.72222900390625,0.4507424533367157
2014-06-03,27.693716049194336,20.14023971557617,21.07686233520508,34.296600341796875,0.4488385319709778
2014-06-04,27.656259536743164,20.37021446228028,21.031145095825195,34.322139739990234,0.4493145048618316
2014-06-05,28.21411895751953,20.45013427734375,21.07686233520508,35.079734802246094,0.4512183964252472
2014-06-06,28.26905632019043,20.39390182495117,21.465482711791992,35.309574127197266,0.4528843760490417
2014-06-09,28.50378799438477,20.72023582458496,21.26736068725586,35.13081359863281,0.4533602595329284
2014-06-10,28.38242721557617,20.84185791015625,21.518823623657227,34.99461364746094,0.4557400643825531
2014-06-11,28.342472076416016,20.755613327026367,21.282602310180664,34.78180313110352,0.461689829826355
2014-06-12,27.942930221557617,20.40843391418457,21.30546188354492,34.5434684753418,0.4645456075668335
2014-06-13,27.985382080078125,20.185094833374023,22.76087760925293,35.096771240234375,0.4650214612483978
2014-06-16,27.58334350585937,20.38853645324707,22.86756134033203,35.326595306396484,0.4635935723781585
2014-06-17,27.49943923950196,20.362003326416016,22.821836471557617,35.47982406616211,0.4666873514652252
2014-06-18,28.000864028930664,20.38411331176757,22.806602478027344,35.45429229736328,0.4662114977836609
2014-06-19,28.21711540222168,20.3133487701416,22.92852210998535,35.33511734008789,0.4555021524429321
2014-06-20,28.29352760314941,20.103275299072266,23.01234245300293,35.47982406616211,0.4505046010017395
2014-06-23,28.681583404541016,20.08558464050293,23.03519630432129,35.743709564208984,0.4452688097953796
2014-06-24,28.59418296813965,19.963960647583008,23.24093437194824,35.53940963745117,0.4383673071861267
2014-06-25,29.262914657592773,19.98164939880371,23.53049659729004,35.77774810791016,0.442889004945755
2014-06-26,29.20498275756836,20.10106658935547,23.454296112060547,35.51387023925781,0.4369394183158874
2014-06-27,29.25092887878418,20.339889526367188,23.56859397888184,35.96504211425781,0.4374153316020965
2014-06-30,29.199987411499023,20.54996490478516,23.54573440551757,35.49686050415039,0.4412230849266052
2014-07-01,29.54059600830078,20.68043708801269,23.60669708251953,35.64155578613281,0.446220725774765
2014-07-02,29.505136489868164,20.671592712402344,23.60669708251953,35.6671028137207,0.4445549845695495
2014-07-03,29.620004653930664,20.793210983276367,23.72861862182617,35.58197021484375,0.4486005306243896
2014-07-07,29.504138946533203,21.22220993041992,23.6447982788086,35.743709564208984,0.4450308084487915
2014-07-08,28.8868465423584,21.08510398864746,23.4619197845459,35.56494903564453,0.4414610862731933
2014-07-09,29.13456153869629,21.09395408630371,23.538116455078125,35.4713134765625,0.4547881484031677
2014-07-10,28.968753814697266,21.01655578613281,23.82005882263184,35.48833465576172,0.4524084031581878
2014-07-11,29.298873901367188,21.05636405944824,23.81243705749512,35.82882308959961,0.4533602595329284
2014-07-14,29.678937911987305,21.32835578918457,23.99531555175781,35.87139129638672,0.459071934223175
2014-07-15,29.619007110595703,21.07847785949707,24.16295623779297,36.1352767944336,0.4609757363796234
2014-07-16,29.497146606445312,20.95906639099121,26.403228759765625,37.5228157043457,0.4604998230934143
2014-07-17,29.007707595825195,20.585344314575195,25.67934226989746,37.9058723449707,0.4593098163604736
2014-07-18,30.220815658569336,20.881664276123047,25.67934226989746,38.04207229614258,0.4388432204723358
2014-07-21,29.887699127197266,20.773311614990234,25.953657150268555,38.16975784301758,0.4414610862731933
2014-07-22,30.143903732299805,20.94579696655273,26.509910583496094,38.16123962402344,0.4395571649074554
2014-07-23,30.22481155395508,21.49199676513672,26.28893280029297,38.19528198242188,0.4302758276462555
2014-07-24,30.115936279296875,21.45661163330078,26.098432540893555,37.79520034790039,0.4309898316860199
2014-07-25,29.869718551635746,21.598148345947266,26.098432540893555,37.88033676147461,0.4233742356300354
2014-07-28,29.91666603088379,21.896669387817383,26.083181381225582,37.429176330566406,0.4217084050178528
2014-07-29,29.66345596313477,21.75514793395996,26.05270195007324,37.36106872558594,0.4231362342834472
2014-07-30,29.737869262695312,21.70428466796875,26.17462730407715,37.0971908569336,0.4302758276462555
2014-07-31,28.94428253173828,21.140396118164062,25.824119567871094,36.73967361450195,0.4164727926254272
2014-08-01,28.64712142944336,21.257583618164062,25.70981979370117,36.48429107666016,0.4209943413734436
2014-08-04,29.08012580871582,21.1381778717041,25.946025848388672,36.91843032836914,0.4200425446033478
2014-08-05,28.624147415161133,21.03424835205078,25.175132751464844,36.67158126831055,0.4202803671360016
2014-08-06,28.69157218933105,20.99886703491211,25.19814109802246,36.38215637207031,0.4198044836521148
2014-08-07,28.55772399902344,20.996641159057617,25.0677433013916,36.79925537109375,0.4155208468437195
2014-08-08,28.86387252807617,21.054424285888672,25.0063705444336,36.77371597290039,0.4521704614162445
2014-08-11,28.82941246032715,21.33221244812012,25.32854080200196,36.77371597290039,0.4497905075550079
2014-08-12,28.57320785522461,21.327770233154297,25.412925720214844,37.04610824584961,0.4497905075550079
2014-08-13,29.194494247436523,21.610010147094727,26.1569766998291,37.5228157043457,0.4524084031581878
2014-08-14,29.19898796081543,21.667787551879883,26.03423500061035,37.684547424316406,0.4474106729030609
2014-08-15,29.152042388916016,21.77446556091309,26.210674285888672,38.12720489501953,0.4531222879886627
2014-08-18,29.60102653503418,22.036699295043945,26.394763946533203,38.39958572387695,0.4593098163604736
2014-08-19,29.821273803710938,22.34115600585937,26.341068267822266,38.82786560058594,0.4630149006843567
2014-08-20,29.736371994018555,22.350048065185547,26.46380615234375,38.50238800048828,0.4601465463638305
2014-08-21,29.58704376220703,22.35227394104004,26.96239280700684,38.7336540222168,0.455843836069107
2014-08-22,29.593036651611328,22.5167236328125,26.80131149291992,38.67368698120117,0.4560828804969787
2014-08-25,29.494647979736328,22.56561279296875,26.70159149169922,38.69081497192383,0.4567999541759491
2014-08-26,29.372289657592773,22.421161651611328,26.693920135498047,38.55377960205078,0.4649273157119751
2014-08-27,29.1165828704834,22.696727752685547,26.686256408691406,38.433837890625,0.4596683979034424
2014-08-28,28.98273658752441,22.72340202331543,26.5788631439209,38.44240951538086,0.4634930789470672
2014-08-29,29.084619522094727,22.778961181640625,26.78597450256348,38.91352844238281,0.4649273157119751
2014-09-02,29.39776039123535,22.95674514770508,26.51749610900879,38.62229919433594,0.4661225080490112
2014-09-03,29.44220924377441,21.987808227539062,26.51749610900879,38.51095199584961,0.4704251885414123
2014-09-04,29.62300109863281,21.80557632446289,26.77830696105957,38.767913818359375,0.4787915349006653
2014-09-05,29.854736328125,21.99447059631348,26.847335815429688,39.32467651367188,0.4773571491241455
2014-09-08,30.047014236450195,21.8589096069336,27.1004638671875,39.804344177246094,0.4730545580387115
2014-09-09,29.56456756591797,21.77667999267578,26.77830696105957,40.05275344848633,0.4670785367488861
2014-09-10,29.6369857788086,22.44560813903809,26.8626708984375,40.12128829956055,0.4687517881393432
2014-09-11,29.521617889404297,22.54118156433105,26.8626708984375,40.25831604003906,0.463971197605133
2014-09-12,29.211475372314453,22.5922794342041,26.555849075317383,40.00136184692383,0.4570389688014984
2014-09-15,29.048662185668945,22.585622787475582,26.494483947753903,39.60733795166016,0.4508240222930908
2014-09-16,29.405250549316406,22.414501190185547,26.79364585876465,40.05275344848633,0.4575171172618866
2014-09-17,29.6304931640625,22.574499130249023,26.832002639770508,39.847164154052734,0.4577560722827911
2014-09-18,29.829265594482425,22.62117385864257,26.97773170471192,39.984222412109375,0.464688241481781
2014-09-19,30.23530006408692,22.43671417236328,26.709264755249023,40.70372772216797,0.4560828804969787
2014-09-22,29.829265594482425,22.45894241333008,26.624887466430664,40.30971908569336,0.4515411853790283
2014-09-23,29.52511405944824,22.810073852539062,26.402433395385746,39.88143157958984,0.4496288001537323
2014-09-24,29.886699676513672,22.61227798461914,26.65557289123535,40.32684326171875,0.4522582590579986
2014-09-25,29.228954315185547,21.75001716613769,26.18765449523925,39.436031341552734,0.4424576759338379
2014-09-26,29.361303329467773,22.39004707336425,26.27970695495605,39.75295639038086,0.4434139430522918
2014-09-29,29.3568058013916,22.2478256225586,26.770627975463867,39.77864837646485,0.4426968097686767
2014-09-30,29.38677215576172,22.39004707336425,26.709264755249023,39.71012115478516,0.4410235583782196
2014-10-01,28.94827651977539,22.04114151000977,26.07259559631348,39.31611251831055,0.4367208480834961
2014-10-02,29.010705947875977,22.201147079467773,25.712081909179688,39.19619369506836,0.4348084926605224
2014-10-03,29.27889633178711,22.13892936706543,26.103286743164062,39.478851318359375,0.4357646703720093
2014-10-06,29.355308532714844,22.13892936706543,26.16464614868164,39.478851318359375,0.4331353008747101
2014-10-07,28.67209243774414,21.945581436157227,25.67371940612793,38.99918365478516,0.4285936057567596
2014-10-08,29.153541564941406,22.40115547180176,26.28737449645996,40.06987380981445,0.4364818334579468
2014-10-09,28.507781982421875,22.45004844665528,25.788782119750977,39.27328109741211,0.4281156063079834
2014-10-10,27.727678298950195,22.385610580444336,24.47710227966309,37.71434783935547,0.4027775526046753
2014-10-13,27.206274032592773,22.181150436401367,24.139583587646484,37.38884353637695,0.401343435049057
2014-10-14,27.40304946899414,21.945581436157227,24.65351867675781,37.45737075805664,0.4106659889221191
2014-10-15,27.00550651550293,21.676681518554688,23.99384498596192,37.0205192565918,0.4168808162212372
2014-10-16,26.81522560119629,21.39221954345703,23.664012908935547,36.60939407348633,0.4171198010444641
2014-10-17,26.1185245513916,21.70557975769043,24.07055282592773,37.37171936035156,0.4164027571678161
2014-10-20,26.588483810424805,22.170040130615234,24.22396850585937,37.75716781616211,0.4199882447719574
2014-10-21,26.87066078186035,22.77229881286621,25.014047622680664,38.44240951538086,0.4379159808158874
2014-10-22,27.1033935546875,22.887853622436523,24.75324440002441,38.01414108276367,0.4276374876499176
2014-10-23,27.650766372680664,23.296762466430664,25.075408935546875,38.56233215332031,0.4371989369392395
2014-10-24,27.413537979125977,23.3834285736084,25.451271057128903,39.51311492919922,0.4417407214641571
2014-10-27,27.462480545043945,23.35899543762207,25.46660804748535,39.32467651367188,0.4419797360897064
2014-10-28,27.914962768554688,23.72123146057129,25.880834579467773,39.82146835327149,0.4524974524974823
2014-10-29,27.890491485595703,23.85457420349121,26.01890182495117,39.93283462524414,0.4496288001537323
2014-10-30,27.981386184692383,23.774564743041992,24.99103546142578,39.4445915222168,0.4467604458332062
2014-10-31,28.360950469970703,24.00124168395996,26.087940216064453,40.21550750732422,0.4670785367488861
2014-11-03,28.156185150146484,24.3123722076416,26.318065643310547,40.635215759277344,0.474966824054718
2014-11-04,28.177160263061523,24.134578704833984,26.494483947753903,40.74656677246094,0.4811818301677704
2014-11-05,27.765634536743164,24.192365646362305,26.065967559814453,40.99496078491211,0.4811818301677704
2014-11-06,27.55287742614746,24.261552810668945,26.11229705810547,41.7144775390625,0.4833329617977142
2014-11-07,27.559370040893555,24.33074760437012,25.9269962310791,41.69734954833984,0.4730545580387115
2014-11-10,27.87950325012207,24.290571212768555,25.67992210388184,41.877227783203125,0.4785524010658264
2014-11-11,28.03232765197754,24.48474884033203,25.718524932861328,41.86010360717773,0.4728155434131622
2014-11-12,27.880502700805664,24.830713272094727,25.772571563720703,41.782997131347656,0.4697080254554748
2014-11-13,27.79010581970215,25.181135177612305,26.00420570373535,42.49394989013672,0.4673177301883697
2014-11-14,27.727678298950195,25.48467445373535,26.21267318725586,42.46826171875,0.4730545580387115
2014-11-17,27.300668716430664,25.44227409362793,26.436580657958984,42.36545181274414,0.4709031879901886
2014-11-18,27.19429016113281,25.772607803344727,26.79946517944336,42.01205062866211,0.4821380078792572
2014-11-19,27.3286361694336,25.59404563903809,26.52150154113769,41.56385040283203,0.4803374707698822
2014-11-20,27.156831741333008,25.96008682250977,27.75686836242676,41.977577209472656,0.4882590770721435
2014-11-21,27.26321029663086,25.99579811096192,27.47890281677246,41.35696792602539,0.4908997714519501
2014-11-24,27.342618942260746,26.47790908813477,27.98849296569824,41.02080154418945,0.4940203428268432
2014-11-25,27.43001937866211,26.24802017211914,28.04253387451172,40.91737365722656,0.4937803745269775
2014-11-26,27.355104446411133,26.560487747192383,28.4903507232666,41.1587142944336,0.5021820068359375
2014-11-28,27.422527313232425,26.54486656188965,28.76058959960937,41.21043014526367,0.5033820867538452
2014-12-01,26.951568603515625,25.68331718444824,28.698814392089844,41.90862655639648,0.4940203428268432
2014-12-02,26.89863014221192,25.585113525390625,29.030818939208984,41.77070617675781,0.4947403967380523
2014-12-03,26.817720413208008,25.87527275085449,28.899560928344727,41.44316864013672,0.5074630975723267
2014-12-04,27.097900390625,25.777063369750977,28.922740936279297,42.09823989868164,0.5029022097587585
2014-12-05,26.373729705810547,25.66769790649414,29.084869384765625,41.73624420166016,0.505782961845398
2014-12-08,26.506080627441406,25.087390899658203,28.721982955932617,41.1156120300293,0.4993015229701996
2014-12-09,26.774770736694336,25.47128868103028,28.482641220092773,41.02080154418945,0.4976211786270141
2014-12-10,26.371734619140625,24.9869441986084,28.11974334716797,40.426048278808594,0.48657888174057
2014-12-11,26.57499885559082,24.91329765319824,28.3359317779541,40.65877151489258,0.4863388538360595
2014-12-12,26.04560852050781,24.49145698547364,27.973047256469727,40.46914291381836,0.4712157845497131
2014-12-15,25.762432098388672,24.15666007995605,27.73369598388672,40.22780227661133,0.4697754085063934
2014-12-16,24.87944793701172,23.82632064819336,27.45574951171875,38.92621612548828,0.464494377374649
2014-12-17,25.29347038269043,24.420021057128903,27.98078155517578,39.42617034912109,0.4834581017494201
2014-12-18,25.70150375366211,25.143190383911133,28.583011627197266,40.96046447753906,0.4853784441947937
2014-12-19,25.972192764282227,24.949005126953125,28.081144332885746,41.08113098144531,0.4901795387268066
2014-12-22,26.58448982238769,25.207908630371094,28.72969627380371,41.35696792602539,0.4988212585449219
2014-12-23,26.907617568969727,25.118633270263672,28.899560928344727,41.762088775634766,0.4957006275653839
2014-12-24,26.815723419189453,25.000343322753903,28.90728759765625,41.49488067626953,0.4937803745269775
2014-12-26,27.044960021972656,25.44227409362793,28.99222183227539,41.270774841308594,0.4942604005336761
2014-12-29,26.834701538085938,25.42441749572754,28.70653915405273,40.90012741088867,0.4935402870178222
2014-12-30,26.733318328857425,25.11417388916016,28.382259368896484,40.52947616577149,0.4889793694019317
2014-12-31,26.50258445739746,24.63652801513672,28.019365310668945,40.03816986083984,0.4812977313995361
2015-01-02,26.44714736938477,24.402177810668945,28.07341957092285,40.305362701416016,0.4832181930541992
2015-01-05,25.94322395324707,23.7147274017334,27.75686836242676,39.93473815917969,0.475056529045105
2015-01-06,25.302961349487305,23.716955184936523,27.239551544189453,39.348594665527344,0.4606534838676452
2015-01-07,25.22854423522949,24.04951477050781,27.810909271240234,39.84852981567383,0.4594533443450928
2015-01-08,25.31644630432129,24.973556518554688,28.32822036743164,41.02080154418945,0.4767367839813232
2015-01-09,25.007299423217773,25.000343322753903,28.382259368896484,40.6760139465332,0.4786571860313415
2015-01-12,24.82451057434082,24.384313583374023,28.258731842041016,40.16746139526367,0.4726560115814209
2015-01-13,25.06123733520508,24.600818634033203,28.181520462036133,39.960594177246094,0.4719358086585998
2015-01-14,25.26749992370605,24.50707054138184,28.065689086914062,39.61579513549805,0.4738563299179077
2015-01-15,25.171611785888672,23.84194564819336,27.94216537475586,39.20206069946289,0.4704955220222473
2015-01-16,25.493741989135746,23.656688690185547,28.14290809631348,39.857154846191406,0.4791373908519745
2015-01-20,25.467771530151367,24.26601791381836,27.864959716796875,39.98644256591797,0.4805776178836822
2015-01-21,25.98967170715332,24.45127868652344,28.166074752807617,39.58131790161133,0.4872991144657135
2015-01-22,26.83420181274414,25.087390899658203,28.49807548522949,40.624298095703125,0.4957006275653839
2015-01-23,27.066436767578125,25.21683692932129,28.14290809631348,40.66740036010742,0.497140884399414
2015-01-26,26.80523681640625,25.24362564086914,27.64876747131348,40.52085876464844,0.4949805736541748
2015-01-27,26.029624938964844,24.359764099121094,26.39796638488769,36.77131652832031,0.4712157845497131
2015-01-28,25.59212875366211,25.736888885498047,26.08141326904297,35.504249572753906,0.4635341763496399
2015-01-29,25.632083892822266,26.538169860839844,26.41341590881348,36.21104431152344,0.4748165011405945
2015-01-30,26.846689224243164,26.149805068969727,25.51006317138672,34.82329177856445,0.4608936309814453
2015-02-02,26.579496383666992,26.47790908813477,25.98104858398437,35.581817626953125,0.4709756374359131
2015-02-03,26.63443374633789,26.48236846923828,26.0196533203125,35.857643127441406,0.4827380776405334
2015-02-04,26.274845123291016,26.68548011779785,26.12851333618164,36.06452178955078,0.4839383363723755
2015-02-05,26.461132049560547,26.875946044921875,26.392900466918945,36.590309143066406,0.4918599426746368
2015-02-06,26.66339874267578,26.649633407592773,25.895225524902344,36.55583190917969,0.489699512720108
2015-02-09,26.43366241455078,26.82665061950684,25.60749626159668,36.51274108886719,0.4892193675041199
2015-02-10,26.97703742980957,27.3420352935791,26.20628547668457,36.7195930480957,0.5029022097587585
2015-02-11,26.86916160583496,27.982892990112305,26.08963394165039,36.52998733520508,0.4995414316654205
2015-02-12,27.26920509338379,28.33694267272949,26.54066467285156,37.14196014404297,0.535308837890625
2015-02-13,27.52640914916992,28.47586441040039,26.71951675415039,37.81429672241211,0.5355488061904907
2015-02-17,27.2192611694336,28.64392471313477,27.015016555786133,37.8316650390625,0.5372291803359985
2015-02-18,27.101396560668945,28.84335708618164,26.64952850341797,37.78824615478516,0.5309879183769226
2015-02-19,27.29117774963379,28.782855987548828,26.602872848510746,37.76221466064453,0.5324281454086304
2015-02-20,27.05894470214844,29.018138885498047,26.758399963378903,38.07473373413086,0.5362688302993774
2015-02-23,26.71933364868164,29.80240249633789,26.2529296875,38.32647705078125,0.5319481492042542
2015-02-24,26.901626586914062,29.616424560546875,26.758399963378903,38.2744026184082,0.5376108884811401
2015-02-25,27.335128784179688,28.859039306640625,26.40068817138672,38.18758392333984,0.5335143804550171
2015-02-26,27.93244171142578,29.224285125732425,26.16740608215332,38.24834060668945,0.5349602103233337
2015-02-27,28.09925079345703,28.785099029541016,25.85634422302246,38.066043853759766,0.5315865874290466
