Date,Open,High,Low,Close,Volume
2014-02-04 00:00:00-05:00,13.452372486679826,13.50947751892965,13.264741221860278,13.338162422180176,125337000
2014-02-05 00:00:00-05:00,13.305530821986268,13.41974244879854,13.17500458219697,13.378952026367188,110576200
2014-02-06 00:00:00-05:00,13.419743500039843,13.648163659566748,13.411585414914505,13.615532875061035,110029100
2014-02-07 00:00:00-05:00,13.72158145904541,13.770528401635485,13.566580992182383,13.72158145904541,122571100
2014-02-10 00:00:00-05:00,13.63184797994969,13.648164150787613,13.542112152332505,13.640006065368652,95792500
2014-02-11 00:00:00-05:00,13.648165381380135,13.803165906324695,13.574744161985123,13.770533561706543,92617500
2014-02-12 00:00:00-05:00,13.762370875044775,13.79500164906994,13.582896171923386,13.664475440979004,96948900
2014-02-13 00:00:00-05:00,13.582896171923386,13.721580462519396,13.566580006913235,13.664475440979004,95756900
2014-02-14 00:00:00-05:00,13.656321388818954,13.672637558644443,13.582900180599852,13.623690605163574,100684300
2014-02-18 00:00:00-05:00,13.623690889349481,13.656321673685529,13.436058044433594,13.436058044433594,121778600
2014-02-19 00:00:00-05:00,13.362634446885503,13.41974103226144,13.199477442368874,13.21579360961914,137734500
2014-02-20 00:00:00-05:00,13.232110646697167,13.346322282391942,13.199479862209829,13.29737377166748,107425900
2014-02-21 00:00:00-05:00,13.28921890258789,13.452375957396898,13.25658655802859,13.28921890258789,106236900
2014-02-24 00:00:00-05:00,13.29737255017323,13.566583110445594,13.29737255017323,13.485005378723145,102909600
2014-02-25 00:00:00-05:00,13.46052900208781,13.50947594459855,13.31368661856034,13.330002784729004,81457000
2014-02-26 00:00:00-05:00,13.346323126233383,13.378953912783853,13.15869026858418,13.32184886932373,89831600
2014-02-27 00:00:00-05:00,13.272898428371214,13.452371597290039,13.223949927397177,13.452371597290039,71314500
2014-02-28 00:00:00-05:00,13.45237304123777,13.58289927918828,13.338162972029949,13.485005378723145,126252100
2014-03-03 00:00:00-05:00,13.29737377166748,13.387111152000024,13.207637947330571,13.29737377166748,87526800
2014-03-04 00:00:00-05:00,13.444216333293813,13.656321880677766,13.4034274632566,13.648163795471191,100849900
2014-03-05 00:00:00-05:00,13.705308161061797,14.129771531409368,13.69714519435344,14.080795288085938,207180000
2014-03-06 00:00:00-05:00,14.21955755520529,14.390975124385614,14.129766510248274,14.162418365478516,138078900
2014-03-07 00:00:00-05:00,14.317511540683633,14.358324802728905,14.08079026142783,14.146092414855957,109547100
2014-03-10 00:00:00-04:00,14.097116598343378,14.260371208190918,14.080790670280766,14.260371208190918,81732700
2014-03-11 00:00:00-04:00,14.29302486838568,14.301187833447319,14.08079244756227,14.097118377685547,90183400
2014-03-12 00:00:00-04:00,14.023651837014503,14.146093186757659,13.933860787303948,14.105279922485352,83309200
2014-03-13 00:00:00-04:00,14.154257334520961,14.260372764657657,13.933861952398942,14.00732707977295,100875700
2014-03-14 00:00:00-04:00,13.942023053427043,14.056301433208247,13.680814438540772,13.713464736938477,131297200
2014-03-17 00:00:00-04:00,13.860392862306785,14.015486037635565,13.852229899718331,13.966509819030762,79942200
2014-03-18 00:00:00-04:00,13.991001656454978,14.056303821270905,13.933862456856847,14.031816482543945,67402400
2014-03-19 00:00:00-04:00,14.007326331606464,14.276697931947886,13.974676030587709,14.235884666442871,105006500
2014-03-20 00:00:00-04:00,14.235884982168677,14.693000105053185,14.227722017501378,14.627697944641113,167048700
2014-03-21 00:00:00-04:00,14.717488086422138,14.717488086422138,14.333836555480957,14.333836555480957,155721000
2014-03-24 00:00:00-04:00,14.382813740842778,14.407301075379044,14.121603569355429,14.178744316101074,118500000
2014-03-25 00:00:00-04:00,14.276695968193211,14.35016108153816,14.039976258357541,14.048137664794922,98348600
2014-03-26 00:00:00-04:00,14.186905728750771,14.203231656399007,14.023651123046875,14.023651123046875,97573700
2014-03-27 00:00:00-04:00,14.105278264731897,14.276695822840846,13.737952701746933,13.884882926940918,175139500
2014-03-28 00:00:00-04:00,13.950188399414518,13.999164633837415,13.754281904796507,13.860397338867188,79909500
2014-03-31 00:00:00-04:00,13.999163205384,14.097117221161138,13.974675869134414,14.03997802734375,62115800
2014-04-01 00:00:00-04:00,14.10528058984948,14.203233051507944,14.088954660597635,14.154256820678711,57423800
2014-04-02 00:00:00-04:00,14.162415698386551,14.186903028271585,13.982833642291737,14.064461708068848,65349000
2014-04-03 00:00:00-04:00,14.048137944505648,14.07262683508358,13.90120927181634,13.999161720275879,56534500
2014-04-04 00:00:00-04:00,14.04813971715814,14.056302681714154,13.631839423285456,13.648163795471191,110409600
2014-04-07 00:00:00-04:00,13.623675570900557,13.631838534924608,13.215536711255224,13.370628356933594,129464900
2014-04-08 00:00:00-04:00,13.362467017270756,13.468582436266539,13.264513005414017,13.41960620880127,75769700
2014-04-09 00:00:00-04:00,13.5093933040345,13.574695448050175,13.346138722458273,13.566534042358398,83096400
2014-04-10 00:00:00-04:00,13.566532605980402,13.566532605980402,13.142067936356415,13.158393859863281,98390900
2014-04-11 00:00:00-04:00,12.946163117722016,13.166557676190573,12.75025667053596,12.872698783874512,133757100
2014-04-14 00:00:00-04:00,13.10125809917713,13.24002538779257,12.880863497440544,13.060444831848145,99249400
2014-04-15 00:00:00-04:00,13.133909107130778,13.395117737725782,13.027792906335776,13.378791809082031,134956600
2014-04-16 00:00:00-04:00,13.223699010983905,13.240023381285754,12.880861545364196,13.166558265686035,172948900
2014-04-17 00:00:00-04:00,13.174721252680126,13.264512295667153,13.003303687260656,13.182884216308594,104765500
2014-04-21 00:00:00-04:00,13.182887369371251,13.199213300532996,13.08493489625375,13.1339111328125,51280500
2014-04-22 00:00:00-04:00,13.133907806894968,13.33797722396055,13.093094546252289,13.297163963317871,77888900
2014-04-23 00:00:00-04:00,13.305327963746688,13.386956057871338,13.248188764937353,13.362468719482422,52425600
2014-04-24 00:00:00-04:00,13.411437730446073,13.468576898483063,13.231855708700607,13.337972640991211,73910900
2014-04-25 00:00:00-04:00,13.142069678247683,13.24818508125567,13.003302423898184,13.019627571105957,84617700
2014-04-28 00:00:00-04:00,12.513537606997753,12.57883976347752,12.12988685383179,12.203351974487305,344935200
2014-04-29 00:00:00-04:00,12.276815732872889,12.489048107113787,12.17069954575244,12.440071105957031,155495000
2014-04-30 00:00:00-04:00,12.456400324628921,12.464563290056295,12.350284109462764,12.358447074890137,82359700
2014-05-01 00:00:00-04:00,12.358443852178507,12.423746001642188,12.268652812818676,12.31762981414795,68368300
2014-05-02 00:00:00-04:00,12.391096319194567,12.480886590180354,12.325794162393427,12.448235511779785,73562900
2014-05-05 00:00:00-04:00,12.309467315673828,12.350281355245587,12.260491090958162,12.309467315673828,51669100
2014-05-06 00:00:00-04:00,12.26865477489427,12.26865477489427,12.015609099869707,12.023771286010742,96268300
2014-05-07 00:00:00-04:00,12.129884995956411,12.178861995046223,12.040094739165244,12.08090877532959,91733000
2014-05-08 00:00:00-04:00,12.121721025982946,12.276813406406996,12.080906995830446,12.187023162841797,65232700
2014-05-09 00:00:00-04:00,12.20335117495482,12.236002251055487,11.974793642250143,12.031932830810547,86751600
2014-05-12 00:00:00-04:00,12.07274540489379,12.325791797800864,12.07274540489379,12.301302909851074,70669900
2014-05-13 00:00:00-04:00,12.276813016395394,12.325790006715062,12.195184958683566,12.26865005493164,58469100
2014-05-14 00:00:00-04:00,12.236003941601778,12.260492835908,12.089074468080286,12.11356258392334,52431900
2014-05-15 00:00:00-04:00,12.097237106530558,12.105400071604397,11.746238171450669,11.876842498779297,104193000
2014-05-16 00:00:00-04:00,11.844191551208496,11.868679668244404,11.729912374268922,11.844191551208496,80476100
2014-05-19 00:00:00-04:00,11.77888698094367,11.99928154617723,11.738072941911367,11.974793434143066,51034700
2014-05-20 00:00:00-04:00,11.958467870383132,11.99111894690814,11.819700600536077,11.860514640808105,60108200
2014-05-21 00:00:00-04:00,11.909490434902947,12.007443654526584,11.836025325569471,11.92581558227539,64808600
2014-05-22 00:00:00-04:00,11.901330083238348,12.015609253771242,11.876841967575285,12.0074462890625,51929400
2014-05-23 00:00:00-04:00,12.007443917091772,12.089071991127915,11.958466916977486,12.015606880187988,51648900
2014-05-27 00:00:00-04:00,12.244164807200203,12.497211222406076,12.22783888046168,12.423746109008789,125398900
2014-05-28 00:00:00-04:00,12.464563290056295,12.472725477020438,12.268656012115494,12.358447074890137,72481700
2014-05-29 00:00:00-04:00,12.342118599570915,12.415583716345164,12.32579345054501,12.366606712341309,39423000
2014-05-30 00:00:00-04:00,12.34212114403539,12.431911428346803,12.301307095361757,12.358447074890137,45787100
2014-06-02 00:00:00-04:00,12.37476898064819,12.472722204688054,12.28497871989407,12.45639705657959,46374000
2014-06-03 00:00:00-04:00,12.407422552954344,12.472724715459641,12.333957425520088,12.4155855178833,49025400
2014-06-04 00:00:00-04:00,12.399259588025386,12.456399564064908,12.366608506772737,12.4155855178833,39757300
2014-06-05 00:00:00-04:00,12.472723129707724,12.635978515215072,12.42374690328706,12.595165252685547,60300500
2014-06-06 00:00:00-04:00,12.611489888534877,12.774745267395373,12.595164739880351,12.72576904296875,73930500
2014-06-09 00:00:00-04:00,12.733931730161183,12.96248925560546,12.733931730161183,12.929838180541992,78647900
2014-06-10 00:00:00-04:00,12.880860925972277,13.011465223663485,12.84004688832802,12.995140075683594,49852900
2014-06-11 00:00:00-04:00,12.807396343167472,12.913512534042557,12.69311796719665,12.72576904296875,73729300
2014-06-12 00:00:00-04:00,12.709446029156117,12.782911161099046,12.55435357830356,12.587004661560059,66173200
2014-06-13 00:00:00-04:00,12.619655589166802,12.693120720203618,12.513539375276205,12.6033296585083,61588100
2014-06-16 00:00:00-04:00,12.489047024978856,12.497209987541524,12.391093809615693,12.472721099853516,55425400
2014-06-17 00:00:00-04:00,12.464560436791954,12.75025715518206,12.456397473233167,12.72576904296875,58011600
2014-06-18 00:00:00-04:00,12.758417934279782,12.807394150320834,12.603324767069646,12.77474308013916,70220300
2014-06-19 00:00:00-04:00,12.78291124132398,12.791074206805142,12.652306907478321,12.693120956420898,40953900
2014-06-20 00:00:00-04:00,12.766631770067875,12.766631770067875,12.611438754286082,12.619606971740723,54765300
2014-06-23 00:00:00-04:00,12.635939943089486,12.782963922152701,12.562427564075941,12.774796485900879,58492200
2014-06-24 00:00:00-04:00,12.709455642630752,12.823807569671127,12.611438592361745,12.652278900146484,73262500
2014-06-25 00:00:00-04:00,12.619604120539492,12.652276204012217,12.480747571039435,12.635940551757812,71766400
2014-06-26 00:00:00-04:00,12.611436050458336,12.68494843386123,12.472580278319885,12.586932182312012,68519600
2014-06-27 00:00:00-04:00,12.562430539637257,12.595102629274953,12.505254577512304,12.521590232849121,58149200
2014-06-30 00:00:00-04:00,12.505255366861249,12.619607298329207,12.488918931529192,12.5542631149292,47274500
2014-07-01 00:00:00-04:00,12.562427715404453,12.782964076137821,12.562427715404453,12.742124557495117,74193500
2014-07-02 00:00:00-04:00,12.889148573732195,13.093350062326028,12.872812922023021,12.946325302124023,87685800
2014-07-03 00:00:00-04:00,13.126026495018365,13.256714875616572,13.068850523247699,13.093355178833008,70582300
2014-07-07 00:00:00-04:00,13.060682461996938,13.068850680623736,12.929994079824972,13.019842147827148,62437100
2014-07-08 00:00:00-04:00,12.921821578414708,12.929989794334249,12.676781332540038,12.725789070129395,73343400
2014-07-09 00:00:00-04:00,12.758460209159422,12.815636158430316,12.693116044574433,12.742124557495117,46415800
2014-07-10 00:00:00-04:00,12.521590696133776,12.68495115036641,12.456246514440723,12.611438751220703,61458500
2014-07-11 00:00:00-04:00,12.570598598822698,12.60327068804983,12.49708620332064,12.562430381774902,56849400
2014-07-14 00:00:00-04:00,12.758460193491496,12.799300491047932,12.676780377342508,12.717619895935059,59181700
2014-07-15 00:00:00-04:00,12.86464771024371,12.946328324751521,12.791135312979495,12.913656234741211,99946700
2014-07-16 00:00:00-04:00,12.791133559843084,12.791133559843084,12.603269262773258,12.66861343383789,123711700
2014-07-17 00:00:00-04:00,12.61960311254954,12.64410697845586,12.358226465645187,12.41540241241455,114839900
2014-07-18 00:00:00-04:00,12.47258279223616,12.660447117496249,12.456246357536632,12.652278900146484,74859200
2014-07-21 00:00:00-04:00,12.595104841134752,12.701289345845625,12.546096308589659,12.676785469055176,61802200
2014-07-22 00:00:00-04:00,12.733961441220954,12.758465318011401,12.635945155094964,12.676785469055176,58331100
2014-07-23 00:00:00-04:00,12.676785469055176,12.766633536596284,12.668617250470295,12.676785469055176,47253300
2014-07-24 00:00:00-04:00,12.709452311535145,12.774796475278658,12.701284096326237,12.75846004486084,46549800
2014-07-25 00:00:00-04:00,12.733955383300781,12.766627463133034,12.701283303468529,12.733955383300781,35627200
2014-07-28 00:00:00-04:00,12.733962396539996,12.750298055971085,12.627777883863018,12.660449981689453,39313000
2014-07-29 00:00:00-04:00,12.676784211125122,12.684951649935343,12.529759407043457,12.529759407043457,51480500
2014-07-30 00:00:00-04:00,12.60326894719206,12.799301455477373,12.505252693049403,12.725789070129395,83243100
2014-07-31 00:00:00-04:00,12.611439576649348,12.701288416581042,12.456247329711914,12.456247329711914,70677300
2014-08-01 00:00:00-04:00,12.39906945546765,12.570598112008414,12.121356318309841,12.235708236694336,115978900
2014-08-04 00:00:00-04:00,12.30922048096215,12.35006078516315,12.235708089193153,12.292884826660156,51954700
2014-08-05 00:00:00-04:00,12.260214803091124,12.41540705042462,12.17036596293013,12.252046585083008,65071500
2014-08-06 00:00:00-04:00,12.36639468060191,12.546090735866727,12.36639468060191,12.41540241241455,95977900
2014-08-07 00:00:00-04:00,12.611434235102712,12.611434235102712,12.325553737309601,12.350057601928711,80058300
2014-08-08 00:00:00-04:00,12.317386169825419,12.41540241241455,12.243873793142606,12.41540241241455,54495000
2014-08-11 00:00:00-04:00,12.464411890527561,12.472580106118203,12.374563076958324,12.431739807128906,41545100
2014-08-12 00:00:00-04:00,12.399070574190553,12.497086846919778,12.374565921785177,12.423574447631836,33674400
2014-08-13 00:00:00-04:00,12.456247329711914,12.488919422696855,12.415407018739703,12.456247329711914,34394600
2014-08-14 00:00:00-04:00,12.46441616724645,12.513423919677734,12.46441616724645,12.513423919677734,29934600
2014-08-15 00:00:00-04:00,12.529756057324871,12.586932008531539,12.366395640331596,12.431739807128906,61535500
2014-08-18 00:00:00-04:00,12.48075039086821,12.619606971740723,12.47258295237766,12.619606971740723,54968600
2014-08-19 00:00:00-04:00,12.67678371495911,12.782967426013062,12.611438754286082,12.619606971740723,44825500
2014-08-20 00:00:00-04:00,12.586936622549871,12.766633536596284,12.55426452717454,12.676785469055176,57825000
2014-08-21 00:00:00-04:00,12.815637770425358,13.248543109994207,12.758461813962676,13.199535369873047,177294400
2014-08-22 00:00:00-04:00,13.199537268210408,13.305722537993624,13.109688433459715,13.175032615661621,107641800
2014-08-25 00:00:00-04:00,13.289385801970779,13.395569511420856,13.23220983858011,13.3057222366333,89396500
2014-08-26 00:00:00-04:00,13.346561428489839,13.444576918134711,13.330224994239654,13.338393211364746,73323400
2014-08-27 00:00:00-04:00,13.371063850396435,13.387398723994853,13.183198003699982,13.232207298278809,63061800
2014-08-28 00:00:00-04:00,13.150527310456546,13.150527310456546,13.060678490809309,13.077014923095703,62170400
2014-08-29 00:00:00-04:00,13.109688770026311,13.183201171631772,13.085185674776646,13.142361640930176,50106600
2014-09-02 00:00:00-04:00,13.183201474320224,13.297554967181089,13.117857288940417,13.289386749267578,59400400
2014-09-03 00:00:00-04:00,13.330351356812677,13.338544753302708,13.141907925733774,13.19106674194336,67418900
2014-09-04 00:00:00-04:00,13.191067314824059,13.33035193574243,13.141908496479532,13.199260711669922,56378600
2014-09-05 00:00:00-04:00,13.150100287577605,13.166487081215728,13.027202460752989,13.125521659851074,80974900
2014-09-08 00:00:00-04:00,13.264806638115708,13.412284659375546,13.232033049955433,13.39589786529541,99411200
2014-09-09 00:00:00-04:00,13.31396556526536,13.32215896237167,13.19106773413213,13.22383975982666,82428900
2014-09-10 00:00:00-04:00,13.240227954696575,13.436864817857707,13.215647760777356,13.404092788696289,75656100
2014-09-11 00:00:00-04:00,13.371319672076003,13.625308767345595,13.354932875547401,13.576149940490723,106598100
2014-09-12 00:00:00-04:00,13.617117366211472,13.789174047057765,13.608923967685794,13.756402015686035,116306800
2014-09-15 00:00:00-04:00,13.764590985239826,13.871103581163228,13.617114530680016,13.715432167053223,87306900
2014-09-16 00:00:00-04:00,13.658077286048659,13.797361879331822,13.658077286048659,13.690849304199219,65017200
2014-09-17 00:00:00-04:00,13.69085178864191,13.871103390735989,13.66627316125136,13.740012168884277,82902700
2014-09-18 00:00:00-04:00,13.830133704355196,14.051350684021154,13.82194187197971,13.961226463317871,111923200
2014-09-19 00:00:00-04:00,14.051353519514027,14.067740313032425,13.83013649520758,13.887490272521973,88455000
2014-09-22 00:00:00-04:00,14.002196084642707,14.067741702459392,13.920263671689149,13.95303726196289,109276700
2014-09-23 00:00:00-04:00,13.969419479370117,14.092318853640664,13.953034250500444,13.969419479370117,91921900
2014-09-24 00:00:00-04:00,14.026773689137515,14.084125898803178,13.90387431101909,14.075932502746582,86396100
2014-09-25 00:00:00-04:00,14.059549201902547,14.07593599808491,13.805560111999512,13.805560111999512,104522500
2014-09-26 00:00:00-04:00,13.854718053872464,13.969422494368965,13.838331258735593,13.95303726196289,66785900
2014-09-29 00:00:00-04:00,13.854717864351292,13.969422303278732,13.830137671982223,13.936650276184082,68038300
2014-09-30 00:00:00-04:00,13.99399966677032,14.01857985417052,13.903873875700041,13.969419479370117,82217400
2014-10-01 00:00:00-04:00,13.985805537870505,14.002192328611685,13.764588551055695,13.780975341796875,91235900
2014-10-02 00:00:00-04:00,13.813750116033392,13.920261139587051,13.625305131699204,13.830135345458984,118018800
2014-10-03 00:00:00-04:00,14.018580534249397,14.174250373811253,13.977613553261644,14.166058540344238,110840600
2014-10-06 00:00:00-04:00,14.231604147194107,14.264376169253774,14.108704766961383,14.166058540344238,66212100
2014-10-07 00:00:00-04:00,14.07593253960903,14.092319331765134,13.830135345458984,13.830135345458984,91396300
2014-10-08 00:00:00-04:00,13.830140718005,14.026779174804688,13.69904945529262,14.026779174804688,101266800
2014-10-09 00:00:00-04:00,13.961230080556657,14.0185822984265,13.559761430006283,13.592535018920898,121363100
2014-10-10 00:00:00-04:00,13.535179701710279,13.740009897331571,13.404088501531081,13.502406120300293,129552700
2014-10-13 00:00:00-04:00,13.50240568249804,13.658077063687234,13.436860084533691,13.436860084533691,92674100
2014-10-14 00:00:00-04:00,13.526988602463277,13.625306237921174,13.404090776775588,13.535181999206543,97451900
2014-10-15 00:00:00-04:00,13.297576797225343,13.305770193115464,12.642120753320334,12.912496566772461,216591800
2014-10-16 00:00:00-04:00,12.789597795987216,13.313963405238875,12.715859578089606,13.174678802490234,148199400
2014-10-17 00:00:00-04:00,13.313966369947055,13.445057606109609,13.240227354264269,13.281192779541016,94339200
2014-10-20 00:00:00-04:00,13.272997143653074,13.379508156509305,13.240223562632474,13.322155952453613,76510700
2014-10-21 00:00:00-04:00,13.46144341145111,13.608921431972169,13.363124210193508,13.600728034973145,78287300
2014-10-22 00:00:00-04:00,13.592531465722887,13.682657248947736,13.412281462003515,13.436860084533691,85199800
2014-10-23 00:00:00-04:00,13.584341240975096,13.707239070499082,13.535182421711639,13.600728034973145,68436600
2014-10-24 00:00:00-04:00,13.625308070745216,13.699047088623047,13.567955848558203,13.699047088623047,41951400
2014-10-27 00:00:00-04:00,13.666274031248049,13.674467428476703,13.518796006593746,13.592535018920898,51500000
2014-10-28 00:00:00-04:00,13.617110042715305,13.764586448669434,13.608916648596164,13.764586448669434,71850800
2014-10-29 00:00:00-04:00,13.74000853040212,13.944838705645813,13.690848163177877,13.920258522033691,99875700
2014-10-30 00:00:00-04:00,13.895683478983843,14.026776277348013,13.797365833624212,13.95303726196289,72579100
2014-10-31 00:00:00-04:00,14.067742729831842,14.108708157934942,14.010390505395137,14.059549331665039,82788900
2014-11-03 00:00:00-05:00,14.075936347343315,14.215220992887598,14.010390723718412,14.149675369262695,64050700
2014-11-04 00:00:00-05:00,14.108702084520138,14.174247678908038,13.944838879915505,14.100508689880371,53515400
2014-11-05 00:00:00-05:00,14.190640638897504,14.231607629910577,14.100514821399662,14.207027435302734,58608200
2014-11-06 00:00:00-05:00,14.207023814155784,14.256182628110745,14.157865000200824,14.223410606384277,57339200
2014-11-07 00:00:00-05:00,14.182443625813045,14.239795835882251,14.108704623515344,14.223410606384277,53907800
2014-11-10 00:00:00-05:00,14.22340736716528,14.256179381428295,14.174247001675512,14.231600761413574,54261100
2014-11-11 00:00:00-05:00,14.23160074499793,14.3053381676872,14.174246985326024,14.190633773803711,62236000
2014-11-12 00:00:00-05:00,14.125091559356484,14.174250373811253,13.985806949459194,14.166058540344238,48669100
2014-11-13 00:00:00-05:00,14.16606025462763,14.174252089085968,14.02677562787503,14.1087064743042,50586300
2014-11-14 00:00:00-05:00,14.067738718680793,14.133284322595204,14.010386510596991,14.043158531188965,41144600
2014-11-17 00:00:00-05:00,13.977612310845602,14.043157911869377,13.903873314352557,14.002192497253418,43393300
2014-11-18 00:00:00-05:00,13.985806323105162,14.108704135103375,13.977612927274553,14.043158531188965,39490700
2014-11-19 00:00:00-05:00,14.051353410300008,14.051353410300008,13.936648982024046,13.977614402770996,49441600
2014-11-20 00:00:00-05:00,13.895679863687667,13.936646840871296,13.789168848471009,13.92845344543457,49652100
2014-11-21 00:00:00-05:00,14.05135780985631,14.084131406899964,13.977618779239206,14.026779174804688,63000000
2014-11-24 00:00:00-05:00,14.05954571063339,14.15786490058203,13.994000104911134,14.075932502746582,52785700
2014-11-25 00:00:00-05:00,14.11689844790981,14.141478636998267,13.99400062792866,14.010387420654297,44786300
2014-11-26 00:00:00-05:00,14.026772878615377,14.051351502634406,13.961227276680603,14.018579483032227,27310300
2014-11-28 00:00:00-05:00,13.985805085904982,14.051350684021154,13.953033068212058,13.961226463317871,27834900
2014-12-01 00:00:00-05:00,13.862913071057886,13.879299868109241,13.707241624531967,13.756402015686035,61173100
2014-12-02 00:00:00-05:00,13.821941783002249,14.051350593566895,13.81374838794918,14.051350593566895,62945200
2014-12-03 00:00:00-05:00,14.05135195505935,14.215694308733273,14.018482543944694,14.207478523254395,70104200
2014-12-04 00:00:00-05:00,14.166389993189783,14.248561943431985,14.076000691193402,14.141737937927246,49412800
2014-12-05 00:00:00-05:00,14.306089237673733,14.552603648600632,14.256786668948433,14.527953147888184,131824000
2014-12-08 00:00:00-05:00,14.511513710021973,14.684074995314363,14.388256544698775,14.511513710021973,101035100
2014-12-09 00:00:00-05:00,14.117090668545785,14.453994330780468,14.108873314918116,14.429342269897461,95939400
2014-12-10 00:00:00-05:00,14.36360507482679,14.527949013542868,14.273217319102907,14.28143310546875,103611100
2014-12-11 00:00:00-05:00,14.330738146079854,14.503297882223048,14.330738146079854,14.355388641357422,80173200
2014-12-12 00:00:00-05:00,14.355387785000104,14.355387785000104,14.076004028320312,14.076004028320312,88886700
2014-12-15 00:00:00-05:00,14.215697848095303,14.223915202919889,13.77197165866895,13.845926284790039,101305300
2014-12-16 00:00:00-05:00,13.755536118569081,14.12530922685054,13.632278938241955,13.73910140991211,96112000
2014-12-17 00:00:00-05:00,13.862358061983953,14.191044348935888,13.821271296552558,14.18282699584961,92164100
2014-12-18 00:00:00-05:00,14.355388525085402,14.404692649841307,14.248566056047693,14.404692649841309,79334000
2014-12-19 00:00:00-05:00,14.371826035909677,14.544387371605517,14.371826035909677,14.478650093078613,105588200
2014-12-22 00:00:00-05:00,14.503293549098967,14.569030795699035,14.421121599023985,14.552596092224121,70969300
2014-12-23 00:00:00-05:00,14.651208336258515,14.782682879625598,14.610123129193871,14.733380317687988,94405200
2014-12-24 00:00:00-05:00,14.766249159163904,14.873073212369093,14.725163949346703,14.774466514587402,35091300
2014-12-26 00:00:00-05:00,14.807335936281396,14.8319864352516,14.749816015617197,14.774466514587402,34362500
2014-12-29 00:00:00-05:00,14.76624902818278,14.947027711295602,14.71694646337941,14.881290435791016,58370900
2014-12-30 00:00:00-05:00,14.823767289453977,14.938807104725148,14.799115228767326,14.897720336914062,41433500
2014-12-31 00:00:00-05:00,14.947024985003756,14.963458125407339,14.700509071350098,14.700509071350098,57819600
2015-01-02 00:00:00-05:00,14.782679585663452,14.815548997831163,14.527947910563036,14.708724975585938,48951100
2015-01-05 00:00:00-05:00,14.618338336566707,14.634771476598349,14.207480057076467,14.28143310546875,105605500
2015-01-06 00:00:00-05:00,14.314301069219965,14.330735774885726,13.788403026314,13.854140281677246,144912400
2015-01-07 00:00:00-05:00,14.084220366276123,14.117089778714966,13.862358101513315,13.919878005981445,104603800
2015-01-08 00:00:00-05:00,14.100654504431548,14.248563719847928,14.05135195505935,14.207478523254395,73388500
2015-01-09 00:00:00-05:00,14.281433668050694,14.281433668050694,13.928096850302214,13.952747344970703,84144600
2015-01-12 00:00:00-05:00,13.985615818540216,13.99383317197601,13.689797364051262,13.706232070922852,92762500
2015-01-13 00:00:00-05:00,13.821268978957765,13.87878887361675,13.410410797336905,13.517234802246094,100845400
2015-01-14 00:00:00-05:00,13.147463725893564,13.32824078789667,12.958469310985798,13.180333137512207,164779800
2015-01-15 00:00:00-05:00,12.810559102141616,12.950250956113193,12.449003438809353,12.490089416503906,193241300
2015-01-16 00:00:00-05:00,12.457223569962569,12.654435366509466,12.301097760275448,12.638001441955566,149802000
