Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-01-30 00:00:00-05:00,0.12270702481622697,0.012528579369217585,0.04528079278126457,0.009965129106227072,0.3411181347548601
2014-01-31 00:00:00-05:00,0.11872828099213228,0.008372175302804263,0.04164481457365865,0.007255747256687484,0.328882640712292
2014-02-03 00:00:00-05:00,0.10988715631065749,0.0006234572123749449,0.0325547902787921,0.0028108932842211,0.3132007839995129
2014-02-04 00:00:00-05:00,0.10988715631065749,0.001039095353958297,0.036655861114392396,0.005520188796159425,0.3190598493993906
2014-02-05 00:00:00-05:00,0.11099230981526742,0.0,0.0338230814899555,0.006620842121421916,0.31489623516252474
2014-02-06 00:00:00-05:00,0.11740223114862658,0.004097036896435646,0.03663459163445365,0.011997127720681289,0.32443834736173405
2014-02-07 00:00:00-05:00,0.1202755114018969,0.011370727024724026,0.03701515777365427,0.012589792184530352,0.3346744248933399
2014-02-10 00:00:00-05:00,0.11806530774808183,0.011370727024724026,0.035049188232573636,0.013097759461543457,0.33727679488982687
2014-02-11 00:00:00-05:00,0.1216018196339147,0.014339583836364966,0.042215545618682127,0.016018625265369374,0.3450839048792881
2014-02-12 00:00:00-05:00,0.11872828099213228,0.013419245472941765,0.04033402379054357,0.01639967626853031,0.3454305320304596
2014-02-13 00:00:00-05:00,0.11872828099213228,0.017575626888775286,0.041518064228393936,0.018558612741236963,0.34525739621238727
2014-02-14 00:00:00-05:00,0.11762325668177831,0.018317841091685494,0.040799273970241134,0.01906664477145098,0.3478594995726042
2014-02-18 00:00:00-05:00,0.1125395402250321,0.017664711619611584,0.04276512534754434,0.0205060005064564,0.3478594995726042
2014-02-19 00:00:00-05:00,0.10657169579682763,0.013597369633454703,0.039826746694004045,0.015298958190066908,0.3374500195866559
2014-02-20 00:00:00-05:00,0.10878202864489872,0.012825460520265675,0.0424481313206051,0.01665365990703685,0.33918519955391746
2014-02-21 00:00:00-05:00,0.10856108062830061,0.013062974501336144,0.0424481313206051,0.016780684102890575,0.33866454779710664
2014-02-24 00:00:00-05:00,0.11386571926279376,0.01312234167131382,0.046760439602337944,0.018558612741236963,0.34699248730089205
2014-02-25 00:00:00-05:00,0.10966607909980336,0.015319312020345588,0.04029179993407256,0.01432537222945876,0.34699248730089205
2014-02-26 00:00:00-05:00,0.10944515692205642,0.01460677007713429,0.04001604506545903,0.013140108054961491,0.34647183554408123
2014-02-27 00:00:00-05:00,0.11298153961363322,0.01721937856774941,0.04548856408992569,0.012886102832054658,0.34647183554408123
2014-02-28 00:00:00-05:00,0.11386571926279376,0.02078199768148664,0.047758135763169285,0.013436440286885981,0.3528908371112359
2014-03-03 00:00:00-05:00,0.10878202864489872,0.021613273964653346,0.04413098045094532,0.01085397471119856,0.34820665999631584
2014-03-04 00:00:00-05:00,0.11828633328123356,0.029065110904034464,0.05259414590650546,0.015298958190066908,0.35844291528543515
2014-03-05 00:00:00-05:00,0.1300080506108679,0.03028235306908561,0.059318098109887696,0.01910901494926931,0.3645149341863916
2014-03-06 00:00:00-05:00,0.1322195462072429,0.03687319616444146,0.06080306230094579,0.022241623720185344,0.36885239527138336
2014-03-07 00:00:00-05:00,0.1317772109135762,0.04123741930164643,0.06432390960140172,0.02435816843067337,0.37943545546918755
2014-03-10 00:00:00-04:00,0.13487348045268943,0.045482885448316135,0.06273303127783375,0.023511606665918977,0.3829051043736569
2014-03-11 00:00:00-04:00,0.13045030838798105,0.047234522745485785,0.05505467024408822,0.019235974391922123,0.37700631016952946
2014-03-12 00:00:00-04:00,0.13067143727653752,0.04865956133074878,0.05469423133497775,0.018092950888841275,0.3823849858893863
2014-03-13 00:00:00-04:00,0.128017503031091,0.04402815195277443,0.0482884154083833,0.015976319840752012,0.3775269619263403
2014-03-14 00:00:00-04:00,0.1200555969393467,0.0407624139900854,0.04542491320181263,0.013351678346849055,0.36989334326997825
2014-03-17 00:00:00-04:00,0.1269116001997963,0.04328593774986422,0.04858536098108396,0.01665365990703685,0.38255847722248537
2014-03-18 00:00:00-04:00,0.12868101889101657,0.04304842376879375,0.05123679859508001,0.018685658521491066,0.3872423877011353
2014-03-19 00:00:00-04:00,0.13421004210931742,0.04108899005141231,0.0514276724835675,0.019701593075517165,0.37700631016952946
2014-03-20 00:00:00-04:00,0.14482583076880573,0.04649230854257558,0.05363355388077223,0.02736381775893662,0.3981727860801645
2014-03-21 00:00:00-04:00,0.13686395051591266,0.04874862341100522,0.04881869505359737,0.02761771505984187,0.39973385256302996
2014-03-24 00:00:00-04:00,0.13266188150090963,0.0461360375709699,0.046209717623627244,0.03142775023464403,0.39730488502088535
2014-03-25 00:00:00-04:00,0.12912322499042733,0.046581370622832075,0.04097065083545143,0.03083512893959553,0.39695816899095715
2014-03-26 00:00:00-04:00,0.12845978664705537,0.04224684239590587,0.03774647339221543,0.026474885816363897,0.3889773010321267
2014-03-27 00:00:00-04:00,0.1247000012480165,0.04361251381119108,0.038934255683018004,0.02655945349679803,0.3993867810180749
2014-03-28 00:00:00-04:00,0.12403658874349566,0.04379063797170396,0.03895552516295675,0.027067593449013633,0.4026833829832287
2014-03-31 00:00:00-04:00,0.1289021477795732,0.048065799028652545,0.04224319594260256,0.0299038484036048,0.4104905818514466
2014-04-01 00:00:00-04:00,0.13199841731868645,0.047798590137303254,0.046633886196702334,0.02973447561433304,0.41101087809323045
2014-04-02 00:00:00-04:00,0.1295655086063916,0.046581370622832075,0.049497388403273,0.030543890626145292,0.41083747563888817
2014-04-03 00:00:00-04:00,0.12779627078712974,0.04610634266069119,0.0469945220454418,0.031310633278534866,0.41205200384933904
2014-04-04 00:00:00-04:00,0.11828633328123356,0.0448891231462199,0.04094942074343849,0.027689699034892407,0.40736773785566216
2014-04-07 00:00:00-04:00,0.11076678832200715,0.04257341845723278,0.031022560576759006,0.024239173631736805,0.39175334011922647
2014-04-08 00:00:00-04:00,0.11209379420300719,0.04260309071693158,0.02678036280297247,0.02360005953840985,0.3947027816606684
2014-04-09 00:00:00-04:00,0.11607465681290019,0.04521569920754687,0.030174144654757207,0.025389341571321916,0.3993867810180749
2014-04-10 00:00:00-04:00,0.10501650702089382,0.04004987204687399,0.02555012032814402,0.017423186947067015,0.37527148571729474
2014-04-11 00:00:00-04:00,0.09727588485081329,0.03835762457026193,0.018635373012125922,0.008477208470512948,0.3816908427994763
2014-04-14 00:00:00-04:00,0.10236267613085215,0.04010926186743158,0.022920129439752912,0.007028916793777207,0.38221131679877374
2014-04-15 00:00:00-04:00,0.11098796888826612,0.0445031572643354,0.02330173935898755,0.006347303016229988,0.39383523611641613
2014-04-16 00:00:00-04:00,0.10523771342600402,0.05112371792054993,0.028180288462201275,0.008306907552027676,0.3992133785637325
2014-04-17 00:00:00-04:00,0.10568004871967068,0.05462696986430943,0.028646995995153912,0.008136498711540818,0.3964376061129029
2014-04-21 00:00:00-04:00,0.10435317203292666,0.0526081463263704,0.02941060971288134,0.007327126868529155,0.39973385256302996
2014-04-22 00:00:00-04:00,0.10877634409763515,0.054537907784052986,0.03505265437004512,0.010649829453019344,0.4016426127421473
2014-04-23 00:00:00-04:00,0.11054571111115302,0.0546863370342871,0.035031463665957996,0.011672196158339365,0.4078883007337163
2014-04-24 00:00:00-04:00,0.10988201437926903,0.053944122831376895,0.035880037139663035,0.012268659476643906,0.40320385698252614
2014-04-25 00:00:00-04:00,0.1012567732995574,0.05486448384537995,0.030343906615009186,0.010181253706581128,0.39851950211009257
2014-04-28 00:00:00-04:00,0.07914060290980085,0.05617076544010757,0.02673802078272397,0.009286666651125902,0.3966110085672454
2014-04-29 00:00:00-04:00,0.0855542708765838,0.058516187689953425,0.030343906615009186,0.011885255773848663,0.40580604922149976
2014-04-30 00:00:00-04:00,0.08334274944135756,0.05958497795419054,0.03369514950691638,0.011374029252388035,0.4087554907629418
2014-05-01 00:00:00-04:00,0.08223684661006286,0.06020841251598563,0.034861780481557636,0.010266512087825364,0.4087554907629418
2014-05-02 00:00:00-04:00,0.08577547728169388,0.05732861778460113,0.03170133270228631,0.009670070353921145,0.4077150760368873
2014-05-05 00:00:00-04:00,0.08201569188265512,0.05293472238769731,0.026334924749958577,0.0038765151277723175,0.40736773785566216
2014-05-06 00:00:00-04:00,0.07427504387372336,0.04717513292492831,0.022495763927048773,0.00012777964986476764,0.3992133785637325
2014-05-07 00:00:00-04:00,0.07582312696557753,0.055428551237197365,0.024574501099730583,0.003152293744003304,0.4105713726412966
2014-05-08 00:00:00-04:00,0.07869819009958057,0.05311284654821019,0.028562075627102113,0.004472956861676536,0.40952313658465145
2014-05-09 00:00:00-04:00,0.07449617276227993,0.0551019751758704,0.028137867666101213,0.002981928072317064,0.40515456793481086
2014-05-12 00:00:00-04:00,0.08179448547754498,0.05495354592563634,0.033122527841453864,0.005708296844904592,0.41703703555572436
2014-05-13 00:00:00-04:00,0.08090978905136043,0.0567348554825049,0.034670906593070094,0.005580517195039825,0.4179103582191629
2014-05-14 00:00:00-04:00,0.0767078492306133,0.05566606521826778,0.03291026630925015,0.004472956861676536,0.4088242829206359
2014-05-15 00:00:00-04:00,0.07029415542497919,0.052192508184787045,0.0269499278235954,0.0008519146960324908,0.40428088975634546
2014-05-16 00:00:00-04:00,0.06940951067649703,0.053676936590607516,0.026504568546433127,0.0,0.40515456793481086
2014-05-19 00:00:00-04:00,0.07294803799272331,0.05447851796349534,0.029134736680490436,0.0022151638355272507,0.4123189956344976
2014-05-20 00:00:00-04:00,0.06985176845361007,0.05130184208106281,0.026334924749958577,0.0017464801670874774,0.4030575625489804
2014-05-21 00:00:00-04:00,0.07162103211172327,0.05308317428851128,0.032698319880452964,0.0034505254031555743,0.4154642370769731
2014-05-22 00:00:00-04:00,0.07383273441890786,0.05403320756221319,0.03375872161917781,0.0052823287046881995,0.4210559551766653
2014-05-23 00:00:00-04:00,0.07405383746861322,0.05349881243009458,0.034416421204395364,0.005197113492244637,0.4240262832259344
2014-05-27 00:00:00-04:00,0.08511196142176825,0.055636370307989014,0.03783131498441561,0.007795637861766375,0.4308413285329916
2014-05-28 00:00:00-04:00,0.08334274944135756,0.05545824614747613,0.037767506544599316,0.009116322563839957,0.42891870326782733
2014-05-29 00:00:00-04:00,0.08356382665221174,0.05738800760515872,0.03680967096469029,0.010266512087825364,0.4259485529760719
2014-05-30 00:00:00-04:00,0.08334274944135756,0.058070831987511395,0.034830270140907615,0.009627419578898705,0.43486015927517585
2014-06-02 00:00:00-04:00,0.08599660617025046,0.05670516057222608,0.03529863196674432,0.008690224917221656,0.4402770528604184
2014-06-03 00:00:00-04:00,0.08489085837206295,0.053884755661399164,0.039065693191454365,0.009755307150765058,0.4402770528604184
2014-06-04 00:00:00-04:00,0.08489085837206295,0.054775421765123455,0.04032157720598678,0.010096081662938183,0.4394031969244394
2014-06-05 00:00:00-04:00,0.08975639156928933,0.05765519384592804,0.0407259336523782,0.014143048799998004,0.4497132215816285
2014-06-06 00:00:00-04:00,0.09329497056321795,0.058991170350934485,0.048409178788924534,0.015591383645534418,0.45582861331585967
2014-06-09 00:00:00-04:00,0.09882401962036991,0.05703173663355299,0.048004822342533116,0.01750838057511031,0.46509004640137686
2014-06-10 00:00:00-04:00,0.10059330911733422,0.05780364574674207,0.048771035663364215,0.019553243492152206,0.4664875759718946
2014-06-11 00:00:00-04:00,0.09329497056321795,0.05771458366648563,0.04679155606372987,0.016869439156985855,0.4603720953589068
2014-06-12 00:00:00-04:00,0.08953528851958398,0.05492385101535752,0.04791974442277808,0.01588957213588607,0.4511106622733896
2014-06-13 00:00:00-04:00,0.08997759797439941,0.052726903316905605,0.04777070051150345,0.01588957213588607,0.45443081710907185
2014-06-16 00:00:00-04:00,0.08643888978621478,0.051569050972412045,0.0476855832038226,0.015165480258518937,0.4402770528604184
2014-06-17 00:00:00-04:00,0.09329497056321795,0.05121278000080637,0.05272971914715219,0.01750838057511031,0.45023716185243756
2014-06-18 00:00:00-04:00,0.0946218730888132,0.05459727495403066,0.056220158968880884,0.01904206013949225,0.45687738264504485
2014-06-19 00:00:00-04:00,0.09241040333128936,0.054834788935101075,0.05594357695382529,0.016997175638049977,0.4565278224949021
2014-06-20 00:00:00-04:00,0.09041861548665503,0.053320665619001784,0.05617769878485496,0.01806225787159335,0.4717298228002007
2014-06-23 00:00:00-04:00,0.09462332006448038,0.05311284654821019,0.057028990025441095,0.020788540306579645,0.47330271015770864
2014-06-24 00:00:00-04:00,0.09130382868986353,0.053439422609537046,0.05275102801501674,0.01750838057511031,0.4647404862512339
2014-06-25 00:00:00-04:00,0.09086115749113127,0.05447851796349534,0.05307030654165312,0.01797699949034917,0.46666231160758775
2014-06-26 00:00:00-04:00,0.08953332476689285,0.05438945588323896,0.05228274496503166,0.01738053617204463,0.4626438363804305
2014-06-27 00:00:00-04:00,0.08776295003817813,0.05504260800589278,0.04966498402760533,0.01797699949034917,0.4719049139509205
2014-06-30 00:00:00-04:00,0.08864818908023792,0.052786270486883335,0.05106967562585746,0.01836036002434374,0.46596354682232866
2014-07-01 00:00:00-04:00,0.09373810686127176,0.054805094024822254,0.04972891063119905,0.01986181407905538,0.4687593169934182
2014-07-02 00:00:00-04:00,0.09927072167988915,0.056259850170943926,0.04989910585863494,0.01728791751029296,0.46771099205801636
2014-07-03 00:00:00-04:00,0.10325434904686032,0.060920954459196985,0.055368985892072176,0.01763104472210042,0.47365218142909493
2014-07-07 00:00:00-04:00,0.1012625870410771,0.059139622251748514,0.05179334998681101,0.016001055563513056,0.46491513300817033
2014-07-08 00:00:00-04:00,0.09329551317909318,0.05771458366648563,0.04568491290010113,0.012097322506943453,0.4605468309945998
2014-07-09 00:00:00-04:00,0.09373810686127176,0.05928807415256254,0.04517409089023844,0.013212761146421753,0.4594982394229278
2014-07-10 00:00:00-04:00,0.09019730572614004,0.05839740804883825,0.042513712217083,0.01123936417882282,0.45285837414534735
2014-07-11 00:00:00-04:00,0.08886947300190162,0.05893182583153678,0.04545079106907146,0.01226894007384799,0.4472666560456553
2014-07-14 00:00:00-04:00,0.09307417757972702,0.05997089853491516,0.050133188301738796,0.014370958482923968,0.44412141460317955
2014-07-15 00:00:00-04:00,0.09838558599323421,0.058516187689953425,0.05475173770666408,0.02286461426647704,0.44482026826719523
2014-07-16 00:00:00-04:00,0.091746396533191,0.05738800760515872,0.0575186213312166,0.024752018983221075,0.4416749379459629
2014-07-17 00:00:00-04:00,0.08488589731263285,0.05266751349634802,0.056816098286424366,0.021105787822409378,0.43311271403948826
2014-07-18 00:00:00-04:00,0.09130382868986353,0.05789270782699851,0.05964682973871904,0.022692996699572504,0.4435969410598304
2014-07-21 00:00:00-04:00,0.09196780964911072,0.05878337393072275,0.060178960616446286,0.022735971240599673,0.43957793256013244
2014-07-22 00:00:00-04:00,0.09196780964911072,0.05830834596858181,0.0672024973835586,0.024580509338318096,0.44482026826719523
2014-07-23 00:00:00-04:00,0.09196780964911072,0.05744739742571631,0.07103352459978818,0.025996165401777654,0.44447061923829567
2014-07-24 00:00:00-04:00,0.09418070054345046,0.05810054954837007,0.06984152780092368,0.026725394366419714,0.4490139235238293
2014-07-25 00:00:00-04:00,0.0935167712619056,0.05572545503882531,0.06801124966426719,0.026039075189603827,0.44918857028076564
2014-07-28 00:00:00-04:00,0.09152521596693197,0.05815989406776784,0.06918185881941552,0.026811235526472438,0.44918857028076564
2014-07-29 00:00:00-04:00,0.08798428563754429,0.055161364996427986,0.06830929809889058,0.024451779974839466,0.4481402453453637
2014-07-30 00:00:00-04:00,0.09329551317909318,0.056289522430642724,0.06877746298509829,0.025610085233343377,0.45792552982293344
2014-07-31 00:00:00-04:00,0.0859925494706123,0.04943147044393775,0.06262652632643667,0.020290782450915562,0.436957253539763
2014-08-01 00:00:00-04:00,0.08001726345326271,0.05061901769871008,0.05705033828123146,0.015186028607618862,0.42734617142534626
2014-08-04 00:00:00-04:00,0.08156640593801606,0.06216786888394704,0.060115073400778374,0.0159152359878606,0.4385296965034874
2014-08-05 00:00:00-04:00,0.08045993465199497,0.05703173663355299,0.05528386858439127,0.013384378713326262,0.4282201162400818
2014-08-06 00:00:00-04:00,0.08488589731263285,0.06035686441679966,0.05596492520961571,0.014113542924767408,0.42839600729961214
2014-08-07 00:00:00-04:00,0.08311544506736462,0.05988183645465872,0.054602772571241076,0.012740839817934724,0.42206161830884603
2014-08-08 00:00:00-04:00,0.08488589731263285,0.06567109817712663,0.06132822151580419,0.01458539950005347,0.4273403054274034
2014-08-11 00:00:00-04:00,0.08532854267251394,0.0687884068895816,0.0617540049938376,0.014499623093201686,0.4254047038637594
2014-08-12 00:00:00-04:00,0.08510731042855257,0.07208383976254945,0.06147730481500463,0.014628330872279993,0.4234691023001155
2014-08-13 00:00:00-04:00,0.0859925494706123,0.07214322958310698,0.06156226457098224,0.016215539749443092,0.4271644143678732
2014-08-14 00:00:00-04:00,0.08754169195536565,0.07873409532904269,0.06232859605559077,0.01733087046691978,0.43402647653723025
2014-08-15 00:00:00-04:00,0.08532854267251394,0.07588397285735704,0.060562047582898904,0.016344269112921722,0.43103570637391775
2014-08-18 00:00:00-04:00,0.09041861548665503,0.07793249130557489,0.06620212284377203,0.018403205058969002,0.43948132135158824
2014-08-19 00:00:00-04:00,0.09041861548665503,0.0775465254236904,0.06494643576886872,0.019818861122428533,0.44247289142371105
2014-08-20 00:00:00-04:00,0.09196780964911072,0.07757624298454913,0.06509540090429167,0.020162074671837255,0.44229673372791045
2014-08-21 00:00:00-04:00,0.10613119506159613,0.083217052806203,0.06747919756239162,0.023851215620475125,0.4500393177399996
2014-08-22 00:00:00-04:00,0.10546731745775362,0.08007007183404918,0.06816025418761601,0.023808392170250187,0.4481037161763558
2014-08-25 00:00:00-04:00,0.10900822194829018,0.08149511041931207,0.07326831673453932,0.027454644915462095,0.45285464123756547
2014-08-26 00:00:00-04:00,0.10989340931264752,0.08155450023986965,0.07333216456228142,0.029170518402902884,0.45478997616493944
2014-08-27 00:00:00-04:00,0.10701640826480457,0.08235610426333745,0.07431422371656515,0.028527087429512904,0.45091903967392155
2014-08-28 00:00:00-04:00,0.10281162617042566,0.0811388620982863,0.0739725728480673,0.026682506162993808,0.4475755986039812
2014-08-29 00:00:00-04:00,0.10458213009339634,0.0845233570515106,0.07708953635724158,0.027926501490748185,0.45267875017803516
2014-09-02 00:00:00-04:00,0.10856562826611155,0.08663126532028598,0.07849867879111055,0.028870171472519718,0.4549661338607396
2014-09-03 00:00:00-04:00,0.1059017460629536,0.08594839563677348,0.07813564027889647,0.028998944004798993,0.4546142628629224
2014-09-04 00:00:00-04:00,0.1061237534724509,0.0866015477594273,0.0791604747206126,0.029041810623824577,0.4549661338607396
2014-09-05 00:00:00-04:00,0.10412586765893367,0.08695784138161289,0.07845594289160396,0.029899747367544943,0.45637361785200925
2014-09-08 00:00:00-04:00,0.11145144036221316,0.08758127594340798,0.07922451948798381,0.02981399254509351,0.4532066011141397
2014-09-09 00:00:00-04:00,0.10678969818438916,0.08345456678727342,0.07343886645330755,0.02625349462233298,0.4461680257339553
2014-09-10 00:00:00-04:00,0.11167347361056157,0.08591872337707462,0.07871208257316281,0.026939878552349833,0.454086411926818
2014-09-11 00:00:00-04:00,0.11633518994953446,0.08651248567917086,0.08112467180503169,0.029256402731756254,0.4553179159798004
2014-09-12 00:00:00-04:00,0.12121893953685564,0.08404832908936966,0.08575736147532365,0.03041455689945785,0.45725333978593097
2014-09-15 00:00:00-04:00,0.12010890248936923,0.08686873400019662,0.08748676713397424,0.030028455146623306,0.4614766805473064
2014-09-16 00:00:00-04:00,0.11944285442202612,0.08879851810845912,0.08761489605664241,0.030242960916953693,0.4679869605976029
2014-09-17 00:00:00-04:00,0.1207748730401586,0.0915298609390296,0.08928009939621856,0.03161566402378638,0.47150638160583014
2014-09-18 00:00:00-04:00,0.12676845296415684,0.0964878463783308,0.09583436841520043,0.03594832228341541,0.48435140616191963
2014-09-19 00:00:00-04:00,0.12477064466719312,0.09435026584985656,0.09222623747114395,0.035047454167468545,0.48646307654260734
2014-09-22 00:00:00-04:00,0.12654657474891545,0.09049074293449133,0.09028354619421852,0.034189539008148445,0.47836888816897083
2014-09-23 00:00:00-04:00,0.1269904345348028,0.08906570434922845,0.08985658107841071,0.03431820361842616,0.46429173740860197
2014-09-24 00:00:00-04:00,0.12987629830860686,0.09253926138270918,0.09566350359302572,0.03727807243362127,0.46481985498097655
2014-09-25 00:00:00-04:00,0.12255082896073222,0.08404832908936966,0.08772163733559435,0.030929366431370814,0.4521507214844174
2014-09-26 00:00:00-04:00,0.12654657474891545,0.08876880054760039,0.08992054706993025,0.0326881712910381,0.460244820979297
2014-09-29 00:00:00-04:00,0.1261025857687721,0.087729727844222,0.087166425133341,0.031701526768239424,0.45707744872640066
2014-09-30 00:00:00-04:00,0.1269904345348028,0.08716563780182462,0.08661140987071664,0.031315338677803534,0.460244820979297
2014-10-01 00:00:00-04:00,0.12188472921568677,0.08265296276380563,0.0804841847433942,0.029299269350781837,0.44951128904638216
2014-10-02 00:00:00-04:00,0.12321667031726569,0.08568120939600415,0.08513849838495724,0.027010351619378287,0.4519746526673736
2014-10-03 00:00:00-04:00,0.1323181731022675,0.09120328487770274,0.09621871579527908,0.03331558663939435,0.46429173740860197
2014-10-06 00:00:00-04:00,0.1323181731022675,0.09019388443402315,0.0949590505398687,0.032797366772231634,0.4630603222343763
2014-10-07 00:00:00-04:00,0.12321667031726569,0.08294986656543368,0.08710238036596979,0.028867387084879043,0.4463439167934854
2014-10-08 00:00:00-04:00,0.1285445380789863,0.09250958912301033,0.09316571827762432,0.03374736098329548,0.46517172597879386
2014-10-09 00:00:00-04:00,0.11677912725197537,0.08404832908936966,0.08170103532344641,0.028046856106904577,0.4470476587891201
2014-10-10 00:00:00-04:00,0.1143371749417611,0.08306860090538898,0.07980104055810172,0.025628410389210793,0.43860195493269316
2014-10-13 00:00:00-04:00,0.11256127069888999,0.0819404661217541,0.07636369566036838,0.024073599696920495,0.43085972643563064
2014-10-14 00:00:00-04:00,0.11522520457975038,0.08493899519309395,0.07621433664568728,0.02333951424220751,0.40675287461673804
2014-10-15 00:00:00-04:00,0.09835416595017682,0.07974349577272227,0.07309717619688388,0.012715693991567745,0.3895088848760129
2014-10-16 00:00:00-04:00,0.10545773124395902,0.07695276312159421,0.0631484163434527,0.010772320924806927,0.39443578987550965
2014-10-17 00:00:00-04:00,0.10834362085661425,0.08404832908936966,0.07239280191957848,0.015609190775794285,0.4042895109957464
2014-10-20 00:00:00-04:00,0.10945347703214225,0.08446396723095301,0.0743782290960105,0.017466096734893216,0.41291146142673063
2014-10-21 00:00:00-04:00,0.11700110882262149,0.08962979439162583,0.07937407544229397,0.023080393516426018,0.43525833610523945
2014-10-22 00:00:00-04:00,0.11256127069888999,0.08571088165570301,0.07222197648532958,0.021007427710173998,0.43033160886325617
2014-10-23 00:00:00-04:00,0.11700110882262149,0.08876880054760039,0.07911781759695763,0.023641825353019313,0.4378978574220316
2014-10-24 00:00:00-04:00,0.11966496518692821,0.09090638107607468,0.08614159069162486,0.026578426184674903,0.4484554982954164
2014-10-27 00:00:00-04:00,0.11677912725197537,0.09129234695795918,0.0873372899555157,0.026146651840773777,0.45039118873781714
2014-10-28 00:00:00-04:00,0.12144068855784096,0.09405340734938838,0.09248261348025771,0.030422068270767516,0.45866126817098396
2014-10-29 00:00:00-04:00,0.1256584675943727,0.0926580410238243,0.09197017656543671,0.02895368151733843,0.46552377473412465
2014-10-30 00:00:00-04:00,0.12654657474891545,0.09132201921765803,0.0938701713307814,0.029385606952041815,0.4706266596719084
2014-10-31 00:00:00-04:00,0.12943241268386835,0.0931627412456641,0.1003177384587371,0.03409290564793824,0.481712062602641
2014-11-03 00:00:00-05:00,0.13187428747752888,0.09509248005276677,0.10211111010890728,0.03582032678954758,0.48663914535965114
2014-11-04 00:00:00-05:00,0.13054216550399161,0.09915979938834374,0.10091564717257129,0.033099613129842526,0.48487934597678073
2014-11-05 00:00:00-05:00,0.13342818431090275,0.10135676973737556,0.09999747523395547,0.03698642401656507,0.495683803157551
2014-11-06 00:00:00-05:00,0.13387206993564132,0.10245523226131159,0.10247406984526969,0.03733186075920622,0.5050714440775973
2014-11-07 00:00:00-05:00,0.13387206993564132,0.10340528818559341,0.10185493103942261,0.03836836524673262,0.5011744661108632
2014-11-10 00:00:00-05:00,0.13409397398973383,0.10768044924254194,0.10418200908435249,0.04035492869852372,0.5009975085062524
2014-11-11 00:00:00-05:00,0.13298401445880104,0.10738354544091394,0.1043528739065272,0.03793646139642956,0.49656965772568584
2014-11-12 00:00:00-05:00,0.1323181731022675,0.10907581556810597,0.10072335531875454,0.03443845031258094,0.4958607607621619
2014-11-13 00:00:00-05:00,0.13076427626889364,0.11136180269623441,0.10085144485349684,0.033013253944182225,0.4932043524815948
2014-11-14 00:00:00-05:00,0.12898832034832008,0.10907581556810597,0.10029635081502092,0.033229141116132815,0.49249536663931415
2014-11-17 00:00:00-05:00,0.1278783866562384,0.10863045986566394,0.10018957014814317,0.03366104496643582,0.4940895848984326
2014-11-18 00:00:00-05:00,0.12898832034832008,0.10993676411097153,0.09957047073022185,0.03430885757308974,0.4910788170148602
2014-11-19 00:00:00-05:00,0.12721246778315137,0.10946173614883059,0.09860983860758016,0.03461119026830187,0.4926728575164654
