Date,Open,High,Low,Close,Volume
2014-06-06 00:00:00-04:00,38.74404165642395,39.014035436621334,38.70654315605258,38.98403549194336,13152400
2014-06-09 00:00:00-04:00,38.92405195054212,39.42653832372251,38.90905197300572,39.38153839111328,11049600
2014-06-10 00:00:00-04:00,39.29902525937499,39.47152063259604,39.14152699604107,39.44152069091797,12331700
2014-06-11 00:00:00-04:00,39.261538394801356,39.37403678714582,39.044045889729944,39.17904281616211,11735400
2014-06-12 00:00:00-04:00,39.089032195659584,39.20902911267729,38.736542861205656,38.78153991699219,13420600
2014-06-13 00:00:00-04:00,38.9165403307683,39.05903864953694,38.80404482016153,38.924041748046875,11111900
2014-06-16 00:00:00-04:00,38.90904496964605,38.91654352658797,38.20406045709308,38.316558837890625,16310500
2014-06-17 00:00:00-04:00,38.27155986648296,38.81154753023458,38.23406135893415,38.744049072265625,15470800
2014-06-18 00:00:00-04:00,38.766553604305535,39.10404594638226,38.646556645006385,39.029048919677734,18077100
2014-06-19 00:00:00-04:00,38.99904573904112,39.14904264099725,38.94654725249942,39.01404571533203,16335000
2014-06-20 00:00:00-04:00,39.28402987729682,39.68151913763024,39.201531458521444,39.66651916503906,29836500
2014-06-23 00:00:00-04:00,39.52403391399863,39.786526349686376,39.39653554455531,39.73402786254883,13122500
2014-06-24 00:00:00-04:00,39.696526058678224,39.741525984328526,39.314033843032526,39.36653518676758,11226300
2014-06-25 00:00:00-04:00,39.216527983399025,39.56151873980964,39.051531160353946,39.44902038574219,12815300
2014-06-26 00:00:00-04:00,39.46404193024465,39.494041889189205,38.99905401041819,39.276546478271484,12545900
2014-06-27 00:00:00-04:00,39.17154487873056,39.674034118652344,39.11154782884699,39.674034118652344,16864500
2014-06-30 00:00:00-04:00,39.55402613665404,39.56902324923124,39.29903230855527,39.419029235839844,12914600
2014-07-01 00:00:00-04:00,39.54652290897266,39.71151974929255,39.46402448881272,39.539024353027344,12482600
2014-07-02 00:00:00-04:00,39.569027012607904,39.629026912432934,39.41153156699622,39.4940299987793,14436000
2014-07-03 00:00:00-04:00,39.66652881335533,39.8090271571561,39.62153174558913,39.749027252197266,8741500
2014-07-07 00:00:00-04:00,39.67402482892808,39.734021864763264,39.33653256187848,39.37403106689453,13551800
2014-07-08 00:00:00-04:00,39.22404102253829,39.33653941814722,39.0740441153774,39.18654251098633,17282100
2014-07-09 00:00:00-04:00,39.224035142264874,39.224035142264874,38.931542790674314,39.141536712646484,16116300
2014-07-10 00:00:00-04:00,38.83405072802868,38.969047660184884,38.64655530680652,38.85655212402344,20059900
2014-07-11 00:00:00-04:00,38.3465604235829,38.75154831763662,38.1140650951267,38.616554260253906,29998900
2014-07-14 00:00:00-04:00,38.55655677454735,38.87904911511905,38.35406138435445,38.48155975341797,21252400
2014-07-15 00:00:00-04:00,38.63155166176805,38.74405004820097,38.399059192537464,38.51155471801758,19293100
2014-07-16 00:00:00-04:00,38.684051593372125,38.744048632578796,38.28655940719802,38.376556396484375,21599400
2014-07-17 00:00:00-04:00,38.309057473543675,38.33905456006576,37.9565652430989,38.009063720703125,24398000
2014-07-18 00:00:00-04:00,38.2265567979942,38.519049116270295,38.09155990325873,38.459049224853516,15487400
2014-07-21 00:00:00-04:00,38.24905392891033,38.36155229072917,38.136555567091484,38.28655242919922,15236900
2014-07-22 00:00:00-04:00,38.399059192537464,38.60905312886259,38.286560806104546,38.51155471801758,11920800
2014-07-23 00:00:00-04:00,38.571544696666095,38.714040136660735,38.45154778378848,38.49654769897461,9109000
2014-07-24 00:00:00-04:00,38.58655043695323,38.744045872221626,38.56404904552025,38.69154739379883,9939600
2014-07-25 00:00:00-04:00,38.61654771421848,38.826541613386716,38.61654771421848,38.69904327392578,10040200
2014-07-28 00:00:00-04:00,38.4815508187668,38.78154169458539,38.37655100823037,38.69904327392578,13468000
2014-07-29 00:00:00-04:00,38.73654734610758,39.111538112823226,38.609048997728955,38.654048919677734,14511800
2014-07-30 00:00:00-04:00,38.79654328606055,39.22403251917437,38.76654333894144,39.07403564453125,11439600
2014-07-31 00:00:00-04:00,38.894054059868374,38.90905403820095,38.166570845982044,38.174072265625,19638900
2014-08-01 00:00:00-04:00,37.87406070179825,38.33154981357229,37.67156538047439,37.76156234741211,18813700
2014-08-04 00:00:00-04:00,37.9115681645896,38.27155897841978,37.88906963277293,38.24156188964844,13380100
2014-08-05 00:00:00-04:00,38.04656469598539,38.19656158214911,37.694072442643545,37.799072265625,12766000
2014-08-06 00:00:00-04:00,37.663126741304936,38.154024883987,37.63291988527701,37.80662155151367,15271500
2014-08-07 00:00:00-04:00,38.01809245347662,38.07095806455082,37.45922371802962,37.53474807739258,14109100
2014-08-08 00:00:00-04:00,37.55739915455953,37.791520317284736,37.36104160717921,37.76131057739258,14563200
2014-08-11 00:00:00-04:00,37.82172892003559,37.95011598927817,37.59515875861576,37.6782341003418,14666400
2014-08-12 00:00:00-04:00,37.65557709943419,37.96521971226997,37.57250176021692,37.595157623291016,15219900
2014-08-13 00:00:00-04:00,37.77641715696867,37.85193862915755,37.64047620226109,37.753761291503906,12283100
2014-08-14 00:00:00-04:00,37.84437127935276,38.13135793537233,37.80661055957714,38.048282623291016,11904300
2014-08-15 00:00:00-04:00,38.138934414708736,38.22956077892632,37.66314096088609,37.919918060302734,13297200
2014-08-18 00:00:00-04:00,38.11625808819844,38.31261558545154,38.06339249736266,38.282405853271484,9913700
2014-08-19 00:00:00-04:00,38.3428342757293,38.58450642771473,38.3277294061103,38.410804748535156,8718400
2014-08-20 00:00:00-04:00,38.357932298744785,38.47121447922833,38.24464723730246,38.40324401855469,8402900
2014-08-21 00:00:00-04:00,38.51654123807415,38.81863290997233,38.441019760579444,38.735557556152344,10102200
2014-08-22 00:00:00-04:00,38.77331716815743,38.96212373736721,38.61472034145153,38.65248107910156,9210400
2014-08-25 00:00:00-04:00,38.87904777277906,39.082959210024775,38.826182164710865,38.85639190673828,8665600
2014-08-26 00:00:00-04:00,38.94700793272367,39.03763425383462,38.871486478624355,38.939456939697266,7025200
2014-08-27 00:00:00-04:00,39.00743660215585,39.04519733811281,38.72044982315585,38.7733154296875,8315800
2014-08-28 00:00:00-04:00,38.67512586776676,38.72799146152641,38.5165290864878,38.62981414794922,7718000
2014-08-29 00:00:00-04:00,38.72045552350315,38.87150137052715,38.652485036390345,38.84884262084961,8860700
2014-09-02 00:00:00-04:00,39.05274888423365,39.05274888423365,38.69779450407587,38.947017669677734,9990300
2014-09-03 00:00:00-04:00,39.08296111976129,39.29442356236691,38.81863306650428,38.931915283203125,7735500
2014-09-04 00:00:00-04:00,38.88660106748558,39.21134570606752,38.818630589419705,38.947017669677734,8306200
2014-09-05 00:00:00-04:00,38.80351583332555,39.00742721557617,38.63736517794531,39.00742721557617,12102500
2014-09-08 00:00:00-04:00,38.87904910319562,39.06785567588846,38.773317883441166,38.871498107910156,7746900
2014-09-09 00:00:00-04:00,38.690236860931535,38.788417071013434,38.51653518522309,38.569400787353516,10745000
2014-09-10 00:00:00-04:00,38.5769612572363,38.98478127467954,38.56185638533696,38.90925979614258,11381400
2014-09-11 00:00:00-04:00,38.818624313607486,39.06784743891741,38.75820484022383,38.96211624145508,8981900
2014-09-12 00:00:00-04:00,39.022526349877914,39.294408173010225,38.90924417754517,39.04518508911133,12523700
2014-09-15 00:00:00-04:00,39.06785504670182,39.39260257698024,39.014989437676,39.2264518737793,10414800
2014-09-16 00:00:00-04:00,39.10560287916804,39.63426167592278,39.10560287916804,39.50587463378906,10524600
2014-09-17 00:00:00-04:00,39.566302673019074,39.91370605567979,39.40015197654677,39.65692901611328,16919100
2014-09-18 00:00:00-04:00,39.747552107860734,40.313971706490676,39.747552107860734,40.2082405090332,16388300
2014-09-19 00:00:00-04:00,40.480126591360026,40.631172420327104,40.1931426853781,40.29887390136719,22553800
2014-09-22 00:00:00-04:00,40.22334844895809,40.40460401496515,39.89104993906454,39.95146942138672,13445700
2014-09-23 00:00:00-04:00,39.91369429945756,40.057189088131075,39.33972378763946,39.34727478027344,20596500
2014-09-24 00:00:00-04:00,39.437912183108196,39.49077778542127,39.181135165747875,39.36994171142578,18245200
2014-09-25 00:00:00-04:00,39.347284554344014,39.400150158789934,38.82617950439453,38.82617950439453,16684900
2014-09-26 00:00:00-04:00,38.856386564875415,39.211340901540986,38.78086222018974,39.173580169677734,10753400
2014-09-29 00:00:00-04:00,39.02253093561153,39.211337459312276,38.803517557647424,39.037635803222656,9995300
2014-09-30 00:00:00-04:00,39.12071456887735,39.40770131676457,39.05274409913983,39.173580169677734,16669900
2014-10-01 00:00:00-04:00,39.15092702642521,39.241553365384334,38.66758271069739,38.712894439697266,16527000
2014-10-02 00:00:00-04:00,38.660022919004476,38.90169503988482,38.433455665799016,38.81862258911133,15434400
2014-10-03 00:00:00-04:00,39.10560268256491,39.42279911140651,38.954559782216066,39.34727478027344,14018800
2014-10-06 00:00:00-04:00,39.468123847119294,39.61916967824708,39.264215288200326,39.2944221496582,10872300
2014-10-07 00:00:00-04:00,39.1509206342164,39.1509206342164,38.56184520572196,38.57695007324219,11889700
2014-10-08 00:00:00-04:00,38.70533942392587,39.415250953775534,38.58450335754807,39.38504409790039,15267200
2014-10-09 00:00:00-04:00,39.3170691765795,39.43035135543635,38.539184386493794,38.607154846191406,18735700
2014-10-10 00:00:00-04:00,38.52409619111424,39.07541398111061,38.22200736914143,38.24466323852539,20211500
2014-10-13 00:00:00-04:00,38.22200766115659,38.5014406158803,37.87460421680171,37.9123649597168,19298900
2014-10-14 00:00:00-04:00,37.383693298663836,37.655575165425745,36.409450903086665,36.87769317626953,45851500
2014-10-15 00:00:00-04:00,36.349042378499426,36.64358017254305,35.072708096364146,36.137577056884766,38470600
2014-10-16 00:00:00-04:00,35.63157545629725,36.764414855168184,35.53339523505975,36.34904098510742,28973400
2014-10-17 00:00:00-04:00,36.62092208182229,37.028742066755186,36.56050259904141,36.77196502685547,28314000
2014-10-20 00:00:00-04:00,36.76440811546678,37.18733578399237,36.711542517020966,37.14202117919922,15018500
2014-10-21 00:00:00-04:00,37.48186920452964,38.19933451934657,37.436554604945016,38.10115432739258,17660200
2014-10-22 00:00:00-04:00,38.154028933819355,38.282416008203064,37.86704216389895,37.88969802856445,20078200
2014-10-23 00:00:00-04:00,38.335279279245725,38.50142995923603,38.13137074775118,38.21444320678711,14394500
2014-10-24 00:00:00-04:00,38.19934024218993,38.7053403823772,38.176681498523635,38.667579650878906,10888600
2014-10-27 00:00:00-04:00,38.75065994262695,38.78842067895257,38.52408976275421,38.75065994262695,11654500
2014-10-28 00:00:00-04:00,38.939465895074825,39.113167584218566,38.74310545972314,39.105613708496094,13267200
2014-10-29 00:00:00-04:00,39.150930936501716,39.47567847124437,39.03009484550164,39.40015411376953,16546900
2014-10-30 00:00:00-04:00,39.27931873021951,39.740007235754554,39.211348247747786,39.619171142578125,14107600
2014-10-31 00:00:00-04:00,40.05719852505009,40.155375857214324,39.860838098802965,40.0949592590332,21126300
2014-11-03 00:00:00-05:00,40.1931485890057,40.48013253714024,40.094968353612316,40.30643081665039,14349500
2014-11-04 00:00:00-05:00,40.31397515331309,40.39705049583516,39.95901791924944,40.230899810791016,14931500
2014-11-05 00:00:00-05:00,40.61860872832189,40.70983443736557,40.39054300570618,40.69462966918945,14496900
2014-11-06 00:00:00-05:00,40.70983509376669,41.14316084372734,40.656619854298754,41.09754943847656,15328100
2014-11-07 00:00:00-05:00,41.20397018910866,41.24198065118101,40.778245473866214,40.93029022216797,13312700
2014-11-10 00:00:00-05:00,40.80866085732505,41.044330395999,40.76304655628768,40.92269515991211,11837300
2014-11-11 00:00:00-05:00,40.960716522660945,41.12796320425871,40.69463737918715,40.73265075683594,12520500
2014-11-12 00:00:00-05:00,40.51977045266612,40.80105135327218,40.45135046062548,40.70222473144531,10687900
2014-11-13 00:00:00-05:00,40.72505111315305,40.80107207624841,40.38295097919621,40.58821105957031,13494400
2014-11-14 00:00:00-05:00,40.58819074950938,40.81625642468677,40.466555529413945,40.55778121948242,9488400
2014-11-17 00:00:00-05:00,40.36773021220452,40.66421881083594,40.19287974635279,40.62620544433594,9657900
2014-11-18 00:00:00-05:00,40.367743465958355,40.671833097722484,40.31452821540168,40.49698257446289,12580400
2014-11-19 00:00:00-05:00,40.48937531839599,40.60340964567811,40.230900023234796,40.565399169921875,12490600
2014-11-20 00:00:00-05:00,40.413353321767154,40.717442919979916,40.352537142132604,40.65662384033203,10245900
2014-11-21 00:00:00-05:00,41.05194219553439,41.12036221519415,40.82387643000635,40.907501220703125,14587500
2014-11-24 00:00:00-05:00,41.09755356519541,41.325619314389144,40.9987240105399,41.127960205078125,11028000
2014-11-25 00:00:00-05:00,41.22678864975469,41.264799123594706,40.8998933547067,40.96071243286133,14390400
2014-11-26 00:00:00-05:00,41.19637720094775,41.37122769251693,41.02913054380205,41.26479721069336,11792500
2014-11-28 00:00:00-05:00,41.29520815949276,41.61450251588747,41.2571976861159,41.41684341430664,11054300
2014-12-01 00:00:00-05:00,41.37122774853857,41.500466833794434,40.823870569845695,40.915096282958984,13858500
2014-12-02 00:00:00-05:00,40.86188762923676,41.38643918921648,40.86188762923676,41.21919250488281,12925300
2014-12-03 00:00:00-05:00,41.1811734428865,41.515672565414285,41.127958200668566,41.34842300415039,14781300
2014-12-04 00:00:00-05:00,41.295212573510675,41.538483109141474,41.18117824117781,41.43205261230469,12310000
2014-12-05 00:00:00-05:00,41.728534265895405,42.07823526374817,41.69812472694823,41.834964752197266,14261400
2014-12-08 00:00:00-05:00,41.77415005818594,41.92619485830939,41.500469997966405,41.63731002807617,18939300
2014-12-09 00:00:00-05:00,41.27239096101833,41.73612614709914,41.089936679604804,41.68291091918945,12895800
2014-12-10 00:00:00-05:00,41.60690433511238,41.880584420636964,41.211588978245054,41.24959945678711,23309500
2014-12-11 00:00:00-05:00,41.500465202094375,41.94899571561817,41.333215651284924,41.37882995605469,17007700
2014-12-12 00:00:00-05:00,40.953119281412825,41.515684301044914,40.79347350963045,40.823883056640625,18792900
2014-12-15 00:00:00-05:00,41.05953826513609,41.36362784981193,40.41335152271644,40.4361572265625,24852800
2014-12-16 00:00:00-05:00,40.15488135804742,40.877092038590575,40.08646133778515,40.11687088012695,24243300
2014-12-17 00:00:00-05:00,40.322129982112344,40.9379072498169,40.24610612806557,40.892295837402344,19782600
2014-12-18 00:00:00-05:00,41.37883781267734,41.97180938720703,41.32562256368178,41.97180938720703,21404700
2014-12-19 00:00:00-05:00,41.736127687731695,42.13143999536398,41.39402770996094,41.39402770996094,36186100
2014-12-22 00:00:00-05:00,41.40163427474233,41.78934860229492,41.310408568264684,41.78934860229492,17395500
2014-12-23 00:00:00-05:00,41.87298214288084,42.298704128929,41.857777371948615,42.16946792602539,13205700
2014-12-24 00:00:00-05:00,42.29109389992246,42.37471867166622,42.0554243522821,42.07062911987305,4297000
2014-12-26 00:00:00-05:00,42.12384632862978,42.222675872591594,42.00981201636515,42.02501678466797,5826000
2014-12-29 00:00:00-05:00,41.8729725132889,42.53436394666504,41.8729725132889,42.35190963745117,11385600
2014-12-30 00:00:00-05:00,42.20746303596586,42.38231348800456,42.11623734360055,42.131439208984375,8749400
2014-12-31 00:00:00-05:00,42.192266379713104,42.32150256040147,41.675315856933594,41.675315856933594,10090800
2015-01-02 00:00:00-05:00,41.89578169481311,41.956597869594624,41.1963768347405,41.58409118652344,11700900
2015-01-05 00:00:00-05:00,41.15837829828771,41.32562790245959,40.36774749676568,40.44377136230469,15000500
2015-01-06 00:00:00-05:00,40.55778398238994,40.64901257868556,39.41745262880808,39.59990692138672,20211200
2015-01-07 00:00:00-05:00,40.010440883184316,40.0180418188582,39.6151255278292,39.83559036254883,15714700
2015-01-08 00:00:00-05:00,40.29170916594951,40.74023962926908,40.261299632840085,40.71743392944336,16721600
2015-01-09 00:00:00-05:00,40.70222949297006,40.740239959658744,40.040835192533535,40.048439025878906,14550800
2015-01-12 00:00:00-05:00,39.972430606651606,40.056052499541096,39.311036099152616,39.56951141357422,16967500
2015-01-13 00:00:00-05:00,39.75955760961928,39.93440809113232,38.96132614183788,39.417457580566406,25080900
2015-01-14 00:00:00-05:00,38.771271347418065,39.32623233438935,38.330341771460795,38.961326599121094,37590100
2015-01-15 00:00:00-05:00,38.930917316286944,39.18179164217438,38.36075155746606,38.55841064453125,32144700
2015-01-16 00:00:00-05:00,38.41395551663321,39.303415347224636,38.39875075286106,39.2578010559082,23174900
