Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-07-17 00:00:00-04:00,12.41540241241455,126.5199966430664,140.28280639648438,43.86611175537109,38.009063720703125
2014-07-18 00:00:00-04:00,12.652278900146484,128.27999877929688,141.37942504882812,44.14662551879883,38.45904922485352
2014-07-21 00:00:00-04:00,12.676785469055176,128.5800018310547,141.5855712890625,44.15422058105469,38.28655242919922
2014-07-22 00:00:00-04:00,12.676785469055176,128.4199981689453,144.3064727783203,44.4802131652832,38.51155471801758
2014-07-23 00:00:00-04:00,12.676785469055176,128.1300048828125,145.7906036376953,44.73040771484375,38.49654769897461
2014-07-24 00:00:00-04:00,12.75846004486084,128.35000610351562,145.32882690429688,44.85928726196289,38.69154739379883
2014-07-25 00:00:00-04:00,12.73395538330078,127.5500030517578,144.61978149414062,44.73799133300781,38.69904327392578
2014-07-28 00:00:00-04:00,12.660449981689451,128.3699951171875,145.07327270507812,44.87445831298828,38.69904327392578
2014-07-29 00:00:00-04:00,12.529759407043455,127.36000061035156,144.73524475097656,44.457462310791016,38.65404891967773
2014-07-30 00:00:00-04:00,12.725789070129396,127.73999786376952,144.91661071777344,44.66217422485352,39.07403564453125
2014-07-31 00:00:00-04:00,12.456247329711914,125.43000030517578,142.53375244140625,43.72207260131836,38.174072265625
2014-08-01 00:00:00-04:00,12.235708236694336,125.83000183105467,140.37355041503906,42.81988906860352,37.76156234741211
2014-08-04 00:00:00-04:00,12.292884826660156,129.72000122070312,141.56082153320312,42.94876480102539,38.24156188964844
2014-08-05 00:00:00-04:00,12.252046585083008,127.98999786376952,139.68922424316406,42.5014762878418,37.799072265625
2014-08-06 00:00:00-04:00,12.41540241241455,129.11000061035156,139.95306396484375,42.63034439086914,37.80662155151367
2014-08-07 00:00:00-04:00,12.350057601928713,128.9499969482422,139.4253692626953,42.38774108886719,37.53474807739258
2014-08-08 00:00:00-04:00,12.41540241241455,130.89999389648438,142.03079223632812,42.71373748779297,37.76131057739258
2014-08-11 00:00:00-04:00,12.431739807128906,131.9499969482422,142.19573974609375,42.698577880859375,37.6782341003418
2014-08-12 00:00:00-04:00,12.423574447631836,133.05999755859375,142.0885467529297,42.7213249206543,37.595157623291016
2014-08-13 00:00:00-04:00,12.456247329711914,133.0800018310547,142.1214599609375,43.00183868408203,37.75376129150391
2014-08-14 00:00:00-04:00,12.513423919677734,135.3000030517578,142.4183349609375,43.19895553588867,38.048282623291016
2014-08-15 00:00:00-04:00,12.431739807128906,134.33999633789062,141.73397827148438,43.02458953857422,37.919918060302734
2014-08-18 00:00:00-04:00,12.619606971740724,135.02999877929688,143.91893005371094,43.38847351074219,38.28240585327149
2014-08-19 00:00:00-04:00,12.619606971740724,134.89999389648438,143.43247985839844,43.638668060302734,38.41080474853516
2014-08-20 00:00:00-04:00,12.676785469055176,134.91000366210938,143.4901885986328,43.69932556152344,38.40324401855469
2014-08-21 00:00:00-04:00,13.199535369873049,136.80999755859375,144.41366577148438,44.351322174072266,38.73555755615234
2014-08-22 00:00:00-04:00,13.17503261566162,135.75,144.67750549316406,44.34375381469727,38.65248107910156
2014-08-25 00:00:00-04:00,13.3057222366333,136.22999572753906,146.65635681152344,44.9881706237793,38.85639190673828
2014-08-26 00:00:00-04:00,13.338393211364746,136.25,146.68109130859375,45.29142379760742,38.93945693969727
2014-08-27 00:00:00-04:00,13.232207298278809,136.52000427246094,147.06153869628906,45.17770767211914,38.7733154296875
2014-08-28 00:00:00-04:00,13.077014923095703,136.11000061035156,146.92918395996094,44.851707458496094,38.62981414794922
2014-08-29 00:00:00-04:00,13.142361640930176,137.25,148.13668823242188,45.071563720703125,38.84884262084961
2014-09-02 00:00:00-04:00,13.289386749267578,137.9600067138672,148.68258666992188,45.23834228515625,38.94701766967773
2014-09-03 00:00:00-04:00,13.19106674194336,137.72999572753906,148.5419464111328,45.26110076904297,38.931915283203125
2014-09-04 00:00:00-04:00,13.199260711669922,137.9499969482422,148.93896484375,45.2686767578125,38.94701766967773
2014-09-05 00:00:00-04:00,13.125521659851074,138.07000732421875,148.66603088378906,45.42030334472656,39.00742721557617
2014-09-08 00:00:00-04:00,13.39589786529541,138.27999877929688,148.96377563476562,45.40514755249024,38.87149810791016
2014-09-09 00:00:00-04:00,13.22383975982666,136.88999938964844,146.72242736816406,44.77588653564453,38.56940078735352
2014-09-10 00:00:00-04:00,13.404092788696287,137.72000122070312,148.7652587890625,44.897193908691406,38.90925979614258
2014-09-11 00:00:00-04:00,13.576149940490724,137.9199981689453,149.69989013671875,45.306602478027344,38.96211624145508
2014-09-12 00:00:00-04:00,13.756402015686035,137.08999633789062,151.4945831298828,45.51128768920898,39.04518508911133
2014-09-15 00:00:00-04:00,13.715432167053224,138.0399932861328,152.16455078125,45.44305038452149,39.2264518737793
2014-09-16 00:00:00-04:00,13.69084930419922,138.69000244140625,152.2141876220703,45.48096084594727,39.50587463378906
2014-09-17 00:00:00-04:00,13.740012168884276,139.61000061035156,152.85928344726562,45.72356414794922,39.65692901611328
2014-09-18 00:00:00-04:00,13.961226463317873,141.27999877929688,155.3983917236328,46.48929214477539,40.2082405090332
2014-09-19 00:00:00-04:00,13.887490272521973,140.55999755859375,154.0006103515625,46.330078125,40.29887390136719
2014-09-22 00:00:00-04:00,13.95303726196289,139.25999450683594,153.24801635742188,46.1784553527832,39.95146942138672
2014-09-23 00:00:00-04:00,13.969419479370115,138.77999877929688,153.08261108398438,46.2011947631836,39.34727478027344
2014-09-24 00:00:00-04:00,14.075932502746582,139.9499969482422,155.3321990966797,46.72430419921875,39.36994171142578
2014-09-25 00:00:00-04:00,13.805560111999512,137.08999633789062,152.2555389404297,45.602272033691406,38.82617950439453
2014-09-26 00:00:00-04:00,13.95303726196289,138.67999267578125,153.10739135742188,45.91311264038086,39.17358016967773
2014-09-29 00:00:00-04:00,13.936650276184082,138.3300018310547,152.0404510498047,45.73873901367188,39.037635803222656
2014-09-30 00:00:00-04:00,13.969419479370115,138.13999938964844,151.825439453125,45.67048645019531,39.17358016967773
2014-10-01 00:00:00-04:00,13.780975341796877,136.6199951171875,149.45176696777344,45.31417846679688,38.71289443969727
2014-10-02 00:00:00-04:00,13.830135345458984,137.63999938964844,151.2548370361328,44.90964889526367,38.81862258911133
2014-10-03 00:00:00-04:00,14.166058540344238,139.5,155.5472869873047,46.02399826049805,39.34727478027344
2014-10-06 00:00:00-04:00,14.166058540344238,139.16000366210938,155.05929565429688,45.932411193847656,39.2944221496582
2014-10-07 00:00:00-04:00,13.830135345458984,136.72000122070312,152.01564025878906,45.23785018920898,38.57695007324219
2014-10-08 00:00:00-04:00,14.026779174804688,139.94000244140625,154.36456298828125,46.10030746459961,39.38504409790039
2014-10-09 00:00:00-04:00,13.592535018920898,137.08999633789062,149.9231719970703,45.09283447265625,38.607154846191406
2014-10-10 00:00:00-04:00,13.502406120300291,136.75999450683594,149.18711853027344,44.66541290283203,38.24466323852539
2014-10-13 00:00:00-04:00,13.436860084533691,136.3800048828125,147.85549926757812,44.390625,37.9123649597168
2014-10-14 00:00:00-04:00,13.535181999206545,137.38999938964844,147.79763793945312,44.260887145996094,36.87769317626953
2014-10-15 00:00:00-04:00,12.91249656677246,135.63999938964844,146.59005737304688,42.383296966552734,36.137577056884766
2014-10-16 00:00:00-04:00,13.174678802490234,134.6999969482422,142.73593139648438,42.03983688354492,36.34904098510742
2014-10-17 00:00:00-04:00,13.281192779541016,137.08999633789062,146.3171844482422,42.894676208496094,36.77196502685547
2014-10-20 00:00:00-04:00,13.322155952453612,137.22999572753906,147.08633422851562,43.22285461425781,37.14202117919922
2014-10-21 00:00:00-04:00,13.600728034973145,138.97000122070312,149.02171325683594,44.215091705322266,38.10115432739258
2014-10-22 00:00:00-04:00,13.436860084533691,137.64999389648438,146.25100708007812,43.84872817993164,37.88969802856445
2014-10-23 00:00:00-04:00,13.600728034973145,138.67999267578125,148.9224395751953,44.31431579589844,38.21444320678711
2014-10-24 00:00:00-04:00,13.699047088623049,139.39999389648438,151.6434326171875,44.83331298828125,38.667579650878906
2014-10-27 00:00:00-04:00,13.592535018920898,139.52999877929688,152.1066436767578,44.75700378417969,38.75065994262695
2014-10-28 00:00:00-04:00,13.764586448669434,140.4600067138672,154.0999298095703,45.51261520385742,39.105613708496094
2014-10-29 00:00:00-04:00,13.920258522033691,139.99000549316406,153.9014129638672,45.25310134887695,39.40015411376953
2014-10-30 00:00:00-04:00,13.95303726196289,139.5399932861328,154.63746643066406,45.329437255859375,39.619171142578125
2014-10-31 00:00:00-04:00,14.05954933166504,140.16000366210938,157.13523864746094,46.161376953125,40.0949592590332
2014-11-03 00:00:00-05:00,14.149675369262695,140.80999755859375,157.82998657226562,46.46667098999024,40.30643081665039
2014-11-04 00:00:00-05:00,14.100508689880373,142.17999267578125,157.3668670654297,45.9858283996582,40.230899810791016
2014-11-05 00:00:00-05:00,14.207027435302734,142.9199981689453,157.01116943359375,46.672760009765625,40.69462966918945
2014-11-06 00:00:00-05:00,14.223410606384276,143.2899932861328,157.97059631347656,46.73381042480469,41.09754943847656
2014-11-07 00:00:00-05:00,14.223410606384276,143.61000061035156,157.73074340820312,46.91699600219727,40.93029022216797
2014-11-10 00:00:00-05:00,14.231600761413574,145.0500030517578,158.6322479248047,47.2680892944336,40.92269515991211
2014-11-11 00:00:00-05:00,14.190633773803713,144.9499969482422,158.6984405517578,46.84066390991211,40.73265075683594
2014-11-12 00:00:00-05:00,14.166058540344238,145.52000427246094,157.29237365722656,46.22244644165039,40.70222473144531
2014-11-13 00:00:00-05:00,14.1087064743042,146.2899932861328,157.3419952392578,45.97056579589844,40.58821105957031
2014-11-14 00:00:00-05:00,14.043158531188965,145.52000427246094,157.126953125,46.00872039794922,40.55778121948242
2014-11-17 00:00:00-05:00,14.002192497253418,145.3699951171875,157.08558654785156,46.085052490234375,40.62620544433594
2014-11-18 00:00:00-05:00,14.043158531188965,145.80999755859375,156.8457489013672,46.19954299926758,40.49698257446289
2014-11-19 00:00:00-05:00,13.977614402770996,145.64999389648438,156.47360229492188,46.25297546386719,40.56539916992188
2014-11-20 00:00:00-05:00,13.92845344543457,145.72000122070312,156.93675231933594,45.88661193847656,40.65662384033203
2014-11-21 00:00:00-05:00,14.026779174804688,146.6999969482422,156.80441284179688,46.138484954833984,40.907501220703125
2014-11-24 00:00:00-05:00,14.075932502746582,147.27000427246094,157.20143127441406,46.527740478515625,41.127960205078125
2014-11-25 00:00:00-05:00,14.010387420654297,147.80999755859375,156.20068359375,46.02399826049805,40.96071243286133
2014-11-26 00:00:00-05:00,14.018579483032228,148.19000244140625,155.91944885253906,46.05452728271485,41.26479721069336
2014-11-28 00:00:00-05:00,13.961226463317873,148.69000244140625,156.32603454589844,45.91715240478516,41.41684341430664
2014-12-01 00:00:00-05:00,13.756402015686035,148.52000427246094,156.15182495117188,45.79500961303711,40.91509628295898
2014-12-02 00:00:00-05:00,14.051350593566896,149.8699951171875,157.80288696289062,46.619327545166016,41.21919250488281
2014-12-03 00:00:00-05:00,14.207478523254396,149.72999572753906,158.43348693847656,46.97041702270508,41.34842300415039
2014-12-04 00:00:00-05:00,14.141737937927246,150.0500030517578,159.26319885253906,46.84830856323242,41.43205261230469
2014-12-05 00:00:00-05:00,14.527953147888184,150.67999267578125,162.1671600341797,47.85578918457031,41.83496475219727
2014-12-08 00:00:00-05:00,14.511513710021973,151.94000244140625,163.137939453125,47.8328971862793,41.63731002807617
2014-12-09 00:00:00-05:00,14.42934226989746,150.4600067138672,163.3619842529297,47.664981842041016,41.68291091918945
2014-12-10 00:00:00-05:00,14.28143310546875,149.0800018310547,159.3046875,46.31402587890625,41.24959945678711
2014-12-11 00:00:00-05:00,14.355388641357422,150.1300048828125,160.58241271972656,46.665130615234375,41.37882995605469
2014-12-12 00:00:00-05:00,14.076004028320312,146.4600067138672,156.66619873046875,45.8255500793457,40.82388305664063
2014-12-15 00:00:00-05:00,13.84592628479004,146.1199951171875,153.9447021484375,45.15388870239258,40.4361572265625
2014-12-16 00:00:00-05:00,13.73910140991211,145.27999877929688,152.094482421875,44.596710205078125,40.11687088012695
2014-12-17 00:00:00-05:00,14.18282699584961,148.4499969482422,153.52159118652344,45.61946868896485,40.89229583740234
2014-12-18 00:00:00-05:00,14.404692649841309,152.6699981689453,158.98110961914062,46.92462921142578,41.97180938720703
2014-12-19 00:00:00-05:00,14.478650093078612,151.55999755859375,160.36671447753906,47.2680892944336,41.39402770996094
