Company,Date,Open,High,Low,Close,Volume
Bank of America,2014-02-26 00:00:00-05:00,13.346323126233385,13.378953912783851,13.15869026858418,13.32184886932373,89831600
Bank of America,2014-02-27 00:00:00-05:00,13.272898428371214,13.45237159729004,13.223949927397175,13.45237159729004,71314500
Bank of America,2014-02-28 00:00:00-05:00,13.45237304123777,13.58289927918828,13.338162972029949,13.485005378723145,126252100
Bank of America,2014-03-03 00:00:00-05:00,13.29737377166748,13.387111152000024,13.207637947330571,13.29737377166748,87526800
Bank of America,2014-03-04 00:00:00-05:00,13.444216333293811,13.656321880677766,13.4034274632566,13.648163795471191,100849900
Bank of America,2014-03-05 00:00:00-05:00,13.705308161061796,14.129771531409368,13.69714519435344,14.080795288085938,207180000
Bank of America,2014-03-06 00:00:00-05:00,14.21955755520529,14.390975124385614,14.129766510248274,14.162418365478516,138078900
Bank of America,2014-03-07 00:00:00-05:00,14.317511540683633,14.358324802728903,14.08079026142783,14.146092414855955,109547100
Bank of America,2014-03-10 00:00:00-04:00,14.097116598343378,14.260371208190918,14.080790670280766,14.260371208190918,81732700
Bank of America,2014-03-11 00:00:00-04:00,14.29302486838568,14.30118783344732,14.08079244756227,14.097118377685549,90183400
Bank of America,2014-03-12 00:00:00-04:00,14.023651837014503,14.14609318675766,13.933860787303948,14.105279922485352,83309200
Bank of America,2014-03-13 00:00:00-04:00,14.15425733452096,14.260372764657657,13.933861952398942,14.00732707977295,100875700
Bank of America,2014-03-14 00:00:00-04:00,13.942023053427045,14.056301433208247,13.680814438540772,13.713464736938477,131297200
Bank of America,2014-03-17 00:00:00-04:00,13.860392862306783,14.015486037635563,13.852229899718331,13.966509819030762,79942200
Bank of America,2014-03-18 00:00:00-04:00,13.991001656454978,14.056303821270903,13.933862456856849,14.031816482543944,67402400
Bank of America,2014-03-19 00:00:00-04:00,14.007326331606464,14.276697931947886,13.974676030587707,14.235884666442873,105006500
Bank of America,2014-03-20 00:00:00-04:00,14.235884982168676,14.693000105053184,14.227722017501378,14.627697944641112,167048700
Bank of America,2014-03-21 00:00:00-04:00,14.717488086422138,14.717488086422138,14.333836555480955,14.333836555480955,155721000
Bank of America,2014-03-24 00:00:00-04:00,14.382813740842778,14.407301075379044,14.121603569355427,14.178744316101074,118500000
Bank of America,2014-03-25 00:00:00-04:00,14.276695968193213,14.35016108153816,14.03997625835754,14.048137664794922,98348600
Bank of America,2014-03-26 00:00:00-04:00,14.186905728750771,14.203231656399009,14.023651123046877,14.023651123046877,97573700
Bank of America,2014-03-27 00:00:00-04:00,14.105278264731895,14.276695822840846,13.737952701746933,13.884882926940918,175139500
Bank of America,2014-03-28 00:00:00-04:00,13.950188399414518,13.999164633837417,13.754281904796509,13.860397338867188,79909500
Bank of America,2014-03-31 00:00:00-04:00,13.999163205384,14.097117221161138,13.974675869134414,14.03997802734375,62115800
Bank of America,2014-04-01 00:00:00-04:00,14.10528058984948,14.203233051507944,14.088954660597636,14.154256820678713,57423800
Bank of America,2014-04-02 00:00:00-04:00,14.162415698386551,14.186903028271583,13.982833642291736,14.064461708068848,65349000
Bank of America,2014-04-03 00:00:00-04:00,14.048137944505648,14.07262683508358,13.90120927181634,13.99916172027588,56534500
Bank of America,2014-04-04 00:00:00-04:00,14.04813971715814,14.056302681714154,13.631839423285456,13.648163795471191,110409600
Bank of America,2014-04-07 00:00:00-04:00,13.623675570900556,13.631838534924608,13.215536711255224,13.370628356933594,129464900
Bank of America,2014-04-08 00:00:00-04:00,13.362467017270756,13.46858243626654,13.264513005414017,13.41960620880127,75769700
Bank of America,2014-04-09 00:00:00-04:00,13.5093933040345,13.574695448050177,13.346138722458273,13.566534042358398,83096400
Bank of America,2014-04-10 00:00:00-04:00,13.566532605980402,13.566532605980402,13.142067936356415,13.15839385986328,98390900
Bank of America,2014-04-11 00:00:00-04:00,12.946163117722016,13.166557676190571,12.75025667053596,12.872698783874512,133757100
Bank of America,2014-04-14 00:00:00-04:00,13.10125809917713,13.24002538779257,12.880863497440544,13.060444831848145,99249400
Bank of America,2014-04-15 00:00:00-04:00,13.133909107130778,13.395117737725782,13.027792906335776,13.378791809082031,134956600
Bank of America,2014-04-16 00:00:00-04:00,13.223699010983903,13.240023381285754,12.880861545364196,13.166558265686035,172948900
Bank of America,2014-04-17 00:00:00-04:00,13.174721252680126,13.264512295667153,13.003303687260656,13.182884216308594,104765500
Bank of America,2014-04-21 00:00:00-04:00,13.182887369371253,13.199213300532996,13.08493489625375,13.1339111328125,51280500
Bank of America,2014-04-22 00:00:00-04:00,13.133907806894968,13.33797722396055,13.093094546252289,13.297163963317873,77888900
Bank of America,2014-04-23 00:00:00-04:00,13.305327963746688,13.386956057871338,13.248188764937352,13.362468719482422,52425600
Bank of America,2014-04-24 00:00:00-04:00,13.411437730446073,13.468576898483064,13.231855708700609,13.337972640991213,73910900
Bank of America,2014-04-25 00:00:00-04:00,13.142069678247683,13.24818508125567,13.003302423898184,13.019627571105955,84617700
Bank of America,2014-04-28 00:00:00-04:00,12.513537606997753,12.57883976347752,12.12988685383179,12.203351974487305,344935200
Bank of America,2014-04-29 00:00:00-04:00,12.276815732872889,12.489048107113788,12.17069954575244,12.440071105957031,155495000
Bank of America,2014-04-30 00:00:00-04:00,12.45640032462892,12.464563290056295,12.350284109462764,12.358447074890137,82359700
Bank of America,2014-05-01 00:00:00-04:00,12.358443852178508,12.423746001642188,12.268652812818676,12.31762981414795,68368300
Bank of America,2014-05-02 00:00:00-04:00,12.391096319194569,12.480886590180354,12.325794162393429,12.448235511779783,73562900
Bank of America,2014-05-05 00:00:00-04:00,12.309467315673828,12.350281355245588,12.260491090958162,12.309467315673828,51669100
Bank of America,2014-05-06 00:00:00-04:00,12.26865477489427,12.26865477489427,12.015609099869708,12.023771286010742,96268300
Bank of America,2014-05-07 00:00:00-04:00,12.129884995956411,12.178861995046224,12.040094739165244,12.08090877532959,91733000
Bank of America,2014-05-08 00:00:00-04:00,12.121721025982946,12.276813406406996,12.080906995830446,12.187023162841797,65232700
Bank of America,2014-05-09 00:00:00-04:00,12.20335117495482,12.236002251055488,11.974793642250145,12.031932830810549,86751600
Bank of America,2014-05-12 00:00:00-04:00,12.07274540489379,12.325791797800864,12.07274540489379,12.301302909851074,70669900
Bank of America,2014-05-13 00:00:00-04:00,12.276813016395394,12.325790006715062,12.195184958683566,12.26865005493164,58469100
Bank of America,2014-05-14 00:00:00-04:00,12.236003941601778,12.260492835908,12.089074468080286,12.11356258392334,52431900
Bank of America,2014-05-15 00:00:00-04:00,12.097237106530558,12.105400071604397,11.746238171450669,11.876842498779297,104193000
Bank of America,2014-05-16 00:00:00-04:00,11.844191551208496,11.868679668244404,11.729912374268922,11.844191551208496,80476100
Bank of America,2014-05-19 00:00:00-04:00,11.77888698094367,11.99928154617723,11.738072941911367,11.974793434143066,51034700
Bank of America,2014-05-20 00:00:00-04:00,11.958467870383132,11.99111894690814,11.819700600536075,11.860514640808104,60108200
Bank of America,2014-05-21 00:00:00-04:00,11.909490434902947,12.007443654526584,11.836025325569471,11.92581558227539,64808600
Bank of America,2014-05-22 00:00:00-04:00,11.901330083238348,12.015609253771242,11.876841967575285,12.0074462890625,51929400
Bank of America,2014-05-23 00:00:00-04:00,12.007443917091772,12.089071991127916,11.958466916977486,12.015606880187988,51648900
Bank of America,2014-05-27 00:00:00-04:00,12.244164807200203,12.497211222406076,12.22783888046168,12.423746109008787,125398900
Bank of America,2014-05-28 00:00:00-04:00,12.464563290056295,12.472725477020438,12.268656012115494,12.358447074890137,72481700
Bank of America,2014-05-29 00:00:00-04:00,12.342118599570917,12.415583716345164,12.32579345054501,12.366606712341309,39423000
Bank of America,2014-05-30 00:00:00-04:00,12.34212114403539,12.431911428346805,12.301307095361755,12.358447074890137,45787100
Bank of America,2014-06-02 00:00:00-04:00,12.37476898064819,12.472722204688054,12.28497871989407,12.45639705657959,46374000
Bank of America,2014-06-03 00:00:00-04:00,12.407422552954344,12.47272471545964,12.333957425520088,12.4155855178833,49025400
Bank of America,2014-06-04 00:00:00-04:00,12.399259588025386,12.456399564064908,12.366608506772735,12.4155855178833,39757300
Bank of America,2014-06-05 00:00:00-04:00,12.472723129707724,12.635978515215072,12.42374690328706,12.595165252685549,60300500
Bank of America,2014-06-06 00:00:00-04:00,12.611489888534877,12.774745267395373,12.595164739880351,12.72576904296875,73930500
Bank of America,2014-06-09 00:00:00-04:00,12.733931730161183,12.96248925560546,12.733931730161183,12.929838180541992,78647900
Bank of America,2014-06-10 00:00:00-04:00,12.880860925972277,13.011465223663484,12.84004688832802,12.995140075683594,49852900
Bank of America,2014-06-11 00:00:00-04:00,12.807396343167472,12.913512534042557,12.69311796719665,12.72576904296875,73729300
Bank of America,2014-06-12 00:00:00-04:00,12.709446029156116,12.782911161099046,12.55435357830356,12.58700466156006,66173200
Bank of America,2014-06-13 00:00:00-04:00,12.619655589166802,12.693120720203618,12.513539375276205,12.6033296585083,61588100
Bank of America,2014-06-16 00:00:00-04:00,12.489047024978856,12.497209987541524,12.391093809615692,12.472721099853516,55425400
Bank of America,2014-06-17 00:00:00-04:00,12.464560436791954,12.75025715518206,12.456397473233167,12.72576904296875,58011600
Bank of America,2014-06-18 00:00:00-04:00,12.758417934279782,12.807394150320834,12.603324767069646,12.77474308013916,70220300
Bank of America,2014-06-19 00:00:00-04:00,12.78291124132398,12.791074206805142,12.65230690747832,12.693120956420898,40953900
Bank of America,2014-06-20 00:00:00-04:00,12.766631770067876,12.766631770067876,12.611438754286082,12.619606971740724,54765300
Bank of America,2014-06-23 00:00:00-04:00,12.635939943089486,12.7829639221527,12.56242756407594,12.77479648590088,58492200
Bank of America,2014-06-24 00:00:00-04:00,12.709455642630752,12.823807569671128,12.611438592361743,12.652278900146484,73262500
Bank of America,2014-06-25 00:00:00-04:00,12.619604120539492,12.652276204012216,12.480747571039435,12.635940551757812,71766400
Bank of America,2014-06-26 00:00:00-04:00,12.611436050458336,12.68494843386123,12.472580278319883,12.586932182312012,68519600
Bank of America,2014-06-27 00:00:00-04:00,12.562430539637257,12.595102629274953,12.505254577512304,12.52159023284912,58149200
Bank of America,2014-06-30 00:00:00-04:00,12.505255366861247,12.619607298329209,12.488918931529192,12.5542631149292,47274500
Bank of America,2014-07-01 00:00:00-04:00,12.562427715404452,12.78296407613782,12.562427715404452,12.742124557495115,74193500
Bank of America,2014-07-02 00:00:00-04:00,12.889148573732196,13.093350062326028,12.87281292202302,12.946325302124023,87685800
Bank of America,2014-07-03 00:00:00-04:00,13.126026495018364,13.256714875616572,13.0688505232477,13.093355178833008,70582300
Bank of America,2014-07-07 00:00:00-04:00,13.060682461996938,13.068850680623736,12.929994079824972,13.019842147827148,62437100
Bank of America,2014-07-08 00:00:00-04:00,12.921821578414708,12.929989794334247,12.676781332540038,12.725789070129396,73343400
Bank of America,2014-07-09 00:00:00-04:00,12.758460209159422,12.815636158430316,12.693116044574433,12.742124557495115,46415800
Bank of America,2014-07-10 00:00:00-04:00,12.521590696133776,12.68495115036641,12.456246514440725,12.611438751220703,61458500
Bank of America,2014-07-11 00:00:00-04:00,12.570598598822698,12.60327068804983,12.49708620332064,12.562430381774902,56849400
Bank of America,2014-07-14 00:00:00-04:00,12.758460193491496,12.799300491047932,12.676780377342508,12.71761989593506,59181700
Bank of America,2014-07-15 00:00:00-04:00,12.86464771024371,12.94632832475152,12.791135312979495,12.913656234741213,99946700
Bank of America,2014-07-16 00:00:00-04:00,12.791133559843084,12.791133559843084,12.603269262773258,12.66861343383789,123711700
Bank of America,2014-07-17 00:00:00-04:00,12.61960311254954,12.64410697845586,12.358226465645188,12.41540241241455,114839900
Bank of America,2014-07-18 00:00:00-04:00,12.47258279223616,12.660447117496249,12.456246357536632,12.652278900146484,74859200
Bank of America,2014-07-21 00:00:00-04:00,12.595104841134752,12.701289345845623,12.54609630858966,12.676785469055176,61802200
Bank of America,2014-07-22 00:00:00-04:00,12.733961441220954,12.7584653180114,12.635945155094964,12.676785469055176,58331100
Bank of America,2014-07-23 00:00:00-04:00,12.676785469055176,12.766633536596284,12.668617250470296,12.676785469055176,47253300
Bank of America,2014-07-24 00:00:00-04:00,12.709452311535143,12.774796475278658,12.701284096326235,12.75846004486084,46549800
Bank of America,2014-07-25 00:00:00-04:00,12.73395538330078,12.766627463133034,12.701283303468529,12.73395538330078,35627200
Bank of America,2014-07-28 00:00:00-04:00,12.733962396539996,12.750298055971085,12.627777883863018,12.660449981689451,39313000
Bank of America,2014-07-29 00:00:00-04:00,12.676784211125122,12.684951649935345,12.529759407043455,12.529759407043455,51480500
Bank of America,2014-07-30 00:00:00-04:00,12.60326894719206,12.799301455477371,12.505252693049403,12.725789070129396,83243100
Bank of America,2014-07-31 00:00:00-04:00,12.611439576649348,12.701288416581042,12.456247329711914,12.456247329711914,70677300
Bank of America,2014-08-01 00:00:00-04:00,12.39906945546765,12.570598112008414,12.12135631830984,12.235708236694336,115978900
Bank of America,2014-08-04 00:00:00-04:00,12.30922048096215,12.35006078516315,12.235708089193151,12.292884826660156,51954700
Bank of America,2014-08-05 00:00:00-04:00,12.260214803091124,12.41540705042462,12.17036596293013,12.252046585083008,65071500
Bank of America,2014-08-06 00:00:00-04:00,12.36639468060191,12.546090735866729,12.36639468060191,12.41540241241455,95977900
Bank of America,2014-08-07 00:00:00-04:00,12.611434235102712,12.611434235102712,12.3255537373096,12.350057601928713,80058300
Bank of America,2014-08-08 00:00:00-04:00,12.31738616982542,12.41540241241455,12.243873793142606,12.41540241241455,54495000
Bank of America,2014-08-11 00:00:00-04:00,12.46441189052756,12.472580106118205,12.374563076958324,12.431739807128906,41545100
Bank of America,2014-08-12 00:00:00-04:00,12.399070574190551,12.497086846919778,12.374565921785177,12.423574447631836,33674400
Bank of America,2014-08-13 00:00:00-04:00,12.456247329711914,12.488919422696856,12.415407018739703,12.456247329711914,34394600
Bank of America,2014-08-14 00:00:00-04:00,12.46441616724645,12.513423919677734,12.46441616724645,12.513423919677734,29934600
Bank of America,2014-08-15 00:00:00-04:00,12.529756057324873,12.58693200853154,12.366395640331596,12.431739807128906,61535500
Bank of America,2014-08-18 00:00:00-04:00,12.48075039086821,12.619606971740724,12.47258295237766,12.619606971740724,54968600
Bank of America,2014-08-19 00:00:00-04:00,12.67678371495911,12.782967426013062,12.611438754286082,12.619606971740724,44825500
Bank of America,2014-08-20 00:00:00-04:00,12.586936622549873,12.766633536596284,12.55426452717454,12.676785469055176,57825000
Bank of America,2014-08-21 00:00:00-04:00,12.815637770425358,13.248543109994207,12.758461813962676,13.199535369873049,177294400
Bank of America,2014-08-22 00:00:00-04:00,13.199537268210408,13.305722537993624,13.109688433459716,13.17503261566162,107641800
Bank of America,2014-08-25 00:00:00-04:00,13.28938580197078,13.395569511420856,13.23220983858011,13.3057222366333,89396500
Bank of America,2014-08-26 00:00:00-04:00,13.34656142848984,13.444576918134713,13.330224994239654,13.338393211364746,73323400
Bank of America,2014-08-27 00:00:00-04:00,13.371063850396435,13.387398723994853,13.183198003699982,13.232207298278809,63061800
Bank of America,2014-08-28 00:00:00-04:00,13.150527310456546,13.150527310456546,13.060678490809307,13.077014923095703,62170400
Bank of America,2014-08-29 00:00:00-04:00,13.109688770026311,13.183201171631772,13.085185674776646,13.142361640930176,50106600
Bank of America,2014-09-02 00:00:00-04:00,13.183201474320224,13.297554967181089,13.117857288940415,13.289386749267578,59400400
Bank of America,2014-09-03 00:00:00-04:00,13.330351356812676,13.338544753302708,13.141907925733774,13.19106674194336,67418900
Bank of America,2014-09-04 00:00:00-04:00,13.19106731482406,13.33035193574243,13.141908496479532,13.199260711669922,56378600
Bank of America,2014-09-05 00:00:00-04:00,13.150100287577605,13.166487081215728,13.027202460752989,13.125521659851074,80974900
Bank of America,2014-09-08 00:00:00-04:00,13.264806638115708,13.412284659375546,13.232033049955431,13.39589786529541,99411200
Bank of America,2014-09-09 00:00:00-04:00,13.31396556526536,13.32215896237167,13.19106773413213,13.22383975982666,82428900
Bank of America,2014-09-10 00:00:00-04:00,13.240227954696577,13.436864817857709,13.215647760777356,13.404092788696287,75656100
Bank of America,2014-09-11 00:00:00-04:00,13.371319672076003,13.625308767345595,13.3549328755474,13.576149940490724,106598100
Bank of America,2014-09-12 00:00:00-04:00,13.617117366211472,13.789174047057765,13.608923967685794,13.756402015686035,116306800
Bank of America,2014-09-15 00:00:00-04:00,13.764590985239826,13.871103581163228,13.617114530680016,13.715432167053224,87306900
Bank of America,2014-09-16 00:00:00-04:00,13.65807728604866,13.797361879331822,13.65807728604866,13.69084930419922,65017200
Bank of America,2014-09-17 00:00:00-04:00,13.69085178864191,13.871103390735987,13.66627316125136,13.740012168884276,82902700
Bank of America,2014-09-18 00:00:00-04:00,13.830133704355196,14.051350684021154,13.82194187197971,13.961226463317873,111923200
Bank of America,2014-09-19 00:00:00-04:00,14.051353519514027,14.067740313032424,13.83013649520758,13.887490272521973,88455000
Bank of America,2014-09-22 00:00:00-04:00,14.002196084642708,14.067741702459392,13.920263671689147,13.95303726196289,109276700
Bank of America,2014-09-23 00:00:00-04:00,13.969419479370115,14.092318853640664,13.953034250500444,13.969419479370115,91921900
Bank of America,2014-09-24 00:00:00-04:00,14.026773689137515,14.084125898803178,13.90387431101909,14.075932502746582,86396100
Bank of America,2014-09-25 00:00:00-04:00,14.059549201902549,14.07593599808491,13.805560111999512,13.805560111999512,104522500
Bank of America,2014-09-26 00:00:00-04:00,13.854718053872464,13.969422494368963,13.838331258735591,13.95303726196289,66785900
Bank of America,2014-09-29 00:00:00-04:00,13.854717864351292,13.969422303278732,13.830137671982223,13.936650276184082,68038300
Bank of America,2014-09-30 00:00:00-04:00,13.99399966677032,14.01857985417052,13.90387387570004,13.969419479370115,82217400
Bank of America,2014-10-01 00:00:00-04:00,13.985805537870505,14.002192328611685,13.764588551055695,13.780975341796877,91235900
Bank of America,2014-10-02 00:00:00-04:00,13.813750116033392,13.920261139587051,13.625305131699204,13.830135345458984,118018800
Bank of America,2014-10-03 00:00:00-04:00,14.018580534249397,14.174250373811253,13.977613553261644,14.166058540344238,110840600
Bank of America,2014-10-06 00:00:00-04:00,14.231604147194108,14.264376169253774,14.108704766961385,14.166058540344238,66212100
Bank of America,2014-10-07 00:00:00-04:00,14.07593253960903,14.092319331765134,13.830135345458984,13.830135345458984,91396300
Bank of America,2014-10-08 00:00:00-04:00,13.830140718005,14.026779174804688,13.69904945529262,14.026779174804688,101266800
Bank of America,2014-10-09 00:00:00-04:00,13.961230080556655,14.0185822984265,13.559761430006285,13.592535018920898,121363100
Bank of America,2014-10-10 00:00:00-04:00,13.53517970171028,13.740009897331571,13.40408850153108,13.502406120300291,129552700
Bank of America,2014-10-13 00:00:00-04:00,13.50240568249804,13.658077063687234,13.436860084533691,13.436860084533691,92674100
Bank of America,2014-10-14 00:00:00-04:00,13.526988602463277,13.625306237921174,13.404090776775588,13.535181999206545,97451900
Bank of America,2014-10-15 00:00:00-04:00,13.297576797225345,13.305770193115464,12.642120753320334,12.91249656677246,216591800
Bank of America,2014-10-16 00:00:00-04:00,12.789597795987216,13.313963405238876,12.715859578089606,13.174678802490234,148199400
Bank of America,2014-10-17 00:00:00-04:00,13.313966369947057,13.445057606109607,13.240227354264269,13.281192779541016,94339200
Bank of America,2014-10-20 00:00:00-04:00,13.272997143653074,13.379508156509305,13.240223562632474,13.322155952453612,76510700
Bank of America,2014-10-21 00:00:00-04:00,13.46144341145111,13.608921431972169,13.363124210193508,13.600728034973145,78287300
Bank of America,2014-10-22 00:00:00-04:00,13.592531465722889,13.682657248947736,13.412281462003516,13.436860084533691,85199800
Bank of America,2014-10-23 00:00:00-04:00,13.584341240975096,13.707239070499082,13.53518242171164,13.600728034973145,68436600
Bank of America,2014-10-24 00:00:00-04:00,13.625308070745216,13.699047088623049,13.567955848558205,13.699047088623049,41951400
Bank of America,2014-10-27 00:00:00-04:00,13.666274031248047,13.674467428476705,13.518796006593746,13.592535018920898,51500000
Bank of America,2014-10-28 00:00:00-04:00,13.617110042715304,13.764586448669434,13.608916648596164,13.764586448669434,71850800
Bank of America,2014-10-29 00:00:00-04:00,13.74000853040212,13.944838705645813,13.690848163177876,13.920258522033691,99875700
Bank of America,2014-10-30 00:00:00-04:00,13.895683478983845,14.026776277348011,13.797365833624212,13.95303726196289,72579100
Bank of America,2014-10-31 00:00:00-04:00,14.067742729831842,14.108708157934942,14.010390505395137,14.05954933166504,82788900
Bank of America,2014-11-03 00:00:00-05:00,14.075936347343315,14.215220992887598,14.010390723718412,14.149675369262695,64050700
Bank of America,2014-11-04 00:00:00-05:00,14.108702084520138,14.174247678908038,13.944838879915505,14.100508689880373,53515400
Bank of America,2014-11-05 00:00:00-05:00,14.190640638897504,14.231607629910576,14.100514821399662,14.207027435302734,58608200
Bank of America,2014-11-06 00:00:00-05:00,14.207023814155784,14.256182628110745,14.157865000200824,14.223410606384276,57339200
Bank of America,2014-11-07 00:00:00-05:00,14.182443625813043,14.239795835882251,14.108704623515344,14.223410606384276,53907800
Bank of America,2014-11-10 00:00:00-05:00,14.22340736716528,14.256179381428296,14.174247001675512,14.231600761413574,54261100
Bank of America,2014-11-11 00:00:00-05:00,14.23160074499793,14.3053381676872,14.174246985326024,14.190633773803713,62236000
Bank of America,2014-11-12 00:00:00-05:00,14.125091559356484,14.174250373811253,13.985806949459194,14.166058540344238,48669100
Bank of America,2014-11-13 00:00:00-05:00,14.16606025462763,14.174252089085968,14.02677562787503,14.1087064743042,50586300
Bank of America,2014-11-14 00:00:00-05:00,14.067738718680792,14.133284322595204,14.010386510596993,14.043158531188965,41144600
Bank of America,2014-11-17 00:00:00-05:00,13.977612310845602,14.043157911869375,13.903873314352555,14.002192497253418,43393300
Bank of America,2014-11-18 00:00:00-05:00,13.985806323105162,14.108704135103377,13.977612927274553,14.043158531188965,39490700
Bank of America,2014-11-19 00:00:00-05:00,14.051353410300008,14.051353410300008,13.936648982024046,13.977614402770996,49441600
Bank of America,2014-11-20 00:00:00-05:00,13.895679863687668,13.936646840871296,13.789168848471007,13.92845344543457,49652100
Bank of America,2014-11-21 00:00:00-05:00,14.05135780985631,14.084131406899964,13.977618779239206,14.026779174804688,63000000
Bank of America,2014-11-24 00:00:00-05:00,14.05954571063339,14.15786490058203,13.994000104911134,14.075932502746582,52785700
Bank of America,2014-11-25 00:00:00-05:00,14.11689844790981,14.141478636998269,13.99400062792866,14.010387420654297,44786300
Bank of America,2014-11-26 00:00:00-05:00,14.026772878615375,14.051351502634406,13.961227276680605,14.018579483032228,27310300
Bank of America,2014-11-28 00:00:00-05:00,13.985805085904982,14.051350684021154,13.953033068212058,13.961226463317873,27834900
Bank of America,2014-12-01 00:00:00-05:00,13.862913071057886,13.87929986810924,13.707241624531967,13.756402015686035,61173100
Bank of America,2014-12-02 00:00:00-05:00,13.821941783002249,14.051350593566896,13.81374838794918,14.051350593566896,62945200
Bank of America,2014-12-03 00:00:00-05:00,14.05135195505935,14.215694308733273,14.018482543944694,14.207478523254396,70104200
Bank of America,2014-12-04 00:00:00-05:00,14.166389993189783,14.248561943431984,14.076000691193402,14.141737937927246,49412800
Bank of America,2014-12-05 00:00:00-05:00,14.306089237673731,14.552603648600632,14.256786668948433,14.527953147888184,131824000
Bank of America,2014-12-08 00:00:00-05:00,14.511513710021973,14.684074995314363,14.388256544698775,14.511513710021973,101035100
