Date,Open,High,Low,Close,Volume
2014-03-10 00:00:00-04:00,142.64897569560063,143.38029768200283,141.72043863686278,142.57501220703125,2179100
2014-03-11 00:00:00-04:00,142.94480198954264,142.94480198954264,139.56757043775303,139.60043334960938,3832300
2014-03-12 00:00:00-04:00,138.9759936614221,139.6826656647479,137.891329058883,139.46080017089844,2550000
2014-03-13 00:00:00-04:00,140.08526841838147,140.70977671663556,136.87238838131677,136.9792022705078,3421400
2014-03-14 00:00:00-04:00,137.14353003854652,137.5543854461375,135.60693482641608,135.86988830566406,2762100
2014-03-17 00:00:00-04:00,136.71625830322301,138.70479710024904,136.67517025213846,137.09423828125,3198000
2014-03-18 00:00:00-04:00,137.44760242597337,138.86915894467893,137.23394954153702,138.12139892578125,1941300
2014-03-19 00:00:00-04:00,138.45008394696237,139.82233974341156,137.061390420611,138.19534301757812,3534100
2014-03-20 00:00:00-04:00,137.94880682762428,140.06059696743253,137.44756276094188,139.04989624023438,3950500
2014-03-21 00:00:00-04:00,139.43612371268335,139.69085208388267,137.1517684287296,137.18463134765625,4779100
2014-03-24 00:00:00-04:00,137.33253495660878,138.0309816387474,135.66446297566713,136.17391967773438,2723000
2014-03-25 00:00:00-04:00,136.88882929386193,137.5708509125814,133.77455019322474,134.14431762695312,4437500
2014-03-26 00:00:00-04:00,135.36863636561168,135.5822766513915,132.88706633678026,132.89527893066406,2590300
2014-03-27 00:00:00-04:00,132.95279275820837,134.19357139199596,132.10643174669923,133.3554229736328,3890200
2014-03-28 00:00:00-04:00,133.2897117583786,134.91669559959152,132.53372680356094,133.36366271972656,2630500
2014-03-31 00:00:00-04:00,134.11961684851343,134.87558916193984,133.29790617674863,134.63729858398438,2494300
2014-04-01 00:00:00-04:00,135.38505412982212,136.6422705322242,134.94133585651397,136.33824157714844,3325500
2014-04-02 00:00:00-04:00,136.32180333038573,137.6694084086421,136.1821140126878,137.4475555419922,2407600
2014-04-03 00:00:00-04:00,137.4804392823957,137.77625568772277,135.58228923917721,136.4779510498047,2337300
2014-04-04 00:00:00-04:00,137.23393423531365,137.25858455948932,133.81562638705157,134.13609313964844,3262500
2014-04-07 00:00:00-04:00,133.89776064486378,134.10318832690203,130.19184977468575,130.2904510498047,4650800
2014-04-08 00:00:00-04:00,130.40549420413498,130.45479484326486,127.75958457213507,128.64703369140625,6839900
2014-04-09 00:00:00-04:00,129.09897792825004,130.6520107621927,128.5319954980579,129.96177673339844,4010000
2014-04-10 00:00:00-04:00,130.16720433805347,130.5534093978355,128.0307513494001,128.17044067382812,4806600
2014-04-11 00:00:00-04:00,126.913240241765,126.94611569772952,124.61244731844434,125.49168395996094,6460700
2014-04-14 00:00:00-04:00,127.20088910303367,127.47205528835829,126.06692369864291,127.1515884399414,3053700
2014-04-15 00:00:00-04:00,127.36516157996036,128.20331002495544,125.80391622753022,127.29942321777344,3639600
2014-04-16 00:00:00-04:00,128.46625211985295,129.24687480326537,127.4637640293029,129.18936157226562,3194200
2014-04-17 00:00:00-04:00,132.32010201411234,132.6570064841349,129.2962119938563,129.3701629638672,4525200
2014-04-21 00:00:00-04:00,129.41946932485467,130.05219024117065,128.37589295036457,129.66598510742188,4551700
2014-04-22 00:00:00-04:00,129.53446971772686,132.13929104106074,129.2304407816155,131.85169982910156,4547300
2014-04-23 00:00:00-04:00,131.687363548083,132.24613339186658,130.882090503833,131.84349060058594,2040600
2014-04-24 00:00:00-04:00,132.32834051774398,133.20757734995198,131.95857305697953,132.17222595214844,2934200
2014-04-25 00:00:00-04:00,131.86816657346452,132.1064697646885,129.75637600268243,130.0275421142578,3302100
2014-04-28 00:00:00-04:00,130.32336563363134,130.51235564712908,126.54349013378977,128.63063049316406,3897800
2014-04-29 00:00:00-04:00,129.03326637181482,130.14258114295822,128.71279961055552,130.0275421142578,2160500
2014-04-30 00:00:00-04:00,130.14254028983274,131.76952391024375,129.98641325596773,131.3258056640625,2745700
2014-05-01 00:00:00-04:00,131.30938710565692,132.2954375486679,131.2272110111095,131.7777557373047,2079500
2014-05-02 00:00:00-04:00,131.8517102293331,132.98566251908142,130.2986774396616,130.55340576171875,2561500
2014-05-05 00:00:00-04:00,128.59772363469708,128.9264028970336,126.97073997100412,128.47447204589844,3015700
2014-05-06 00:00:00-04:00,128.06364200077903,128.06364200077903,126.69137383670969,126.98719024658203,3073100
2014-05-07 00:00:00-04:00,127.7020993937788,128.44163421981563,126.30519331220154,127.79248809814453,3260900
2014-05-08 00:00:00-04:00,127.98965990722817,130.01107383751398,127.52950390054478,129.33726501464844,2719600
2014-05-09 00:00:00-04:00,129.4769693610892,129.74812287584976,127.92392400123067,129.1729278564453,2637000
2014-05-12 00:00:00-04:00,129.75636804724073,131.43265272528905,129.75636804724073,131.10397338867188,2256100
2014-05-13 00:00:00-04:00,131.11217884117647,132.213268351005,130.75884920047673,131.7038116455078,1901500
2014-05-14 00:00:00-04:00,131.6380266826082,132.2050089642761,130.882054486487,131.02174377441406,2128700
2014-05-15 00:00:00-04:00,130.3972316874352,130.61909701688901,128.1210902586477,128.7127227783203,2769300
2014-05-16 00:00:00-04:00,127.86639543369841,128.98392242522337,127.23367471907888,128.54019165039062,2845600
2014-05-19 00:00:00-04:00,128.3922849676393,129.82206596683022,128.19506990413774,129.55911254882812,1618000
2014-05-20 00:00:00-04:00,129.40299660423864,129.756338722645,127.86640161843472,128.47447204589844,2034900
2014-05-21 00:00:00-04:00,129.140087362957,131.26831557338667,129.11543703915382,130.93963623046875,4226300
2014-05-22 00:00:00-04:00,130.61088634898414,131.72020058076816,130.36437068210904,131.35043334960938,1645100
2014-05-23 00:00:00-04:00,131.39979687835574,131.86816558515656,131.07110498573672,131.605224609375,1210200
2014-05-27 00:00:00-04:00,132.3940268726155,134.29217662507605,131.95030860174973,132.9281463623047,3248800
2014-05-28 00:00:00-04:00,132.67256418714481,133.2497215293414,131.74085924690044,132.90342712402344,1855200
2014-05-29 00:00:00-04:00,132.86216440691598,133.57124683781683,131.60889980277142,132.53236389160156,1779200
2014-05-30 00:00:00-04:00,132.2685026285997,132.44989667155573,131.2296197671005,131.7655487060547,2206300
2014-06-02 00:00:00-04:00,131.7408624409372,132.08715685465103,130.19902509345474,131.94699096679688,2162500
2014-06-03 00:00:00-04:00,131.79854208427102,133.5135197965768,131.32856315752178,133.40634155273438,2408600
2014-06-04 00:00:00-04:00,133.1095820237068,134.1731998664583,132.63136225080575,133.8928680419922,2098400
2014-06-05 00:00:00-04:00,134.16494625063564,134.75034426375245,133.2085067975265,134.0495147705078,1859600
2014-06-06 00:00:00-04:00,134.31332757188548,137.0836951564703,134.31332757188548,137.02598571777344,3478100
2014-06-09 00:00:00-04:00,136.9023140171916,137.57842161015648,136.57251341350752,136.8693389892578,2377500
2014-06-10 00:00:00-04:00,136.75391115677843,137.9082258814578,136.44059176818536,137.16616821289062,1684500
2014-06-11 00:00:00-04:00,136.11899081540975,137.00122668898535,135.7891903021773,136.39932250976562,2004100
2014-06-12 00:00:00-04:00,136.67146710261878,137.40528422577674,136.06133465615883,136.8363800048828,2309900
2014-06-13 00:00:00-04:00,137.00950368385958,137.7515739073278,136.39111812151265,136.7786407470703,1761100
2014-06-16 00:00:00-04:00,136.47357534518227,137.30633004472907,135.59133923225124,136.74566650390625,1756400
2014-06-17 00:00:00-04:00,136.57250507480452,139.13674424230615,136.41584539423945,138.6997528076172,2450000
2014-06-18 00:00:00-04:00,138.4276474199183,140.2498287963852,137.9329340144194,140.05194091796875,2873200
2014-06-19 00:00:00-04:00,140.16741606115022,140.29934135455136,139.28517981525465,139.94479370117188,2306900
2014-06-20 00:00:00-04:00,140.43126782688535,141.05789410416864,139.68919748109056,140.03549194335938,4688200
2014-06-23 00:00:00-04:00,140.31579873893295,140.6785869435994,139.51603166366445,140.3652801513672,1738500
2014-06-24 00:00:00-04:00,139.79637249710018,140.62088662261408,138.47714486384308,138.7080078125,1608000
2014-06-25 00:00:00-04:00,138.36996964909443,139.3593841054202,138.02366263734737,138.83169555664062,1601200
2014-06-26 00:00:00-04:00,137.6938414377356,138.60905250382868,137.17439357881955,138.52659606933594,2131200
2014-06-27 00:00:00-04:00,137.900004382396,138.22980504056116,137.1744278371262,137.51248168945312,3111200
2014-06-30 00:00:00-04:00,137.58667676372517,138.44417855367362,137.17441967500437,138.05665588378906,1885200
2014-07-01 00:00:00-04:00,137.1579771209542,138.74104327825032,136.91886089666912,137.53724670410156,2947800
2014-07-02 00:00:00-04:00,137.69387700057317,138.36173151676343,137.33934191907514,137.60317993164062,1877600
2014-07-03 00:00:00-04:00,138.3782361545281,140.08497420936277,138.28753907849702,139.72219848632812,1801200
2014-07-07 00:00:00-04:00,139.31817962653895,139.31817962653895,137.61142901909193,138.33700561523438,1774000
2014-07-08 00:00:00-04:00,137.47947375540343,137.51244878089312,134.99767847566346,135.97061157226562,2422200
2014-07-09 00:00:00-04:00,136.24269936091176,136.31690260225287,134.91523130332877,135.77272033691406,1943800
2014-07-10 00:00:00-04:00,133.75268151972833,135.03892153363552,133.18376476409543,134.74209594726562,2204100
2014-07-11 00:00:00-04:00,134.41227937753177,136.1602450780734,133.88459090674078,135.87991333007812,2293300
2014-07-14 00:00:00-04:00,137.84226942297158,138.28751410894418,137.24863081015394,137.69386291503906,3007700
2014-07-15 00:00:00-04:00,139.92006956097353,140.29109846747068,137.81755564937063,139.4830780029297,4802300
2014-07-16 00:00:00-04:00,139.50782541168903,140.98371314262545,139.342925058016,140.55496215820312,3295100
2014-07-17 00:00:00-04:00,140.3405284133231,141.4866023287386,139.2768983462826,140.28280639648438,3815500
2014-07-18 00:00:00-04:00,140.50544216948904,141.64326300245597,139.8788034400867,141.37942504882812,2558600
2014-07-21 00:00:00-04:00,140.30757183633213,141.8988906929943,140.20863416396946,141.5855712890625,2227400
2014-07-22 00:00:00-04:00,142.1297558844959,144.603298381164,142.1297558844959,144.3064727783203,3849500
2014-07-23 00:00:00-04:00,144.46313530200058,146.12040427791882,143.9849155669149,145.7906036376953,3436100
2014-07-24 00:00:00-04:00,145.77407149068966,146.202822275083,144.7928978596187,145.32882690429688,2012800
2014-07-25 00:00:00-04:00,145.0402917759602,145.49377708915395,144.05911789316502,144.61978149414062,2114900
2014-07-28 00:00:00-04:00,144.28998672194808,145.49378300399295,144.01789552297038,145.07327270507812,2303400
2014-07-29 00:00:00-04:00,145.25469282204688,146.02973833091664,144.66104147827812,144.73524475097656,3055600
2014-07-30 00:00:00-04:00,145.0815236220238,146.33477614292673,144.58681007144912,144.91661071777344,2345600
2014-07-31 00:00:00-04:00,143.82824565365914,144.5125938855965,142.46778980182455,142.53375244140625,3797600
2014-08-01 00:00:00-04:00,142.12976978538714,142.4430766438015,139.672708273336,140.37355041503906,3140000
2014-08-04 00:00:00-04:00,140.63736980830524,141.72572182963685,140.20861897270856,141.56082153320312,2103900
2014-08-05 00:00:00-04:00,141.23931529789044,141.62683806157202,139.25223262983647,139.68922424316406,2746200
2014-08-06 00:00:00-04:00,138.64207664604155,140.86827535517097,138.5348983405333,139.95306396484375,1711700
2014-08-07 00:00:00-04:00,140.41478387880332,141.04966339475084,139.12854361975397,139.4253692626953,1920900
2014-08-08 00:00:00-04:00,139.63146580243745,142.2204395349059,139.07903029225105,142.03079223632812,2250900
2014-08-11 00:00:00-04:00,142.43484335410574,142.97902580403735,141.50313818204916,142.19573974609375,2098000
2014-08-12 00:00:00-04:00,141.63506138471993,142.73166688199464,141.30526070661617,142.0885467529297,1362900
2014-08-13 00:00:00-04:00,142.14619437198056,142.55021072082369,141.21450220016297,142.1214599609375,1708200
2014-08-14 00:00:00-04:00,142.47605699415072,142.72341377161482,141.56084572429546,142.4183349609375,1431400
2014-08-15 00:00:00-04:00,142.5090235904833,143.96017655578774,141.35470880543443,141.73397827148438,2446000
2014-08-18 00:00:00-04:00,142.84705927167454,143.98489268749165,142.39357402761075,143.91893005371094,1877700
2014-08-19 00:00:00-04:00,144.21576574530008,144.37242543889778,143.16038869284773,143.43247985839844,1916100
2014-08-20 00:00:00-04:00,142.86356240840848,143.6138606818722,142.31113946812783,143.4901885986328,1755100
2014-08-21 00:00:00-04:00,143.6633673660463,145.04854526632187,143.0037534502102,144.41366577148438,2075200
2014-08-22 00:00:00-04:00,144.5785678166081,145.92251738714944,144.1498169163855,144.67750549316406,2682000
2014-08-25 00:00:00-04:00,145.69992977017512,148.29714482340864,145.49380119194737,146.65635681152344,3063500
2014-08-26 00:00:00-04:00,147.15107050611383,147.7117342002536,146.60688803985585,146.68109130859375,3110600
2014-08-27 00:00:00-04:00,147.51643041323263,147.51643041323263,146.3998791643808,147.06153869628906,2073700
2014-08-28 00:00:00-04:00,146.4329488446899,147.0118961225582,145.47354328702008,146.92918395996094,1961800
2014-08-29 00:00:00-04:00,147.48330769121944,148.45924541961585,147.09458330920336,148.13668823242188,2560600
2014-09-02 00:00:00-04:00,148.2607722994604,149.05476616966098,147.53295825688969,148.68258666992188,1986300
2014-09-03 00:00:00-04:00,149.2697602593055,150.58481264995493,148.4013332451336,148.5419464111328,2397700
2014-09-04 00:00:00-04:00,148.8148966069867,150.1961164463516,148.50061817141386,148.93896484375,1678500
2014-09-05 00:00:00-04:00,148.52543031057843,148.79836528920032,147.11941195836857,148.66603088378906,2562800
2014-09-08 00:00:00-04:00,148.52542896340736,149.6337012034413,148.22768286398448,148.96377563476562,1746400
2014-09-09 00:00:00-04:00,147.16077409914521,147.74800021013976,146.07731283501803,146.72242736816406,2598500
2014-09-10 00:00:00-04:00,147.4915749842917,149.0216487833922,147.31788451904464,148.7652587890625,2457800
2014-09-11 00:00:00-04:00,147.85552485816655,150.06380349107457,147.63221209615634,149.69989013671875,1905300
2014-09-12 00:00:00-04:00,149.3938284872995,151.74270693682757,149.3938284872995,151.4945831298828,3358600
2014-09-15 00:00:00-04:00,151.2795911891391,152.51191915928365,150.94875514807998,152.16455078125,2308000
2014-09-16 00:00:00-04:00,152.09839815162738,152.64426820661797,151.18862734674883,152.2141876220703,2137600
2014-09-17 00:00:00-04:00,152.03221236518786,153.6449984512189,151.73446627083572,152.85928344726562,2820300
2014-09-18 00:00:00-04:00,153.69462724122303,155.84500457412614,153.42169225810346,155.3983917236328,3566600
2014-09-19 00:00:00-04:00,155.70437451131352,155.96904327637455,153.7359542066028,154.0006103515625,5442900
2014-09-22 00:00:00-04:00,153.8352424594412,154.62095757163777,153.0908834310665,153.24801635742188,1826100
2014-09-23 00:00:00-04:00,152.65254313043295,154.5465306961685,152.65254313043295,153.08261108398438,1977600
2014-09-24 00:00:00-04:00,153.22316556874298,155.5885890818611,152.5697850458646,155.3321990966797,2834200
2014-09-25 00:00:00-04:00,155.04277755326214,155.32397874123052,151.7344926498072,152.2555389404297,3074600
2014-09-26 00:00:00-04:00,152.8013791021185,153.50439455468904,151.53596138357386,153.10739135742188,1932500
2014-09-29 00:00:00-04:00,151.4449589687421,152.6442092969567,150.692321391274,152.0404510498047,1745400
2014-09-30 00:00:00-04:00,152.52017610971845,152.99987883549088,151.0893340997048,151.825439453125,2037700
2014-10-01 00:00:00-04:00,151.51117884933214,152.05704888349544,149.14575465472973,149.45176696777344,4196300
2014-10-02 00:00:00-04:00,149.36911506217447,151.7097162562567,149.3608362704643,151.2548370361328,2782600
2014-10-03 00:00:00-04:00,152.68561507609934,155.9359988416719,152.65253778087202,155.5472869873047,3271400
2014-10-06 00:00:00-04:00,156.3743483739567,156.7299829107744,154.78636066040914,155.05929565429688,1934800
2014-10-07 00:00:00-04:00,154.29835149437733,154.29835149437733,151.8667609281524,152.01564025878906,2927100
2014-10-08 00:00:00-04:00,152.20590672524222,154.66230911491093,150.65100888394227,154.36456298828125,3154500
2014-10-09 00:00:00-04:00,153.68634777926184,153.97581507321343,149.4930915196506,149.9231719970703,4892900
2014-10-10 00:00:00-04:00,150.17133535293473,151.31268511475275,148.92244966833502,149.18711853027344,4405600
2014-10-13 00:00:00-04:00,149.69986422691065,151.51115189616544,147.6321865442185,147.85549926757812,3436500
2014-10-14 00:00:00-04:00,148.44275254014966,150.35328521298985,147.02846769250976,147.79763793945312,3557200
2014-10-15 00:00:00-04:00,145.96975417048336,147.17727067088381,141.85921060522105,146.59005737304688,6330500
2014-10-16 00:00:00-04:00,142.27277360150484,145.80435809827551,141.64419149108681,142.73593139648438,7797500
2014-10-17 00:00:00-04:00,145.39913481464052,146.83823077750898,144.82018743761836,146.3171844482422,4951000
2014-10-20 00:00:00-04:00,145.7464829680462,147.2186686448867,145.4156595472231,147.08633422851562,2307900
2014-10-21 00:00:00-04:00,148.22773180960007,149.1705926657599,147.51644992722635,149.02171325683594,2649500
2014-10-22 00:00:00-04:00,149.32771306454532,149.53448087199553,146.25100708007812,146.25100708007812,3088300
2014-10-23 00:00:00-04:00,147.88033439717935,149.78260069809224,147.8059010173436,148.9224395751953,3397000
2014-10-24 00:00:00-04:00,149.09605309943248,151.75922202162644,148.88100661968977,151.6434326171875,2900900
2014-10-27 00:00:00-04:00,151.23821652829955,152.31341144448106,150.78332491528778,152.1066436767578,2383700
2014-10-28 00:00:00-04:00,152.31345278276203,154.0999298095703,151.5194587863673,154.0999298095703,3027700
2014-10-29 00:00:00-04:00,153.90967913276654,154.9187070231162,153.33073180718193,153.9014129638672,3379000
2014-10-30 00:00:00-04:00,153.40512609303588,154.74498969947985,153.14873610133853,154.63746643066406,2794800
2014-10-31 00:00:00-04:00,156.51493533898068,157.14350481500355,155.58860714998,157.13523864746094,3357000
2014-11-03 00:00:00-05:00,157.43299596017462,158.78111333167845,156.93674822998287,157.82998657226562,2298100
2014-11-04 00:00:00-05:00,157.53227880906138,157.9458144781942,156.16761614896595,157.3668670654297,2027300
2014-11-05 00:00:00-05:00,158.4502776435218,158.69012270179158,156.8209466204761,157.01116943359375,3141100
2014-11-06 00:00:00-05:00,157.45781621727994,158.33450965404373,156.96156845830566,157.97059631347656,1915400
2014-11-07 00:00:00-05:00,158.1773562730695,158.36757910254,156.56457006646295,157.73074340820312,1981400
2014-11-10 00:00:00-05:00,157.56531908191025,158.6901363424238,157.56531908191025,158.6322479248047,1553900
2014-11-11 00:00:00-05:00,158.64053950475972,159.36008747678326,157.58188928059158,158.6984405517578,1620100
2014-11-12 00:00:00-05:00,157.68937686644327,157.87959968329506,156.58937080359894,157.29237365722656,2322200
2014-11-13 00:00:00-05:00,157.83823027872725,158.1277101834944,156.48183431201392,157.3419952392578,1749600
2014-11-14 00:00:00-05:00,157.44124415959178,157.83823472637437,156.8292070448874,157.126953125,1691600
2014-11-17 00:00:00-05:00,156.74649703436262,158.12770406863248,156.49837321417183,157.08558654785156,1593400
2014-11-18 00:00:00-05:00,156.82920394721478,157.68936488170695,156.80439282603734,156.8457489013672,1810300
2014-11-19 00:00:00-05:00,156.90368285240754,157.13526177872174,155.6465310951983,156.47360229492188,2260100
2014-11-20 00:00:00-05:00,155.34051104114246,157.0277306515716,155.11719829472682,156.93675231933594,2850000
2014-11-21 00:00:00-05:00,158.4006666885502,158.51645614219262,156.62245618320108,156.80441284179688,2367900
2014-11-24 00:00:00-05:00,157.2593196967817,157.87962310559197,156.87059521765215,157.20143127441406,2028800
2014-11-25 00:00:00-05:00,157.55707999811588,157.55707999811588,155.6548135161121,156.20068359375,3677900
2014-11-26 00:00:00-05:00,157.07734335598542,157.07734335598542,155.26605560979868,155.91944885253906,2024000
2014-11-28 00:00:00-05:00,156.31772932358288,157.22212498838826,156.08541098594475,156.32603454589844,1195200
2014-12-01 00:00:00-05:00,155.98588505234568,156.50030253682772,153.98627572142266,156.15182495117188,2469000
2014-12-02 00:00:00-05:00,157.07273653822762,158.42517080380193,156.65788064428673,157.80288696289062,3116100
2014-12-03 00:00:00-05:00,157.43783517694723,159.15534491041456,157.0893576934319,158.43348693847656,3049600
2014-12-04 00:00:00-05:00,158.29243743550143,159.5867859915516,157.61208025159772,159.26319885253906,3123400
2014-12-05 00:00:00-05:00,159.9020504872213,163.39512988705866,159.7526957878676,162.1671600341797,3625500
2014-12-08 00:00:00-05:00,162.16717811050617,164.33272653954756,161.3872469479582,163.137939453125,2715000
2014-12-09 00:00:00-05:00,160.70690856250005,163.63579071387392,160.05142903649426,163.3619842529297,4568400
2014-12-10 00:00:00-05:00,162.19208141602576,162.61524259485304,158.97280779853463,159.3046875,6506700
2014-12-11 00:00:00-05:00,160.13437392801563,161.7440168107794,159.7195180370104,160.58241271972656,3179500
2014-12-12 00:00:00-05:00,159.0640654879473,159.83569143705367,156.0439148384546,156.66619873046875,3838900
2014-12-15 00:00:00-05:00,157.84435723891508,158.3172863211331,153.8368482372766,153.9447021484375,4729100
2014-12-16 00:00:00-05:00,152.63380273913808,155.0980353707116,151.33944157394583,152.094482421875,4181900
2014-12-17 00:00:00-05:00,152.75825776104122,154.74126868713057,152.35999959565893,153.52159118652344,5074800
2014-12-18 00:00:00-05:00,155.98584892851224,159.02259774933987,155.828201629995,158.98110961914062,4209600
2014-12-19 00:00:00-05:00,159.52040479748572,161.793819953551,159.32957460604194,160.36671447753906,4798200
2014-12-22 00:00:00-05:00,160.89773935757523,161.3789738064259,159.93527045987392,161.32919311523438,3056400
2014-12-23 00:00:00-05:00,162.07589176187145,162.70648080057674,161.56976708309855,162.20864868164062,2346100
2014-12-24 00:00:00-05:00,163.1296659518758,163.24582511771638,161.80212177621232,162.5322723388672,694200
2014-12-26 00:00:00-05:00,162.6981750511325,163.0300673494759,162.12567191433718,162.1671600341797,1016300
2014-12-29 00:00:00-05:00,162.2667563982821,163.42005539049376,161.64447249614494,162.7811737060547,1219900
2014-12-30 00:00:00-05:00,162.20865900190168,163.03837081265308,161.44532565525807,162.38290405273438,1136200
2014-12-31 00:00:00-05:00,163.16282457563102,163.31217928685456,160.77326313963357,160.8230438232422,1566800
2015-01-02 00:00:00-05:00,162.04273384349733,162.3995038774323,159.88547787606245,161.30429077148438,1877700
2015-01-05 00:00:00-05:00,160.18418572047662,160.99729987985987,155.55439155840537,156.2679443359375,3413200
2015-01-06 00:00:00-05:00,156.23475262382433,156.53344941294358,152.60890302749385,153.1067352294922,3429200
2015-01-07 00:00:00-05:00,155.03167295459284,155.9775440103663,154.135582586955,155.38844299316406,1896800
2015-01-08 00:00:00-05:00,157.10591419789904,158.32559139993904,157.02293796440685,157.86924743652344,1962500
2015-01-09 00:00:00-05:00,158.0435384161456,158.73220089626975,155.12296128791843,155.44654846191406,1980700
2015-01-12 00:00:00-05:00,155.45481362974903,155.5958631258245,152.75825010151016,153.55477905273438,2084200
2015-01-13 00:00:00-05:00,154.80766150262033,157.13085756001627,152.14428049766434,153.43862915039062,2745300
2015-01-14 00:00:00-05:00,150.32717937440583,151.43069759886578,147.77167814559036,149.53895568847656,5204700
2015-01-15 00:00:00-05:00,149.497447494583,150.67564924551948,147.27382622352206,148.09524536132812,3146000
2015-01-16 00:00:00-05:00,146.6350096901912,149.4311479580787,144.41967999607587,147.04986572265625,5124100
2015-01-20 00:00:00-05:00,147.33193298493455,147.96250940624216,144.56068590246738,145.7222900390625,3606600
