Date,Open,High,Low,Close,Volume
2014-01-31 00:00:00-05:00,41.523081226590534,41.97946149491302,41.283669094686566,41.418338775634766,18174000
2014-02-03 00:00:00-05:00,41.523095986026874,41.83732345058672,40.550483497698465,40.632781982421875,28549900
2014-02-04 00:00:00-05:00,40.93952924454584,41.41087044346617,40.849747522259214,41.11160659790039,20709300
2014-02-05 00:00:00-05:00,41.22383096748962,41.485690052644756,40.83478823952113,41.306129455566406,19491600
2014-02-06 00:00:00-05:00,41.41087577071368,42.30867313094453,41.29865288444678,42.25630187988281,20881600
2014-02-07 00:00:00-05:00,42.383492698642236,42.592977710086345,42.0917063346775,42.361045837402344,23388500
2014-02-10 00:00:00-05:00,42.47326492655555,42.585487799094274,42.18896184555698,42.45082092285156,14715200
2014-02-11 00:00:00-05:00,42.35354325690827,43.07177965175773,42.33109926144976,42.967037200927734,18774100
2014-02-12 00:00:00-05:00,42.899712154922284,43.176531960175964,42.7650424433895,43.03438186645508,13437900
2014-02-13 00:00:00-05:00,42.69770285188725,43.46831056261785,42.61540438685426,43.41593933105469,16605500
2014-02-14 00:00:00-05:00,43.31120167546773,43.56557748016081,43.206459200714995,43.5057258605957,13067300
2014-02-18 00:00:00-05:00,43.40847099197799,43.87981506082375,43.318692120680325,43.760108947753906,14983800
2014-02-19 00:00:00-05:00,43.662829257941134,43.79749893767163,42.80992318899315,42.839847564697266,18669900
2014-02-20 00:00:00-05:00,43.04185893906063,43.37105281039208,42.847337622925096,43.07926940917969,12457000
2014-02-21 00:00:00-05:00,43.08675528343636,43.27379624180272,42.92215832678803,43.10171890258789,16790100
2014-02-24 00:00:00-05:00,43.10919232303413,43.56557264438575,43.07926794358237,43.41593933105469,16151400
2014-02-25 00:00:00-05:00,43.31868640947768,43.378538031112235,42.58548335282029,42.667781829833984,17991800
2014-02-26 00:00:00-05:00,42.92216622183204,42.92964945979353,42.06177936749951,42.45830535888672,23661700
2014-02-27 00:00:00-05:00,42.48074887224233,42.563047364750254,42.001924392944225,42.413414001464844,16277500
2014-02-28 00:00:00-05:00,42.32363634166809,42.98202144663737,42.188966596242125,42.510677337646484,18599000
2014-03-03 00:00:00-05:00,42.121602709632675,42.21138152673616,41.665222537162826,42.05426788330078,19151000
2014-03-04 00:00:00-05:00,42.607918669397414,42.914665639001825,42.37598692007985,42.839847564697266,17157000
2014-03-05 00:00:00-05:00,43.00446240994381,43.610476221480134,42.91468353735214,43.513214111328125,17761500
2014-03-06 00:00:00-05:00,43.775066266314624,44.20900267577199,43.692770638952126,44.06685256958008,19420600
2014-03-07 00:00:00-05:00,44.40350750638851,44.74018168951886,44.19402261644854,44.44091796875,18602200
2014-03-10 00:00:00-04:00,44.246410867594996,44.500786697857215,44.04440627997336,44.29130172729492,16945200
2014-03-11 00:00:00-04:00,44.45589332737957,44.47834018297112,43.49076415749847,43.53565216064453,19420000
2014-03-12 00:00:00-04:00,43.16904697549084,43.36356828584453,42.95955919431986,43.333641052246094,17932100
2014-03-13 00:00:00-04:00,43.39349673153114,43.64787251618704,42.787483077316665,42.95956039428711,17192500
2014-03-14 00:00:00-04:00,42.72762879283242,43.04185617270591,42.361027328962024,42.495697021484375,18635800
2014-03-17 00:00:00-04:00,42.802446771193125,43.16904825862546,42.68274068725937,43.07926940917969,13581400
2014-03-18 00:00:00-04:00,43.25883206567223,43.51320787993601,43.10919873010204,43.438392639160156,12554800
2014-03-19 00:00:00-04:00,43.386013891380244,44.08928673662691,43.311195809534006,43.617942810058594,21450700
2014-03-20 00:00:00-04:00,43.66283196341463,45.256421369623666,43.49075466287831,44.97211837768555,33736500
2014-03-21 00:00:00-04:00,45.60804043591411,45.78760090869288,44.889804252832846,45.016990661621094,35144100
2014-03-24 00:00:00-04:00,45.166638273294545,45.7801322314794,45.151674657970794,45.69035339355469,25810500
2014-03-25 00:00:00-04:00,45.72028676742059,45.997106553060476,45.3087972797898,45.58561706542969,24053500
2014-03-26 00:00:00-04:00,45.81755351680091,45.93725961364222,44.80753064906008,44.81501388549805,22745200
2014-03-27 00:00:00-04:00,44.84492348330856,45.301303718923016,44.15661436691909,44.829959869384766,24632600
2014-03-28 00:00:00-04:00,45.04695197746408,45.33125508537073,44.650425986397295,44.91976547241211,14708700
2014-03-31 00:00:00-04:00,45.510809857043014,45.65295996575528,45.33872965436673,45.42102813720703,15216700
2014-04-01 00:00:00-04:00,45.60058200248907,45.85495779649841,45.16664564928914,45.39109420776367,14584400
2014-04-02 00:00:00-04:00,45.45132816245308,45.75248106853011,45.32334004417487,45.53414535522461,14012200
2014-04-03 00:00:00-04:00,45.66212731743092,45.77505748087662,45.38355992918413,45.669654846191406,11925200
2014-04-04 00:00:00-04:00,45.940695955085786,45.97081181684227,45.0221822755595,45.02971267700195,16966900
2014-04-07 00:00:00-04:00,44.93937332921694,45.1727669926013,44.299426945624624,44.41988754272461,18685700
2014-04-08 00:00:00-04:00,44.269290975690886,44.43492529849161,43.85520804069495,44.30693435668945,16956500
2014-04-09 00:00:00-04:00,44.49517032753398,44.75867983443894,44.04344384713536,44.62316131591797,15308400
2014-04-10 00:00:00-04:00,44.68338326647146,44.7134991263783,43.20021306614033,43.21527099609375,29977200
2014-04-11 00:00:00-04:00,41.54386780857897,42.198871803141024,41.069553184651944,41.634212493896484,47241300
2014-04-14 00:00:00-04:00,42.0483123121508,42.11607157137281,41.01686836355523,41.37825012207031,31081500
2014-04-15 00:00:00-04:00,41.476121487271925,41.8902045352125,40.9189895317108,41.25778579711914,26691400
2014-04-16 00:00:00-04:00,41.40836715143789,41.67187379359879,41.174973502661814,41.6041145324707,27049400
2014-04-17 00:00:00-04:00,41.664342212944376,41.83750411410326,41.41589065562508,41.573997497558594,17955400
2014-04-21 00:00:00-04:00,41.60411590318975,41.717048966126335,41.400840985115245,41.43095397949219,12384800
2014-04-22 00:00:00-04:00,41.43847115770866,42.22146620177147,41.363181515775985,42.0181884765625,16257600
2014-04-23 00:00:00-04:00,42.01065564133331,42.25157673754119,41.829966255180395,42.198875427246094,11379000
2014-04-24 00:00:00-04:00,42.21394605123539,42.35699209763018,41.86762223027523,42.304290771484375,15360600
2014-04-25 00:00:00-04:00,42.39463202018044,42.424745007753,41.89020142425453,41.93537521362305,15937700
2014-04-28 00:00:00-04:00,41.8826739073021,41.935375225577175,41.167438038132104,41.77727127075195,21394100
2014-04-29 00:00:00-04:00,41.9579657491594,42.39463714987238,41.83750516827423,42.23653030395508,13453400
2014-04-30 00:00:00-04:00,42.341929408496284,42.42474371179917,41.95043186194757,42.14617919921875,14388100
2014-05-01 00:00:00-04:00,42.1010168580442,42.30429465125236,41.784808872169585,41.950443267822266,12744600
2014-05-02 00:00:00-04:00,42.03325155817923,42.439804186433896,41.7396262266529,41.84503173828125,15153800
2014-05-05 00:00:00-04:00,40.56513452822368,41.21261113849996,40.429616034351604,40.82111358642578,25232300
2014-05-06 00:00:00-04:00,40.68560071348286,40.70065864510525,40.14352666310418,40.15858459472656,25327400
2014-05-07 00:00:00-04:00,40.31667945958593,40.74582036183986,40.08328875218833,40.693119049072266,18502600
2014-05-08 00:00:00-04:00,40.80606452545651,41.05451323688091,40.700661867760886,40.9265251159668,16090800
2014-05-09 00:00:00-04:00,40.821116478946244,40.8888757306836,40.414560968522125,40.66300964355469,12366500
2014-05-12 00:00:00-04:00,40.85875676872341,41.18249507223287,40.67806448713421,41.14485168457031,12825500
2014-05-13 00:00:00-04:00,41.21261626524915,41.28037552061428,41.03192396027323,41.12226867675781,12310700
2014-05-14 00:00:00-04:00,41.137330431358045,41.182504229802035,40.88135131752281,40.9265251159668,10325800
2014-05-15 00:00:00-04:00,40.80605234834958,40.80605234834958,40.16610331872788,40.286563873291016,19763000
2014-05-16 00:00:00-04:00,40.21881590788964,40.28657516832928,39.88002247769844,40.13600158691406,19992400
2014-05-19 00:00:00-04:00,39.9628368316767,40.58772519177659,39.94777890020352,40.527496337890625,12068900
2014-05-20 00:00:00-04:00,40.444664001464844,40.685585070780625,40.211270459062696,40.444664001464844,16888200
2014-05-21 00:00:00-04:00,40.693125400198525,41.107208438859736,40.64042407920564,40.745826721191406,13210200
2014-05-22 00:00:00-04:00,40.78347367223233,41.10721202774222,40.67054349110527,41.0695686340332,11800900
2014-05-23 00:00:00-04:00,41.06956614019914,41.0996820021404,40.775943666288605,41.054508209228516,10876500
2014-05-27 00:00:00-04:00,41.220133389878114,41.732091440736625,41.17495960703553,41.513755798339844,14503700
2014-05-28 00:00:00-04:00,41.47612862098776,41.86009587315349,41.40836935625178,41.74716567993164,11374900
2014-05-29 00:00:00-04:00,41.97302873195413,42.1010168580442,41.70199167434324,41.950443267822266,11741000
2014-05-30 00:00:00-04:00,41.84502429626469,42.07088746557184,41.641746582286444,41.837493896484375,11991900
2014-06-02 00:00:00-04:00,41.89772578347708,41.89772578347708,41.42341111552662,41.67185974121094,9440000
2014-06-03 00:00:00-04:00,41.47612872465774,41.90526977838915,41.47612872465774,41.8600959777832,9131500
2014-06-04 00:00:00-04:00,41.79986183714934,41.95796581129398,41.59658406810331,41.92032241821289,9727800
2014-06-05 00:00:00-04:00,42.093485022249766,42.6581445438532,41.77727706871514,42.63555908203125,16803400
2014-06-06 00:00:00-04:00,42.73342226801038,43.011989640765485,42.6506079682249,42.89152908325195,15399800
2014-06-09 00:00:00-04:00,42.84636043062545,43.41854742936716,42.83883290138171,43.23032760620117,11999700
2014-06-10 00:00:00-04:00,43.267985979528696,43.6218373931624,43.207754240693035,43.59172439575195,11609200
2014-06-11 00:00:00-04:00,43.27550892743139,43.50890258268905,42.89906921560056,43.11740493774414,14232200
2014-06-12 00:00:00-04:00,42.96681458233959,43.23032114659539,42.81623817190506,42.94422912597656,11670200
2014-06-13 00:00:00-04:00,42.93669872585145,43.418540941637005,42.82376857203017,42.94422912597656,12040800
2014-06-16 00:00:00-04:00,42.801199541773286,42.876489216940065,42.4097047189358,42.81625747680664,11199100
2014-06-17 00:00:00-04:00,42.756015719667616,43.35831857939746,42.67319853795353,43.23032760620117,11200500
2014-06-18 00:00:00-04:00,43.132471537018766,43.52396926062326,42.876492366662276,43.501380920410156,13729400
2014-06-19 00:00:00-04:00,43.43360276322607,43.43360276322607,43.07222106899301,43.13998031616211,11624400
2014-06-20 00:00:00-04:00,43.43361922784044,43.49385096904819,43.1776400717225,43.328216552734375,17124800
2014-06-23 00:00:00-04:00,43.320673536601426,43.83263166584365,43.09481033181961,43.81004333496094,16007700
2014-06-24 00:00:00-04:00,43.57665426355159,43.757343685467255,43.13998289524334,43.23032760620117,12322900
2014-06-25 00:00:00-04:00,43.079757735899044,43.471255346264535,42.816248237687965,43.313148498535156,14836600
2014-06-26 00:00:00-04:00,43.170089771899136,43.28302279109833,42.612957947592264,43.207733154296875,11854400
2014-06-27 00:00:00-04:00,43.162574924708046,43.441139482696386,43.09481566768312,43.313148498535156,10178600
2014-06-30 00:00:00-04:00,43.24538284267217,43.50136190111165,43.20021192601052,43.38090133666992,11549000
2014-07-01 00:00:00-04:00,43.327840876598735,43.96468063120777,43.274771138054966,43.64625930786133,14472200
2014-07-02 00:00:00-04:00,43.41880638165049,43.57801555776647,43.07764179562831,43.19136428833008,19189900
2014-07-03 00:00:00-04:00,43.38847234108805,43.70689352921036,43.21410000391165,43.25200653076172,12599800
2014-07-07 00:00:00-04:00,43.13072430486418,43.20654028649812,42.75923611715186,42.963932037353516,13916100
2014-07-08 00:00:00-04:00,42.72131373843122,42.812292888830996,42.175453296448076,42.274009704589844,18343400
2014-07-09 00:00:00-04:00,42.36500613653639,42.54695872739189,42.160307302760735,42.47114562988281,10914300
2014-07-10 00:00:00-04:00,41.74330822430835,42.3119148423136,41.667492273324626,42.122379302978516,12436600
2014-07-11 00:00:00-04:00,41.917689056572826,42.387736479466874,41.84187309024579,42.30434036254883,10230000
2014-07-14 00:00:00-04:00,42.8577910357619,43.09281623236904,42.607605535449416,42.675838470458984,14004400
2014-07-15 00:00:00-04:00,43.93435085010997,44.49537458345174,43.79030194910533,44.17695617675781,36178000
2014-07-16 00:00:00-04:00,44.35889574196149,44.71522347646583,44.207269626249904,44.51052474975586,20507500
2014-07-17 00:00:00-04:00,44.396811917348856,44.62425401760127,43.790295793898146,43.866111755371094,17013500
2014-07-18 00:00:00-04:00,44.22244148359692,44.33616109266904,43.89644006517349,44.14662551879883,12803300
2014-07-21 00:00:00-04:00,44.06324139853048,44.28310341817112,43.89645201473769,44.15422058105469,9141400
2014-07-22 00:00:00-04:00,44.2906775655155,44.57877248694585,44.25277102397871,44.4802131652832,10375200
2014-07-23 00:00:00-04:00,44.548452241452786,44.874453749385324,44.36649966014596,44.73040771484375,11122100
2014-07-24 00:00:00-04:00,44.78347417399308,44.9957531339757,44.722824282034004,44.85928726196289,9844100
2014-07-25 00:00:00-04:00,44.66975838671103,44.93511001879157,44.609108485605205,44.73799133300781,10500600
2014-07-28 00:00:00-04:00,44.684922667802695,44.92752806227349,44.48022382395214,44.87445831298828,12382800
2014-07-29 00:00:00-04:00,44.82895329611506,44.82895329611506,44.305833278167256,44.457462310791016,13498800
2014-07-30 00:00:00-04:00,44.74557036196244,44.94268613796928,44.434732054973594,44.662174224853516,11815700
2014-07-31 00:00:00-04:00,44.46505472862592,44.48779807608584,43.71449244952634,43.72207260131836,15955900
2014-08-01 00:00:00-04:00,43.50979864428425,43.58561463133302,42.433237656949466,42.819889068603516,23915400
2014-08-04 00:00:00-04:00,43.14588053729046,43.198950269826575,42.71373963402008,42.94876480102539,13543900
2014-08-05 00:00:00-04:00,42.781988247256756,42.91087110436364,42.152728484907854,42.5014762878418,16863300
2014-08-06 00:00:00-04:00,42.372575873782765,42.97908918102024,42.32708918329219,42.63034439086914,12190600
2014-08-07 00:00:00-04:00,42.933604537447486,42.979091230106704,42.213368685478194,42.38774108886719,11743800
2014-08-08 00:00:00-04:00,42.372572872857845,42.728900680910456,42.183037297014266,42.71373748779297,12213200
2014-08-11 00:00:00-04:00,42.865370127077014,42.89569651585906,42.58485536896851,42.698577880859375,9066800
2014-08-12 00:00:00-04:00,42.63034863852476,42.872953985592765,42.55453555209746,42.7213249206543,11289600
2014-08-13 00:00:00-04:00,42.97909244502573,43.09281496405587,42.84262657902308,43.00183868408203,7012600
2014-08-14 00:00:00-04:00,43.03974631887232,43.214118731616495,42.98667657986687,43.19895553588867,8275900
2014-08-15 00:00:00-04:00,43.39608065908958,43.59319644877564,42.75165775894405,43.02458953857422,12727400
2014-08-18 00:00:00-04:00,43.1079617339906,43.540102514312636,43.03214578616403,43.38847351074219,8881400
2014-08-19 00:00:00-04:00,43.66899155170049,43.759970702143114,43.471875843241044,43.638668060302734,9040500
2014-08-20 00:00:00-04:00,43.53253331535341,43.85853476445831,43.50978996981518,43.69932556152344,8121400
2014-08-21 00:00:00-04:00,43.71448256050482,44.556020931156425,43.66899298379172,44.351322174072266,12745500
2014-08-22 00:00:00-04:00,44.30584437798155,44.79105798235338,44.2224511366253,44.343753814697266,10228600
2014-08-25 00:00:00-04:00,44.71523889406048,45.359661676359636,44.624262614848796,44.9881706237793,13996800
2014-08-26 00:00:00-04:00,45.162538098389824,45.45063299186141,45.026072248433984,45.29142379760742,10281100
2014-08-27 00:00:00-04:00,45.374823432068645,45.45063941057528,45.13221808501516,45.17770767211914,11410900
2014-08-28 00:00:00-04:00,44.91994039503267,45.01091667972012,44.586358756456065,44.851707458496094,9096100
2014-08-29 00:00:00-04:00,44.988167598665264,45.223192770582536,44.90477147662741,45.071563720703125,8897900
2014-09-02 00:00:00-04:00,45.0791331221855,45.26866866631721,44.844110898395236,45.23834228515625,8671100
2014-09-03 00:00:00-04:00,45.50370609983708,45.769054776617004,45.07914532490555,45.26110076904297,11791800
2014-09-04 00:00:00-04:00,45.20802687673267,45.59467818335641,45.05639783590797,45.2686767578125,9811900
2014-09-05 00:00:00-04:00,45.200441392013346,45.42030334472656,44.897186218831244,45.42030334472656,9600900
2014-09-08 00:00:00-04:00,45.367241011174784,45.65533593092291,45.29142792854388,45.405147552490234,8090000
2014-09-09 00:00:00-04:00,45.20802742740454,45.24593396505159,44.563604719070824,44.77588653564453,14868700
2014-09-10 00:00:00-04:00,44.844124171992824,45.15496244069182,44.66974887474465,44.897193908691406,9153800
2014-09-11 00:00:00-04:00,44.86688125474743,45.36725527687126,44.70767199590908,45.306602478027344,11467000
2014-09-12 00:00:00-04:00,45.3369152829461,45.79938261316163,45.29900874107744,45.511287689208984,14359100
2014-09-15 00:00:00-04:00,45.321747726963125,45.4809598148263,45.07156226103553,45.443050384521484,10685600
2014-09-16 00:00:00-04:00,45.26867902134478,45.64017004533647,45.20044609416604,45.480960845947266,10947900
2014-09-17 00:00:00-04:00,45.450632451283724,45.935843071096414,45.35207314035821,45.72356414794922,15091800
2014-09-18 00:00:00-04:00,45.897941993050566,46.54994492550807,45.897941993050566,46.48929214477539,16973700
2014-09-19 00:00:00-04:00,46.80770860140468,46.891101828131305,46.23151881258049,46.330078125,18739300
2014-09-22 00:00:00-04:00,46.201198700244525,46.58785295959014,46.09505922264655,46.1784553527832,13225200
2014-09-23 00:00:00-04:00,46.11021848900704,46.54994244968032,46.07231194910711,46.201194763183594,14328800
2014-09-24 00:00:00-04:00,46.38313963369773,46.731884348637905,46.26183699841058,46.72430419921875,13728200
2014-09-25 00:00:00-04:00,46.61818308827734,46.62576324067752,45.602272033691406,45.602272033691406,16340100
2014-09-26 00:00:00-04:00,45.7387402055977,46.155718018521284,45.731157160733424,45.91311264038086,11948900
2014-09-29 00:00:00-04:00,45.511293947018615,45.86762185216351,45.28385177244951,45.738739013671875,10686500
2014-09-30 00:00:00-04:00,45.7917890839879,46.04955754230752,45.58709034719736,45.67048645019531,14384800
2014-10-01 00:00:00-04:00,45.67050637429963,45.791809061011435,45.28385207209788,45.314178466796875,18995800
2014-10-02 00:00:00-04:00,45.146257542365056,45.4057627673389,44.73410167124739,44.90964889526367,24559100
2014-10-03 00:00:00-04:00,45.22258592763854,46.0926909125471,45.069935266244066,46.02399826049805,18321100
2014-10-06 00:00:00-04:00,46.39036028805264,46.40562564606872,45.79502588327229,45.932411193847656,11578000
2014-10-07 00:00:00-04:00,45.73396118726301,45.73396118726301,45.17678876150251,45.237850189208984,14542000
2014-10-08 00:00:00-04:00,45.30652665734692,46.12320403602695,45.16914140564673,46.10030746459961,15834100
2014-10-09 00:00:00-04:00,46.046897460873566,46.046897460873566,44.94781503504294,45.09283447265625,19189500
2014-10-10 00:00:00-04:00,45.05466931829417,45.65763782153455,44.65777876849933,44.66541290283203,16689400
2014-10-13 00:00:00-04:00,44.65013014637327,45.1462438681824,44.352463077915,44.390625,17169300
2014-10-14 00:00:00-04:00,43.26865940504279,44.66540888214023,42.787813801857126,44.260887145996094,29096800
2014-10-15 00:00:00-04:00,43.52054142913797,43.79531205964551,41.41396853629309,42.383296966552734,37866900
2014-10-16 00:00:00-04:00,41.78796283329773,42.72676055304102,41.42923418412245,42.03983688354492,31965100
2014-10-17 00:00:00-04:00,42.535947562482384,43.337359958949484,42.41382760598806,42.894676208496094,20183500
2014-10-20 00:00:00-04:00,42.81833007543899,43.31444381236648,42.79543350380386,43.22285461425781,10807600
2014-10-21 00:00:00-04:00,43.68081589375459,44.27615021750686,43.566330091570116,44.215091705322266,14020400
2014-10-22 00:00:00-04:00,44.2990459514439,44.466959029392264,43.84109404682521,43.84872817993164,13750700
2014-10-23 00:00:00-04:00,44.36010895290187,44.72646876677422,44.22272365875361,44.31431579589844,12641900
2014-10-24 00:00:00-04:00,44.26850662269482,44.86384078005685,44.26850662269482,44.83331298828125,13758000
2014-10-27 00:00:00-04:00,44.61198725377188,44.87149251083851,44.45933658874987,44.75700378417969,11087100
2014-10-28 00:00:00-04:00,44.93254335812904,45.558408357446815,44.88675020453964,45.51261520385742,13625000
2014-10-29 00:00:00-04:00,45.50497238022382,45.627092285754955,44.848576796155896,45.25310134887695,16712100
2014-10-30 00:00:00-04:00,44.98597402032501,45.550780553378075,44.970708664126924,45.329437255859375,14709800
2014-10-31 00:00:00-04:00,45.88660638428284,46.20717301845495,45.69579381276122,46.161376953125,18347600
2014-11-03 00:00:00-05:00,46.397978358485986,46.67274888450299,46.06978055369549,46.466670989990234,11841200
2014-11-04 00:00:00-05:00,45.97819717810948,46.077417616086336,45.35232928307259,45.9858283996582,15295800
2014-11-05 00:00:00-05:00,46.405620640652536,46.73381852367469,46.0926881139999,46.672760009765625,14063800
2014-11-06 00:00:00-05:00,46.61932463922695,46.79487183970096,46.27586145935671,46.73381042480469,10421600
2014-11-07 00:00:00-05:00,46.611694723234336,46.97805451104858,46.45141286198475,46.916996002197266,12384600
2014-11-10 00:00:00-05:00,46.74907887966044,47.268089294433594,46.71091694860303,47.268089294433594,10801000
2014-11-11 00:00:00-05:00,47.10016909410422,47.23755436288642,46.77960540799138,46.84066390991211,12539800
2014-11-12 00:00:00-05:00,46.11558893722862,46.436155627355355,45.97057240572445,46.22244644165039,17219600
2014-11-13 00:00:00-05:00,46.17664372887009,46.27586708435323,45.787387352080664,45.97056579589844,12240400
2014-11-14 00:00:00-05:00,45.9858238240126,46.268225578315096,45.93239654378154,46.00872039794922,6803400
2014-11-17 00:00:00-05:00,45.79501657005147,46.19953828471826,45.711058573822044,46.085052490234375,9017600
2014-11-18 00:00:00-05:00,46.0621577026121,46.4208863007202,45.947671896445215,46.19954299926758,8897800
2014-11-19 00:00:00-05:00,46.138489644896694,46.39799491076027,45.90951509538633,46.25297546386719,9210100
2014-11-20 00:00:00-05:00,45.94767336630748,45.98583530291723,45.604210113681404,45.88661193847656,10917300
2014-11-21 00:00:00-05:00,46.61169936392818,46.61169936392818,46.02399623593211,46.138484954833984,12340500
2014-11-24 00:00:00-05:00,46.3292966692829,46.79487984704582,46.3292966692829,46.527740478515625,8335000
2014-11-25 00:00:00-05:00,46.680394066395856,46.680394066395856,45.75686178673461,46.02399826049805,14802600
2014-11-26 00:00:00-05:00,46.2300745178184,46.2300745178184,45.94767269713608,46.054527282714844,7626600
2014-11-28 00:00:00-05:00,46.10033381561487,46.22245378564476,45.81792901927032,45.917152404785156,6759600
2014-12-01 00:00:00-05:00,45.77974426044457,45.95529144790635,45.45154645862567,45.79500961303711,12771600
2014-12-02 00:00:00-05:00,45.80264708364878,46.70328262852882,45.795015862095326,46.619327545166016,12546600
2014-12-03 00:00:00-05:00,46.52773051842689,47.03147552341026,46.41324473776654,46.97041702270508,12115500
2014-12-04 00:00:00-05:00,46.634596479594855,46.9933250854833,46.43615266432687,46.84830856323242,11515200
2014-12-05 00:00:00-05:00,47.329144671476556,48.13055972852035,47.22992423960344,47.85578918457031,20071100
2014-12-08 00:00:00-05:00,47.77946989565498,48.2068911322185,47.5199646648073,47.8328971862793,15528200
2014-12-09 00:00:00-05:00,47.20702991486215,47.9702802152581,46.98568954053963,47.664981842041016,19676400
2014-12-10 00:00:00-05:00,47.4436359111273,47.50469732930779,46.07741725080986,46.31402587890625,29620600
2014-12-11 00:00:00-05:00,46.688027196329585,47.367322521703784,46.642234034139165,46.665130615234375,16886200
2014-12-12 00:00:00-05:00,46.19954110703631,46.726185693168475,45.764488655969075,45.8255500793457,17405400
2014-12-15 00:00:00-05:00,46.359825602545236,46.41325289188679,44.8714868999345,45.15388870239258,19209900
2014-12-16 00:00:00-05:00,44.58907607246522,45.68815824324369,44.35247036969813,44.596710205078125,20709700
2014-12-17 00:00:00-05:00,44.703567788640534,45.6652647530301,44.52802057707675,45.619468688964844,17856400
2014-12-18 00:00:00-05:00,46.283498827704015,46.92462921142578,46.13084818175714,46.92462921142578,18173400
2014-12-19 00:00:00-05:00,46.86356758440138,47.58865300919829,46.84066809651196,47.268089294433594,22756400
2014-12-22 00:00:00-05:00,47.44363850125696,47.573392566189945,47.02385141883865,47.27572250366211,17073400
2014-12-23 00:00:00-05:00,47.3596722213063,48.06186388809105,47.268083016619,47.687870025634766,13552600
2014-12-24 00:00:00-05:00,47.88631669928694,47.985537124544706,47.52758818953993,47.687870025634766,7412500
2014-12-26 00:00:00-05:00,47.832906992932806,48.000823033074624,47.63446314586758,47.74131774902344,6086500
2014-12-29 00:00:00-05:00,47.64208151200921,48.34427328999161,47.51233036078578,48.054237365722656,10601200
2014-12-30 00:00:00-05:00,47.871051462455206,48.298469693076065,47.756562772642724,48.199249267578125,7518100
2014-12-31 00:00:00-05:00,48.3137441775066,48.45876360022136,47.76420593261719,47.76420593261719,18529400
2015-01-02 00:00:00-05:00,47.76420766164968,48.36337175761813,47.6797095598492,48.00233840942383,12600000
2015-01-05 00:00:00-05:00,47.67202768987396,47.84102095765892,46.26629298101034,46.51210403442383,20100600
2015-01-06 00:00:00-05:00,46.58124505374979,46.66574316454171,44.8221570772796,45.30609893798828,29074100
2015-01-07 00:00:00-05:00,46.00512009612258,46.00512009612258,45.06796358839411,45.37522888183594,23843200
2015-01-08 00:00:00-05:00,46.06656481956785,46.78095398862806,46.06656481956785,46.389190673828125,16971100
2015-01-09 00:00:00-05:00,46.642696045092556,46.696467033618525,45.54422654183501,45.58263397216797,15396200
2015-01-12 00:00:00-05:00,45.53654967347272,45.6287310355377,44.76070892303932,45.190879821777344,15455200
2015-01-13 00:00:00-05:00,45.5211770903596,45.859169490338566,44.83751490720059,45.198551177978516,21644700
2015-01-14 00:00:00-05:00,45.19854339844644,45.19854339844644,42.45621189401907,43.63917922973633,49602300
2015-01-15 00:00:00-05:00,42.80957546985764,43.48555739069874,41.864738601675896,42.24113845825195,42458100
2015-01-16 00:00:00-05:00,41.987643279733305,43.01697823324067,41.972279721585544,42.96320724487305,29368900
